# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  955          955         7.50004209501335e-01   7.50004209501335e-01   6.50003461622033e-01   1.06066612491370e+00   1.24399241503318e+00    1.00021999197289e+00    2.64215192995725e-11    3.96235620837628e-11    1.00000000000000e+00    1.00000000000000e+00
  956          956         8.50000119248029e-01   7.50000096910920e-01   6.50000079596148e-01   1.13357855841051e+00   1.30671360732299e+00    1.00000573350347e+00    7.54727759769193e-15    1.13208514883967e-14    1.00000000000000e+00    1.00000000000000e+00
  957          957         9.50000000501547e-01   7.50000000326606e-01   6.50000000267438e-01   1.21037184428706e+00   1.37386316705504e+00    1.00000002165799e+00    6.66666716918401e-15    1.00000005371961e-14    1.00000000000000e+00    1.00000000000000e+00
  958          958         1.05000000000009e+00   7.50000000000045e-01   6.50000000000037e-01   1.29034879005649e+00   1.44481832768009e+00    1.00000000000335e+00    6.66666666670388e-15    1.00000000000223e-14    1.00000000000000e+00    1.00000000000000e+00
  959          959         1.15000000000003e+00   7.50000000000000e-01   6.50000000000000e-01   1.37295302177463e+00   1.51904575309636e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  960          960         5.00736689969161e-02   8.51582656109146e-01   6.51004878069058e-01   8.53053569544563e-01   1.07308328837161e+00    1.04302643197889e+00    3.40550659942016e-05    4.89753638307950e-05    1.00000000000000e+00    1.00000000000000e+00
  961          961         1.50176834002814e-01   8.51262128720589e-01   6.50804145742716e-01   8.64407481032537e-01   1.08201031851869e+00    1.03508209339000e+00    2.12521384358541e-05    3.07977578371363e-05    1.00000000000000e+00    1.00000000000000e+00
  962          962         2.50184215111487e-01   8.50783372643170e-01   6.50502363677463e-01   8.86805778430112e-01   1.09980808044268e+00    1.02282735740774e+00    7.70776494647866e-06    1.13036157431494e-05    1.00000000000000e+00    1.00000000000000e+00
  963          963         3.50120443637190e-01   8.50361869706600e-01   6.50234048758846e-01   9.19619287805343e-01   1.12627880769769e+00    1.01135731440534e+00    1.36793949539555e-06    2.02886676535268e-06    1.00000000000000e+00    1.00000000000000e+00
  964          964         4.50050628549794e-01   8.50116601821844e-01   6.50076093980083e-01   9.61895942891530e-01   1.16096629275599e+00    1.00403598844196e+00    9.02650476569707e-08    1.34853305104693e-07    1.00000000000000e+00    1.00000000000000e+00
  965          965         5.50012888769834e-01   8.50023797281566e-01   6.50015651559624e-01   1.01244981789613e+00   1.20315210220088e+00    1.00091998230693e+00    1.53097245933212e-09    2.29434792949709e-09    1.00000000000000e+00    1.00000000000000e+00
  966          966         6.50001749288356e-01   8.50002642648603e-01   6.50001749288356e-01   1.07004988976567e+00   1.25200201304369e+00    1.00011431699980e+00    4.37251780144840e-12    6.55802700820045e-12    1.00000000000000e+00    1.00000000000000e+00
  967          967         7.50000096910920e-01   8.50000119248029e-01   6.50000079596148e-01   1.13357855841051e+00   1.30671360732299e+00    1.00000573350346e+00    7.54727759769191e-15    1.13208514883966e-14    1.00000000000000e+00    1.00000000000000e+00
  968          968         8.50000001376520e-01   8.50000001376520e-01   6.50000000923703e-01   1.20208152996382e+00   1.36656503902338e+00    1.00000007268201e+00    6.66667244583586e-15    1.00000079419331e-14    1.00000000000000e+00    1.00000000000000e+00
  969          969         9.50000000002316e-01   8.50000000001863e-01   6.50000000001242e-01   1.27475487840116e+00   1.43090880212863e+00    1.00000000010797e+00    6.66666666786659e-15    1.00000000007201e-14    1.00000000000000e+00    1.00000000000000e+00
  970          970         1.05000000000000e+00   8.50000000000000e-01   6.50000000000000e-01   1.35092560861063e+00   1.49916643505650e+00    9.99999999999998e-01    6.66666666666668e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  971          971         1.15000000000003e+00   8.50000000000000e-01   6.50000000000000e-01   1.43003496460754e+00   1.57082780724053e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  972          972         5.00023048871884e-02   9.50062367994442e-01   6.50032096349039e-01   9.51377282455934e-01   1.15224149372307e+00    1.00172862962571e+00    6.47976420836260e-09    9.70287363771920e-09    1.00000000000000e+00    1.00000000000000e+00
  973          973         1.50005128365405e-01   9.50046227344476e-01   6.50023832926768e-01   9.61815664577883e-01   1.16087051646607e+00    1.00130912477237e+00    3.40603314444103e-09    5.10237007759514e-09    1.00000000000000e+00    1.00000000000000e+00
  974          974         2.50004608185519e-01   9.50024861628829e-01   6.50012857977929e-01   9.82369351021738e-01   1.17795002328771e+00    1.00073458639062e+00    8.15029783930114e-10    1.22164727043617e-09    1.00000000000000e+00    1.00000000000000e+00
  975          975         3.50002428573417e-01   9.50009298088059e-01   6.50004827459981e-01   1.01243240093404e+00   1.20313159803171e+00    1.00029196526819e+00    7.02449238976341e-11    1.05336631208670e-10    1.00000000000000e+00    1.00000000000000e+00
  976          976         4.50000769717364e-01   9.50002260830005e-01   6.50001178934681e-01   1.05119217478458e+00   1.23592334751991e+00    1.00007646258246e+00    1.66665843546922e-12    2.49979651230688e-12    1.00000000000000e+00    1.00000000000000e+00
  977          977         5.50000137132087e-01   9.50000321014156e-01   6.50000168326795e-01   1.09772526652725e+00   1.27573546615165e+00    1.00001178652132e+00    1.47873917599248e-14    2.21808262051062e-14    1.00000000000000e+00    1.00000000000000e+00
  978          978         6.50000011605584e-01   9.50000021954856e-01   6.50000011605584e-01   1.15108646799512e+00   1.32193043383105e+00    1.00000087694811e+00    6.67160413174525e-15    1.00073974216496e-14    1.00000000000000e+00    1.00000000000000e+00
  979          979         7.50000000326607e-01   9.50000000501547e-01   6.50000000267438e-01   1.21037184428706e+00   1.37386316705505e+00    1.00000002165800e+00    6.66666716918405e-15    1.00000005371961e-14    1.00000000000000e+00    1.00000000000000e+00
  980          980         8.50000000001863e-01   9.50000000002316e-01   6.50000000001242e-01   1.27475487840116e+00   1.43090880212863e+00    1.00000000010797e+00    6.66666666786656e-15    1.00000000007201e-14    1.00000000000000e+00    1.00000000000000e+00
  981          981         9.50000000000001e-01   9.50000000000001e-01   6.50000000000001e-01   1.34350288425444e+00   1.49248115565993e+00    1.00000000000005e+00    6.66666666666721e-15    1.00000000000003e-14    1.00000000000000e+00    1.00000000000000e+00
  982          982         1.05000000000000e+00   9.50000000000000e-01   6.50000000000000e-01   1.41598022585063e+00   1.55804364508829e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  983          983         1.15000000000003e+00   9.50000000000000e-01   6.50000000000000e-01   1.49164338901766e+00   1.62711400952732e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  984          984         5.00000062577037e-02   1.05000023040213e+00   6.50000096308715e-01   1.05119003252043e+00   1.23592095607755e+00    1.00000628780705e+00    7.62098320347820e-15    1.14314029267614e-14    1.00000000000000e+00    1.00000000000000e+00
  985          985         1.50000012910045e-01   1.05000015765810e+00   6.50000065901719e-01   1.06066032967914e+00   1.24398569952684e+00    1.00000438320587e+00    7.09485798829934e-15    1.06422403353187e-14    1.00000000000000e+00    1.00000000000000e+00
  986          986         2.50000009964544e-01   1.05000007219785e+00   6.50000030182382e-01   1.07935172978865e+00   1.25996039455010e+00    1.00000208033643e+00    6.73161164745469e-15    1.00973964652003e-14    1.00000000000000e+00    1.00000000000000e+00
  987          987         3.50000004151262e-01   1.05000002105811e+00   6.50000008807460e-01   1.10679720234916e+00   1.28354978811794e+00    1.00000063796194e+00    6.66926053327443e-15    1.00038844178141e-14    1.00000000000000e+00    1.00000000000000e+00
  988          988         4.50000000936888e-01   1.05000000357881e+00   6.50000001498622e-01   1.14236596953809e+00   1.31434394673042e+00    1.00000011512427e+00    6.66669240501178e-15    1.00000374562706e-14    1.00000000000000e+00    1.00000000000000e+00
  989          989         5.50000000101920e-01   1.05000000030429e+00   6.50000000127681e-01   1.18532695942981e+00   1.35185058379878e+00    1.00000001043263e+00    6.66666684241305e-15    1.00000001592933e-14    1.00000000000000e+00    1.00000000000000e+00
  990          990         6.50000000004137e-01   1.05000000000984e+00   6.50000000004137e-01   1.23490890353339e+00   1.39552857370654e+00    1.00000000035865e+00    6.66666667066149e-15    1.00000000024057e-14    1.00000000000000e+00    1.00000000000000e+00
  991          991         7.50000000000045e-01   1.05000000000009e+00   6.50000000000037e-01   1.29034879005649e+00   1.44481832768009e+00    1.00000000000336e+00    6.66666666670393e-15    1.00000000000223e-14    1.00000000000000e+00    1.00000000000000e+00
  992          992         8.50000000000000e-01   1.05000000000000e+00   6.50000000000000e-01   1.35092560861063e+00   1.49916643505650e+00    1.00000000000000e+00    6.66666666666670e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  993          993         9.50000000000000e-01   1.05000000000000e+00   6.50000000000000e-01   1.41598022585063e+00   1.55804364508829e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  994          994         1.05000000000000e+00   1.05000000000000e+00   6.50000000000000e-01   1.48492424049175e+00   1.62095650774473e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  995          995         1.15000000000003e+00   1.05000000000000e+00   6.50000000000000e-01   1.55724115023977e+00   1.68745370306864e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  996          996         5.00000000002422e-02   1.15000000001316e+00   6.50000000004413e-01   1.15108644333529e+00   1.32193040665385e+00    1.00000000034396e+00    6.66666667049727e-15    1.00000000023063e-14    1.00000000000000e+00    1.00000000000000e+00
  997          997         1.50000000000466e-01   1.15000000000832e+00   6.50000000002785e-01   1.15974135048263e+00   1.32947358003944e+00    1.00000000022032e+00    6.66666666911731e-15    1.00000000014728e-14    1.00000000000000e+00    1.00000000000000e+00
  998          998         2.50000000000310e-01   1.15000000000323e+00   6.50000000001074e-01   1.17686022959720e+00   1.34443296597821e+00    1.00000000008721e+00    6.66666666763583e-15    1.00000000005817e-14    1.00000000000000e+00    1.00000000000000e+00
  999          999         3.50000000000100e-01   1.15000000000073e+00   6.50000000000235e-01   1.20208152801786e+00   1.36656503687240e+00    1.00000000001940e+00    6.66666666688227e-15    1.00000000001294e-14    1.00000000000000e+00    1.00000000000000e+00
  1000         1000        4.50000000000015e-01   1.15000000000011e+00   6.50000000000026e-01   1.23490890352295e+00   1.39552857369539e+00    1.00000000000163e+00    6.66666666668477e-15    1.00000000000109e-14    1.00000000000000e+00    1.00000000000000e+00
  1001         1001        5.50000000000001e-01   1.15000000000004e+00   6.50000000000001e-01   1.27475487839823e+00   1.43090880212545e+00    9.99999999999438e-01    6.66666666666043e-15    9.99999999999626e-15    1.00000000000000e+00    1.00000000000000e+00
  1002         1002        6.50000000000000e-01   1.15000000000003e+00   6.50000000000000e-01   1.32098448136232e+00   1.47224318643357e+00    9.99999999999332e-01    6.66666666665926e-15    9.99999999999557e-15    1.00000000000000e+00    1.00000000000000e+00
  1003         1003        7.50000000000000e-01   1.15000000000003e+00   6.50000000000000e-01   1.37295302177463e+00   1.51904575309636e+00    9.99999999999335e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1004         1004        8.50000000000000e-01   1.15000000000003e+00   6.50000000000000e-01   1.43003496460754e+00   1.57082780724053e+00    9.99999999999334e-01    6.66666666665927e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1005         1005        9.50000000000000e-01   1.15000000000003e+00   6.50000000000000e-01   1.49164338901766e+00   1.62711400952732e+00    9.99999999999334e-01    6.66666666665927e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1006         1006        1.05000000000000e+00   1.15000000000003e+00   6.50000000000000e-01   1.55724115023977e+00   1.68745370306864e+00    9.99999999999334e-01    6.66666666665927e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1007         1007        1.15000000000003e+00   1.15000000000003e+00   6.50000000000000e-01   1.62634559672911e+00   1.75142798881374e+00    9.99999999998670e-01    6.66666666665188e-15    9.99999999999112e-15    1.00000000000000e+00    1.00000000000000e+00
  1008         1008        5.57212436562448e-02   5.57212436562448e-02   8.72044404849116e-01   7.88017384909572e-02   8.75597600509416e-01    2.52187978106852e+00    1.19274569240202e-01    7.09438472061097e-02    1.00000000000000e+00    1.00000000000000e+00
  1009         1009        1.66135983776885e-01   5.53718575669721e-02   8.64063700617931e-01   1.75120551951878e-01   8.81631037589696e-01    2.64320216525020e+00    1.21265695224505e-01    6.88174916123143e-02    1.00000000000000e+00    1.00000000000000e+00
  1010         1010        2.73590034885874e-01   5.46988331174242e-02   8.48484205366574e-01   2.79004425651747e-01   8.93179106500935e-01    2.83336288757899e+00    1.20880528161132e-01    6.39949062072422e-02    1.00000000000000e+00    1.00000000000000e+00
  1011         1011        3.76447026688782e-01   5.37451093818934e-02   8.26594033494248e-01   3.80264251127155e-01   9.09867351262581e-01    2.83003283145613e+00    1.03282071622203e-01    5.47425124229361e-02    1.00000000000000e+00    1.00000000000000e+00
  1012         1012        4.73863655149221e-01   5.26048569314079e-02   8.01298542378941e-01   4.76774616191082e-01   9.32412670796986e-01    2.35952774715523e+00    5.88619574529124e-02    3.74197490518257e-02    1.00000000000000e+00    1.00000000000000e+00
  1013         1013        5.66686349945458e-01   5.14646526300792e-02   7.77427285948663e-01   5.69018479212091e-01   9.63418504401044e-01    1.72211144813512e+00    1.89930910426923e-02    1.65434336987249e-02    1.00000000000000e+00    1.00000000000000e+00
  1014         1014        6.58121944925784e-01   5.05857597219206e-02   7.60365495303881e-01   6.60063189005068e-01   1.00689577411381e+00    1.28661515506475e+00    3.01665653349238e-03    3.51696836651271e-03    1.00000000000000e+00    1.00000000000000e+00
  1015         1015        7.52248741552805e-01   5.01338491271843e-02   7.52248741552805e-01   7.53917483545836e-01   1.06502100503411e+00    1.07522908503007e+00    1.36658961106811e-04    1.90646295300395e-04    1.00000000000000e+00    1.00000000000000e+00
  1016         1016        8.50225629424561e-01   5.00107348062377e-02   7.50177684264568e-01   8.51695188741988e-01   1.13496751164727e+00    1.00728655431876e+00    2.96523634310177e-07    4.41567942665609e-07    1.00000000000000e+00    1.00000000000000e+00
  1017         1017        9.50004412037132e-01   5.00001588492182e-02   7.50002784059100e-01   9.51319293809899e-01   1.21140933415232e+00    1.00013762826853e+00    5.03306100930902e-12    7.54855261973657e-12    1.00000000000000e+00    1.00000000000000e+00
  1018         1018        1.05000000595945e+00   5.00000001525141e-02   7.50000003038653e-01   1.05118980804140e+00   1.29131716363103e+00    1.00000017613440e+00    6.66670496272685e-15    1.00000556827364e-14    1.00000000000000e+00    1.00000000000000e+00
  1019         1019        1.15000000000011e+00   5.00000000000013e-02   7.50000000000032e-01   1.15108644332224e+00   1.37386316640352e+00    1.00000000000147e+00    6.66666666668298e-15    1.00000000000098e-14    1.00000000000000e+00    1.00000000000000e+00
  1020         1020        5.53718575669721e-02   1.66135983776885e-01   8.64063700617931e-01   1.75120551951878e-01   8.81631037589696e-01    2.64320216525020e+00    1.21265695224505e-01    6.88174916123143e-02    1.00000000000000e+00    1.00000000000000e+00
  1021         1021        1.65124718495234e-01   1.65124718495234e-01   8.56249449195168e-01   2.33521616378999e-01   8.87522092436740e-01    2.75169196776175e+00    1.22273351481851e-01    6.66535460260703e-02    1.00000000000000e+00    1.00000000000000e+00
  1022         1022        2.71981834503237e-01   1.63155329951899e-01   8.41070704839705e-01   3.17165225066462e-01   8.98884703691757e-01    2.87642243714192e+00    1.17746461031091e-01    6.14025566154773e-02    1.00000000000000e+00    1.00000000000000e+00
  1023         1023        3.74364666774361e-01   1.60365631798893e-01   8.19951318942233e-01   4.07266546123465e-01   9.15525097977355e-01    2.74303854515536e+00    9.28948910535091e-02    5.07985339201173e-02    1.00000000000000e+00    1.00000000000000e+00
  1024         1024        4.71580737787750e-01   1.57075790673244e-01   7.95963659499494e-01   4.97052508562288e-01   9.38413205103109e-01    2.21412317283708e+00    4.83437871189797e-02    3.27514212253835e-02    1.00000000000000e+00    1.00000000000000e+00
  1025         1025        5.64666376457580e-01   1.53867411468854e-01   7.73916538445655e-01   5.85254899179716e-01   9.70293824309711e-01    1.62596038665267e+00    1.46296341163820e-02    1.34963012350809e-02    1.00000000000000e+00    1.00000000000000e+00
  1026         1026        6.56849773494179e-01   1.51484470625663e-01   7.58703677903562e-01   6.74091366047728e-01   1.01490415342755e+00    1.24354343223282e+00    2.16337820985754e-03    2.60953275187156e-03    1.00000000000000e+00    1.00000000000000e+00
  1027         1027        7.51796167883504e-01   1.50321284600795e-01   7.51796167883504e-01   7.66677224553042e-01   1.07377439189649e+00    1.06112783805955e+00    8.52475438198684e-05    1.20505099520936e-04    1.00000000000000e+00    1.00000000000000e+00
  1028         1028        8.50170853305213e-01   1.50024402417546e-01   7.50134841109566e-01   8.63306319408387e-01   1.14367831184163e+00    1.00564799061304e+00    1.63921948437228e-07    2.44501977780469e-07    1.00000000000000e+00    1.00000000000000e+00
  1029         1029        9.50003130979761e-01   1.50000338693483e-01   7.50001978516462e-01   9.61772348572940e-01   1.21963478888482e+00    1.00009966985096e+00    2.41449122993744e-12    3.62137590290966e-12    1.00000000000000e+00    1.00000000000000e+00
  1030         1030        1.05000000393314e+00   1.50000000304935e-01   7.50000002006971e-01   1.06066017571655e+00   1.29903811004971e+00    1.00000011830945e+00    6.66668400765866e-15    1.00000248283905e-14    1.00000000000000e+00    1.00000000000000e+00
  1031         1031        1.15000000000008e+00   1.50000000000002e-01   7.50000000000020e-01   1.15974135047440e+00   1.38112273169339e+00    1.00000000000068e+00    6.66666666667417e-15    1.00000000000045e-14    1.00000000000000e+00    1.00000000000000e+00
  1032         1032        5.46988331174242e-02   2.73590034885874e-01   8.48484205366574e-01   2.79004425651747e-01   8.93179106500935e-01    2.83336288757899e+00    1.20880528161132e-01    6.39949062072422e-02    1.00000000000000e+00    1.00000000000000e+00
  1033         1033        1.63155329951899e-01   2.71981834503237e-01   8.41070704839705e-01   3.17165225066462e-01   8.98884703691757e-01    2.87642243714192e+00    1.17746461031091e-01    6.14025566154774e-02    1.00000000000000e+00    1.00000000000000e+00
  1034         1034        2.68855272668786e-01   2.68855272668786e-01   8.26842915466035e-01   3.80218772923713e-01   9.10074459667991e-01    2.82830296819428e+00    1.03161624731979e-01    5.47121149460036e-02    1.00000000000000e+00    1.00000000000000e+00
  1035         1035        3.70382610496179e-01   2.64488860648097e-01   8.07477723155039e-01   4.55123758515080e-01   9.26907713290023e-01    2.49479630977995e+00    6.94332192383287e-02    4.17468265642414e-02    1.00000000000000e+00    1.00000000000000e+00
  1036         1036        4.67350337064141e-01   2.59501516846437e-01   7.86290037285062e-01   5.34562788453861e-01   9.50794087872507e-01    1.94719218891128e+00    3.10678291139372e-02    2.39327909881160e-02    1.00000000000000e+00    1.00000000000000e+00
  1037         1037        5.61105384671696e-01   2.54892437258305e-01   7.67846174112632e-01   6.16286789797616e-01   9.84579684118283e-01    1.46703907486103e+00    8.33927538525038e-03    8.52663933239849e-03    1.00000000000000e+00    1.00000000000000e+00
  1038         1038        6.54764260566567e-01   2.51726778174410e-01   7.56006340618771e-01   7.01485999693046e-01   1.03132351608074e+00    1.17352220706895e+00    1.06051083305707e-03    1.35554848472684e-03    1.00000000000000e+00    1.00000000000000e+00
  1039         1039        7.51119543103956e-01   2.50334890709301e-01   7.51119543103956e-01   7.91737409460443e-01   1.09134261053614e+00    1.03965675308713e+00    3.10968002065031e-05    4.48659619352709e-05    1.00000000000000e+00    1.00000000000000e+00
  1040         1040        8.50095706317211e-01   2.50022830431538e-01   7.50075832094968e-01   8.86100516666115e-01   1.16094266849355e+00    1.00331502468529e+00    4.46746083657097e-08    6.67905003910256e-08    1.00000000000000e+00    1.00000000000000e+00
  1041         1041        9.50001543180415e-01   2.50000279572334e-01   7.50000977959347e-01   9.82345698739204e-01   1.23592254561983e+00    1.00005109487210e+00    4.53350582204095e-13    6.79991129246362e-13    1.00000000000000e+00    1.00000000000000e+00
  1042         1042        1.05000000167003e+00   2.50000000220240e-01   7.50000000853518e-01   1.07935165892178e+00   1.31434394467258e+00    1.00000005196914e+00    6.66666963082442e-15    1.00000039265450e-14    1.00000000000000e+00    1.00000000000000e+00
  1043         1043        1.15000000000005e+00   2.50000000000002e-01   7.50000000000007e-01   1.17686022959403e+00   1.39552857369533e+00    9.99999999999844e-01    6.66666666666494e-15    9.99999999999897e-15    1.00000000000000e+00    1.00000000000000e+00
  1044         1044        5.37451093818934e-02   3.76447026688782e-01   8.26594033494248e-01   3.80264251127155e-01   9.09867351262581e-01    2.83003283145613e+00    1.03282071622203e-01    5.47425124229361e-02    1.00000000000000e+00    1.00000000000000e+00
  1045         1045        1.60365631798893e-01   3.74364666774361e-01   8.19951318942233e-01   4.07266546123465e-01   9.15525097977355e-01    2.74303854515537e+00    9.28948910535095e-02    5.07985339201173e-02    1.00000000000000e+00    1.00000000000000e+00
  1046         1046        2.64488860648097e-01   3.70382610496179e-01   8.07477723155039e-01   4.55123758515080e-01   9.26907713290023e-01    2.49479630977996e+00    6.94332192383290e-02    4.17468265642414e-02    1.00000000000000e+00    1.00000000000000e+00
  1047         1047        3.65008772510666e-01   3.65008772510666e-01   7.91173114971877e-01   5.16200356469740e-01   9.44678625710241e-01    2.07479691284321e+00    3.87199050138857e-02    2.79930325523950e-02    1.00000000000000e+00    1.00000000000000e+00
  1048         1048        4.61960206855740e-01   3.59212994841336e-01   7.74386306565459e-01   5.85184764310452e-01   9.70626272144523e-01    1.62838311555233e+00    1.46981293735575e-02    1.35393163007945e-02    1.00000000000000e+00    1.00000000000000e+00
  1049         1049        5.56951208258543e-01   3.54309071402441e-01   7.60957779408907e-01   6.60098149110199e-01   1.00736602508802e+00    1.29383543911818e+00    3.32722650051188e-03    3.85739917138872e-03    1.00000000000000e+00    1.00000000000000e+00
  1050         1050        6.52615491007320e-01   3.51335220742513e-01   7.53265128278300e-01   7.41177047969590e-01   1.05676476564893e+00    1.10048015089409e+00    3.20628583185153e-04    4.37030031288603e-04    1.00000000000000e+00    1.00000000000000e+00
  1051         1051        7.50521463626549e-01   3.50219646447824e-01   7.50521463626549e-01   8.28212694977671e-01   1.11768454202709e+00    1.01977453297240e+00    5.66876731210209e-06    8.33826565894761e-06    1.00000000000000e+00    1.00000000000000e+00
  1052         1052        8.50037912461282e-01   3.50012723244263e-01   7.50030194622830e-01   9.19278716741772e-01   1.18643105653062e+00    1.00140510942373e+00    4.78426747540305e-09    7.16633173285315e-09    1.00000000000000e+00    1.00000000000000e+00
  1053         1053        9.50000504590429e-01   3.50000129468638e-01   7.50000321183153e-01   1.01242335480279e+00   1.25996092444368e+00    1.00001765882846e+00    3.13138904069001e-14    4.69700061750685e-14    1.00000000000000e+00    1.00000000000000e+00
  1054         1054        1.05000000043075e+00   3.50000000082161e-01   7.50000000220707e-01   1.10679718149356e+00   1.33697419619570e+00    1.00000001405513e+00    6.66666693285267e-15    1.00000002587277e-14    1.00000000000000e+00    1.00000000000000e+00
  1055         1055        1.15000000000004e+00   3.50000000000000e-01   7.50000000000001e-01   1.20208152801717e+00   1.41686273153051e+00    9.99999999999444e-01    6.66666666666049e-15    9.99999999999629e-15    1.00000000000000e+00    1.00000000000000e+00
  1056         1056        5.26048569314079e-02   4.73863655149221e-01   8.01298542378941e-01   4.76774616191082e-01   9.32412670796986e-01    2.35952774715523e+00    5.88619574529124e-02    3.74197490518257e-02    1.00000000000000e+00    1.00000000000000e+00
  1057         1057        1.57075790673244e-01   4.71580737787750e-01   7.95963659499494e-01   4.97052508562288e-01   9.38413205103109e-01    2.21412317283708e+00    4.83437871189798e-02    3.27514212253835e-02    1.00000000000000e+00    1.00000000000000e+00
  1058         1058        2.59501516846437e-01   4.67350337064141e-01   7.86290037285062e-01   5.34562788453861e-01   9.50794087872507e-01    1.94719218891129e+00    3.10678291139372e-02    2.39327909881159e-02    1.00000000000000e+00    1.00000000000000e+00
  1059         1059        3.59212994841336e-01   4.61960206855740e-01   7.74386306565459e-01   5.85184764310452e-01   9.70626272144523e-01    1.62838311555233e+00    1.46981293735575e-02    1.35393163007945e-02    1.00000000000000e+00    1.00000000000000e+00
  1060         1060        4.56649506811957e-01   4.56649506811957e-01   7.63155250628262e-01   6.45799925784454e-01   9.99731704361071e-01    1.34590979611533e+00    4.64957702595458e-03    5.18189670590246e-03    1.00000000000000e+00    1.00000000000000e+00
  1061         1061        5.53366331567979e-01   4.52709833622960e-01   7.55195793313977e-01   7.14954886948771e-01   1.03994287180165e+00    1.14974124738792e+00    8.20627328353461e-04    1.07062436467922e-03    1.00000000000000e+00    1.00000000000000e+00
  1062         1062        6.51060096987525e-01   4.50702683685539e-01   7.51309935550707e-01   7.91840993489698e-01   1.09154879791421e+00    1.04465387848483e+00    4.78398096604963e-05    6.86923352975290e-05    1.00000000000000e+00    1.00000000000000e+00
  1063         1063        7.50170678570847e-01   4.50093296640220e-01   7.50170678570847e-01   8.74837140654137e-01   1.15243050534744e+00    1.00711559423550e+00    3.95735402823071e-07    5.89409108182075e-07    1.00000000000000e+00    1.00000000000000e+00
  1064         1064        8.50009919244512e-01   4.50004321592637e-01   7.50007947026219e-01   9.61779991612485e-01   1.21964448626171e+00    1.00039915302581e+00    1.50301217456563e-10    2.25361872311609e-10    1.00000000000000e+00    1.00000000000000e+00
  1065         1065        9.50000101229243e-01   4.50000034159064e-01   7.50000064831606e-01   1.05118990818916e+00   1.29131728104527e+00    1.00000378779673e+00    6.97868405698516e-15    1.04679864348729e-14    1.00000000000000e+00    1.00000000000000e+00
  1066         1066        1.05000000006081e+00   4.50000000015616e-01   7.50000000031272e-01   1.14236596594163e+00   1.36656503694067e+00    1.00000000209804e+00    6.66666669155504e-15    1.00000000163522e-14    1.00000000000000e+00    1.00000000000000e+00
  1067         1067        1.15000000000003e+00   4.50000000000000e-01   7.50000000000000e-01   1.23490890352288e+00   1.44481832768002e+00    9.99999999999347e-01    6.66666666665940e-15    9.99999999999563e-15    1.00000000000000e+00    1.00000000000000e+00
  1068         1068        5.14646526300792e-02   5.66686349945458e-01   7.77427285948663e-01   5.69018479212091e-01   9.63418504401044e-01    1.72211144813512e+00    1.89930910426923e-02    1.65434336987249e-02    1.00000000000000e+00    1.00000000000000e+00
  1069         1069        1.53867411468854e-01   5.64666376457580e-01   7.73916538445655e-01   5.85254899179716e-01   9.70293824309711e-01    1.62596038665267e+00    1.46296341163820e-02    1.34963012350809e-02    1.00000000000000e+00    1.00000000000000e+00
  1070         1070        2.54892437258305e-01   5.61105384671696e-01   7.67846174112632e-01   6.16286789797616e-01   9.84579684118283e-01    1.46703907486103e+00    8.33927538525036e-03    8.52663933239848e-03    1.00000000000000e+00    1.00000000000000e+00
  1071         1071        3.54309071402441e-01   5.56951208258543e-01   7.60957779408907e-01   6.60098149110199e-01   1.00736602508802e+00    1.29383543911818e+00    3.32722650051188e-03    3.85739917138872e-03    1.00000000000000e+00    1.00000000000000e+00
  1072         1072        4.52709833622960e-01   5.53366331567979e-01   7.55195793313977e-01   7.14954886948771e-01   1.03994287180165e+00    1.14974124738792e+00    8.20627328353459e-04    1.07062436467922e-03    1.00000000000000e+00    1.00000000000000e+00
  1073         1073        5.51144494041106e-01   5.51144494041106e-01   7.51731024455339e-01   7.79436018300190e-01   1.08287581917426e+00    1.05691117781440e+00    8.92225773434881e-05    1.26627354147195e-04    1.00000000000000e+00    1.00000000000000e+00
