# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  884          884         2.64579726925681e-01   3.53651469657587e-02   1.88968792887735e-01   2.66932810871907e-01   3.27050959646085e-01    1.92778057743615e+01    4.00091531972863e+01    3.11309961820160e+00    1.00000000000000e+00    1.00000000000000e+00
  885          885         3.00196186810403e-01   3.74405595171355e-02   1.96389812118998e-01   3.02521976181008e-01   3.60677840151842e-01    2.12431829596850e+01    3.92150193442045e+01    2.76900731533214e+00    1.00000000000000e+00    1.00000000000000e+00
  886          886         3.31945629583195e-01   3.87288652546291e-02   2.00672539060575e-01   3.34197286050163e-01   3.89817000573747e-01    2.30117575669196e+01    3.87866887672352e+01    2.52827420859365e+00    1.00000000000000e+00    1.00000000000000e+00
  887          887         3.64727987684054e-01   3.92963852973790e-02   2.01313197674887e-01   3.66838807785517e-01   4.18446788081337e-01    1.95178075183066e+01    3.87633941772658e+01    2.97907903904483e+00    1.00000000000000e+00    1.00000000000000e+00
  888          888         1.11558897162098e-02   6.29539537221589e-02   2.51333889385695e-01   6.39347649140275e-02   2.59338346794978e-01    3.01416739822138e+01    8.77586376674596e+01    4.36730742223764e+00    1.00000000000000e+00    1.00000000000000e+00
  889          889         3.37152037730171e-02   6.05106184948578e-02   2.46657380143944e-01   6.92694010085715e-02   2.56199362012399e-01    2.84081681574697e+01    8.60039550809774e+01    4.54115632892525e+00    1.00000000000000e+00    1.00000000000000e+00
  890          890         5.69307483249248e-02   5.69307483249223e-02   2.37320568308433e-01   8.05122363971563e-02   2.50605810690633e-01    2.66485418349163e+01    8.01631053364581e+01    4.51224156089233e+00    1.00000000000000e+00    1.00000000000000e+00
  891          891         8.13966824017225e-02   5.34909678422252e-02   2.22991969518741e-01   9.73997101982590e-02   2.43335410527428e-01    2.35256866187531e+01    6.78312556933989e+01    4.32492726732969e+00    1.00000000000000e+00    1.00000000000000e+00
  892          892         1.08010919957956e-01   5.08029055869805e-02   2.05333792027752e-01   1.19362029331960e-01   2.37506337167537e-01    2.01617000262146e+01    5.60566722730528e+01    4.17053166648895e+00    1.00000000000000e+00    1.00000000000000e+00
  893          893         1.39133089255294e-01   4.96355507093703e-02   1.87967396434327e-01   1.47721712757279e-01   2.39067870158756e-01    1.73041094068078e+01    4.66131808822982e+01    4.04064547210614e+00    1.00000000000000e+00    1.00000000000000e+00
  894          894         1.77409273731849e-01   5.09735855368410e-02   1.77409273731847e-01   1.84586989868039e-01   2.56020325823176e-01    1.60101273104426e+01    4.23141586386239e+01    3.96444305077678e+00    1.00000000000000e+00    1.00000000000000e+00
  895          895         2.20183909546737e-01   5.47755130751585e-02   1.78117127467844e-01   2.26894933517548e-01   2.88456273901832e-01    1.69243915660407e+01    3.92490338537170e+01    3.47862140572942e+00    1.00000000000000e+00    1.00000000000000e+00
  896          896         2.61297235201545e-01   5.94704627723714e-02   1.85882691766048e-01   2.67979441499402e-01   3.26137020536650e-01    1.85075682037278e+01    3.71397540007788e+01    3.01009999735930e+00    1.00000000000000e+00    1.00000000000000e+00
  897          897         2.97807382565965e-01   6.34759108752230e-02   1.93951805743001e-01   3.04497008806705e-01   3.61020402918175e-01    2.00380593182999e+01    3.52642713350790e+01    2.63979690659516e+00    1.00000000000000e+00    1.00000000000000e+00
  898          898         3.30460052999980e-01   6.59219406118034e-02   1.98800633858132e-01   3.36971139539836e-01   3.91243199180728e-01    2.15624868295510e+01    3.44682911156284e+01    2.39779562914725e+00    1.00000000000000e+00    1.00000000000000e+00
  899          899         3.64214829657627e-01   6.67956973001137e-02   1.99876738456632e-01   3.70289221177639e-01   4.20790705572739e-01    1.82667534528017e+01    3.43671114091956e+01    2.82210340479998e+00    1.00000000000000e+00    1.00000000000000e+00
  900          900         1.07451492153959e-02   8.90391589925706e-02   2.35156179850359e-01   8.96851719392084e-02   2.51678086029713e-01    2.59288629840018e+01    6.91641147500701e+01    4.00118478735905e+00    1.00000000000000e+00    1.00000000000000e+00
  901          901         3.22487638973184e-02   8.64570946050801e-02   2.30963140378834e-01   9.22757388507768e-02   2.48714262144554e-01    2.46774600895488e+01    6.86864999164850e+01    4.17505486791818e+00    1.00000000000000e+00    1.00000000000000e+00
  902          902         5.34909678422275e-02   8.13966824017206e-02   2.22991969518742e-01   9.73997101982587e-02   2.43335410527429e-01    2.35256866187561e+01    6.78312556933994e+01    4.32492726732915e+00    1.00000000000000e+00    1.00000000000000e+00
  903          903         7.54254703000072e-02   7.54254703000077e-02   2.10616615037747e-01   1.06667723046640e-01   2.36087614393286e-01    2.05205882551862e+01    6.12542979152445e+01    4.47752499734725e+00    1.00000000000000e+00    1.00000000000000e+00
  904          904         1.00080330509545e-01   7.03397526522370e-02   1.94663889619761e-01   1.22326421340926e-01   2.29908206204068e-01    1.83372591189221e+01    5.40199178862473e+01    4.41886523519519e+00    1.00000000000000e+00    1.00000000000000e+00
  905          905         1.30675906168686e-01   6.81235310201403e-02   1.78796579709821e-01   1.47366916001045e-01   2.31700722587543e-01    1.59893600271512e+01    4.53080211517782e+01    4.25045352736210e+00    1.00000000000000e+00    1.00000000000000e+00
  906          906         1.69887094188842e-01   7.02093722239556e-02   1.69887094188839e-01   1.83823232264070e-01   2.50305024903492e-01    1.47480480279754e+01    3.96490918024110e+01    4.03264469920370e+00    1.00000000000000e+00    1.00000000000000e+00
  907          907         2.14039483921731e-01   7.63307811734459e-02   1.72109220926886e-01   2.27242797096034e-01   2.85062927719633e-01    1.53961288507535e+01    3.53432974373922e+01    3.44339454872085e+00    1.00000000000000e+00    1.00000000000000e+00
  908          908         2.56496135184294e-01   8.41339532357640e-02   1.81349566593306e-01   2.69942196500579e-01   3.25202175200501e-01    1.65001860833551e+01    3.17685282138798e+01    2.88801544904335e+00    1.00000000000000e+00    1.00000000000000e+00
  909          909         2.94362391264058e-01   9.08250935846122e-02   1.90700185752010e-01   3.08055863465294e-01   3.62305086717257e-01    1.76702544304820e+01    2.92700026583839e+01    2.48468431285504e+00    1.00000000000000e+00    1.00000000000000e+00
  910          910         3.28343515257205e-01   9.47662890529844e-02   1.96410434254403e-01   3.41745685491905e-01   3.94166427079141e-01    1.89341479116930e+01    2.82442667233619e+01    2.23756570840344e+00    1.00000000000000e+00    1.00000000000000e+00
  911          911         3.63478153913608e-01   9.60630507720864e-02   1.97973844458000e-01   3.75958080237790e-01   4.24897777336579e-01    1.60859582980434e+01    2.81784649044411e+01    2.62761450536664e+00    1.00000000000000e+00    1.00000000000000e+00
  912          912         1.02308875600215e-02   1.16027681769268e-01   2.15649283206271e-01   1.16477869129790e-01   2.45095302575131e-01    2.15901474841861e+01    5.57967411703684e+01    3.87654191880143e+00    1.00000000000000e+00    1.00000000000000e+00
  913          913         3.07621660758283e-02   1.13530713177890e-01   2.12053549032557e-01   1.17624545467165e-01   2.42491734608956e-01    2.06458464146217e+01    5.55631703476719e+01    4.03687762892985e+00    1.00000000000000e+00    1.00000000000000e+00
  914          914         5.08029055869840e-02   1.08010919957954e-01   2.05333792027750e-01   1.19362029331959e-01   2.37506337167535e-01    2.01617000262178e+01    5.60566722730524e+01    4.17053166648827e+00    1.00000000000000e+00    1.00000000000000e+00
  915          915         7.03397526522390e-02   1.00080330509548e-01   1.94663889619759e-01   1.22326421340929e-01   2.29908206204068e-01    1.83372591189203e+01    5.40199178862442e+01    4.41886523519537e+00    1.00000000000000e+00    1.00000000000000e+00
  916          916         9.12259911612774e-02   9.12259911612788e-02   1.79812657234964e-01   1.29013033941208e-01   2.21307375901966e-01    1.66223696104211e+01    5.07755362841713e+01    4.58197634941937e+00    1.00000000000000e+00    1.00000000000000e+00
  917          917         1.18875294441134e-01   8.59941441350986e-02   1.64934700506665e-01   1.46718534800462e-01   2.20748236426065e-01    1.44079204362752e+01    4.24021624453536e+01    4.41446383253858e+00    1.00000000000000e+00    1.00000000000000e+00
  918          918         1.58025277591123e-01   8.83288098610114e-02   1.58025277591120e-01   1.81035816923652e-01   2.40303881298169e-01    1.30357480547961e+01    3.50668178373268e+01    4.03507543524804e+00    1.00000000000000e+00    1.00000000000000e+00
  919          919         2.04216306533514e-01   9.74368540045837e-02   1.62945796010702e-01   2.26270281682108e-01   2.78836103849667e-01    1.36068807765548e+01    3.04437982413908e+01    3.35607389467025e+00    1.00000000000000e+00    1.00000000000000e+00
  920          920         2.49160405620884e-01   1.09301346617068e-01   1.75117202725171e-01   2.72080304508555e-01   3.23564099973647e-01    1.46508412891731e+01    2.69029306835913e+01    2.75440810728110e+00    1.00000000000000e+00    1.00000000000000e+00
  921          921         2.89418223248346e-01   1.19519332376745e-01   1.86697607259019e-01   3.13125819376193e-01   3.64559700620152e-01    1.56988554891427e+01    2.45955054022756e+01    2.35006036770825e+00    1.00000000000000e+00    1.00000000000000e+00
  922          922         3.25520631837907e-01   1.25473172133713e-01   1.93736180457777e-01   3.48865588267812e-01   3.99050004756064e-01    1.68714219295909e+01    2.37805692355496e+01    2.11427667461514e+00    1.00000000000000e+00    1.00000000000000e+00
  923          923         3.62541333675035e-01   1.27405391879511e-01   1.96108616693306e-01   3.84276401178689e-01   4.31424317863755e-01    1.43417132251377e+01    2.36861968478827e+01    2.47733968139521e+00    1.00000000000000e+00    1.00000000000000e+00
  924          924         9.98041909096955e-03   1.46913976349952e-01   1.96631922215832e-01   1.47252589831845e-01   2.45657155496189e-01    1.82420703681428e+01    4.71625999150545e+01    3.87806309508190e+00    1.00000000000000e+00    1.00000000000000e+00
  925          925         3.00378836414920e-02   1.44466710015796e-01   1.93674185048204e-01   1.47556446001006e-01   2.43480173136405e-01    1.76149087323469e+01    4.70032364676558e+01    4.00256713064957e+00    1.00000000000000e+00    1.00000000000000e+00
  926          926         4.96355507093729e-02   1.39133089255292e-01   1.87967396434325e-01   1.47721712757278e-01   2.39067870158753e-01    1.73041094068110e+01    4.66131808822998e+01    4.04064547210553e+00    1.00000000000000e+00    1.00000000000000e+00
  927          927         6.81235310201439e-02   1.30675906168691e-01   1.78796579709823e-01   1.47366916001052e-01   2.31700722587549e-01    1.59893600271497e+01    4.53080211517771e+01    4.25045352736239e+00    1.00000000000000e+00    1.00000000000000e+00
  928          928         8.59941441351018e-02   1.18875294441141e-01   1.64934700506670e-01   1.46718534800469e-01   2.20748236426073e-01    1.44079204362762e+01    4.24021624453562e+01    4.41446383253854e+00    1.00000000000000e+00    1.00000000000000e+00
  929          929         1.09010308579685e-01   1.09010308579689e-01   1.50697111519944e-01   1.54163856831869e-01   2.15583195480844e-01    1.21940080862636e+01    3.54473531641998e+01    4.36042270680435e+00    1.00000000000000e+00    1.00000000000000e+00
  930          930         1.45280654013129e-01   1.08774648531301e-01   1.45280654013113e-01   1.81489373224965e-01   2.32475506288444e-01    1.11673640770795e+01    2.98337476965003e+01    4.00726807471059e+00    1.00000000000000e+00    1.00000000000000e+00
  931          931         1.92442712203247e-01   1.19339973641767e-01   1.52813320714992e-01   2.26442546331204e-01   2.73181510679076e-01    1.19220900690528e+01    2.69342764998993e+01    3.38878623763484e+00    1.00000000000000e+00    1.00000000000000e+00
  932          932         2.40403064491534e-01   1.35089620010836e-01   1.68311876876955e-01   2.75758660519652e-01   3.23066133708620e-01    1.30483871738890e+01    2.39139379157590e+01    2.74906824848202e+00    1.00000000000000e+00    1.00000000000000e+00
  933          933         2.83590295724084e-01   1.48849340924514e-01   1.82632950858437e-01   3.20280474151228e-01   3.68692794697422e-01    1.42796615803275e+01    2.20786207010709e+01    2.31923781003546e+00    1.00000000000000e+00    1.00000000000000e+00
  934          934         3.22143219420434e-01   1.56873947620588e-01   1.91229374603521e-01   3.58309488097411e-01   4.06145741048558e-01    1.54813108967186e+01    2.15301933987759e+01    2.08608239403093e+00    1.00000000000000e+00    1.00000000000000e+00
  935          935         3.61419297959787e-01   1.59767857992163e-01   1.94462264335430e-01   3.95157787959632e-01   4.40414860825122e-01    1.31887983753460e+01    2.12868355735703e+01    2.42101307879899e+00    1.00000000000000e+00    1.00000000000000e+00
  936          936         1.02398223110961e-02   1.84528295651451e-01   1.84528295651452e-01   1.84812190769419e-01   2.61163239666347e-01    1.68973342224967e+01    4.36637288425860e+01    3.87609029930174e+00    1.00000000000000e+00    1.00000000000000e+00
  937          937         3.08024737403925e-02   1.82153627804077e-01   1.82153627804078e-01   1.84739645205662e-01   2.59439165572394e-01    1.63590465703470e+01    4.32418976278809e+01    3.96495273504473e+00    1.00000000000000e+00    1.00000000000000e+00
  938          938         5.09735855368430e-02   1.77409273731846e-01   1.77409273731844e-01   1.84586989868038e-01   2.56020325823172e-01    1.60101273104453e+01    4.23141586386247e+01    3.96444305077620e+00    1.00000000000000e+00    1.00000000000000e+00
  939          939         7.02093722239601e-02   1.69887094188847e-01   1.69887094188843e-01   1.83823232264077e-01   2.50305024903500e-01    1.47480480279746e+01    3.96490918024124e+01    4.03264469920406e+00    1.00000000000000e+00    1.00000000000000e+00
  940          940         8.83288098610175e-02   1.58025277591130e-01   1.58025277591126e-01   1.81035816923661e-01   2.40303881298180e-01    1.30357480547971e+01    3.50668178373295e+01    4.03507543524804e+00    1.00000000000000e+00    1.00000000000000e+00
  941          941         1.08774648531304e-01   1.45280654013139e-01   1.45280654013120e-01   1.81489373224974e-01   2.32475506288456e-01    1.11673640770797e+01    2.98337476965028e+01    4.00726807471084e+00    1.00000000000000e+00    1.00000000000000e+00
  942          942         1.39839109668776e-01   1.39839109668781e-01   1.39839109668743e-01   1.97762365443766e-01   2.42208442831500e-01    9.87741444194377e+00    2.56850160592606e+01    3.90056773615638e+00    1.00000000000000e+00    1.00000000000000e+00
  943          943         1.84035304115843e-01   1.46638674607247e-01   1.46638674607199e-01   2.35312332978067e-01   2.77263042871092e-01    1.06528384747646e+01    2.42441526612228e+01    3.41375954192693e+00    1.00000000000000e+00    1.00000000000000e+00
  944          944         2.33277071766460e-01   1.62982140204976e-01   1.62982140204920e-01   2.84572258376899e-01   3.27939854643355e-01    1.18394452580585e+01    2.22701340984310e+01    2.82151742919788e+00    1.00000000000000e+00    1.00000000000000e+00
  945          945         2.79047041931781e-01   1.79087738024057e-01   1.79087738024016e-01   3.31571514942780e-01   3.76844911644046e-01    1.32927625616120e+01    2.08132390320301e+01    2.34863583873864e+00    1.00000000000000e+00    1.00000000000000e+00
  946          946         3.19439858202169e-01   1.88622307376975e-01   1.88622307376947e-01   3.70971963695958e-01   4.16171326124998e-01    1.46083360032306e+01    2.03775496413857e+01    2.09238919855888e+00    1.00000000000000e+00    1.00000000000000e+00
  947          947         3.60416394070979e-01   1.92289503394984e-01   1.92289503394911e-01   4.08503647757296e-01   4.51498043569270e-01    1.25284191618291e+01    2.00838675173085e+01    2.40459717118568e+00    1.00000000000000e+00    1.00000000000000e+00
  948          948         1.08783594719849e-02   2.26445362225098e-01   1.84045133421814e-01   2.26706508018754e-01   2.92007623041438e-01    1.80130421957278e+01    4.20120427587489e+01    3.49846869026206e+00    1.00000000000000e+00    1.00000000000000e+00
  949          949         3.28880224594386e-02   2.24255219433627e-01   1.81993451663393e-01   2.26653977385169e-01   2.90677900626918e-01    1.73286334673532e+01    4.10342316405026e+01    3.55200238822729e+00    1.00000000000000e+00    1.00000000000000e+00
  950          950         5.47755130751601e-02   2.20183909546734e-01   1.78117127467842e-01   2.26894933517545e-01   2.88456273901828e-01    1.69243915660433e+01    3.92490338537185e+01    3.47862140572900e+00    1.00000000000000e+00    1.00000000000000e+00
  951          951         7.63307811734497e-02   2.14039483921732e-01   1.72109220926891e-01   2.27242797096036e-01   2.85062927719638e-01    1.53961288507530e+01    3.53432974373937e+01    3.44339454872111e+00    1.00000000000000e+00    1.00000000000000e+00
  952          952         9.74368540045895e-02   2.04216306533520e-01   1.62945796010710e-01   2.26270281682116e-01   2.78836103849677e-01    1.36068807765562e+01    3.04437982413930e+01    3.35607389467016e+00    1.00000000000000e+00    1.00000000000000e+00
  953          953         1.19339973641773e-01   1.92442712203258e-01   1.52813320715005e-01   2.26442546331217e-01   2.73181510679094e-01    1.19220900690526e+01    2.69342764999003e+01    3.38878623763502e+00    1.00000000000000e+00    1.00000000000000e+00
  954          954         1.46638674607252e-01   1.84035304115854e-01   1.46638674607210e-01   2.35312332978079e-01   2.77263042871107e-01    1.06528384747645e+01    2.42441526612228e+01    3.41375954192698e+00    1.00000000000000e+00    1.00000000000000e+00
  955          955         1.84192264834339e-01   1.84192264834339e-01   1.49548782472544e-01   2.60487199012939e-01   3.00363811383174e-01    1.03119009684966e+01    2.25372658546815e+01    3.27833819247306e+00    1.00000000000000e+00    1.00000000000000e+00
  956          956         2.30268868501010e-01   1.95448023032040e-01   1.62441248370565e-01   3.02032583520170e-01   3.42944369657902e-01    1.11420982052271e+01    2.12493328640816e+01    2.86068195675832e+00    1.00000000000000e+00    1.00000000000000e+00
  957          957         2.76630661110046e-01   2.10563965160841e-01   1.77387911900418e-01   3.47651702268861e-01   3.90292425469451e-01    1.27545613529418e+01    2.01950584839116e+01    2.37503955546699e+00    1.00000000000000e+00    1.00000000000000e+00
  958          958         3.18204720142592e-01   2.20682738214240e-01   1.86743690191607e-01   3.87240383827359e-01   4.29916643889416e-01    1.42581755237314e+01    1.98656765999135e+01    2.08992481894148e+00    1.00000000000000e+00    1.00000000000000e+00
  959          959         3.60008263851441e-01   2.24602648506179e-01   1.90266916606682e-01   4.24325700090530e-01   4.65030965971442e-01    1.22842034948538e+01    1.95210618142800e+01    2.38367857823968e+00    1.00000000000000e+00    1.00000000000000e+00
  960          960         1.16432050929089e-02   2.66405778202941e-01   1.90847655815720e-01   2.66660088661109e-01   3.27918329184426e-01    2.01948217221383e+01    4.17342005424627e+01    3.09986895031948e+00    1.00000000000000e+00    1.00000000000000e+00
  961          961         3.53651469657613e-02   2.64579726925678e-01   1.88968792887729e-01   2.66932810871905e-01   3.27050959646080e-01    1.92778057743596e+01    4.00091531972838e+01    3.11309961820172e+00    1.00000000000000e+00    1.00000000000000e+00
  962          962         5.94704627723730e-02   2.61297235201543e-01   1.85882691766046e-01   2.67979441499400e-01   3.26137020536647e-01    1.85075682037302e+01    3.71397540007808e+01    3.01009999735907e+00    1.00000000000000e+00    1.00000000000000e+00
  963          963         8.41339532357651e-02   2.56496135184293e-01   1.81349566593308e-01   2.69942196500578e-01   3.25202175200501e-01    1.65001860833557e+01    3.17685282138841e+01    2.88801544904364e+00    1.00000000000000e+00    1.00000000000000e+00
  964          964         1.09301346617071e-01   2.49160405620887e-01   1.75117202725176e-01   2.72080304508559e-01   3.23564099973653e-01    1.46508412891740e+01    2.69029306835930e+01    2.75440810728110e+00    1.00000000000000e+00    1.00000000000000e+00
  965          965         1.35089620010839e-01   2.40403064491543e-01   1.68311876876966e-01   2.75758660519662e-01   3.23066133708634e-01    1.30483871738891e+01    2.39139379157598e+01    2.74906824848211e+00    1.00000000000000e+00    1.00000000000000e+00
  966          966         1.62982140204975e-01   2.33277071766469e-01   1.62982140204927e-01   2.84572258376905e-01   3.27939854643364e-01    1.18394452580586e+01    2.22701340984310e+01    2.82151742919787e+00    1.00000000000000e+00    1.00000000000000e+00
  967          967         1.95448023032038e-01   2.30268868501010e-01   1.62441248370564e-01   3.02032583520168e-01   3.42944369657900e-01    1.11420982052267e+01    2.12493328640806e+01    2.86068195675827e+00    1.00000000000000e+00    1.00000000000000e+00
  968          968         2.34538946151284e-01   2.34538946151284e-01   1.68813860878210e-01   3.31688158551839e-01   3.72176240708777e-01    1.09291716764461e+01    2.04088732404472e+01    2.80106404830722e+00    1.00000000000000e+00    1.00000000000000e+00
  969          969         2.77284689846200e-01   2.44304694448867e-01   1.78661821996691e-01   3.69555926691561e-01   4.10477319217561e-01    1.22017836322359e+01    1.99048393234516e+01    2.44695856647527e+00    1.00000000000000e+00    1.00000000000000e+00
  970          970         3.18358498346120e-01   2.53076483349023e-01   1.85824146068947e-01   4.06693791314183e-01   4.47135833003527e-01    1.38315095826611e+01    1.95381331495144e+01    2.11887209773621e+00    1.00000000000000e+00    1.00000000000000e+00
  971          971         3.60160143362027e-01   2.56738452112479e-01   1.88443287043196e-01   4.42300759280004e-01   4.80771082836013e-01    1.22093440105894e+01    1.93263483865479e+01    2.37437183805115e+00    1.00000000000000e+00    1.00000000000000e+00
  972          972         1.22857642873850e-02   3.01520097984068e-01   1.98028473102887e-01   3.01770292594296e-01   3.60944020108254e-01    2.23445176716076e+01    4.15786290110204e+01    2.79119667889629e+00    1.00000000000000e+00    1.00000000000000e+00
  973          973         3.74405595171377e-02   3.00196186810401e-01   1.96389812118992e-01   3.02521976181006e-01   3.60677840151838e-01    2.12431829596833e+01    3.92150193442016e+01    2.76900731533216e+00    1.00000000000000e+00    1.00000000000000e+00
  974          974         6.34759108752247e-02   2.97807382565965e-01   1.93951805742999e-01   3.04497008806704e-01   3.61020402918173e-01    2.00380593183022e+01    3.52642713350814e+01    2.63979690659504e+00    1.00000000000000e+00    1.00000000000000e+00
  975          975         9.08250935846125e-02   2.94362391264058e-01   1.90700185752010e-01   3.08055863465295e-01   3.62305086717257e-01    1.76702544304829e+01    2.92700026583886e+01    2.48468431285531e+00    1.00000000000000e+00    1.00000000000000e+00
  976          976         1.19519332376743e-01   2.89418223248343e-01   1.86697607259021e-01   3.13125819376190e-01   3.64559700620151e-01    1.56988554891452e+01    2.45955054022801e+01    2.35006036770830e+00    1.00000000000000e+00    1.00000000000000e+00
  977          977         1.48849340924513e-01   2.83590295724088e-01   1.82632950858447e-01   3.20280474151232e-01   3.68692794697430e-01    1.42796615803275e+01    2.20786207010716e+01    2.31923781003554e+00    1.00000000000000e+00    1.00000000000000e+00
  978          978         1.79087738024056e-01   2.79047041931789e-01   1.79087738024020e-01   3.31571514942786e-01   3.76844911644053e-01    1.32927625616118e+01    2.08132390320291e+01    2.34863583873857e+00    1.00000000000000e+00    1.00000000000000e+00
  979          979         2.10563965160839e-01   2.76630661110045e-01   1.77387911900415e-01   3.47651702268859e-01   3.90292425469448e-01    1.27545613529411e+01    2.01950584839096e+01    2.37503955546688e+00    1.00000000000000e+00    1.00000000000000e+00
  980          980         2.44304694448867e-01   2.77284689846200e-01   1.78661821996690e-01   3.69555926691560e-01   4.10477319217560e-01    1.22017836322355e+01    1.99048393234498e+01    2.44695856647513e+00    1.00000000000000e+00    1.00000000000000e+00
  981          981         2.81292113613807e-01   2.81292113613806e-01   1.82195569925299e-01   3.97807122061239e-01   4.37545120031123e-01    1.22769568003699e+01    1.95589671421900e+01    2.38971686472017e+00    1.00000000000000e+00    1.00000000000000e+00
  982          982         3.19757712117309e-01   2.86545559099486e-01   1.85079822534142e-01   4.29363892168558e-01   4.67555229472842e-01    1.35573429530597e+01    1.94450258230703e+01    2.15141999694141e+00    1.00000000000000e+00    1.00000000000000e+00
  983          983         3.60647056596574e-01   2.89107772548810e-01   1.85729032962069e-01   4.62222461137391e-01   4.98141422956305e-01    1.23809971267469e+01    1.93958989408056e+01    2.34987926363026e+00    1.00000000000000e+00    1.00000000000000e+00
  984          984         1.26736418986538e-02   3.32821116219978e-01   2.01976948095005e-01   3.33062331404930e-01   3.89519196141422e-01    2.43529483591124e+01    4.16051399290666e+01    2.56263467459160e+00    1.00000000000000e+00    1.00000000000000e+00
  985          985         3.87288652546307e-02   3.31945629583193e-01   2.00672539060569e-01   3.34197286050162e-01   3.89817000573743e-01    2.30117575669180e+01    3.87866887672323e+01    2.52827420859365e+00    1.00000000000000e+00    1.00000000000000e+00
  986          986         6.59219406118045e-02   3.30460052999980e-01   1.98800633858129e-01   3.36971139539836e-01   3.91243199180727e-01    2.15624868295535e+01    3.44682911156314e+01    2.39779562914718e+00    1.00000000000000e+00    1.00000000000000e+00
  987          987         9.47662890529867e-02   3.28343515257207e-01   1.96410434254403e-01   3.41745685491908e-01   3.94166427079142e-01    1.89341479116933e+01    2.82442667233652e+01    2.23756570840366e+00    1.00000000000000e+00    1.00000000000000e+00
  988          988         1.25473172133711e-01   3.25520631837904e-01   1.93736180457780e-01   3.48865588267808e-01   3.99050004756062e-01    1.68714219295928e+01    2.37805692355522e+01    2.11427667461513e+00    1.00000000000000e+00    1.00000000000000e+00
  989          989         1.56873947620580e-01   3.22143219420432e-01   1.91229374603530e-01   3.58309488097406e-01   4.06145741048558e-01    1.54813108967177e+01    2.15301933987746e+01    2.08608239403092e+00    1.00000000000000e+00    1.00000000000000e+00
  990          990         1.88622307376973e-01   3.19439858202174e-01   1.88622307376949e-01   3.70971963695962e-01   4.16171326125002e-01    1.46083360032292e+01    2.03775496413821e+01    2.09238919855871e+00    1.00000000000000e+00    1.00000000000000e+00
  991          991         2.20682738214243e-01   3.18204720142594e-01   1.86743690191604e-01   3.87240383827362e-01   4.29916643889418e-01    1.42581755237303e+01    1.98656765999112e+01    2.08992481894140e+00    1.00000000000000e+00    1.00000000000000e+00
  992          992         2.53076483349026e-01   3.18358498346119e-01   1.85824146068945e-01   4.06693791314184e-01   4.47135833003527e-01    1.38315095826613e+01    1.95381331495145e+01    2.11887209773619e+00    1.00000000000000e+00    1.00000000000000e+00
  993          993         2.86545559099489e-01   3.19757712117307e-01   1.85079822534141e-01   4.29363892168558e-01   4.67555229472842e-01    1.35573429530602e+01    1.94450258230715e+01    2.15141999694147e+00    1.00000000000000e+00    1.00000000000000e+00
  994          994         3.21862560118756e-01   3.21862560118755e-01   1.83374858878387e-01   4.55182397740070e-01   4.90731448025361e-01    1.34202317356751e+01    1.95311213184949e+01    2.18302355389757e+00    1.00000000000000e+00    1.00000000000000e+00
  995          995         3.61219683514894e-01   3.22749344235114e-01   1.81126518650199e-01   4.84403549700863e-01   5.17159177353682e-01    1.21186937426965e+01    1.96093636494715e+01    2.42716303412933e+00    1.00000000000000e+00    1.00000000000000e+00
  996          996         1.29032316615053e-02   3.65068248790091e-01   2.02242724467139e-01   3.65296208113326e-01   4.17544535662803e-01    2.05383200376854e+01    4.14150553066429e+01    3.02471588941922e+00    1.00000000000000e+00    1.00000000000000e+00
  997          997         3.92963852973798e-02   3.64727987684053e-01   2.01313197674880e-01   3.66838807785516e-01   4.18446788081333e-01    1.95178075183053e+01    3.87633941772631e+01    2.97907903904482e+00    1.00000000000000e+00    1.00000000000000e+00
  998          998         6.67956973001148e-02   3.64214829657627e-01   1.99876738456630e-01   3.70289221177639e-01   4.20790705572738e-01    1.82667534528031e+01    3.43671114091972e+01    2.82210340479990e+00    1.00000000000000e+00    1.00000000000000e+00
  999          999         9.60630507720900e-02   3.63478153913608e-01   1.97973844458000e-01   3.75958080237792e-01   4.24897777336580e-01    1.60859582980438e+01    2.81784649044447e+01    2.62761450536691e+00    1.00000000000000e+00    1.00000000000000e+00
  1000         1000        1.27405391879513e-01   3.62541333675034e-01   1.96108616693312e-01   3.84276401178689e-01   4.31424317863758e-01    1.43417132251391e+01    2.36861968478852e+01    2.47733968139522e+00    1.00000000000000e+00    1.00000000000000e+00
  1001         1001        1.59767857992156e-01   3.61419297959785e-01   1.94462264335443e-01   3.95157787959627e-01   4.40414860825124e-01    1.31887983753460e+01    2.12868355735710e+01    2.42101307879906e+00    1.00000000000000e+00    1.00000000000000e+00
  1002         1002        1.92289503394977e-01   3.60416394070981e-01   1.92289503394913e-01   4.08503647757294e-01   4.51498043569269e-01    1.25284191618286e+01    2.00838675173071e+01    2.40459717118561e+00    1.00000000000000e+00    1.00000000000000e+00
  1003         1003        2.24602648506180e-01   3.60008263851443e-01   1.90266916606675e-01   4.24325700090533e-01   4.65030965971442e-01    1.22842034948533e+01    1.95210618142791e+01    2.38367857823966e+00    1.00000000000000e+00    1.00000000000000e+00
