# Material-point state mat_id=0  time=4.2500000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  901          901         2.53320881987730e-01   5.91660034972786e-01   1.17245226640271e+00   6.43609405023761e-01   1.33748920863979e+00    4.20520126781458e-01    6.63005556304104e-03    2.36494824175918e-02    1.00000000000000e+00    1.00000000000000e+00
  902          902         4.16554768441957e-01   5.83607221222051e-01   1.14985187459794e+00   7.17018314810896e-01   1.35509209919128e+00    4.59997194405783e-01    7.04352823721462e-03    2.29681669460397e-02    1.00000000000000e+00    1.00000000000000e+00
  903          903         5.71777571367607e-01   5.71777571367607e-01   1.11628514303401e+00   8.08615596088820e-01   1.37838735586066e+00    5.20378649187191e-01    7.63231141780535e-03    2.20002629711846e-02    1.00000000000000e+00    1.00000000000000e+00
  904          904         7.16759514333162e-01   5.56093835153518e-01   1.07312161354849e+00   9.07184961781697e-01   1.40519555662113e+00    6.02261489424280e-01    8.30609616958711e-03    2.06872670312869e-02    1.00000000000000e+00    1.00000000000000e+00
  905          905         8.49743632600108e-01   5.36517930831682e-01   1.02306465265614e+00   1.00494563596661e+00   1.43407706025958e+00    7.05643302491808e-01    8.92289291800855e-03    1.89675709097632e-02    1.00000000000000e+00    1.00000000000000e+00
  906          906         9.70273121650990e-01   5.13807830303970e-01   9.70273121650989e-01   1.09792004129628e+00   1.46521614367246e+00    8.20431862735900e-01    9.21982349734703e-03    1.68566530313711e-02    1.00000000000000e+00    1.00000000000000e+00
  907          907         1.08053344933582e+00   4.89943858743914e-01   9.19298054123111e-01   1.18642215077705e+00   1.50090187293140e+00    9.11528573893759e-01    8.91871525780772e-03    1.46765260792261e-02    1.00000000000000e+00    1.00000000000000e+00
  908          908         1.18520884832268e+00   4.67704741638188e-01   8.74409707522664e-01   1.27415373463849e+00   1.54533493977943e+00    9.48202208830978e-01    7.77786908943585e-03    1.23041304117373e-02    1.00000000000000e+00    1.00000000000000e+00
  909          909         1.29081527827895e+00   4.50406529803241e-01   8.40591767028071e-01   1.36713939476842e+00   1.60488773548904e+00    8.87415648944556e-01    5.98322074375155e-03    1.01134469809063e-02    1.00000000000000e+00    1.00000000000000e+00
  910          910         1.40320421052262e+00   4.41280535585790e-01   8.22941020048393e-01   1.47095566470078e+00   1.68550956389858e+00    7.85956851085393e-01    4.83267165880609e-03    9.22316215985442e-03    1.00000000000000e+00    1.00000000000000e+00
  911          911         1.52638779859554e+00   4.40064407737858e-01   8.20318690181993e-01   1.58855796074900e+00   1.78785881660743e+00    7.29860215504914e-01    3.14838543947641e-03    6.47052416187333e-03    1.00000000000000e+00    1.00000000000000e+00
  912          912         8.27238698611147e-02   7.46786754276627e-01   1.13577011833801e+00   7.51354573425768e-01   1.36180301685572e+00    4.77244258168965e-01    7.14247749956515e-03    2.24491255074558e-02    1.00000000000000e+00    1.00000000000000e+00
  913          913         2.46447617950603e-01   7.41664506021784e-01   1.12498561461561e+00   7.81538654121512e-01   1.36981579089238e+00    4.97230285061941e-01    7.37419428614208e-03    2.22458119738929e-02    1.00000000000000e+00    1.00000000000000e+00
  914          914         4.05161245298390e-01   7.31647178891433e-01   1.10381987195395e+00   8.36339183030148e-01   1.38487600123331e+00    5.38688656254915e-01    7.76876513375157e-03    2.16324356663507e-02    1.00000000000000e+00    1.00000000000000e+00
  915          915         5.56093835153518e-01   7.16759514333162e-01   1.07312161354849e+00   9.07184961781697e-01   1.40519555662113e+00    6.02261489424283e-01    8.30609616958715e-03    2.06872670312869e-02    1.00000000000000e+00    1.00000000000000e+00
  916          916         6.97077385456349e-01   6.97077385456349e-01   1.03465127232751e+00   9.85816292535947e-01   1.42910357145948e+00    6.89401903597471e-01    8.91078932340513e-03    1.93880868552286e-02    1.00000000000000e+00    1.00000000000000e+00
  917          917         8.26703610627171e-01   6.73059854217157e-01   9.90877694617159e-01   1.06604335145566e+00   1.45543362365744e+00    7.98441473909873e-01    9.43405733476389e-03    1.77233854509707e-02    1.00000000000000e+00    1.00000000000000e+00
  918          918         9.44799590157112e-01   6.45979752222911e-01   9.44799590157112e-01   1.14452440159353e+00   1.48410995933727e+00    9.16494491028100e-01    9.71669818194355e-03    1.59030386059009e-02    1.00000000000000e+00    1.00000000000000e+00
  919          919         1.05320314644345e+00   6.17887752531103e-01   8.99615588572639e-01   1.22107417563648e+00   1.51668399794064e+00    1.01320902078751e+00    9.45782842904036e-03    1.40017926730794e-02    1.00000000000000e+00    1.00000000000000e+00
  920          920         1.15587952179390e+00   5.91349649744085e-01   8.58596268021189e-01   1.29836507853337e+00   1.55657940003550e+00    1.06033652370431e+00    8.46516846337176e-03    1.19752101443207e-02    1.00000000000000e+00    1.00000000000000e+00
  921          921         1.25839842020795e+00   5.69813010533617e-01   8.26109910950338e-01   1.38139547232328e+00   1.60956858689701e+00    1.01305876550192e+00    6.78283789440510e-03    1.00431062718922e-02    1.00000000000000e+00    1.00000000000000e+00
  922          922         1.36601770578793e+00   5.56825852393533e-01   8.06734856760929e-01   1.47514724770780e+00   1.68133296272124e+00    9.26019290455332e-01    5.77963736626125e-03    9.36206852141171e-03    1.00000000000000e+00    1.00000000000000e+00
  923          923         1.48364505616675e+00   5.52182004768116e-01   7.99722298829179e-01   1.58306905063480e+00   1.77360180827670e+00    8.69101533534575e-01    3.89443174506932e-03    6.72147889769152e-03    1.00000000000000e+00    1.00000000000000e+00
  924          924         7.97855353425808e-02   8.85578516677970e-01   1.07665482520025e+00   8.89165361927384e-01   1.39635262504800e+00    5.71597508310056e-01    7.93504430738593e-03    2.08233351056221e-02    1.00000000000000e+00    1.00000000000000e+00
  925          925         2.37675538940655e-01   8.79516314095870e-01   1.06727762223490e+00   9.11064546874433e-01   1.40325340957893e+00    5.92119311902487e-01    8.12723731526822e-03    2.05885126998019e-02    1.00000000000000e+00    1.00000000000000e+00
  926          926         3.90763694845329e-01   8.67529815343028e-01   1.04908164836999e+00   9.51474774084043e-01   1.41628971282890e+00    6.36588205686260e-01    8.46651212695118e-03    1.99497384289991e-02    1.00000000000000e+00    1.00000000000000e+00
  927          927         5.36517930831682e-01   8.49743632600108e-01   1.02306465265614e+00   1.00494563596661e+00   1.43407706025958e+00    7.05643302491811e-01    8.92289291800859e-03    1.89675709097632e-02    1.00000000000000e+00    1.00000000000000e+00
  928          928         6.73059854217157e-01   8.26703610627171e-01   9.90877694617159e-01   1.06604335145566e+00   1.45543362365744e+00    7.98441473909871e-01    9.43405733476387e-03    1.77233854509707e-02    1.00000000000000e+00    1.00000000000000e+00
  929          929         7.99349837483605e-01   7.99349837483605e-01   9.54287167428452e-01   1.13045138125004e+00   1.47938646853645e+00    9.08754327074485e-01    9.88875341973319e-03    1.63224863834778e-02    1.00000000000000e+00    1.00000000000000e+00
  930          930         9.15262446590783e-01   7.69150509064465e-01   9.15262446590783e-01   1.19553245532418e+00   1.50565706516219e+00    1.02667033332920e+00    1.01472011046204e-02    1.48254032115392e-02    1.00000000000000e+00    1.00000000000000e+00
  931          931         1.02197270928997e+00   7.38026453757159e-01   8.76140693761277e-01   1.26059956567454e+00   1.53516571751825e+00    1.13568440005700e+00    9.99228991665824e-03    1.31977113309252e-02    1.00000000000000e+00    1.00000000000000e+00
  932          932         1.12258476924974e+00   7.08239163758783e-01   8.39486252089864e-01   1.32732787103761e+00   1.57052107425565e+00    1.19954358027715e+00    9.21800430608395e-03    1.15268896324144e-02    1.00000000000000e+00    1.00000000000000e+00
  933          933         1.22169251063023e+00   6.82930639052563e-01   8.08767054499242e-01   1.39961667905421e+00   1.61648723989091e+00    1.18972475835227e+00    7.92301128589456e-03    9.98929949587797e-03    1.00000000000000e+00    1.00000000000000e+00
  934          934         1.32428331663071e+00   6.65584015074336e-01   7.87865860641195e-01   1.48213642551181e+00   1.67852941534928e+00    1.12164866209482e+00    7.13868417316880e-03    9.54668482352988e-03    1.00000000000000e+00    1.00000000000000e+00
  935          935         1.43670473194848e+00   6.56405643253943e-01   7.76828140354344e-01   1.57955337209566e+00   1.76024169219604e+00    1.04537094475126e+00    4.81286227729682e-03    6.90596333501790e-03    1.00000000000000e+00    1.00000000000000e+00
  936          936         7.61240719000150e-02   1.01152429077351e+00   1.01152429077351e+00   1.01438467316275e+00   1.43253539431748e+00    6.58846457315878e-01    8.22562849437599e-03    1.87273417114975e-02    1.00000000000000e+00    1.00000000000000e+00
  937          937         2.26942748839952e-01   1.00443218697864e+00   1.00443218697864e+00   1.02975095508076e+00   1.43849610626113e+00    6.87274985283002e-01    8.44335793917375e-03    1.84279032119080e-02    1.00000000000000e+00    1.00000000000000e+00
  938          938         3.73588280229445e-01   9.90497664124342e-01   9.90497664124343e-01   1.05860938299288e+00   1.44973771710484e+00    7.42946036183477e-01    8.78009958217937e-03    1.77269259567280e-02    1.00000000000000e+00    1.00000000000000e+00
  939          939         5.13807830303970e-01   9.70273121650989e-01   9.70273121650989e-01   1.09792004129628e+00   1.46521614367246e+00    8.20431862735898e-01    9.21982349734701e-03    1.68566530313711e-02    1.00000000000000e+00    1.00000000000000e+00
  940          940         6.45979752222911e-01   9.44799590157112e-01   9.44799590157112e-01   1.14452440159353e+00   1.48410995933727e+00    9.16494491028097e-01    9.71669818194356e-03    1.59030386059009e-02    1.00000000000000e+00    1.00000000000000e+00
  941          941         7.69150509064465e-01   9.15262446590783e-01   9.15262446590783e-01   1.19553245532418e+00   1.50565706516219e+00    1.02667033332920e+00    1.01472011046205e-02    1.48254032115392e-02    1.00000000000000e+00    1.00000000000000e+00
  942          942         8.83053545286478e-01   8.83053545286478e-01   8.83053545286478e-01   1.24882630004578e+00   1.52949360624000e+00    1.14829864820708e+00    1.04263199352679e-02    1.36196972166787e-02    1.00000000000000e+00    1.00000000000000e+00
  943          943         9.88290854727982e-01   8.49868572043621e-01   8.49868572043621e-01   1.30345517885596e+00   1.55604369894740e+00    1.27186399893941e+00    1.04548472533637e-02    1.23301476361645e-02    1.00000000000000e+00    1.00000000000000e+00
  944          944         1.08696710459541e+00   8.17682965809829e-01   8.17682965809829e-01   1.36018488414189e+00   1.58704390349594e+00    1.37026697598556e+00    1.00799153915717e-02    1.10342534355267e-02    1.00000000000000e+00    1.00000000000000e+00
  945          945         1.18258170199110e+00   7.89064837815291e-01   7.89064837815292e-01   1.42166198519924e+00   1.62596006052950e+00    1.42347314120163e+00    9.43505254429151e-03    9.94228721765015e-03    1.00000000000000e+00    1.00000000000000e+00
  946          946         1.28017778609405e+00   7.67121449375196e-01   7.67121449375196e-01   1.49242436394618e+00   1.67803629287082e+00    1.38198251471824e+00    8.81534749234068e-03    9.56815379187841e-03    1.00000000000000e+00    1.00000000000000e+00
  947          947         1.38807383206200e+00   7.52817030533117e-01   7.52817030533117e-01   1.57907645309402e+00   1.74934728575451e+00    1.24910133545713e+00    5.71560402438157e-03    6.86365933107802e-03    1.00000000000000e+00    1.00000000000000e+00
  948          948         7.21428299253005e-02   1.12577920925775e+00   9.49704952612566e-01   1.12808839011251e+00   1.47462636383712e+00    7.61297957291060e-01    7.89411705017088e-03    1.55539305758694e-02    1.00000000000000e+00    1.00000000000000e+00
  949          949         2.15340349843521e-01   1.11788790551974e+00   9.44621972258178e-01   1.13843964951070e+00   1.47930913133495e+00    7.84761275135283e-01    8.09995231255632e-03    1.54823241841794e-02    1.00000000000000e+00    1.00000000000000e+00
  950          950         3.55255657645936e-01   1.10252997286238e+00   9.34453900536820e-01   1.15835181328877e+00   1.48828190057457e+00    8.35345043337317e-01    8.45039445428673e-03    1.51740790018809e-02    1.00000000000000e+00    1.00000000000000e+00
  951          951         4.89943858743914e-01   1.08053344933582e+00   9.19298054123111e-01   1.18642215077705e+00   1.50090187293140e+00    9.11528573893756e-01    8.91871525780768e-03    1.46765260792261e-02    1.00000000000000e+00    1.00000000000000e+00
  952          952         6.17887752531102e-01   1.05320314644345e+00   8.99615588572639e-01   1.22107417563648e+00   1.51668399794064e+00    1.01320902078751e+00    9.45782842904038e-03    1.40017926730794e-02    1.00000000000000e+00    1.00000000000000e+00
  953          953         7.38026453757159e-01   1.02197270928997e+00   8.76140693761277e-01   1.26059956567454e+00   1.53516571751825e+00    1.13568440005700e+00    9.99228991665822e-03    1.31977113309252e-02    1.00000000000000e+00    1.00000000000000e+00
  954          954         8.49868572043621e-01   9.88290854727982e-01   8.49868572043621e-01   1.30345517885596e+00   1.55604369894740e+00    1.27186399893941e+00    1.04548472533636e-02    1.23301476361645e-02    1.00000000000000e+00    1.00000000000000e+00
  955          955         9.53611680574769e-01   9.53611680574769e-01   8.22004097850692e-01   1.34861057190624e+00   1.57938000859217e+00    1.42062193569605e+00    1.08298245047672e-02    1.14349471516441e-02    1.00000000000000e+00    1.00000000000000e+00
  956          956         1.05043865113175e+00   9.19513135482163e-01   7.93988547583358e-01   1.39603931395779e+00   1.60603349274206e+00    1.57468882248139e+00    1.10823339550104e-02    1.05566894837803e-02    1.00000000000000e+00    1.00000000000000e+00
  957          957         1.14285721650976e+00   8.88013830441311e-01   7.67693976023615e-01   1.44730479871501e+00   1.63830559457216e+00    1.69631885850634e+00    1.11215277774347e-02    9.83440794901097e-03    1.00000000000000e+00    1.00000000000000e+00
  958          958         1.23577907669760e+00   8.61533974759393e-01   7.45331630349932e-01   1.50644970578785e+00   1.68074684449157e+00    1.71351357203238e+00    1.06952755983515e-02    9.36258320878020e-03    1.00000000000000e+00    1.00000000000000e+00
  959          959         1.33992715657969e+00   8.42017543737975e-01   7.28708523362022e-01   1.58252909259269e+00   1.74224408190205e+00    1.44730185807958e+00    6.28388641400809e-03    6.51269088641898e-03    1.00000000000000e+00    1.00000000000000e+00
  960          960         6.85222418587007e-02   1.23389679368056e+00   8.98641535563246e-01   1.23579795884461e+00   1.52798992291310e+00    7.85277785087267e-01    6.63245787084793e-03    1.26690032434399e-02    1.00000000000000e+00    1.00000000000000e+00
  961          961         2.04747620981057e-01   1.22542007239225e+00   8.94596122321895e-01   1.24240731731555e+00   1.53097294691729e+00    8.10000431084144e-01    6.83185871771417e-03    1.26515834847830e-02    1.00000000000000e+00    1.00000000000000e+00
  962          962         3.38377295795553e-01   1.20888164869212e+00   8.86498051088935e-01   1.25534618128008e+00   1.53680604808771e+00    8.64439569549998e-01    7.21603683117124e-03    1.25214712838649e-02    1.00000000000000e+00    1.00000000000000e+00
  963          963         4.67704741638188e-01   1.18520884832268e+00   8.74409707522664e-01   1.27415373463849e+00   1.54533493977943e+00    9.48202208830979e-01    7.77786908943587e-03    1.23041304117374e-02    1.00000000000000e+00    1.00000000000000e+00
  964          964         5.91349649744085e-01   1.15587952179390e+00   8.58596268021189e-01   1.29836507853337e+00   1.55657940003550e+00    1.06033652370431e+00    8.46516846337174e-03    1.19752101443207e-02    1.00000000000000e+00    1.00000000000000e+00
  965          965         7.08239163758783e-01   1.12258476924974e+00   8.39486252089864e-01   1.32732787103761e+00   1.57052107425565e+00    1.19954358027715e+00    9.21800430608401e-03    1.15268896324145e-02    1.00000000000000e+00    1.00000000000000e+00
  966          966         8.17682965809829e-01   1.08696710459541e+00   8.17682965809829e-01   1.36018488414189e+00   1.58704390349594e+00    1.37026697598555e+00    1.00799153915716e-02    1.10342534355268e-02    1.00000000000000e+00    1.00000000000000e+00
  967          967         9.19513135482163e-01   1.05043865113175e+00   7.93988547583358e-01   1.39603931395779e+00   1.60603349274206e+00    1.57468882248138e+00    1.10823339550104e-02    1.05566894837803e-02    1.00000000000000e+00    1.00000000000000e+00
  968          968         1.01435337011854e+00   1.01435337011854e+00   7.69486837795449e-01   1.43451229306049e+00   1.62786225230580e+00    1.79000935427145e+00    1.20173730288910e-02    1.00703716996346e-02    1.00000000000000e+00    1.00000000000000e+00
  969          969         1.10405282459403e+00   9.80260029290500e-01   7.45517797386858e-01   1.47642892294843e+00   1.65397676850046e+00    1.97652483933368e+00    1.24825958932367e-02    9.47313864578963e-03    1.00000000000000e+00    1.00000000000000e+00
  970          970         1.19292396050618e+00   9.49509140069236e-01   7.23291877326732e-01   1.52467543517457e+00   1.68753853953965e+00    2.09096117012240e+00    1.26731985921746e-02    9.09141602431054e-03    1.00000000000000e+00    1.00000000000000e+00
  971          971         1.29464332911429e+00   9.25448643772912e-01   7.05577465303797e-01   1.59140081119788e+00   1.74080329199648e+00    1.53266004673732e+00    6.00852198824762e-03    5.88048406530695e-03    1.00000000000000e+00    1.00000000000000e+00
  972          972         6.59288028203278e-02   1.34496091608695e+00   8.63246314748482e-01   1.34657583256301e+00   1.59951888790648e+00    7.22953063952628e-01    4.92118257786991e-03    1.02105852162051e-02    1.00000000000000e+00    1.00000000000000e+00
  973          973         1.97030589793648e-01   1.33550133462465e+00   8.59423860548511e-01   1.34995735788160e+00   1.60031066989468e+00    7.47593501025952e-01    5.09711275762058e-03    1.02270406657340e-02    1.00000000000000e+00    1.00000000000000e+00
  974          974         3.25722453629805e-01   1.31707577157995e+00   8.51810787197444e-01   1.35675484332341e+00   1.60198792819030e+00    8.01468268258656e-01    5.44010626479560e-03    1.01815127564849e-02    1.00000000000000e+00    1.00000000000000e+00
  975          975         4.50406529803241e-01   1.29081527827895e+00   8.40591767028071e-01   1.36713939476842e+00   1.60488773548904e+00    8.87415648944559e-01    5.98322074375156e-03    1.01134469809063e-02    1.00000000000000e+00    1.00000000000000e+00
  976          976         5.69813010533617e-01   1.25839842020795e+00   8.26109910950338e-01   1.38139547232328e+00   1.60956858689701e+00    1.01305876550192e+00    6.78283789440513e-03    1.00431062718922e-02    1.00000000000000e+00    1.00000000000000e+00
  977          977         6.82930639052563e-01   1.22169251063023e+00   8.08767054499242e-01   1.39961667905421e+00   1.61648723989091e+00    1.18972475835227e+00    7.92301128589460e-03    9.98929949587798e-03    1.00000000000000e+00    1.00000000000000e+00
  978          978         7.89064837815291e-01   1.18258170199110e+00   7.89064837815291e-01   1.42166198519924e+00   1.62596006052950e+00    1.42347314120162e+00    9.43505254429145e-03    9.94228721765014e-03    1.00000000000000e+00    1.00000000000000e+00
  979          979         8.88013830441311e-01   1.14285721650976e+00   7.67693976023615e-01   1.44730479871501e+00   1.63830559457216e+00    1.69631885850634e+00    1.11215277774347e-02    9.83440794901097e-03    1.00000000000000e+00    1.00000000000000e+00
  980          980         9.80260029290500e-01   1.10405282459403e+00   7.45517797386858e-01   1.47642892294843e+00   1.65397676850046e+00    1.97652483933370e+00    1.24825958932368e-02    9.47313864578962e-03    1.00000000000000e+00    1.00000000000000e+00
  981          981         1.06721343511791e+00   1.06721343511791e+00   7.23336167410356e-01   1.50926771389053e+00   1.67364997633205e+00    2.25183714488115e+00    1.36456898530529e-02    9.08970474446087e-03    1.00000000000000e+00    1.00000000000000e+00
  982          982         1.15303931962547e+00   1.03293685734739e+00   7.01798721484354e-01   1.54804981310973e+00   1.69969987625643e+00    2.29764244597726e+00    1.29127096455420e-02    8.42997329816250e-03    1.00000000000000e+00    1.00000000000000e+00
  983          983         1.25485497137361e+00   1.00651798282646e+00   6.84771318336905e-01   1.60864522158682e+00   1.74832811776022e+00    1.37457473416262e+00    4.28641462828645e-03    4.67753537340153e-03    1.00000000000000e+00    1.00000000000000e+00
  984          984         6.49065696571921e-02   1.46625782188409e+00   8.49132399705858e-01   1.46769372248468e+00   1.69562693280425e+00    6.06247018712938e-01    3.62513176621507e-03    8.96944229246164e-03    1.00000000000000e+00    1.00000000000000e+00
  985          985         1.93797624568477e-01   1.45511346047064e+00   8.44632534848685e-01   1.46796209151709e+00   1.69361058719416e+00    6.33287875020592e-01    3.82217562436853e-03    9.05317101857723e-03    1.00000000000000e+00    1.00000000000000e+00
  986          986         3.19839501537890e-01   1.43359745834753e+00   8.35776844122359e-01   1.46884273471482e+00   1.68997689703014e+00    6.91407201425680e-01    4.20771985856300e-03    9.12860001288682e-03    1.00000000000000e+00    1.00000000000000e+00
  987          987         4.41280535585790e-01   1.40320421052262e+00   8.22941020048393e-01   1.47095566470078e+00   1.68550956389858e+00    7.85956851085394e-01    4.83267165880608e-03    9.22316215985439e-03    1.00000000000000e+00    1.00000000000000e+00
  988          988         5.56825852393533e-01   1.36601770578793e+00   8.06734856760929e-01   1.47514724770780e+00   1.68133296272124e+00    9.26019290455338e-01    5.77963736626128e-03    9.36206852141169e-03    1.00000000000000e+00    1.00000000000000e+00
  989          989         6.65584015074336e-01   1.32428331663071e+00   7.87865860641195e-01   1.48213642551181e+00   1.67852941534928e+00    1.12164866209482e+00    7.13868417316880e-03    9.54668482352987e-03    1.00000000000000e+00    1.00000000000000e+00
  990          990         7.67121449375196e-01   1.28017778609405e+00   7.67121449375196e-01   1.49242436394618e+00   1.67803629287082e+00    1.38198251471826e+00    8.81534749234075e-03    9.56815379187837e-03    1.00000000000000e+00    1.00000000000000e+00
  991          991         8.61533974759393e-01   1.23577907669760e+00   7.45331630349932e-01   1.50644970578785e+00   1.68074684449157e+00    1.71351357203238e+00    1.06952755983515e-02    9.36258320878017e-03    1.00000000000000e+00    1.00000000000000e+00
  992          992         9.49509140069236e-01   1.19292396050618e+00   7.23291877326732e-01   1.52467543517457e+00   1.68753853953965e+00    2.09096117012241e+00    1.26731985921746e-02    9.09141602431048e-03    1.00000000000000e+00    1.00000000000000e+00
  993          993         1.03293685734739e+00   1.15303931962547e+00   7.01798721484354e-01   1.54804981310973e+00   1.69969987625643e+00    2.29764244597724e+00    1.29127096455419e-02    8.42997329816249e-03    1.00000000000000e+00    1.00000000000000e+00
  994          994         1.11780696924117e+00   1.11780696924117e+00   6.82060830866817e-01   1.58081777601603e+00   1.72168284476874e+00    1.84914159892773e+00    7.80126293899092e-03    6.32828465666014e-03    1.00000000000000e+00    1.00000000000000e+00
  995          995         1.22350907327976e+00   1.09341085232280e+00   6.68044073204929e-01   1.64089053394038e+00   1.77166718887024e+00    1.00163060189220e+00    1.83434325042043e-03    2.74703555425793e-03    1.00000000000000e+00    1.00000000000000e+00
  996          996         6.54381029435843e-02   1.60128040953155e+00   8.55861664300141e-01   1.60261695213372e+00   1.81683248641282e+00    5.35566883452626e-01    2.13424182041692e-03    5.97752181760611e-03    1.00000000000000e+00    1.00000000000000e+00
  997          997         1.94996611031511e-01   1.58775955776635e+00   8.49496381494123e-01   1.59968874834830e+00   1.81125597135352e+00    5.65593852123384e-01    2.31097011230272e-03    6.12887702976283e-03    1.00000000000000e+00    1.00000000000000e+00
  998          998         3.20585684796807e-01   1.56204566089536e+00   8.37327887586567e-01   1.59460397215693e+00   1.80107740515194e+00    6.29704952764987e-01    2.62701779459611e-03    6.25773495125235e-03    1.00000000000000e+00    1.00000000000000e+00
  999          999         4.40064407737858e-01   1.52638779859554e+00   8.20318690181993e-01   1.58855796074900e+00   1.78785881660743e+00    7.29860215504911e-01    3.14838543947640e-03    6.47052416187333e-03    1.00000000000000e+00    1.00000000000000e+00
  1000         1000        5.52182004768116e-01   1.48364505616675e+00   7.99722298829179e-01   1.58306905063480e+00   1.77360180827670e+00    8.69101533534574e-01    3.89443174506932e-03    6.72147889769152e-03    1.00000000000000e+00    1.00000000000000e+00
  1001         1001        6.56405643253944e-01   1.43670473194848e+00   7.76828140354344e-01   1.57955337209566e+00   1.76024169219604e+00    1.04537094475126e+00    4.81286227729680e-03    6.90596333501789e-03    1.00000000000000e+00    1.00000000000000e+00
  1002         1002        7.52817030533117e-01   1.38807383206200e+00   7.52817030533117e-01   1.57907645309402e+00   1.74934728575451e+00    1.24910133545712e+00    5.71560402438151e-03    6.86365933107801e-03    1.00000000000000e+00    1.00000000000000e+00
  1003         1003        8.42017543737975e-01   1.33992715657969e+00   7.28708523362022e-01   1.58252909259269e+00   1.74224408190205e+00    1.44730185807958e+00    6.28388641400808e-03    6.51269088641897e-03    1.00000000000000e+00    1.00000000000000e+00
  1004         1004        9.25448643772912e-01   1.29464332911429e+00   7.05577465303797e-01   1.59140081119788e+00   1.74080329199648e+00    1.53266004673731e+00    6.00852198824756e-03    5.88048406530694e-03    1.00000000000000e+00    1.00000000000000e+00
  1005         1005        1.00651798282646e+00   1.25485497137361e+00   6.84771318336905e-01   1.60864522158682e+00   1.74832811776022e+00    1.37457473416264e+00    4.28641462828652e-03    4.67753537340153e-03    1.00000000000000e+00    1.00000000000000e+00
  1006         1006        1.09341085232280e+00   1.22350907327976e+00   6.68044073204929e-01   1.64089053394038e+00   1.77166718887024e+00    1.00163060189221e+00    1.83434325042047e-03    2.74703555425795e-03    1.00000000000000e+00    1.00000000000000e+00
  1007         1007        1.20493932008610e+00   1.20493932008610e+00   6.57945117273009e-01   1.70404152830238e+00   1.82664974954765e+00    6.17463132061951e-01    4.58429178679780e-04    1.11365963782057e-03    1.00000000000000e+00    1.00000000000000e+00
  1008         1008        8.12967490150740e-02   8.12967490150739e-02   1.36502682628491e+00   1.14970965033959e-01   1.36986005098269e+00    3.26865630189735e-01    4.41225107088489e-03    2.02480040574642e-02    1.00000000000000e+00    1.00000000000000e+00
  1009         1009        2.42719546066695e-01   8.08422010521669e-02   1.35323586777725e+00   2.55828535378252e-01   1.37720570480689e+00    3.43461456167987e-01    4.56100109600283e-03    1.99192704774945e-02    1.00000000000000e+00    1.00000000000000e+00
  1010         1010        4.00089933010239e-01   7.99025849047081e-02   1.32895181787720e+00   4.07990658680553e-01   1.39016880694745e+00    3.81569314820691e-01    4.89321750428002e-03    1.92358923302551e-02    1.00000000000000e+00    1.00000000000000e+00
  1011         1011        5.50865289994863e-01   7.85328342126263e-02   1.29230946214204e+00   5.56435057999217e-01   1.40701233815217e+00    4.40659312316466e-01    5.43056907506303e-03    1.84856041502295e-02    1.00000000000000e+00    1.00000000000000e+00
  1012         1012        6.93454599236175e-01   7.67890356899884e-02   1.24458598034051e+00   6.97693225711704e-01   1.42680415602988e+00    5.23880484235327e-01    6.18476417137720e-03    1.77085166106293e-02    1.00000000000000e+00    1.00000000000000e+00
  1013         1013        8.26597582654181e-01   7.46736822312657e-02   1.18800577834263e+00   8.29963687439223e-01   1.44920580037591e+00    6.32883494711053e-01    7.05970254598590e-03    1.67322325632991e-02    1.00000000000000e+00    1.00000000000000e+00
  1014         1014        9.49704952612567e-01   7.21428299253005e-02   1.12577920925775e+00   9.52441118876368e-01   1.47462636383712e+00    7.61297957291061e-01    7.89411705017089e-03    1.55539305758694e-02    1.00000000000000e+00    1.00000000000000e+00
  1015         1015        1.06347084984014e+00   6.92261105462229e-02   1.06347084984014e+00   1.06572158786480e+00   1.50556725233408e+00    8.69121770890774e-01    8.16048415731082e-03    1.40840175058790e-02    1.00000000000000e+00    1.00000000000000e+00
  1016         1016        1.17034728086166e+00   6.62406241666982e-02   1.00830271729724e+00   1.17222036243630e+00   1.54621309909704e+00    9.51840230339734e-01    7.52442907064690e-03    1.18577080966013e-02    1.00000000000000e+00    1.00000000000000e+00
  1017         1017        1.27640781731397e+00   6.37946697799584e-02   9.67049875103711e-01   1.27800104694501e+00   1.60264535594456e+00    9.14273502635556e-01    6.00975700969286e-03    9.85988928756329e-03    1.00000000000000e+00    1.00000000000000e+00
  1018         1018        1.38863702486690e+00   6.24791383109354e-02   9.45216548688439e-01   1.39004188050407e+00   1.68096720773184e+00    8.11404564635819e-01    4.85279612490695e-03    8.97110332455121e-03    1.00000000000000e+00    1.00000000000000e+00
  1019         1019        1.51174749312243e+00   6.22636788647408e-02   9.41157174565425e-01   1.51302916319142e+00   1.78186253002405e+00    7.54764600825622e-01    3.10311220338164e-03    6.16704638768274e-03    1.00000000000000e+00    1.00000000000000e+00
  1020         1020        8.08422010521669e-02   2.42719546066695e-01   1.35323586777725e+00   2.55828535378252e-01   1.37720570480689e+00    3.43461456167987e-01    4.56100109600283e-03    1.99192704774945e-02    1.00000000000000e+00    1.00000000000000e+00
