# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  959          959         6.85712235974411e-01   5.11806077860113e-01   4.65538500573840e-01   8.55655732114019e-01   9.74101035527689e-01    2.96464363977804e+00    1.17120238013684e+00    5.92585073846105e-01    1.00000000000000e+00    1.00000000000000e+00
  960          960         4.06362037156900e-02   4.80877198240365e-01   4.34744471046701e-01   4.82591111438997e-01   6.49535938917626e-01    5.11332295371006e+00    2.12225650470444e+00    6.22566731238226e-01    1.00000000000000e+00    1.00000000000000e+00
  961          961         1.21139320348751e-01   4.81429343767543e-01   4.35031043024321e-01   4.96436247644151e-01   6.60076477667424e-01    5.17349059546797e+00    2.16938273438706e+00    6.28990048697718e-01    1.00000000000000e+00    1.00000000000000e+00
  962          962         1.99100216209687e-01   4.83005067035300e-01   4.35794634584616e-01   5.22431613588342e-01   6.80332091268124e-01    5.30044691131233e+00    2.27526964111379e+00    6.43889943390770e-01    1.00000000000000e+00    1.00000000000000e+00
  963          963         2.72333308551160e-01   4.86602588245776e-01   4.37586729171903e-01   5.57626676042233e-01   7.08822724932880e-01    5.54284505346971e+00    2.48395749127897e+00    6.72206457329362e-01    1.00000000000000e+00    1.00000000000000e+00
  964          964         3.38933694416348e-01   4.93751895322151e-01   4.41417965588980e-01   5.98888122561244e-01   7.43987099141944e-01    5.84893959317373e+00    2.75929404287298e+00    7.07639564125437e-01    1.00000000000000e+00    1.00000000000000e+00
  965          965         3.99473657353702e-01   5.05912568235964e-01   4.48110175499649e-01   6.44613628167022e-01   7.85066531578680e-01    5.90204573968285e+00    2.87521171159169e+00    7.30732657388603e-01    1.00000000000000e+00    1.00000000000000e+00
  966          966         4.56868678306057e-01   5.24113684437334e-01   4.56868678306057e-01   6.95287094250714e-01   8.31957410357480e-01    5.42370871779751e+00    2.48633885430400e+00    6.87630637172289e-01    1.00000000000000e+00    1.00000000000000e+00
  967          967         5.13702670903185e-01   5.47517714456634e-01   4.64930980163126e-01   7.50776985353762e-01   8.83078081515065e-01    4.48610890024818e+00    1.87693219814307e+00    6.27581353867457e-01    1.00000000000000e+00    1.00000000000000e+00
  968          968         5.68140522377551e-01   5.68140522377551e-01   4.70296251348646e-01   8.03472032080068e-01   9.30991874490569e-01    3.88351683773506e+00    1.41681907936440e+00    5.47243312658346e-01    1.00000000000000e+00    1.00000000000000e+00
  969          969         6.17250693407977e-01   5.77584578387442e-01   4.73341405717400e-01   8.45341566293547e-01   9.68841808589076e-01    3.44398892238308e+00    1.24002042535391e+00    5.40080319638139e-01    1.00000000000000e+00    1.00000000000000e+00
  970          970         6.64471792710916e-01   5.77056207031501e-01   4.74744901872026e-01   8.80066264199487e-01   9.99949674351425e-01    3.06126590455166e+00    1.12601873287757e+00    5.51741714695549e-01    1.00000000000000e+00    1.00000000000000e+00
  971          971         7.16604277246297e-01   5.70145220392079e-01   4.74565272305238e-01   9.15744103177094e-01   1.03140654456997e+00    2.67269966098360e+00    1.03312975409634e+00    5.79823709250666e-01    1.00000000000000e+00    1.00000000000000e+00
  972          972         4.06731921929848e-02   5.13342564499011e-01   4.41166734498252e-01   5.14951354100160e-01   6.78087741164401e-01    4.49621453867995e+00    1.74393983113057e+00    5.81802697400615e-01    1.00000000000000e+00    1.00000000000000e+00
  973          973         1.21283787023858e-01   5.13992620913646e-01   4.41424554438239e-01   5.28108105740224e-01   6.88297761589797e-01    4.55945711315991e+00    1.78775569562370e+00    5.88147552851320e-01    1.00000000000000e+00    1.00000000000000e+00
  974          974         1.99458704459310e-01   5.15830672048217e-01   4.42083374954848e-01   5.53050682135283e-01   7.08027377593388e-01    4.70048529604885e+00    1.88772280426500e+00    6.02402524006976e-01    1.00000000000000e+00    1.00000000000000e+00
  975          975         2.73153961297790e-01   5.19917567033783e-01   4.43586397551951e-01   5.87305170318637e-01   7.36000173353322e-01    4.91235440566993e+00    2.05715079832395e+00    6.28156265338739e-01    1.00000000000000e+00    1.00000000000000e+00
  976          976         3.40551583802753e-01   5.27923688381583e-01   4.46722472888256e-01   6.28234671110230e-01   7.70869489452253e-01    5.17965505409601e+00    2.27919289085576e+00    6.60041894793766e-01    1.00000000000000e+00    1.00000000000000e+00
  977          977         4.01830098092975e-01   5.41476632607554e-01   4.52173653992553e-01   6.74288047790724e-01   8.11865373543177e-01    5.24824244915538e+00    2.36179804660971e+00    6.75025421221671e-01    1.00000000000000e+00    1.00000000000000e+00
  978          978         4.59557787264554e-01   5.61861078927848e-01   4.59557787264554e-01   7.25865849761138e-01   8.59112676943456e-01    4.87536622311635e+00    2.09916667405203e+00    6.45848920261288e-01    1.00000000000000e+00    1.00000000000000e+00
  979          979         5.17520030081737e-01   5.88996483017347e-01   4.67124248702217e-01   7.84056017477454e-01   9.12660343319581e-01    4.09262293960828e+00    1.61106117817780e+00    5.90475057909440e-01    1.00000000000000e+00    1.00000000000000e+00
  980          980         5.77584578387442e-01   6.17250693407977e-01   4.73341405717400e-01   8.45341566293547e-01   9.68841808589076e-01    3.44398892238310e+00    1.24002042535391e+00    5.40080319638135e-01    1.00000000000000e+00    1.00000000000000e+00
  981          981         6.36094543814122e-01   6.36094543814123e-01   4.77889458442959e-01   8.99573530813459e-01   1.01863186276058e+00    3.09678746245223e+00    1.04671840209003e+00    5.07002053635210e-01    1.00000000000000e+00    1.00000000000000e+00
  982          982         6.89407093036922e-01   6.39777662554813e-01   4.81090840806884e-01   9.40530487243088e-01   1.05643078076228e+00    2.86981898020742e+00    9.90611770868746e-01    5.17774001270186e-01    1.00000000000000e+00    1.00000000000000e+00
  983          983         7.42091575012689e-01   6.32500072614606e-01   4.82746411992500e-01   9.75067304119205e-01   1.08802589392621e+00    2.49421549332558e+00    9.99954006758614e-01    6.01363841316709e-01    1.00000000000000e+00    1.00000000000000e+00
  984          984         4.07737177792838e-02   5.49472277944736e-01   4.45490944446056e-01   5.50983012706673e-01   7.08550959264583e-01    3.78076773496865e+00    1.35424291733162e+00    5.37288857289263e-01    1.00000000000000e+00    1.00000000000000e+00
  985          985         1.21625125205862e-01   5.50218551176074e-01   4.45614869472581e-01   5.63500776520884e-01   7.18404995134851e-01    3.81262506021290e+00    1.38236774457720e+00    5.43864551094887e-01    1.00000000000000e+00    1.00000000000000e+00
  986          986         2.00110066365295e-01   5.52266237907895e-01   4.46043117239668e-01   5.87402788717982e-01   7.37561182974364e-01    3.91951065444441e+00    1.46360297276905e+00    5.60122079694863e-01    1.00000000000000e+00    1.00000000000000e+00
  987          987         2.74181244406424e-01   5.56882832512609e-01   4.47141661762197e-01   6.20720423323997e-01   7.65002947455094e-01    4.09131149934368e+00    1.60026891671615e+00    5.86707557090015e-01    1.00000000000000e+00    1.00000000000000e+00
  988          988         3.41963630037055e-01   5.65890584054106e-01   4.49524710340189e-01   6.61189290134994e-01   7.99527199409531e-01    4.30754783280525e+00    1.77919841076739e+00    6.19563083159786e-01    1.00000000000000e+00    1.00000000000000e+00
  989          989         4.03183975010664e-01   5.81111072893365e-01   4.53845169761509e-01   7.07281695468416e-01   8.40370653259935e-01    4.40052240460679e+00    1.88366590009855e+00    6.42082596191280e-01    1.00000000000000e+00    1.00000000000000e+00
  990          990         4.60287010726448e-01   6.03834976599333e-01   4.60287010726448e-01   7.59263334560682e-01   8.87887911535964e-01    4.13935571542729e+00    1.71136863845693e+00    6.20157612480136e-01    1.00000000000000e+00    1.00000000000000e+00
  991          991         5.17059696630744e-01   6.33452364023808e-01   4.67772788105569e-01   8.17687365297537e-01   9.42031851191500e-01    3.57940298720365e+00    1.38193556177287e+00    5.79119856040219e-01    1.00000000000000e+00    1.00000000000000e+00
  992          992         5.77056207031501e-01   6.64471792710917e-01   4.74744901872026e-01   8.80066264199487e-01   9.99949674351425e-01    3.06126590455171e+00    1.12601873287758e+00    5.51741714695547e-01    1.00000000000000e+00    1.00000000000000e+00
  993          993         6.39777662554813e-01   6.89407093036923e-01   4.81090840806884e-01   9.40530487243088e-01   1.05643078076228e+00    2.86981898020739e+00    9.90611770868735e-01    5.17774001270186e-01    1.00000000000000e+00    1.00000000000000e+00
  994          994         7.00010025617983e-01   7.00010025617983e-01   4.87591222443266e-01   9.89963672026090e-01   1.10352764901252e+00    2.89848394241107e+00    1.01910757508065e+00    5.27400321338116e-01    1.00000000000000e+00    1.00000000000000e+00
  995          995         7.55571472292055e-01   6.96867340837531e-01   4.92029581788542e-01   1.02786786138470e+00   1.13956371029555e+00    2.74843443232524e+00    1.03549419566224e+00    5.65136746660271e-01    1.00000000000000e+00    1.00000000000000e+00
  996          996         4.08755936344875e-02   5.90947970806088e-01   4.46095066157135e-01   5.92359956744888e-01   7.41546442513578e-01    2.98763588750634e+00    1.05848745463931e+00    5.31433963756602e-01    1.00000000000000e+00    1.00000000000000e+00
  997          997         1.21995072330749e-01   5.91914396890778e-01   4.45984008093808e-01   6.04355401166862e-01   7.51097321520305e-01    3.00733368092390e+00    1.07304002226312e+00    5.35211653965915e-01    1.00000000000000e+00    1.00000000000000e+00
  998          998         2.00764586217989e-01   5.94412096165679e-01   4.45952012348086e-01   6.27401115035155e-01   7.69743695306862e-01    3.08923311363676e+00    1.11164014531941e+00    5.39765099182209e-01    1.00000000000000e+00    1.00000000000000e+00
  999          999         2.74992121990711e-01   6.00037150959752e-01   4.46248085577072e-01   6.60049429731479e-01   7.96745005362476e-01    3.19193332136837e+00    1.20318193019258e+00    5.65416853543536e-01    1.00000000000000e+00    1.00000000000000e+00
  1000         1000        3.42460029856556e-01   6.10947899302513e-01   4.47413803426030e-01   7.00382900784640e-01   8.31092846322030e-01    3.32567669528343e+00    1.32334425692762e+00    5.96875934514814e-01    1.00000000000000e+00    1.00000000000000e+00
  1001         1001        4.02112313930351e-01   6.29168039726588e-01   4.50436768591412e-01   7.46690521720892e-01   8.72032119664689e-01    3.41256007374784e+00    1.39861038305618e+00    6.14762972444976e-01    1.00000000000000e+00    1.00000000000000e+00
  1002         1002        4.56754046030874e-01   6.54954003724014e-01   4.56754046030874e-01   7.98491706631753e-01   9.19898507513336e-01    3.25744786202012e+00    1.33453095023704e+00    6.14529076181172e-01    1.00000000000000e+00    1.00000000000000e+00
  1003         1003        5.11806077860113e-01   6.85712235974411e-01   4.65538500573840e-01   8.55655732114019e-01   9.74101035527689e-01    2.96464363977802e+00    1.17120238013683e+00    5.92585073846107e-01    1.00000000000000e+00    1.00000000000000e+00
  1004         1004        5.70145220392079e-01   7.16604277246297e-01   4.74565272305238e-01   9.15744103177094e-01   1.03140654456997e+00    2.67269966098357e+00    1.03312975409633e+00    5.79823709250665e-01    1.00000000000000e+00    1.00000000000000e+00
  1005         1005        6.32500072614606e-01   7.42091575012689e-01   4.82746411992500e-01   9.75067304119206e-01   1.08802589392621e+00    2.49421549332558e+00    9.99954006758606e-01    6.01363841316704e-01    1.00000000000000e+00    1.00000000000000e+00
  1006         1006        6.96867340837532e-01   7.55571472292055e-01   4.92029581788542e-01   1.02786786138470e+00   1.13956371029555e+00    2.74843443232527e+00    1.03549419566224e+00    5.65136746660268e-01    1.00000000000000e+00    1.00000000000000e+00
  1007         1007        7.58465750312799e-01   7.58465750312798e-01   4.99479795020074e-01   1.07263255068784e+00   1.18322468467676e+00    2.63244889006046e+00    9.90805901188863e-01    5.64572728228414e-01    1.00000000000000e+00    1.00000000000000e+00
  1008         1008        4.11838439249348e-02   4.11838439249348e-02   3.87533175168330e-01   5.82427506292997e-02   3.91885416744377e-01    4.08135997693652e+00    1.03266283929675e+00    3.79528948119838e-01    1.00000000000000e+00    1.00000000000000e+00
  1009         1009        1.22508822052596e-01   4.11457473874452e-02   3.87952922418376e-01   1.29233834613022e-01   4.08911792470876e-01    4.14471357472853e+00    1.06394117918469e+00    3.85047540681159e-01    1.00000000000000e+00    1.00000000000000e+00
  1010         1010        1.99962574102715e-01   4.10777982557333e-02   3.89576460615621e-01   2.04138229029554e-01   4.39820685299267e-01    4.33430640202898e+00    1.17032741542747e+00    4.05022386585180e-01    1.00000000000000e+00    1.00000000000000e+00
  1011         1011        2.69323390781918e-01   4.09776421182862e-02   3.94490584478130e-01   2.72422935847633e-01   4.79413263497935e-01    4.77381147218227e+00    1.48527575920300e+00    4.66694935857204e-01    1.00000000000000e+00    1.00000000000000e+00
  1012         1012        3.27656264880086e-01   4.08529350038238e-02   4.05677924069544e-01   3.30193261914285e-01   5.23069945887709e-01    5.49226646739659e+00    2.14940719287408e+00    5.87027379033814e-01    1.00000000000000e+00    1.00000000000000e+00
  1013         1013        3.78090639890850e-01   4.07358774337003e-02   4.24701319755762e-01   3.80278771013273e-01   5.70072938040082e-01    5.96934200002617e+00    2.65739211481501e+00    6.67760060020860e-01    1.00000000000000e+00    1.00000000000000e+00
  1014         1014        4.26634862070140e-01   4.06568650310748e-02   4.49541467167015e-01   4.28567714845347e-01   6.21094048361788e-01    5.46931918763381e+00    2.45894494873891e+00    6.74383281825627e-01    1.00000000000000e+00    1.00000000000000e+00
  1015         1015        4.73100351782240e-01   4.06175335616593e-02   4.73100351782240e-01   4.74840738447231e-01   6.70296702770938e-01    4.64914284982389e+00    1.83901679519861e+00    5.93340596730085e-01    1.00000000000000e+00    1.00000000000000e+00
  1016         1016        5.14066880219591e-01   4.06152860410928e-02   4.88617657878955e-01   5.15668846061989e-01   7.10395364842718e-01    4.10942587827342e+00    1.53237742491729e+00    5.59339967543515e-01    1.00000000000000e+00    1.00000000000000e+00
  1017         1017        5.51675084902704e-01   4.06639209532952e-02   4.96328568799499e-01   5.53171721773358e-01   7.43196476025190e-01    3.63197059523701e+00    1.25829475589318e+00    5.19674398332127e-01    1.00000000000000e+00    1.00000000000000e+00
  1018         1018        5.90666643491011e-01   4.07637777264281e-02   4.99414001437677e-01   5.92071591370052e-01   7.74572859154940e-01    3.22346480018783e+00    1.08008636297707e+00    5.02605005760013e-01    1.00000000000000e+00    1.00000000000000e+00
  1019         1019        6.32807368467926e-01   4.08708154860204e-02   4.99376558451863e-01   6.34125846457778e-01   8.07150875782849e-01    2.86604072983951e+00    9.87400271213049e-01    5.16775770629928e-01    1.00000000000000e+00    1.00000000000000e+00
  1020         1020        4.11457473874452e-02   1.22508822052596e-01   3.87952922418376e-01   1.29233834613022e-01   4.08911792470876e-01    4.14471357472853e+00    1.06394117918469e+00    3.85047540681158e-01    1.00000000000000e+00    1.00000000000000e+00
  1021         1021        1.22435681646070e-01   1.22435681646070e-01   3.88392639267193e-01   1.73150201502267e-01   4.25240913503407e-01    4.19683382614445e+00    1.09050117520608e+00    3.89758525252797e-01    1.00000000000000e+00    1.00000000000000e+00
  1022         1022        1.99948745976934e-01   1.22299234694078e-01   3.90023317746316e-01   2.34385587919790e-01   4.55032737514950e-01    4.38060673255302e+00    1.19494887597052e+00    4.09172387157235e-01    1.00000000000000e+00    1.00000000000000e+00
  1023         1023        2.69421986112980e-01   1.22066066843131e-01   3.94931981404714e-01   2.95784264753240e-01   4.93416255520496e-01    4.82524136384173e+00    1.52024849197087e+00    4.72592470719586e-01    1.00000000000000e+00    1.00000000000000e+00
  1024         1024        3.27792602971633e-01   1.21710861849977e-01   4.06182175476273e-01   3.49659154685221e-01   5.35952874915156e-01    5.57684359025937e+00    2.21872427742479e+00    5.96768828509031e-01    1.00000000000000e+00    1.00000000000000e+00
  1025         1025        3.78280944688624e-01   1.21365343400349e-01   4.25162640969686e-01   3.97273230526803e-01   5.81884259083815e-01    6.03588778786247e+00    2.71645907790188e+00    6.75076933180665e-01    1.00000000000000e+00    1.00000000000000e+00
  1026         1026        4.26958281135610e-01   1.21168474016377e-01   4.49955876665619e-01   4.43818851476289e-01   6.32009069453642e-01    5.53232395226312e+00    2.51357690141520e+00    6.81515649599740e-01    1.00000000000000e+00    1.00000000000000e+00
  1027         1027        4.73518117671407e-01   1.21081192081238e-01   4.73518117671407e-01   4.88753580896229e-01   6.80514122264894e-01    4.70670300628278e+00    1.88238157449603e+00    5.99904510221905e-01    1.00000000000000e+00    1.00000000000000e+00
  1028         1028        5.14566538996374e-01   1.21102427822687e-01   4.88950047672424e-01   5.28625123390154e-01   7.20081016412821e-01    4.16455657737993e+00    1.57056606294237e+00    5.65690260329156e-01    1.00000000000000e+00    1.00000000000000e+00
  1029         1029        5.52295345559786e-01   1.21289808998906e-01   4.96599029037609e-01   5.65456776857431e-01   7.52563593415926e-01    3.67855520230022e+00    1.28810457505035e+00    5.25248842634559e-01    1.00000000000000e+00    1.00000000000000e+00
  1030         1030        5.91478822022713e-01   1.21638220658821e-01   4.99521905989813e-01   6.03856815500513e-01   7.83686919751833e-01    3.24412448609994e+00    1.09480392573176e+00    5.06209270215731e-01    1.00000000000000e+00    1.00000000000000e+00
  1031         1031        6.33920097094323e-01   1.22014789820095e-01   4.99213982075219e-01   6.45555805825428e-01   8.16061822617818e-01    2.87231544831109e+00    9.93297850385440e-01    5.18726721486751e-01    1.00000000000000e+00    1.00000000000000e+00
  1032         1032        4.10777982557333e-02   1.99962574102715e-01   3.89576460615621e-01   2.04138229029554e-01   4.39820685299267e-01    4.33430640202898e+00    1.17032741542747e+00    4.05022386585180e-01    1.00000000000000e+00    1.00000000000000e+00
  1033         1033        1.22299234694078e-01   1.99948745976934e-01   3.90023317746316e-01   2.34385587919790e-01   4.55032737514950e-01    4.38060673255301e+00    1.19494887597051e+00    4.09172387157234e-01    1.00000000000000e+00    1.00000000000000e+00
  1034         1034        1.99959797494652e-01   1.99959797494652e-01   3.91605169324398e-01   2.82785857546315e-01   4.83034625953248e-01    4.55269095501260e+00    1.29688079887468e+00    4.27290412974372e-01    1.00000000000000e+00    1.00000000000000e+00
  1035         1035        2.69702201122233e-01   1.99889924031509e-01   3.96419777974643e-01   3.35701145394978e-01   5.19465012670695e-01    5.00012255732308e+00    1.63844902931946e+00    4.91522660855530e-01    1.00000000000000e+00    1.00000000000000e+00
  1036         1036        3.28212389017504e-01   1.99518100546476e-01   4.07700940612627e-01   3.84097441738749e-01   5.60134717480243e-01    5.80367667088753e+00    2.40149945817419e+00    6.20683989053170e-01    1.00000000000000e+00    1.00000000000000e+00
  1037         1037        3.78882931480221e-01   1.99114230453778e-01   4.26536845862921e-01   4.28017233924344e-01   6.04261891413761e-01    6.21443502234142e+00    2.88898496246643e+00    6.97324443512632e-01    1.00000000000000e+00    1.00000000000000e+00
  1038         1038        4.27865601643812e-01   1.99016959268810e-01   4.51181604841439e-01   4.71886345581883e-01   6.52871781970948e-01    5.67469204105510e+00    2.64384126713416e+00    6.98850593478880e-01    1.00000000000000e+00    1.00000000000000e+00
  1039         1039        4.74679388783990e-01   1.99047866177712e-01   4.74679388783990e-01   5.14723785312320e-01   7.00186473235942e-01    4.82280961920559e+00    1.97560339531324e+00    6.14456162890790e-01    1.00000000000000e+00    1.00000000000000e+00
  1040         1040        5.15942420118947e-01   1.99212843816503e-01   4.89887568502824e-01   5.53066305265159e-01   7.38831623438834e-01    4.28226419861635e+00    1.65684922132969e+00    5.80364432628318e-01    1.00000000000000e+00    1.00000000000000e+00
  1041         1041        5.53928685804426e-01   1.99650874203264e-01   4.97369159053433e-01   5.88810207560251e-01   7.70761662840508e-01    3.78144806942273e+00    1.35727910353681e+00    5.38396566058359e-01    1.00000000000000e+00    1.00000000000000e+00
  1042         1042        5.93531674219791e-01   2.00339465317801e-01   4.99946376692213e-01   6.26430961611869e-01   8.01474971058761e-01    3.30054180707686e+00    1.13681271140729e+00    5.16648225286735e-01    1.00000000000000e+00    1.00000000000000e+00
  1043         1043        6.36706881111042e-01   2.01053332638640e-01   4.98995387630981e-01   6.67696109782927e-01   8.33555332234308e-01    2.88980116506830e+00    1.01117761620252e+00    5.24868784274275e-01    1.00000000000000e+00    1.00000000000000e+00
  1044         1044        4.09776421182862e-02   2.69323390781918e-01   3.94490584478130e-01   2.72422935847634e-01   4.79413263497935e-01    4.77381147218227e+00    1.48527575920299e+00    4.66694935857204e-01    1.00000000000000e+00    1.00000000000000e+00
  1045         1045        1.22066066843131e-01   2.69421986112980e-01   3.94931981404714e-01   2.95784264753240e-01   4.93416255520496e-01    4.82524136384174e+00    1.52024849197087e+00    4.72592470719585e-01    1.00000000000000e+00    1.00000000000000e+00
  1046         1046        1.99889924031509e-01   2.69702201122233e-01   3.96419777974643e-01   3.35701145394978e-01   5.19465012670695e-01    5.00012255732306e+00    1.63844902931946e+00    4.91522660855530e-01    1.00000000000000e+00    1.00000000000000e+00
  1047         1047        2.70213926798480e-01   2.70213926798480e-01   4.00915537084367e-01   3.82140200020501e-01   5.53863160308893e-01    5.43526438779673e+00    1.98068040631161e+00    5.46619335783914e-01    1.00000000000000e+00    1.00000000000000e+00
  1048         1048        3.29414691363751e-01   2.70731615891022e-01   4.11693099590293e-01   4.26391424314842e-01   5.92706381760397e-01    6.23687085371242e+00    2.78645786377258e+00    6.70157662984309e-01    1.00000000000000e+00    1.00000000000000e+00
  1049         1049        3.80600473669654e-01   2.71179957457451e-01   4.29938022196383e-01   4.67327818436042e-01   6.35013380027797e-01    6.57190314068531e+00    3.27365292560351e+00    7.47192903377636e-01    1.00000000000000e+00    1.00000000000000e+00
  1050         1050        4.30044612948590e-01   2.71771233471286e-01   4.54191633046700e-01   5.08721900913069e-01   6.81973615324108e-01    5.92820160828887e+00    2.88391864473231e+00    7.29711682047042e-01    1.00000000000000e+00    1.00000000000000e+00
  1051         1051        4.77333098150583e-01   2.72406851972436e-01   4.77333098150583e-01   5.49592921708028e-01   7.27941801369863e-01    5.02053624250666e+00    2.15163661891683e+00    6.42850638354088e-01    1.00000000000000e+00    1.00000000000000e+00
  1052         1052        5.18973045026205e-01   2.73099211791238e-01   4.92047837450334e-01   5.86443689491810e-01   7.65524183343882e-01    4.47644092947685e+00    1.81028837647693e+00    6.06605249012576e-01    1.00000000000000e+00    1.00000000000000e+00
  1053         1053        5.57367372946214e-01   2.73987618975095e-01   4.99144398948446e-01   6.21069725374379e-01   7.96789015221854e-01    3.94531846327952e+00    1.47828905542569e+00    5.62041722050316e-01    1.00000000000000e+00    1.00000000000000e+00
  1054         1054        5.97652836296508e-01   2.75073236812616e-01   5.01163337089091e-01   6.57916558800453e-01   8.27054344518003e-01    3.41203234348774e+00    1.22102224123413e+00    5.36786635492156e-01    1.00000000000000e+00    1.00000000000000e+00
  1055         1055        6.42121507958185e-01   2.76089875752167e-01   4.99130030521348e-01   6.98960406944013e-01   8.58880921806732e-01    2.92722886761450e+00    1.05214776466329e+00    5.39152119076046e-01    1.00000000000000e+00    1.00000000000000e+00
  1056         1056        4.08529350038238e-02   3.27656264880086e-01   4.05677924069544e-01   3.30193261914285e-01   5.23069945887709e-01    5.49226646739660e+00    2.14940719287408e+00    5.87027379033813e-01    1.00000000000000e+00    1.00000000000000e+00
  1057         1057        1.21710861849977e-01   3.27792602971633e-01   4.06182175476273e-01   3.49659154685221e-01   5.35952874915156e-01    5.57684359025939e+00    2.21872427742480e+00    5.96768828509031e-01    1.00000000000000e+00    1.00000000000000e+00
  1058         1058        1.99518100546476e-01   3.28212389017504e-01   4.07700940612627e-01   3.84097441738749e-01   5.60134717480243e-01    5.80367667088752e+00    2.40149945817419e+00    6.20683989053170e-01    1.00000000000000e+00    1.00000000000000e+00
  1059         1059        2.70731615891022e-01   3.29414691363751e-01   4.11693099590293e-01   4.26391424314842e-01   5.92706381760397e-01    6.23687085371242e+00    2.78645786377258e+00    6.70157662984310e-01    1.00000000000000e+00    1.00000000000000e+00
  1060         1060        3.31889825885003e-01   3.31889825885003e-01   4.20853052029161e-01   4.69363092980217e-01   6.30411773727471e-01    6.93658478178107e+00    3.53171336279993e+00    7.63714451831389e-01    1.00000000000000e+00    1.00000000000000e+00
  1061         1061        3.84591161634760e-01   3.34896748951922e-01   4.37420242899463e-01   5.09966855850595e-01   6.71865063062790e-01    7.17857020087143e+00    3.93840667950578e+00    8.22950790192387e-01    1.00000000000000e+00    1.00000000000000e+00
  1062         1062        4.34741232020866e-01   3.37376914575094e-01   4.60540301781879e-01   5.50293668241995e-01   7.17579605948061e-01    6.29316076301060e+00    3.24373352589725e+00    7.73156839953063e-01    1.00000000000000e+00    1.00000000000000e+00
  1063         1063        4.82583161396955e-01   3.39418358532446e-01   4.82583161396955e-01   5.89992652304026e-01   7.62219021959318e-01    5.34862802497923e+00    2.45228974523976e+00    6.87734237767249e-01    1.00000000000000e+00    1.00000000000000e+00
  1064         1064        5.24707426242365e-01   3.41243531671739e-01   4.96335195962828e-01   6.25911360387147e-01   7.98820166128239e-01    4.71598576777441e+00    2.00971379254973e+00    6.39223873283070e-01    1.00000000000000e+00    1.00000000000000e+00
  1065         1065        5.63756763277074e-01   3.42834718062270e-01   5.02680121709570e-01   6.59816135032691e-01   8.29484560924088e-01    4.15943489246881e+00    1.64288731985142e+00    5.92467737441715e-01    1.00000000000000e+00    1.00000000000000e+00
  1066         1066        6.05066301504109e-01   3.44258079305046e-01   5.03912691351792e-01   6.96145713470004e-01   8.59387488207774e-01    3.56260318819990e+00    1.34381098235738e+00    5.65798762043596e-01    1.00000000000000e+00    1.00000000000000e+00
  1067         1067        6.51596821499026e-01   3.45136807085812e-01   5.00500230782876e-01   7.37358687066900e-01   8.91178048656235e-01    2.98606258482556e+00    1.12184387146784e+00    5.63540032869093e-01    1.00000000000000e+00    1.00000000000000e+00
  1068         1068        4.07358774337004e-02   3.78090639890850e-01   4.24701319755761e-01   3.80278771013273e-01   5.70072938040082e-01    5.96934200002618e+00    2.65739211481502e+00    6.67760060020861e-01    1.00000000000000e+00    1.00000000000000e+00
  1069         1069        1.21365343400349e-01   3.78280944688624e-01   4.25162640969686e-01   3.97273230526803e-01   5.81884259083815e-01    6.03588778786248e+00    2.71645907790190e+00    6.75076933180667e-01    1.00000000000000e+00    1.00000000000000e+00
  1070         1070        1.99114230453778e-01   3.78882931480221e-01   4.26536845862921e-01   4.28017233924344e-01   6.04261891413761e-01    6.21443502234141e+00    2.88898496246643e+00    6.97324443512633e-01    1.00000000000000e+00    1.00000000000000e+00
  1071         1071        2.71179957457451e-01   3.80600473669654e-01   4.29938022196383e-01   4.67327818436042e-01   6.35013380027797e-01    6.57190314068531e+00    3.27365292560351e+00    7.47192903377636e-01    1.00000000000000e+00    1.00000000000000e+00
  1072         1072        3.34896748951922e-01   3.84591161634761e-01   4.37420242899463e-01   5.09966855850595e-01   6.71865063062790e-01    7.17857020087142e+00    3.93840667950578e+00    8.22950790192389e-01    1.00000000000000e+00    1.00000000000000e+00
  1073         1073        3.90852749032952e-01   3.90852749032952e-01   4.51245117531487e-01   5.52749258573208e-01   7.13550207728396e-01    7.19556858476157e+00    3.97783013396799e+00    8.29224977938236e-01    1.00000000000000e+00    1.00000000000000e+00
  1074         1074        4.42748984620848e-01   3.97048891859970e-01   4.71337567480952e-01   5.94705377401299e-01   7.58836997272064e-01    6.26945710034185e+00    3.33961138721961e+00    7.99019277212418e-01    1.00000000000000e+00    1.00000000000000e+00
  1075         1075        4.91196015144928e-01   4.01283423982742e-01   4.91196015144928e-01   6.34272742325862e-01   8.02231535750013e-01    5.35522293743016e+00    2.47796202499074e+00    6.94078114191409e-01    1.00000000000000e+00    1.00000000000000e+00
  1076         1076        5.34070147062625e-01   4.04175749498596e-01   5.03530756085809e-01   6.69767839229569e-01   8.37933279438520e-01    4.78294287522203e+00    2.06467440546265e+00    6.47511728446098e-01    1.00000000000000e+00    1.00000000000000e+00
  1077         1077        5.74066050980222e-01   4.06425838513907e-01   5.08723210616706e-01   7.03373153525040e-01   8.68062842264273e-01    4.25297983251241e+00    1.71867237696876e+00    6.06165245775500e-01    1.00000000000000e+00    1.00000000000000e+00
