# Material-point state mat_id=0  time=5.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  808          808         4.50000136637969e-01   7.50000318594581e-01   5.50000177759533e-01   8.74643127719051e-01   1.03319930139431e+00    1.00001185902402e+00    6.66938081619914e-11    1.00039525871846e-10    4.50000000000000e-01    1.00000000000000e+00
  809          809         5.50000013145832e-01   7.50000023258191e-01   5.50000013145832e-01   9.30053788416403e-01   1.08050916877559e+00    1.00000096275041e+00    6.66668235482903e-11    1.00000139047261e-10    5.50000000000000e-01    1.00000000000000e+00
  810          810         6.50000000349791e-01   7.50000000469311e-01   5.50000000269144e-01   9.92471662647702e-01   1.13468057243206e+00    1.00000002152579e+00    6.66666690609531e-11    1.00000001438850e-10    6.50000000000000e-01    1.00000000000000e+00
  811          811         7.50000000001382e-01   7.50000000001382e-01   5.50000000000801e-01   1.06066017178178e+00   1.19478031453696e+00    1.00000000007072e+00    6.66666666745249e-11    1.00000000004715e-10    7.50000000000000e-01    1.00000000000000e+00
  812          812         8.50000000000001e-01   7.50000000000000e-01   5.50000000000000e-01   1.13357840487546e+00   1.25996031683542e+00    1.00000000000003e+00    6.66666666666705e-11    1.00000000000002e-10    8.50000000000000e-01    1.00000000000000e+00
  813          813         9.50000000000000e-01   7.50000000000000e-01   5.50000000000000e-01   1.21037184369102e+00   1.32947358003083e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  814          814         1.05000000000000e+00   7.50000000000000e-01   5.50000000000000e-01   1.29034879005639e+00   1.40267601391055e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  815          815         1.15000000008333e+00   7.50000000000000e-01   5.50000000000000e-01   1.37295302184440e+00   1.47901994583970e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  816          816         5.00000008528006e-02   8.50000028771546e-01   5.50000011778950e-01   8.51469347068296e-01   1.01365677719520e+00    1.00000077974450e+00    6.66667784651621e-11    1.00000089723223e-10    5.00000000000000e-02    1.00000000000000e+00
  817          817         1.50000001669894e-01   8.50000018542922e-01   5.50000007596479e-01   8.63133843632571e-01   1.02347449424989e+00    1.00000051461786e+00    6.66667355629881e-11    1.00000051882669e-10    1.50000000000000e-01    1.00000000000000e+00
  818          818         2.50000001150662e-01   8.50000007460798e-01   5.50000003061639e-01   8.86002264815777e-01   1.04283268870250e+00    1.00000021676534e+00    6.66666928226428e-11    1.00000017557427e-10    2.50000000000000e-01    1.00000000000000e+00
  819          819         3.50000000393267e-01   8.50000001740450e-01   5.50000000716729e-01   9.19238817301604e-01   1.07121426615895e+00    1.00000005391419e+00    6.66666727126023e-11    1.00000003677485e-10    3.50000000000000e-01    1.00000000000000e+00
  820          820         4.50000000063543e-01   8.50000000204155e-01   5.50000000084632e-01   9.61769203293728e-01   1.10792599053247e+00    1.00000000681999e+00    6.66666674245669e-11    1.00000000454851e-10    4.50000000000000e-01    1.00000000000000e+00
  821          821         5.50000000003923e-01   8.50000000009371e-01   5.50000000003923e-01   1.01242283657583e+00   1.15217186219095e+00    1.00000000033801e+00    6.66666667042237e-11    1.00000000022534e-10    5.50000000000000e-01    1.00000000000000e+00
  822          822         6.50000000000080e-01   8.50000000000144e-01   5.50000000000061e-01   1.07004672795180e+00   1.20312094155177e+00    1.00000000000562e+00    6.66666666672913e-11    1.00000000000375e-10    6.50000000000000e-01    1.00000000000000e+00
  823          823         7.50000000000001e-01   8.50000000000001e-01   5.50000000000000e-01   1.13357840487546e+00   1.25996031683542e+00    1.00000000000003e+00    6.66666666666705e-11    1.00000000000002e-10    7.50000000000000e-01    1.00000000000000e+00
  824          824         8.50000000000000e-01   8.50000000000000e-01   5.50000000000000e-01   1.20208152801713e+00   1.32193040664023e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  825          825         9.50000000000000e-01   8.50000000000000e-01   5.50000000000000e-01   1.27475487839820e+00   1.38834433769148e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  826          826         1.05000000000000e+00   8.50000000000000e-01   5.50000000000000e-01   1.35092560861063e+00   1.45859521458148e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  827          827         1.15000000008333e+00   8.50000000000000e-01   5.50000000000000e-01   1.43003496467452e+00   1.53215534466700e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  828          828         5.00000000000072e-02   9.50000000000345e-01   5.50000000000106e-01   9.51314879522368e-01   1.09886304879215e+00    1.00000000000875e+00    6.66666666676389e-11    1.00000000000583e-10    5.00000000000000e-02    1.00000000000000e+00
  829          829         1.50000000000014e-01   9.50000000000223e-01   5.50000000000069e-01   9.61769203083790e-01   1.10792599030824e+00    1.00000000000575e+00    6.66666666673059e-11    1.00000000000384e-10    1.50000000000000e-01    1.00000000000000e+00
  830          830         2.50000000000010e-01   9.50000000000091e-01   5.50000000000028e-01   9.82344135219516e-01   1.12583302491986e+00    1.00000000000243e+00    6.66666666669367e-11    1.00000000000162e-10    2.50000000000000e-01    1.00000000000000e+00
  831          831         3.50000000000004e-01   9.50000000000022e-01   5.50000000000007e-01   1.01242283656585e+00   1.15217186218031e+00    1.00000000000063e+00    6.66666666667362e-11    1.00000000000042e-10    3.50000000000000e-01    1.00000000000000e+00
  832          832         4.50000000000001e-01   9.50000000000003e-01   5.50000000000001e-01   1.05118980208143e+00   1.18638105177047e+00    1.00000000000008e+00    6.66666666666761e-11    1.00000000000006e-10    4.50000000000000e-01    1.00000000000000e+00
  833          833         5.50000000000000e-01   9.50000000000000e-01   5.50000000000000e-01   1.09772492000501e+00   1.22780291578087e+00    1.00000000000000e+00    6.66666666666671e-11    1.00000000000000e-10    5.50000000000000e-01    1.00000000000000e+00
  834          834         6.50000000000000e-01   9.50000000000000e-01   5.50000000000000e-01   1.15108644332213e+00   1.27573508221731e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    6.50000000000000e-01    1.00000000000000e+00
  835          835         7.50000000000000e-01   9.50000000000000e-01   5.50000000000000e-01   1.21037184369102e+00   1.32947358003083e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  836          836         8.50000000000000e-01   9.50000000000000e-01   5.50000000000000e-01   1.27475487839820e+00   1.38834433769148e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  837          837         9.50000000000000e-01   9.50000000000000e-01   5.50000000000000e-01   1.34350288425444e+00   1.45172311409580e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  838          838         1.05000000000000e+00   9.50000000000000e-01   5.50000000000000e-01   1.41598022585063e+00   1.51904575309633e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  839          839         1.15000000008333e+00   9.50000000000000e-01   5.50000000000000e-01   1.49164338908188e+00   1.58981130961874e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  840          840         5.00000000000000e-02   1.05000000000000e+00   5.50000000000000e-01   1.05118980208143e+00   1.18638105177047e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.00000000000000e-02    1.00000000000000e+00
  841          841         1.50000000000000e-01   1.05000000000000e+00   5.50000000000000e-01   1.06066017177982e+00   1.19478031453485e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.50000000000000e-01    1.00000000000000e+00
  842          842         2.50000000000000e-01   1.05000000000000e+00   5.50000000000000e-01   1.07935165724615e+00   1.21140414395857e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    2.50000000000000e-01    1.00000000000000e+00
  843          843         3.50000000000000e-01   1.05000000000000e+00   5.50000000000000e-01   1.10679718105893e+00   1.23592070943083e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    3.50000000000000e-01    1.00000000000000e+00
  844          844         4.50000000000000e-01   1.05000000000000e+00   5.50000000000000e-01   1.14236596587959e+00   1.26787223331060e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    4.50000000000000e-01    1.00000000000000e+00
  845          845         5.50000000000000e-01   1.05000000000000e+00   5.50000000000000e-01   1.18532695911297e+00   1.30671343453720e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.50000000000000e-01    1.00000000000000e+00
  846          846         6.50000000000000e-01   1.05000000000000e+00   5.50000000000000e-01   1.23490890352285e+00   1.35185058345958e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    6.50000000000000e-01    1.00000000000000e+00
  847          847         7.50000000000000e-01   1.05000000000000e+00   5.50000000000000e-01   1.29034879005639e+00   1.40267601391055e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  848          848         8.50000000000000e-01   1.05000000000000e+00   5.50000000000000e-01   1.35092560861063e+00   1.45859521458148e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  849          849         9.50000000000000e-01   1.05000000000000e+00   5.50000000000000e-01   1.41598022585063e+00   1.51904575309633e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  850          850         1.05000000000000e+00   1.05000000000000e+00   5.50000000000000e-01   1.48492424049175e+00   1.58350876221131e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  851          851         1.15000000008333e+00   1.05000000000000e+00   5.50000000000000e-01   1.55724115030128e+00   1.65151445654940e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  852          852         5.00000000000000e-02   1.15000000008333e+00   5.50000000000000e-01   1.15108644340539e+00   1.27573508229243e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    5.00000000000000e-02    1.00000000000000e+00
  853          853         1.50000000000000e-01   1.15000000008333e+00   5.50000000000000e-01   1.15974135055695e+00   1.28354976537401e+00    9.99999998333336e-01    6.66666664814817e-11    9.99999998888889e-11    1.50000000000000e-01    1.00000000000000e+00
  854          854         2.50000000000000e-01   1.15000000008333e+00   5.50000000000000e-01   1.17686022967541e+00   1.29903810575043e+00    9.99999998333336e-01    6.66666664814817e-11    9.99999998888889e-11    2.50000000000000e-01    1.00000000000000e+00
  855          855         3.50000000000000e-01   1.15000000008333e+00   5.50000000000000e-01   1.20208152809685e+00   1.32193040671272e+00    9.99999998333335e-01    6.66666664814816e-11    9.99999998888889e-11    3.50000000000000e-01    1.00000000000000e+00
  856          856         4.50000000000000e-01   1.15000000008333e+00   5.50000000000000e-01   1.23490890360045e+00   1.35185058353047e+00    9.99999998333334e-01    6.66666664814816e-11    9.99999998888889e-11    4.50000000000000e-01    1.00000000000000e+00
  857          857         5.50000000000000e-01   1.15000000008333e+00   5.50000000000000e-01   1.27475487847337e+00   1.38834433776051e+00    9.99999998333333e-01    6.66666664814815e-11    9.99999998888889e-11    5.50000000000000e-01    1.00000000000000e+00
  858          858         6.50000000000000e-01   1.15000000008333e+00   5.50000000000000e-01   1.32098448143484e+00   1.43090880219239e+00    9.99999998333332e-01    6.66666664814815e-11    9.99999998888889e-11    6.50000000000000e-01    1.00000000000000e+00
  859          859         7.50000000000000e-01   1.15000000008333e+00   5.50000000000000e-01   1.37295302184440e+00   1.47901994583970e+00    9.99999998333331e-01    6.66666664814814e-11    9.99999998888889e-11    7.50000000000000e-01    1.00000000000000e+00
  860          860         8.50000000000000e-01   1.15000000008333e+00   5.50000000000000e-01   1.43003496467452e+00   1.53215534466700e+00    9.99999998333331e-01    6.66666664814814e-11    9.99999998888889e-11    8.50000000000000e-01    1.00000000000000e+00
  861          861         9.50000000000000e-01   1.15000000008333e+00   5.50000000000000e-01   1.49164338908188e+00   1.58981130961874e+00    9.99999998333330e-01    6.66666664814813e-11    9.99999998888889e-11    9.50000000000000e-01    1.00000000000000e+00
  862          862         1.05000000000000e+00   1.15000000008333e+00   5.50000000000000e-01   1.55724115030128e+00   1.65151445654940e+00    9.99999998333329e-01    6.66666664814812e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  863          863         1.15000000008333e+00   1.15000000008333e+00   5.50000000000000e-01   1.62634559684691e+00   1.71682847145058e+00    9.99999996666670e-01    6.66666662962966e-11    9.99999997777779e-11    1.00000000000000e+00    1.00000000000000e+00
  864          864         5.13606435262385e-02   5.13606435262385e-02   6.77207124702598e-01   7.26349186470164e-02   6.81091272264459e-01    1.69291953148290e+00    4.57627622309913e-02    4.05477886396398e-02    5.00000000000000e-02    1.00000000000000e+00
  865          865         1.53542251854046e-01   5.11757105463591e-02   6.73134110325566e-01   1.61846150570028e-01   6.92317634426661e-01    1.56161291051462e+00    3.09082862019454e-02    2.96888101979380e-02    1.50000000000000e-01    1.00000000000000e+00
  866          866         2.54330109363596e-01   5.08549110203614e-02   6.66286924907126e-01   2.59364659319244e-01   7.14988316552083e-01    1.37250190029693e+00    1.35591823469898e-02    1.48187580039668e-02    2.50000000000000e-01    1.00000000000000e+00
  867          867         3.53538266459337e-01   5.04918085624842e-02   6.58951550051776e-01   3.57125648172997e-01   7.49503751757536e-01    1.20148724561842e+00    3.72911545648803e-03    4.65562427327548e-03    3.50000000000000e-01    1.00000000000000e+00
  868          868         4.51895534363262e-01   5.02001282401061e-02   6.53461405140352e-01   4.54675298265455e-01   7.96078786842599e-01    1.08457939267816e+00    4.85830842270800e-04    6.71916014932479e-04    4.50000000000000e-01    1.00000000000000e+00
  869          869         5.50576739549301e-01   5.00475037843734e-02   6.50785498259201e-01   5.52846722670747e-01   8.53909400060839e-01    1.02319542356565e+00    1.67066815657489e-05    2.44919218474353e-05    5.50000000000000e-01    1.00000000000000e+00
  870          870         6.50072088810807e-01   5.00044226541520e-02   6.50072088810807e-01   6.51992456195485e-01   9.20699670678049e-01    1.00271337967980e+00    4.74972186495674e-08    7.10530341153944e-08    6.50000000000000e-01    1.00000000000000e+00
  871          871         7.50001118862610e-01   5.00000476618837e-02   6.50000811121457e-01   7.51665938473573e-01   9.93731723112385e-01    1.00003720999761e+00    6.69772446606027e-11    1.00462128795332e-10    7.50000000000000e-01    1.00000000000000e+00
  872          872         8.50000000661399e-01   5.00000000186668e-02   6.50000000356801e-01   8.51469318957674e-01   1.07121426502362e+00    1.00000001991449e+00    6.66666688814312e-11    1.00000001330697e-10    8.50000000000000e-01    1.00000000000000e+00
  873          873         9.50000000000009e-01   5.00000000000002e-02   6.50000000000004e-01   9.51314879522031e-01   1.15217186218030e+00    1.00000000000024e+00    6.66666666666939e-11    1.00000000000016e-10    9.50000000000000e-01    1.00000000000000e+00
  874          874         1.05000000000000e+00   5.00000000000000e-02   6.50000000000000e-01   1.05118980208143e+00   1.23592070943083e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  875          875         1.15000000008333e+00   5.00000000000000e-02   6.50000000000000e-01   1.15108644340539e+00   1.32193040671272e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  876          876         5.11757105463591e-02   1.53542251854046e-01   6.73134110325566e-01   1.61846150570028e-01   6.92317634426661e-01    1.56161291051462e+00    3.09082862019454e-02    2.96888101979380e-02    5.00000000000000e-02    1.00000000000000e+00
  877          877         1.53037857765267e-01   1.53037857765267e-01   6.69527464110624e-01   2.16428214008165e-01   7.03639252044091e-01    1.45737486150280e+00    2.08345447329170e-02    2.14439111891567e-02    1.50000000000000e-01    1.00000000000000e+00
  878          878         2.53650626371194e-01   1.52171381365305e-01   6.63531590652839e-01   2.95795147974277e-01   7.26477075591109e-01    1.30477065526900e+00    9.07970599490431e-03    1.04382781275446e-02    2.50000000000000e-01    1.00000000000000e+00
  879          879         3.52896054448840e-01   1.51212524056865e-01   6.57242430343720e-01   3.83928186875107e-01   7.61162574566910e-01    1.16443057508723e+00    2.41399090047747e-03    3.10966272115016e-03    3.50000000000000e-01    1.00000000000000e+00
  880          880         4.51485682886632e-01   1.50472082915529e-01   6.52692804149353e-01   4.75900377798280e-01   8.07767953175225e-01    1.06767421453420e+00    2.93584736641109e-04    4.12463932318334e-04    4.50000000000000e-01    1.00000000000000e+00
  881          881         5.50426947006968e-01   1.50105683568295e-01   6.50579485698887e-01   5.70527422856182e-01   8.65306424015877e-01    1.01772035245739e+00    9.04820250338591e-06    1.33359853935387e-05    5.50000000000000e-01    1.00000000000000e+00
  882          882         6.50049573932546e-01   1.50009148911180e-01   6.50049573932546e-01   6.67133564833116e-01   9.31467466901998e-01    1.00192198626115e+00    2.18978116685166e-08    3.27837076670492e-08    6.50000000000000e-01    1.00000000000000e+00
  883          883         7.50000734928725e-01   1.50000094694147e-01   6.50000533591771e-01   7.64853666266876e-01   1.00374390382780e+00    1.00002511227711e+00    6.68024301604430e-11    1.00201128962147e-10    7.50000000000000e-01    1.00000000000000e+00
  884          884         8.50000000413076e-01   1.50000000035652e-01   6.50000000223075e-01   8.63133825494590e-01   1.08050913971281e+00    1.00000001270907e+00    6.66666680793889e-11    1.00000000848176e-10    8.50000000000000e-01    1.00000000000000e+00
  885          885         9.50000000000006e-01   1.50000000000000e-01   6.50000000000002e-01   9.61769203083573e-01   1.16081867662440e+00    1.00000000000016e+00    6.66666666666845e-11    1.00000000000011e-10    9.50000000000000e-01    1.00000000000000e+00
  886          886         1.05000000000000e+00   1.50000000000000e-01   6.50000000000000e-01   1.06066017177982e+00   1.24398553046247e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  887          887         1.15000000008333e+00   1.50000000000000e-01   6.50000000000000e-01   1.15974135055695e+00   1.32947358010292e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  888          888         5.08549110203614e-02   2.54330109363596e-01   6.66286924907126e-01   2.59364659319244e-01   7.14988316552083e-01    1.37250190029693e+00    1.35591823469898e-02    1.48187580039667e-02    5.00000000000000e-02    1.00000000000000e+00
  889          889         1.52171381365305e-01   2.53650626371194e-01   6.63531590652839e-01   2.95795147974277e-01   7.26477075591109e-01    1.30477065526900e+00    9.07970599490430e-03    1.04382781275446e-02    1.50000000000000e-01    1.00000000000000e+00
  890          890         2.52512899127909e-01   2.52512899127909e-01   6.59062841811455e-01   3.57107166620838e-01   7.49592794728281e-01    1.20332860891701e+00    3.89748233849730e-03    4.85837656017133e-03    2.50000000000000e-01    1.00000000000000e+00
  891          891         3.51873041126617e-01   2.51318117714227e-01   6.54587366721370e-01   4.32406560268362e-01   7.84512621972606e-01    1.10801258002382e+00    9.53072996329754e-04    1.29024662740191e-03    3.50000000000000e-01    1.00000000000000e+00
  892          892         4.50879886799692e-01   2.50469388076309e-01   6.51573926550869e-01   5.15778621778592e-01   8.31009126571268e-01    1.04225019669656e+00    9.86341085781006e-05    1.41953595534053e-04    4.50000000000000e-01    1.00000000000000e+00
  893          893         5.50225677763733e-01   2.50093627842623e-01   6.50304411430876e-01   6.04396491682441e-01   8.87801186462657e-01    1.00999965854502e+00    2.28025605869041e-06    3.38652004394036e-06    5.50000000000000e-01    1.00000000000000e+00
  894          894         6.50022710302595e-01   2.50007037535648e-01   6.50022710302595e-01   6.96443136750218e-01   9.52660782564085e-01    1.00093305374525e+00    3.60187634668546e-09    5.39777810295322e-09    6.50000000000000e-01    1.00000000000000e+00
  895          895         7.50000307150451e-01   2.50000067196756e-01   6.50000223712800e-01   7.90569727680078e-01   1.02347485809415e+00    1.00001105457686e+00    6.66862883359315e-11    1.00028326733071e-10    7.50000000000000e-01    1.00000000000000e+00
  896          896         8.50000000155551e-01   2.50000000023286e-01   6.50000000084207e-01   8.86002257489268e-01   1.09886304896723e+00    1.00000000499078e+00    6.66666672212413e-11    1.00000000332784e-10    8.50000000000000e-01    1.00000000000000e+00
  897          897         9.50000000000002e-01   2.50000000000000e-01   6.50000000000001e-01   9.82344135219427e-01   1.17792189893898e+00    1.00000000000007e+00    6.66666666666739e-11    1.00000000000004e-10    9.50000000000000e-01    1.00000000000000e+00
  898          898         1.05000000000000e+00   2.50000000000000e-01   6.50000000000000e-01   1.07935165724615e+00   1.25996031683542e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  899          899         1.15000000008333e+00   2.50000000000000e-01   6.50000000000000e-01   1.17686022967541e+00   1.34443296604616e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  900          900         5.04918085624842e-02   3.53538266459337e-01   6.58951550051776e-01   3.57125648172997e-01   7.49503751757536e-01    1.20148724561842e+00    3.72911545648802e-03    4.65562427327547e-03    5.00000000000000e-02    1.00000000000000e+00
  901          901         1.51212524056865e-01   3.52896054448840e-01   6.57242430343720e-01   3.83928186875107e-01   7.61162574566910e-01    1.16443057508723e+00    2.41399090047747e-03    3.10966272115016e-03    1.50000000000000e-01    1.00000000000000e+00
  902          902         2.51318117714227e-01   3.51873041126617e-01   6.54587366721370e-01   4.32406560268362e-01   7.84512621972606e-01    1.10801258002382e+00    9.53072996329754e-04    1.29024662740191e-03    2.50000000000000e-01    1.00000000000000e+00
  903          903         3.50890743767872e-01   3.50890743767872e-01   6.52125353298292e-01   4.96234448747708e-01   8.19460862115064e-01    1.05474181123137e+00    1.96893369926455e-04    2.80011706888611e-04    3.50000000000000e-01    1.00000000000000e+00
  904          904         4.50366361371747e-01   3.50277480966891e-01   6.50644716921656e-01   5.70547257576213e-01   8.65368546219355e-01    1.01936045945289e+00    1.44976003154468e-05    2.13333765024023e-05    4.50000000000000e-01    1.00000000000000e+00
  905          905         5.50079423618616e-01   3.50046752543491e-01   6.50106307222762e-01   6.52012347471144e-01   9.20737917078280e-01    1.00387928690251e+00    1.91117627100051e-07    2.85568637973019e-07    5.50000000000000e-01    1.00000000000000e+00
  906          906         6.50006479612404e-01   3.50002858314112e-01   6.50006479612404e-01   7.38248213249554e-01   9.83625359526821e-01    1.00028848919056e+00    2.08891079445263e-10    3.13246251010494e-10    6.50000000000000e-01    1.00000000000000e+00
  907          907         7.50000075850141e-01   3.50000024030619e-01   6.50000055532715e-01   8.27647346758661e-01   1.05237835534050e+00    1.00000293355588e+00    6.66676800801356e-11    1.00001226761016e-10    7.50000000000000e-01    1.00000000000000e+00
  908          908         8.50000000032633e-01   3.50000000007286e-01   6.50000000017745e-01   9.19238815575461e-01   1.12583302495692e+00    1.00000000110996e+00    6.66666667899965e-11    1.00000000073998e-10    8.50000000000000e-01    1.00000000000000e+00
  909          909         9.50000000000000e-01   3.50000000000000e-01   6.50000000000000e-01   1.01242283656583e+00   1.20312094155160e+00    1.00000000000001e+00    6.66666666666682e-11    1.00000000000001e-10    9.50000000000000e-01    1.00000000000000e+00
  910          910         1.05000000000000e+00   3.50000000000000e-01   6.50000000000000e-01   1.10679718105893e+00   1.28354976529934e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  911          911         1.15000000008333e+00   3.50000000000000e-01   6.50000000000000e-01   1.20208152809685e+00   1.36656503694177e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  912          912         5.02001282401061e-02   4.51895534363262e-01   6.53461405140352e-01   4.54675298265455e-01   7.96078786842599e-01    1.08457939267816e+00    4.85830842270800e-04    6.71916014932479e-04    5.00000000000000e-02    1.00000000000000e+00
  913          913         1.50472082915529e-01   4.51485682886632e-01   6.52692804149353e-01   4.75900377798280e-01   8.07767953175225e-01    1.06767421453420e+00    2.93584736641109e-04    4.12463932318333e-04    1.50000000000000e-01    1.00000000000000e+00
  914          914         2.50469388076309e-01   4.50879886799692e-01   6.51573926550869e-01   5.15778621778592e-01   8.31009126571268e-01    1.04225019669656e+00    9.86341085781005e-05    1.41953595534053e-04    2.50000000000000e-01    1.00000000000000e+00
  915          915         3.50277480966891e-01   4.50366361371747e-01   6.50644716921656e-01   5.70547257576213e-01   8.65368546219355e-01    1.01936045945289e+00    1.44976003154468e-05    2.13333765024023e-05    3.50000000000000e-01    1.00000000000000e+00
  916          916         4.50095696655671e-01   4.50095696655671e-01   6.50165622086534e-01   6.36531438576216e-01   9.09883293856457e-01    1.00578968583950e+00    5.81744712414982e-07    8.67593972087843e-07    4.50000000000000e-01    1.00000000000000e+00
  917          917         5.50016662632209e-01   4.50012941139536e-01   6.50022131084540e-01   7.10654611162222e-01   9.63098513790679e-01    1.00091681692338e+00    3.56661447954176e-09    5.34502131331677e-09    5.50000000000000e-01    1.00000000000000e+00
  918          918         6.50001023114417e-01   4.50000600479428e-01   6.50001023114417e-01   7.90570598037667e-01   1.02347603808366e+00    1.00005003319507e+00    6.77542761355783e-11    1.01626329513399e-10    6.50000000000000e-01    1.00000000000000e+00
  919          919         7.50000009575213e-01   4.50000004130817e-01   6.50000007065214e-01   8.74642794562761e-01   1.08972474839536e+00    1.00000040299287e+00    6.66667184713160e-11    1.00000037407672e-10    7.50000000000000e-01    1.00000000000000e+00
  920          920         8.50000000003339e-01   4.50000000001044e-01   6.50000000001830e-01   9.61769203087007e-01   1.16081867662826e+00    1.00000000012142e+00    6.66666666801584e-11    1.00000000008095e-10    8.50000000000000e-01    1.00000000000000e+00
  921          921         9.50000000000000e-01   4.50000000000000e-01   6.50000000000000e-01   1.05118980208143e+00   1.23592070943083e+00    1.00000000000000e+00    6.66666666666668e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  922          922         1.05000000000000e+00   4.50000000000000e-01   6.50000000000000e-01   1.14236596587959e+00   1.31434394280949e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  923          923         1.15000000008333e+00   4.50000000000000e-01   6.50000000000000e-01   1.23490890360045e+00   1.39552857376396e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  924          924         5.00475037843734e-02   5.50576739549301e-01   6.50785498259201e-01   5.52846722670747e-01   8.53909400060839e-01    1.02319542356565e+00    1.67066815657489e-05    2.44919218474354e-05    5.00000000000000e-02    1.00000000000000e+00
  925          925         1.50105683568295e-01   5.50426947006968e-01   6.50579485698887e-01   5.70527422856182e-01   8.65306424015877e-01    1.01772035245739e+00    9.04820250338592e-06    1.33359853935387e-05    1.50000000000000e-01    1.00000000000000e+00
  926          926         2.50093627842623e-01   5.50225677763733e-01   6.50304411430876e-01   6.04396491682441e-01   8.87801186462657e-01    1.00999965854502e+00    2.28025605869041e-06    3.38652004394035e-06    2.50000000000000e-01    1.00000000000000e+00
  927          927         3.50046752543491e-01   5.50079423618616e-01   6.50106307222762e-01   6.52012347471144e-01   9.20737917078280e-01    1.00387928690251e+00    1.91117627100051e-07    2.85568637973019e-07    3.50000000000000e-01    1.00000000000000e+00
