# Material-point state mat_id=0  time=1.0000000000e+01
# num_mat_elems=3456  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1325         1325        7.61154459595566e-01   2.41404454019361e-01   1.44735582464543e-01   7.98518767332744e-01   8.11529796504081e-01    8.93870383292966e+00    1.26707534250401e-03    1.27634392898472e-05    1.00000000000000e+00    1.00000000000000e+00
  1326         1326        9.15606935002496e-01   2.39574344547047e-01   1.43627255283804e-01   9.46431152271422e-01   9.57267316087921e-01    8.93864827987356e+00    1.25898811149294e-03    6.39205211113744e-06    1.00000000000000e+00    1.00000000000000e+00
  1327         1327        1.07196525865178e+00   2.38582670590247e-01   1.43049280559375e-01   1.09819452123126e+00   1.10747203266309e+00    8.93838733179958e+00    1.22100014999489e-03    3.11615483289176e-06    1.00000000000000e+00    1.00000000000000e+00
  1328         1328        1.22940000022148e+00   2.38054127717724e-01   1.42759433633997e-01   1.25223565205118e+00   1.26034693007899e+00    8.93842377605935e+00    1.22630558534769e-03    1.54592996591200e-06    1.00000000000000e+00    1.00000000000000e+00
  1329         1329        1.38738776028141e+00   2.37790330566976e-01   1.42620699133652e-01   1.40761821481886e+00   1.41482497239454e+00    8.93822140515384e+00    1.19684509518450e-03    7.94687236241742e-07    1.00000000000000e+00    1.00000000000000e+00
  1330         1330        1.54565175692173e+00   2.37666761388885e-01   1.42561970379617e-01   1.56381739443718e+00   1.57030212333258e+00    8.93841004637966e+00    1.22430686378081e-03    4.61413699762322e-07    1.00000000000000e+00    1.00000000000000e+00
  1331         1331        1.70404905906917e+00   2.37612658987447e-01   1.42547154378237e-01   1.72053566409581e+00   1.72643061333114e+00    8.93825449371441e+00    1.20166201889504e-03    2.99391517649997e-07    1.00000000000000e+00    1.00000000000000e+00
  1332         1332        1.86251208279120e+00   2.37597050816683e-01   1.42552455532927e-01   1.87760582047990e+00   1.88300951130855e+00    8.93755991421169e+00    1.10054742163421e-03    2.22152292259322e-07    1.00000000000000e+00    1.00000000000000e+00
  1333         1333        2.02099905469188e+00   2.37601805160892e-01   1.42562461699881e-01   2.03491813026500e+00   2.03990584399553e+00    8.93668833796076e+00    9.73666220490910e-04    2.08470681681245e-07    1.00000000000000e+00    1.00000000000000e+00
  1334         1334        2.17949185740332e+00   2.37611569264220e-01   1.42570838478976e-01   2.19240598757063e+00   2.19703674487255e+00    8.93547752651947e+00    7.97400277190197e-04    1.91907407409512e-07    1.00000000000000e+00    1.00000000000000e+00
  1335         1335        2.33799127311668e+00   2.37619966406725e-01   1.42576775921087e-01   2.35003541284060e+00   2.35435651052192e+00    8.93451321935104e+00    6.57019614372834e-04    1.77367709167454e-07    1.00000000000000e+00    1.00000000000000e+00
  1336         1336        2.49649659596129e+00   2.37625619907982e-01   1.42579754913540e-01   2.50778013168678e+00   2.51183004508549e+00    8.93392814675676e+00    5.71846672316911e-04    1.66497393789670e-07    1.00000000000000e+00    1.00000000000000e+00
  1337         1337        2.65500751566486e+00   2.37627694691312e-01   1.42579952231846e-01   2.66562034609604e+00   2.66943081429349e+00    8.93358612931425e+00    5.22056899050627e-04    1.56685450379700e-07    1.00000000000000e+00    1.00000000000000e+00
  1338         1338        2.81352605793878e+00   2.37625161437390e-01   1.42577197314447e-01   2.82354291556701e+00   2.82714040211000e+00    8.93333171916264e+00    4.85020706766992e-04    1.43757234592198e-07    1.00000000000000e+00    1.00000000000000e+00
  1339         1339        2.97205869140910e+00   2.37616618052468e-01   1.42571270524564e-01   2.98154230598109e+00   2.98494909329021e+00    8.93301892088506e+00    4.39484563334447e-04    1.20762499022436e-07    1.00000000000000e+00    1.00000000000000e+00
  1340         1340        3.13061574582574e+00   2.37601115082194e-01   1.42561689851156e-01   3.13961928231758e+00   3.14285428763625e+00    8.93256292702227e+00    3.73102478045873e-04    8.86289575492925e-08    1.00000000000000e+00    1.00000000000000e+00
  1341         1341        3.28920887970050e+00   2.37578313415840e-01   1.42547984007397e-01   3.29777781381738e+00   3.30085722760781e+00    8.93199209109382e+00    2.90002062930328e-04    5.18786720036771e-08    1.00000000000000e+00    1.00000000000000e+00
  1342         1342        3.44784883139888e+00   2.37549155793389e-01   1.42530239778514e-01   3.45602244865347e+00   3.45896025343571e+00    8.93124597558860e+00    1.81385024095904e-04    2.03216512909405e-08    1.00000000000000e+00    1.00000000000000e+00
  1343         1343        3.60654269126868e+00   2.37515394345268e-01   1.42509215240728e-01   3.61435523247156e+00   3.61716361572477e+00    8.93046744407154e+00    6.80489689818487e-05    2.84375533468874e-09    1.00000000000000e+00    1.00000000000000e+00
  1344         1344        6.20648952584459e-02   3.03734390230094e-01   1.55987886428200e-01   3.10010695028234e-01   3.47043011374996e-01    8.93943439550727e+00    1.37342823734095e-03    1.71377962537164e-04    1.00000000000000e+00    1.00000000000000e+00
  1345         1345        1.88856188104103e-01   2.98365492453155e-01   1.54412556839912e-01   3.53112767925526e-01   3.85398319381215e-01    8.93886090668948e+00    1.28994162332896e-03    1.15452636802274e-04    1.00000000000000e+00    1.00000000000000e+00
  1346         1346        3.22256558431842e-01   2.90172578894816e-01   1.51810826172756e-01   4.33646647623158e-01   4.59451784127625e-01    8.93862273716893e+00    1.25526968864573e-03    7.38442344985494e-05    1.00000000000000e+00    1.00000000000000e+00
  1347         1347        4.63131558851115e-01   2.82613455564231e-01   1.48976418183510e-01   5.42550648391299e-01   5.62632365976760e-01    8.93834658830506e+00    1.21506884620199e-03    4.32089934147115e-05    1.00000000000000e+00    1.00000000000000e+00
  1348         1348        6.10099560699617e-01   2.77160214251810e-01   1.46526615257493e-01   6.70103916068229e-01   6.85936809996951e-01    8.93803461075341e+00    1.16965218134786e-03    2.42527061264870e-05    1.00000000000000e+00    1.00000000000000e+00
  1349         1349        7.61430658610190e-01   2.73660178173056e-01   1.44727358552348e-01   8.09114664920403e-01   8.21956537356323e-01    8.93792033798736e+00    1.15301672828365e-03    1.30026193575329e-05    1.00000000000000e+00    1.00000000000000e+00
  1350         1350        9.15772022044092e-01   2.71578429165511e-01   1.43619262538187e-01   9.55192776117329e-01   9.65929465395245e-01    8.93804476398492e+00    1.17113025536306e-03    6.53179526900278e-06    1.00000000000000e+00    1.00000000000000e+00
  1351         1351        1.07205727066658e+00   2.70430031153782e-01   1.43043493383789e-01   1.10563972131021e+00   1.11485453505754e+00    8.93797577635410e+00    1.16108726319411e-03    3.19529680715626e-06    1.00000000000000e+00    1.00000000000000e+00
  1352         1352        1.22944934669587e+00   2.69818544120306e-01   1.42758067617620e-01   1.25870876013560e+00   1.26677843710415e+00    8.93823612794643e+00    1.19898839085764e-03    1.60929492652223e-06    1.00000000000000e+00    1.00000000000000e+00
  1353         1353        1.38741245942718e+00   2.69511877464481e-01   1.42620493159989e-01   1.41334708570408e+00   1.42052475857952e+00    8.93801079013505e+00    1.16618445415011e-03    8.29556910030361e-07    1.00000000000000e+00    1.00000000000000e+00
  1354         1354        1.54566411000366e+00   2.69365936403150e-01   1.42559810464348e-01   1.56896002136694e+00   1.57542338696853e+00    8.93817170858750e+00    1.18961043267101e-03    4.78585041209221e-07    1.00000000000000e+00    1.00000000000000e+00
  1355         1355        1.70405617424108e+00   2.69300467338595e-01   1.42544507800159e-01   1.72520438982687e+00   1.73108322254648e+00    8.93794618273978e+00    1.15677912225183e-03    3.07265914369343e-07    1.00000000000000e+00    1.00000000000000e+00
  1356         1356        1.86251706613764e+00   2.69279891145070e-01   1.42550450077959e-01   1.88188243028863e+00   1.88727372478040e+00    8.93722846892076e+00    1.05229670738916e-03    2.26510954765600e-07    1.00000000000000e+00    1.00000000000000e+00
  1357         1357        2.02100323322038e+00   2.69283484952589e-01   1.42560975314992e-01   2.03886430739160e+00   2.04384228736911e+00    8.93639996396407e+00    9.31685683458605e-04    2.09121026347825e-07    1.00000000000000e+00    1.00000000000000e+00
  1358         1358        2.17949648018955e+00   2.69293598165778e-01   1.42569716147272e-01   2.19607011481230e+00   2.20069308926393e+00    8.93526799587803e+00    7.66897496242103e-04    1.91155006819634e-07    1.00000000000000e+00    1.00000000000000e+00
  1359         1359        2.33799619291663e+00   2.69302535332341e-01   1.42576173267694e-01   2.35345491854615e+00   2.35776971284575e+00    8.93444382714169e+00    6.46917724994101e-04    1.77741462359223e-07    1.00000000000000e+00    1.00000000000000e+00
  1360         1360        2.49650116044475e+00   2.69308610833804e-01   1.42579555964864e-01   2.51098490078519e+00   2.51502964232041e+00    8.93393496128558e+00    5.72838708987611e-04    1.66958840992090e-07    1.00000000000000e+00    1.00000000000000e+00
  1361         1361        2.65501140835907e+00   2.69310896336388e-01   1.42580060044577e-01   2.66863521999585e+00   2.67244139522733e+00    8.93364174813646e+00    5.30153704076386e-04    1.57676007704550e-07    1.00000000000000e+00    1.00000000000000e+00
  1362         1362        2.81352942301896e+00   2.69307972454015e-01   1.42577391056210e-01   2.82638896796260e+00   2.82998284635456e+00    8.93339189177370e+00    4.93780437380198e-04    1.43803771105046e-07    1.00000000000000e+00    1.00000000000000e+00
  1363         1363        2.97206207351031e+00   2.69298215463116e-01   1.42571418154989e-01   2.98423767445725e+00   2.98764139530245e+00    8.93306160693560e+00    4.45698658038274e-04    1.20434903399013e-07    1.00000000000000e+00    1.00000000000000e+00
  1364         1364        3.13061981036295e+00   2.69280495484293e-01   1.42561763120652e-01   3.14217955920491e+00   3.14541193464215e+00    8.93259285743511e+00    3.77459649007461e-04    8.74011867803551e-08    1.00000000000000e+00    1.00000000000000e+00
  1365         1365        3.28921402527476e+00   2.69254546331447e-01   1.42548000539294e-01   3.30021619212808e+00   3.30329333351462e+00    8.93199919997460e+00    2.91036950389256e-04    5.11321810524396e-08    1.00000000000000e+00    1.00000000000000e+00
  1366         1366        3.44785515053272e+00   2.69221660954523e-01   1.42530219821960e-01   3.45835010399209e+00   3.46128593232986e+00    8.93124783549186e+00    1.81655782689227e-04    1.97373662707777e-08    1.00000000000000e+00    1.00000000000000e+00
  1367         1367        3.60654969732501e+00   2.69183994296360e-01   1.42509199674695e-01   3.61658136118358e+00   3.61938801650947e+00    8.93046854441069e+00    6.82091527314466e-05    2.90050626106062e-09    1.00000000000000e+00    1.00000000000000e+00
  1368         1368        6.19973389628848e-02   3.40578408215950e-01   1.55399863141575e-01   3.46175276675543e-01   3.79455451464080e-01    8.93782913548410e+00    1.13973976812165e-03    1.74126079957442e-04    1.00000000000000e+00    1.00000000000000e+00
  1369         1369        1.88931833353016e-01   3.34009712369312e-01   1.53973291534713e-01   3.83741743378489e-01   4.13479745715792e-01    8.93727185783326e+00    1.05861312242241e-03    1.15732555487577e-04    1.00000000000000e+00    1.00000000000000e+00
  1370         1370        3.22731607695742e-01   3.24385983836976e-01   1.51581099269819e-01   4.57582732536709e-01   4.82036084511946e-01    8.93748522736730e+00    1.08967475671846e-03    7.36660237127458e-05    1.00000000000000e+00    1.00000000000000e+00
  1371         1371        4.63788348709992e-01   3.15855422366990e-01   1.48900428935464e-01   5.61127686215687e-01   5.80547687942116e-01    8.93727250032690e+00    1.05870665453260e-03    4.34493033502864e-05    1.00000000000000e+00    1.00000000000000e+00
  1372         1372        6.10661212073547e-01   3.09825890487000e-01   1.46512788023441e-01   6.84762147279766e-01   7.00260805273005e-01    8.93710375825423e+00    1.03414173913776e-03    2.45853309338466e-05    1.00000000000000e+00    1.00000000000000e+00
  1373         1373        7.61813602261362e-01   3.05950231408657e-01   1.44720365717892e-01   8.20954023493060e-01   8.33612315733737e-01    8.93720154148943e+00    1.04837670058873e-03    1.33190741412160e-05    1.00000000000000e+00    1.00000000000000e+00
  1374         1374        9.16001733820057e-01   3.03607127846022e-01   1.43614813173452e-01   9.65005940106205e-01   9.75633988236934e-01    8.93743292305417e+00    1.08206046701200e-03    6.75216894146476e-06    1.00000000000000e+00    1.00000000000000e+00
  1375         1375        1.07218609524537e+00   3.02292157482609e-01   1.43044393355317e-01   1.11398544483894e+00   1.12313190221959e+00    8.93760350834605e+00    1.10689371219146e-03    3.32984065768551e-06    1.00000000000000e+00    1.00000000000000e+00
  1376         1376        1.22951794158066e+00   3.01591910257276e-01   1.42763481847051e-01   1.26596684356320e+00   1.27399115410997e+00    8.93798846282659e+00    1.16293411809316e-03    1.69388504976476e-06    1.00000000000000e+00    1.00000000000000e+00
  1377         1377        1.38744670651853e+00   3.01238746861378e-01   1.42626531009012e-01   1.41977221625151e+00   1.42691817333279e+00    8.93782809459278e+00    1.13958823859048e-03    8.80857157622375e-07    1.00000000000000e+00    1.00000000000000e+00
  1378         1378        1.54568096047105e+00   3.01068305797219e-01   1.42561931249184e-01   1.57472910569352e+00   1.58116908031994e+00    8.93793967361267e+00    1.15583154495755e-03    5.00157691763011e-07    1.00000000000000e+00    1.00000000000000e+00
  1379         1379        1.70406506236844e+00   3.00990841453259e-01   1.42543876008938e-01   1.73044307141943e+00   1.73630411507061e+00    8.93762783082941e+00    1.11043449924284e-03    3.19852360792505e-07    1.00000000000000e+00    1.00000000000000e+00
  1380         1380        1.86252133047026e+00   3.00964911330071e-01   1.42548898466951e-01   1.88668110297120e+00   1.89205860711628e+00    8.93690315122902e+00    1.00493802886152e-03    2.34006351293399e-07    1.00000000000000e+00    1.00000000000000e+00
  1381         1381        2.02100551819306e+00   3.00966444101534e-01   1.42558697830238e-01   2.04329246683922e+00   2.04825952637085e+00    8.93607521153768e+00    8.84409294399435e-04    2.10104104621682e-07    1.00000000000000e+00    1.00000000000000e+00
  1382         1382        2.17949894814576e+00   3.00976202599183e-01   1.42567268421132e-01   2.20018234232972e+00   2.20479653608322e+00    8.93504755233898e+00    7.34806051587666e-04    1.90549866656755e-07    1.00000000000000e+00    1.00000000000000e+00
  1383         1383        2.33799932301577e+00   3.00985190892003e-01   1.42574157086439e-01   2.35729355820579e+00   2.36160121735813e+00    8.93437698143455e+00    6.37186547023050e-04    1.77003704627396e-07    1.00000000000000e+00    1.00000000000000e+00
  1384         1384        2.49650447881494e+00   3.00991530910970e-01   1.42578263429380e-01   2.51458356680051e+00   2.51862245595201e+00    8.93394314727387e+00    5.74030398211622e-04    1.67234250696836e-07    1.00000000000000e+00    1.00000000000000e+00
  1385         1385        2.65501457450308e+00   3.00993846273876e-01   1.42579496242623e-01   2.67202164780125e+00   2.67582297603323e+00    8.93370826394315e+00    5.39836856225961e-04    1.57621603366275e-07    1.00000000000000e+00    1.00000000000000e+00
  1386         1386        2.81353263201731e+00   3.00990498597248e-01   1.42577236791143e-01   2.82958674574081e+00   2.83317655999817e+00    8.93345094581454e+00    5.02377330223847e-04    1.43518049737060e-07    1.00000000000000e+00    1.00000000000000e+00
  1387         1387        2.97206578802077e+00   3.00979518582952e-01   1.42571444207062e-01   2.98726693131530e+00   2.99066720576416e+00    8.93310479312928e+00    4.51985561932644e-04    1.19379971729753e-07    1.00000000000000e+00    1.00000000000000e+00
  1388         1388        3.13062451320330e+00   3.00959512592304e-01   1.42561812080444e-01   3.14505746702492e+00   3.14828688990582e+00    8.93263387580032e+00    3.83430967571496e-04    8.62499526489396e-08    1.00000000000000e+00    1.00000000000000e+00
  1389         1389        3.28922004998247e+00   3.00930525326970e-01   1.42548055082243e-01   3.30295741999201e+00   3.30603201229026e+00    8.93199652033727e+00    2.90646857609156e-04    5.00339378263068e-08    1.00000000000000e+00    1.00000000000000e+00
  1390         1390        3.44786231101735e+00   3.00893936689714e-01   1.42530239647207e-01   3.46096687023591e+00   3.46390048155031e+00    8.93125903591333e+00    1.83286303172703e-04    1.94431305010058e-08    1.00000000000000e+00    1.00000000000000e+00
  1391         1391        3.60655757799863e+00   3.00852559851606e-01   1.42509223581145e-01   3.61908411427375e+00   3.62188883112035e+00    8.93045198248081e+00    6.57981215064662e-05    2.86774880600929e-09    1.00000000000000e+00    1.00000000000000e+00
  1392         1392        6.21144733799822e-02   3.77541401096490e-01   1.55201617981823e-01   3.82616932904404e-01   4.12896184977954e-01    8.93610459850673e+00    8.88687352603434e-04    1.74465890663749e-04    1.00000000000000e+00    1.00000000000000e+00
  1393         1393        1.89543118425266e-01   3.69548041107211e-01   1.53884759109018e-01   4.15321981634191e-01   4.42914063351562e-01    8.93566451617710e+00    8.24621615926668e-04    1.13819202734525e-04    1.00000000000000e+00    1.00000000000000e+00
  1394         1394        3.23817303977457e-01   3.58522353009401e-01   1.51596627969404e-01   4.83110674651913e-01   5.06337300200489e-01    8.93638826401761e+00    9.29982443773425e-04    7.34893667331412e-05    1.00000000000000e+00    1.00000000000000e+00
  1395         1395        4.64833342121092e-01   3.49120590569371e-01   1.48939529418722e-01   5.81339163231732e-01   6.00115160723707e-01    8.93621257376758e+00    9.04406035593541e-04    4.42191310528418e-05    1.00000000000000e+00    1.00000000000000e+00
  1396         1396        6.11423850898728e-01   3.42538939914044e-01   1.46525693256332e-01   7.00836679123794e-01   7.15990104393570e-01    8.93616724485596e+00    8.97807201875556e-04    2.52209969670324e-05    1.00000000000000e+00    1.00000000000000e+00
  1397         1397        7.62315443530286e-01   3.38284079725015e-01   1.44715569477573e-01   8.34002970042780e-01   8.46465327163137e-01    8.93653871739695e+00    9.51884951403326e-04    1.37878965535059e-05    1.00000000000000e+00    1.00000000000000e+00
  1398         1398        9.16302578797735e-01   3.35666529502621e-01   1.43613231250202e-01   9.75849596474637e-01   9.86360580685297e-01    8.93674621927840e+00    9.82092392152589e-04    7.09945175107325e-06    1.00000000000000e+00    1.00000000000000e+00
  1399         1399        1.07235292685224e+00   3.34172087294530e-01   1.43051886428495e-01   1.12321493208350e+00   1.13228778403112e+00    8.93729357796851e+00    1.06177506820386e-03    3.51630720930630e-06    1.00000000000000e+00    1.00000000000000e+00
  1400         1400        1.22960655601062e+00   3.33375982065837e-01   1.42777332947479e-01   1.27399836263735e+00   1.28197394466746e+00    8.93771259153542e+00    1.12277368376759e-03    1.80390088098158e-06    1.00000000000000e+00    1.00000000000000e+00
  1401         1401        1.38749118326265e+00   3.32971673044465e-01   1.42639917234899e-01   1.42688539087118e+00   1.43399723314600e+00    8.93767098116093e+00    1.11671618244289e-03    9.44877744448506e-07    1.00000000000000e+00    1.00000000000000e+00
  1402         1402        1.54570264311729e+00   3.32774469071431e-01   1.42569413221189e-01   1.58111843585657e+00   1.58753316368250e+00    8.93763629759661e+00    1.11166706333661e-03    5.30228797970622e-07    1.00000000000000e+00    1.00000000000000e+00
  1403         1403        1.70407524676981e+00   3.32684327292068e-01   1.42546390720227e-01   1.73624632707441e+00   1.74208805224843e+00    8.93722936085198e+00    1.05242655180056e-03    3.35942576477873e-07    1.00000000000000e+00    1.00000000000000e+00
  1404         1404        1.86252504631817e+00   3.32652228712840e-01   1.42548282112026e-01   1.89199816422483e+00   1.89736055249476e+00    8.93659202934449e+00    9.59645929209163e-04    2.42021984951761e-07    1.00000000000000e+00    1.00000000000000e+00
  1405         1405        2.02100623862413e+00   3.32650976329537e-01   1.42555881260922e-01   2.04819991421996e+00   2.05315490596612e+00    8.93569277504593e+00    8.28735449016271e-04    2.12479060116735e-07    1.00000000000000e+00    1.00000000000000e+00
  1406         1406        2.17949948916851e+00   3.32659434727867e-01   1.42563482991303e-01   2.20474042072967e+00   2.20934485073785e+00    8.93483776196852e+00    7.04265460143083e-04    1.89770682306306e-07    1.00000000000000e+00    1.00000000000000e+00
  1407         1407        2.33800066391346e+00   3.32668049062287e-01   1.42570645434768e-01   2.36154930825649e+00   2.36584900707259e+00    8.93427296450576e+00    6.22044104981923e-04    1.76698863412669e-07    1.00000000000000e+00    1.00000000000000e+00
  1408         1408        2.49650637230756e+00   3.32674362790894e-01   1.42575781380806e-01   2.51857425910585e+00   2.52260661857273e+00    8.93397401011660e+00    5.78523309248191e-04    1.66611230828239e-07    1.00000000000000e+00    1.00000000000000e+00
  1409         1409        2.65501680829658e+00   3.32676545616196e-01   1.42578120057406e-01   2.67577800580327e+00   2.67957393192642e+00    8.93376034738756e+00    5.47418992590076e-04    1.57406500742722e-07    1.00000000000000e+00    1.00000000000000e+00
  1410         1410        2.81353548599095e+00   3.32672695830783e-01   1.42576630177907e-01   2.83313484562271e+00   2.83672013934306e+00    8.93350856081747e+00    5.10764732666380e-04    1.42058327755982e-07    1.00000000000000e+00    1.00000000000000e+00
  1411         1411        2.97206972109111e+00   3.32660409538633e-01   1.42571281973455e-01   2.99062892634659e+00   2.99402537489991e+00    8.93317859266637e+00    4.62729055574140e-04    1.18123993756038e-07    1.00000000000000e+00    1.00000000000000e+00
  1412         1412        3.13062981341336e+00   3.32638163423382e-01   1.42561831032958e-01   3.14825208272753e+00   3.15147823284022e+00    8.93264519795814e+00    3.85079210031636e-04    8.46070401777476e-08    1.00000000000000e+00    1.00000000000000e+00
  1413         1413        3.28922689768396e+00   3.32606159108381e-01   1.42548136321434e-01   3.30600067173684e+00   3.30907243992832e+00    8.93202952250659e+00    2.95451204766906e-04    4.90301816895258e-08    1.00000000000000e+00    1.00000000000000e+00
  1414         1414        3.44787037515709e+00   3.32566056447113e-01   1.42530312526152e-01   3.46387215494260e+00   3.46680331080024e+00    8.93123303881693e+00    1.79501731467968e-04    1.90921450328446e-08    1.00000000000000e+00    1.00000000000000e+00
  1415         1415        3.60656623465352e+00   3.32521054471853e-01   1.42509294045330e-01   3.62186281581867e+00   3.62466538531479e+00    8.93045975959510e+00    6.69302881997513e-05    2.90591939118500e-09    1.00000000000000e+00    1.00000000000000e+00
  1416         1416        6.27473489098171e-02   4.14261169284204e-01   1.55631069929724e-01   4.18986331724468e-01   4.46957018178926e-01    8.93409515361584e+00    5.96158981029804e-04    1.63895622177504e-04    1.00000000000000e+00    1.00000000000000e+00
  1417         1417        1.91175409914829e-01   4.04772286690442e-01   1.54324962366110e-01   4.47647898943704e-01   4.73502730127307e-01    8.93406004140197e+00    5.91047460532801e-04    1.11856269715757e-04    1.00000000000000e+00    1.00000000000000e+00
  1418         1418        3.25693294986660e-01   3.92575442968119e-01   1.51945859448345e-01   5.10089796820993e-01   5.32239743935361e-01    8.93531085687475e+00    7.73137059034834e-04    7.50673862142613e-05    1.00000000000000e+00    1.00000000000000e+00
  1419         1419        4.66303637394927e-01   3.82447883858704e-01   1.49127179600821e-01   6.03079983182778e-01   6.21244220746910e-01    8.93489264700514e+00    7.12255443077536e-04    4.63399934579314e-05    1.00000000000000e+00    1.00000000000000e+00
  1420         1420        6.12405451984305e-01   3.75320948204765e-01   1.46583552074138e-01   7.18266142722477e-01   7.33070930756429e-01    8.93550339603164e+00    8.01166275603227e-04    2.65738775401255e-05    1.00000000000000e+00    1.00000000000000e+00
  1421         1421        7.62946650384910e-01   3.70672532813665e-01   1.44718045398273e-01   8.48225039665802e-01   8.60481859529850e-01    8.93557672209537e+00    8.11840842551437e-04    1.45645404780270e-05    1.00000000000000e+00    1.00000000000000e+00
  1422         1422        9.16681677314564e-01   3.67764717862650e-01   1.43613497252955e-01   9.87702478091878e-01   9.98088684347268e-01    8.93615768041114e+00    8.96414841487414e-04    7.60598958051522e-06    1.00000000000000e+00    1.00000000000000e+00
  1423         1423        1.07256049419358e+00   3.66074499477579e-01   1.43067178504507e-01   1.13331220450171e+00   1.14230677597473e+00    8.93693025774643e+00    1.00888410642370e-03    3.77613280813460e-06    1.00000000000000e+00    1.00000000000000e+00
  1424         1424        1.22971536744998e+00   3.65172987747314e-01   1.42802124790992e-01   1.28279039438365e+00   1.29071439240747e+00    8.93736740030815e+00    1.07252188136602e-03    1.94118482851006e-06    1.00000000000000e+00    1.00000000000000e+00
  1425         1425        1.38754610886787e+00   3.64711502786183e-01   1.42662659651419e-01   1.43467720568040e+00   1.44175286334300e+00    8.93768677229419e+00    1.11901500363381e-03    1.01919756274066e-06    1.00000000000000e+00    1.00000000000000e+00
  1426         1426        1.54572911146840e+00   3.64485285886229e-01   1.42584315143892e-01   1.58812090524257e+00   1.59450879476832e+00    8.93719590805331e+00    1.04755660350544e-03    5.68130459177469e-07    1.00000000000000e+00    1.00000000000000e+00
  1427         1427        1.70408680396770e+00   3.64380997635214e-01   1.42553401843143e-01   1.74260877620150e+00   1.74842981536908e+00    8.93690300333861e+00    1.00491649946235e-03    3.55279249051869e-07    1.00000000000000e+00    1.00000000000000e+00
  1428         1428        1.86252838116951e+00   3.64341830298837e-01   1.42549101416575e-01   1.89782953395910e+00   1.90317555319579e+00    8.93618728864156e+00    9.00725110192946e-04    2.50794253584320e-07    1.00000000000000e+00    1.00000000000000e+00
  1429         1429        2.02100604759779e+00   3.64336987509354e-01   1.42552630681849e-01   2.05358391230897e+00   2.05852571939448e+00    8.93533521942107e+00    7.76683678319223e-04    2.14920001268098e-07    1.00000000000000e+00    1.00000000000000e+00
  1430         1430        2.17949863489808e+00   3.64343361513093e-01   1.42558333596906e-01   2.20974215342000e+00   2.21433585146409e+00    8.93455080174729e+00    6.62490735887622e-04    1.89353485178206e-07    1.00000000000000e+00    1.00000000000000e+00
  1431         1431        2.33800042817104e+00   3.64351159291276e-01   1.42565572421184e-01   2.36622014390142e+00   2.37051106553938e+00    8.93419925472362e+00    6.11313677570613e-04    1.76104510355993e-07    1.00000000000000e+00    1.00000000000000e+00
  1432         1432        2.49650683189856e+00   3.64357136505940e-01   1.42572003632815e-01   2.52295510951721e+00   2.52698026522940e+00    8.93397151262746e+00    5.78159733001193e-04    1.66163805608320e-07    1.00000000000000e+00    1.00000000000000e+00
  1433         1433        2.65501802537625e+00   3.64359054369423e-01   1.42575837149179e-01   2.67990265412268e+00   2.68369262489440e+00    8.93381904431018e+00    5.55963897338585e-04    1.56241033339415e-07    1.00000000000000e+00    1.00000000000000e+00
  1434         1434        2.81353783117643e+00   3.64354475903345e-01   1.42575472226833e-01   2.83703177838596e+00   2.84061209545628e+00    8.93359646734003e+00    5.23561874807821e-04    1.40478483387140e-07    1.00000000000000e+00    1.00000000000000e+00
  1435         1435        2.97207375218147e+00   3.64340849763708e-01   1.42570876297805e-01   2.99432240134769e+00   2.99771464585622e+00    8.93320403262740e+00    4.66432521345972e-04    1.15830444459503e-07    1.00000000000000e+00    1.00000000000000e+00
  1436         1436        3.13063564720639e+00   3.64316342089118e-01   1.42561788748077e-01   3.15176235663043e+00   3.15498491538132e+00    8.93272861703350e+00    3.97223084384746e-04    8.31659955524174e-08    1.00000000000000e+00    1.00000000000000e+00
  1437         1437        3.28923446723497e+00   3.64281464723379e-01   1.42548229188024e-01   3.30934500558457e+00   3.31241367640459e+00    8.93199421724556e+00    2.90311581101044e-04    4.77134237221747e-08    1.00000000000000e+00    1.00000000000000e+00
  1438         1438        3.44787935164145e+00   3.64237962654963e-01   1.42530452507324e-01   3.46706523113058e+00   3.46999369549953e+00    8.93126342708485e+00    1.83925555465492e-04    1.88244109715563e-08    1.00000000000000e+00    1.00000000000000e+00
  1439         1439        3.60657564625859e+00   3.64189537751815e-01   1.42509427500479e-01   3.62491681443774e+00   3.62771702983019e+00    8.93044628148466e+00    6.49681892558540e-05    3.00060351790001e-09    1.00000000000000e+00    1.00000000000000e+00
  1440         1440        6.25460650653928e-02   1.75237961386789e-02   1.96608390583358e-01   6.49545509281246e-02   2.07060264015220e-01    8.94591227001271e+00    2.31645588091016e-03    1.56839056563545e-04    1.00000000000000e+00    1.00000000000000e+00
  1441         1441        1.89806016466479e-01   1.73067705702459e-02   1.93440653506665e-01   1.90593410679500e-01   2.71560554248090e-01    8.94522767420609e+00    2.21679467725833e-03    1.09012146682186e-04    1.00000000000000e+00    1.00000000000000e+00
  1442         1442        3.22690105448489e-01   1.69749111478190e-02   1.88420708135297e-01   3.23136274291256e-01   3.74058036963571e-01    8.94409341009425e+00    2.05167224216443e-03    7.32969364996578e-05    1.00000000000000e+00    1.00000000000000e+00
