# Material-point state mat_id=0  time=5.0000000000e+00
# num_mat_elems=6400  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  3109         3109        7.37500106619364e+00   9.38248919179122e+00   2.78639826408227e-01   1.19340581597559e+01   1.19373105980073e+01    1.15771702882305e+00    6.70930945534682e-03    6.43921450416714e-04    1.00000000000000e+00    1.00000000000000e+00
  3110         3110        7.62500405046440e+00   9.38248834253900e+00   2.78641160778049e-01   1.20901519538622e+01   1.20933624424293e+01    1.15770576193260e+00    6.70866563053325e-03    6.43865925861106e-04    1.00000000000000e+00    1.00000000000000e+00
  3111         3111        7.87501388858856e+00   9.38248570258732e+00   2.78647258280101e-01   1.22493625019720e+01   1.22525314118865e+01    1.15766767874765e+00    6.70653639107318e-03    6.43682745747343e-04    1.00000000000000e+00    1.00000000000000e+00
  3112         3112        8.12504824800025e+00   9.38247857644259e+00   2.78665908386931e-01   1.24115798055580e+01   1.24147077274591e+01    1.15766788031905e+00    6.70535661393022e-03    6.43569400547498e-04    1.00000000000000e+00    1.00000000000000e+00
  3113         3113        8.37515380658586e+00   9.38245969301401e+00   2.78730262332608e-01   1.25767146415510e+01   1.25798029290662e+01    1.15721523114883e+00    6.67817904629947e-03    6.41211655412303e-04    1.00000000000000e+00    1.00000000000000e+00
  3114         3114        8.62547493903281e+00   9.38241261157419e+00   2.78912379673866e-01   1.27447434002301e+01   1.27477949643554e+01    1.15682952341695e+00    6.66230782030300e-03    6.39901048074572e-04    1.00000000000000e+00    1.00000000000000e+00
  3115         3115        8.87623868680761e+00   9.38233289376149e+00   2.79469782085880e-01   1.29157184761259e+01   1.29187417000898e+01    1.15703394592059e+00    6.61465011431053e-03    6.35211375088493e-04    1.00000000000000e+00    1.00000000000000e+00
  3116         3116        9.12809803176795e+00   9.38220555471741e+00   2.81146362356278e-01   1.30899944518146e+01   1.30930133287033e+01    1.15280168986204e+00    6.39783957449256e-03    6.16646444990535e-04    1.00000000000000e+00    1.00000000000000e+00
  3117         3117        9.38198781040525e+00   9.38198781040525e+00   2.86090869357037e-01   1.32681344034942e+01   1.32712184269085e+01    1.14688017074526e+00    6.22636885684932e-03    6.03217999159051e-04    1.00000000000000e+00    1.00000000000000e+00
  3118         3118        9.63456010986109e+00   9.38115045843784e+00   3.00163409571363e-01   1.34473317960990e+01   1.34506814142192e+01    1.15812385093320e+00    6.52377207575725e-03    6.25894685951715e-04    1.00000000000000e+00    1.00000000000000e+00
  3119         3119        9.87979033046920e+00   9.37772494719802e+00   3.42770952191347e-01   1.36217466633076e+01   1.36260586408910e+01    1.10938427549496e+00    8.61499925419426e-03    8.62840911394605e-04    1.00000000000000e+00    1.00000000000000e+00
  3120         3120        1.25000000000000e-01   9.63509443669899e+00   2.94357963752561e-01   9.63590524051103e+00   9.64040022068236e+00    1.16514613379381e+00    6.96904094969465e-03    6.64584347697313e-04    1.00000000000000e+00    1.00000000000000e+00
  3121         3121        3.75000000000000e-01   9.63509443669899e+00   2.94357963752561e-01   9.64238921658465e+00   9.64688117553712e+00    1.16514613379380e+00    6.96904094969461e-03    6.64584347697313e-04    1.00000000000000e+00    1.00000000000000e+00
  3122         3122        6.25000000000000e-01   9.63509443669899e+00   2.94357963752561e-01   9.65534410593987e+00   9.65983004068562e+00    1.16514613379380e+00    6.96904094969459e-03    6.64584347697314e-04    1.00000000000000e+00    1.00000000000000e+00
  3123         3123        8.75000000000000e-01   9.63509443669899e+00   2.94357963752561e-01   9.67474391413581e+00   9.67922085784452e+00    1.16514613379380e+00    6.96904094969463e-03    6.64584347697314e-04    1.00000000000000e+00    1.00000000000000e+00
  3124         3124        1.12500000000000e+00   9.63509443669899e+00   2.94357963752561e-01   9.70054997431114e+00   9.70501501363766e+00    1.16514613379379e+00    6.96904094969454e-03    6.64584347697315e-04    1.00000000000000e+00    1.00000000000000e+00
  3125         3125        1.37500000000000e+00   9.63509443669899e+00   2.94357963752561e-01   9.73271132851005e+00   9.73716162004783e+00    1.16514613379381e+00    6.96904094969467e-03    6.64584347697314e-04    1.00000000000000e+00    1.00000000000000e+00
  3126         3126        1.62500000000000e+00   9.63509443669899e+00   2.94357963752561e-01   9.77116522243421e+00   9.77559800804700e+00    1.16514613379383e+00    6.96904094969481e-03    6.64584347697315e-04    1.00000000000000e+00    1.00000000000000e+00
  3127         3127        1.87500000000000e+00   9.63509443669899e+00   2.94357963752561e-01   9.81583770261651e+00   9.82025032343537e+00    1.16514613379382e+00    6.96904094969473e-03    6.64584347697314e-04    1.00000000000000e+00    1.00000000000000e+00
  3128         3128        2.12500000000000e+00   9.63509443669899e+00   2.94357963752561e-01   9.86664430311075e+00   9.87103421202320e+00    1.16514613379378e+00    6.96904094969446e-03    6.64584347697314e-04    1.00000000000000e+00    1.00000000000000e+00
  3129         3129        2.37500000000000e+00   9.63509443669899e+00   2.94357963752561e-01   9.92349080737761e+00   9.92785557987889e+00    1.16514613379382e+00    6.96904094969471e-03    6.64584347697315e-04    1.00000000000000e+00    1.00000000000000e+00
  3130         3130        2.62500000000000e+00   9.63509443669899e+00   2.94357963752561e-01   9.98627407014788e+00   9.99061141346877e+00    1.16514613379381e+00    6.96904094969465e-03    6.64584347697314e-04    1.00000000000000e+00    1.00000000000000e+00
  3131         3131        2.87500000000000e+00   9.63509443669899e+00   2.94357963752561e-01   1.00548828836595e+01   1.00591906441290e+01    1.16514613379383e+00    6.96904094969475e-03    6.64584347697313e-04    1.00000000000000e+00    1.00000000000000e+00
  3132         3132        3.12500000000000e+00   9.63509443669899e+00   2.94357963752561e-01   1.01291988727692e+01   1.01334750414126e+01    1.16514613379379e+00    6.96904094969454e-03    6.64584347697314e-04    1.00000000000000e+00    1.00000000000000e+00
  3133         3133        3.37500000000000e+00   9.63509443669899e+00   2.94357963752561e-01   1.02090974039877e+01   1.02133401203980e+01    1.16514613379379e+00    6.96904094969453e-03    6.64584347697316e-04    1.00000000000000e+00    1.00000000000000e+00
  3134         3134        3.62500000000000e+00   9.63509443669899e+00   2.94357963752561e-01   1.02944484944123e+01   1.02986560489674e+01    1.16514613379378e+00    6.96904094969448e-03    6.64584347697315e-04    1.00000000000000e+00    1.00000000000000e+00
  3135         3135        3.87500000000000e+00   9.63509443669899e+00   2.94357963752561e-01   1.03851177077637e+01   1.03892885422888e+01    1.16514613379378e+00    6.96904094969448e-03    6.64584347697314e-04    1.00000000000000e+00    1.00000000000000e+00
  3136         3136        4.12500000000000e+00   9.63509443669899e+00   2.94357963752561e-01   1.04809670261912e+01   1.04850997331896e+01    1.16514613379386e+00    6.96904094969488e-03    6.64584347697306e-04    1.00000000000000e+00    1.00000000000000e+00
  3137         3137        4.37500000000000e+00   9.63509443669899e+00   2.94357963752561e-01   1.05818556881158e+01   1.05859490087064e+01    1.16514613379380e+00    6.96904094969408e-03    6.64584347697265e-04    1.00000000000000e+00    1.00000000000000e+00
  3138         3138        4.62500000000001e+00   9.63509443669899e+00   2.94357963752567e-01   1.06876409840576e+01   1.06916938047688e+01    1.16514613379378e+00    6.96904094969174e-03    6.64584347697052e-04    1.00000000000000e+00    1.00000000000000e+00
  3139         3139        4.87500000000008e+00   9.63509443669895e+00   2.94357963752595e-01   1.07981790040779e+01   1.08021903526522e+01    1.16514613379330e+00    6.96904094967337e-03    6.64584347695574e-04    1.00000000000000e+00    1.00000000000000e+00
  3140         3140        5.12500000000052e+00   9.63509443669876e+00   2.94357963752735e-01   1.09133253320933e+01   1.09172943724594e+01    1.16514613379085e+00    6.96904094955461e-03    6.64584347685649e-04    1.00000000000000e+00    1.00000000000000e+00
  3141         3141        5.37500000000291e+00   9.63509443669766e+00   2.94357963753864e-01   1.10329356838565e+01   1.10368617104202e+01    1.16514613377792e+00    6.96904094899134e-03    6.64584347639305e-04    1.00000000000000e+00    1.00000000000000e+00
  3142         3142        5.62500000001654e+00   9.63509443669178e+00   2.94357963760381e-01   1.11568664867944e+01   1.11607489181947e+01    1.16514613372090e+00    6.96904094629071e-03    6.64584347414293e-04    1.00000000000000e+00    1.00000000000000e+00
  3143         3143        5.87500000008891e+00   9.63509443666268e+00   2.94357963786721e-01   1.12849754011452e+01   1.12888137736122e+01    1.16514613336899e+00    6.96904092869535e-03    6.64584345937079e-04    1.00000000000000e+00    1.00000000000000e+00
  3144         3144        6.12500000042520e+00   9.63509443651879e+00   2.94357963931383e-01   1.14171217829120e+01   1.14209157433532e+01    1.16514613150432e+00    6.96904084226711e-03    6.64584338758664e-04    1.00000000000000e+00    1.00000000000000e+00
  3145         3145        6.37500000204157e+00   9.63509443583554e+00   2.94357964877470e-01   1.15531670901748e+01   1.15569163891146e+01    1.16514612518249e+00    6.96904054480319e-03    6.64584313997686e-04    1.00000000000000e+00    1.00000000000000e+00
  3146         3146        6.62500000990644e+00   9.63509443295261e+00   2.94357968139248e-01   1.16929752357206e+01   1.16966797201848e+01    1.16514609682958e+00    6.96903898021745e-03    6.64584180967191e-04    1.00000000000000e+00    1.00000000000000e+00
  3147         3147        6.87500004186452e+00   9.63509442118673e+00   2.94357981335145e-01   1.18364128890818e+01   1.18400724956394e+01    1.16514591472158e+00    6.96903000630889e-03    6.64583429065781e-04    1.00000000000000e+00    1.00000000000000e+00
  3148         3148        7.12500016923394e+00   9.63509437237474e+00   2.94358059003711e-01   1.19833497393738e+01   1.19869644882702e+01    1.16514546321042e+00    6.96900892967059e-03    6.64581676682130e-04    1.00000000000000e+00    1.00000000000000e+00
  3149         3149        7.37500071149469e+00   9.63509419306138e+00   2.94358361420266e-01   1.21336587888284e+01   1.21372287796124e+01    1.16514404007663e+00    6.96892164456181e-03    6.64574164686630e-04    1.00000000000000e+00    1.00000000000000e+00
  3150         3150        7.62500278894069e+00   9.63509357171504e+00   2.94359224600990e-01   1.22872167583655e+01   1.22907421671828e+01    1.16513492362787e+00    6.96843325634556e-03    6.64532790250021e-04    1.00000000000000e+00    1.00000000000000e+00
  3151         3151        7.87500994409767e+00   9.63509146700415e+00   2.94363525854625e-01   1.24439049014838e+01   1.24473860341249e+01    1.16510768456078e+00    6.96712027121058e-03    6.64423112847958e-04    1.00000000000000e+00    1.00000000000000e+00
  3152         3152        8.12503587010319e+00   9.63508549978715e+00   2.94377092511122e-01   1.26036137864770e+01   1.26070511362201e+01    1.16508771998538e+00    6.96487941014154e-03    6.64220793628685e-04    1.00000000000000e+00    1.00000000000000e+00
  3153         3153        8.37511727110398e+00   9.63506853093065e+00   2.94422438766666e-01   1.27662498369911e+01   1.27696444536613e+01    1.16473025641365e+00    6.94347451026322e-03    6.62382696387198e-04    1.00000000000000e+00    1.00000000000000e+00
  3154         3154        8.62537239138423e+00   9.63502251222707e+00   2.94559984400378e-01   1.29317712515021e+01   1.29351255612609e+01    1.16425168275390e+00    6.92376561222596e-03    6.60774041938785e-04    1.00000000000000e+00    1.00000000000000e+00
  3155         3155        8.87601421540412e+00   9.63493825271799e+00   2.94998328340337e-01   1.31002161617946e+01   1.31035372132668e+01    1.16420040095330e+00    6.85877314962541e-03    6.54600277486506e-04    1.00000000000000e+00    1.00000000000000e+00
  3156         3156        9.12759577510805e+00   9.63479203670109e+00   2.96287377366407e-01   1.32718582807476e+01   1.32751651000745e+01    1.16089389636001e+00    6.63612983216483e-03    6.35155169168675e-04    1.00000000000000e+00    1.00000000000000e+00
  3157         3157        9.38115045843784e+00   9.63456010986109e+00   3.00163409571363e-01   1.34473317960990e+01   1.34506814142192e+01    1.15812385093323e+00    6.52377207575741e-03    6.25894685951715e-04    1.00000000000000e+00    1.00000000000000e+00
  3158         3158        9.63445967146922e+00   9.63445967146923e+00   3.11815888951155e-01   1.36251835335284e+01   1.36287510605681e+01    1.16211201422871e+00    6.26656370566801e-03    5.99154683593438e-04    1.00000000000000e+00    1.00000000000000e+00
  3159         3159        9.88017403205175e+00   9.62974790482891e+00   3.47772566834744e-01   1.37967345272056e+01   1.38011169610445e+01    1.11800823899473e+00    8.62146671796871e-03    8.56827984829803e-04    1.00000000000000e+00    1.00000000000000e+00
  3160         3160        1.25000000000000e-01   9.88002063277479e+00   3.40468596881256e-01   9.88081133834948e+00   9.88667545586068e+00    1.11169116462567e+00    9.40992891868520e-03    9.40501904576839e-04    1.00000000000000e+00    1.00000000000000e+00
  3161         3161        3.75000000000000e-01   9.88002063277479e+00   3.40468596881256e-01   9.88713470647870e+00   9.89299507578559e+00    1.11169116462568e+00    9.40992891868524e-03    9.40501904576839e-04    1.00000000000000e+00    1.00000000000000e+00
  3162         3162        6.25000000000000e-01   9.88002063277479e+00   3.40468596881256e-01   9.89976932580025e+00   9.90562222020999e+00    1.11169116462568e+00    9.40992891868525e-03    9.40501904576838e-04    1.00000000000000e+00    1.00000000000000e+00
  3163         3163        8.75000000000000e-01   9.88002063277479e+00   3.40468596881256e-01   9.91869107816428e+00   9.92453281366523e+00    1.11169116462568e+00    9.40992891868525e-03    9.40501904576839e-04    1.00000000000000e+00    1.00000000000000e+00
  3164         3164        1.12500000000000e+00   9.88002063277479e+00   3.40468596881256e-01   9.94386407308827e+00   9.94969102884697e+00    1.11169116462568e+00    9.40992891868523e-03    9.40501904576839e-04    1.00000000000000e+00    1.00000000000000e+00
  3165         3165        1.37500000000000e+00   9.88002063277479e+00   3.40468596881256e-01   9.97524098476100e+00   9.98104962263578e+00    1.11169116462570e+00    9.40992891868541e-03    9.40501904576838e-04    1.00000000000000e+00    1.00000000000000e+00
  3166         3166        1.62500000000000e+00   9.88002063277479e+00   3.40468596881256e-01   1.00127634898691e+01   1.00185503726596e+01    1.11169116462569e+00    9.40992891868535e-03    9.40501904576838e-04    1.00000000000000e+00    1.00000000000000e+00
  3167         3167        1.87500000000000e+00   9.88002063277479e+00   3.40468596881256e-01   1.00563627969587e+01   1.00621246051477e+01    1.11169116462565e+00    9.40992891868501e-03    9.40501904576837e-04    1.00000000000000e+00    1.00000000000000e+00
  3168         3168        2.12500000000000e+00   9.88002063277479e+00   3.40468596881256e-01   1.01059602564059e+01   1.01116938031923e+01    1.11169116462568e+00    9.40992891868526e-03    9.40501904576838e-04    1.00000000000000e+00    1.00000000000000e+00
  3169         3169        2.37500000000000e+00   9.88002063277479e+00   3.40468596881256e-01   1.01614680388247e+01   1.01671702832950e+01    1.11169116462569e+00    9.40992891868538e-03    9.40501904576838e-04    1.00000000000000e+00    1.00000000000000e+00
  3170         3170        2.62500000000000e+00   9.88002063277479e+00   3.40468596881256e-01   1.02227898689182e+01   1.02284579272497e+01    1.11169116462567e+00    9.40992891868515e-03    9.40501904576837e-04    1.00000000000000e+00    1.00000000000000e+00
  3171         3171        2.87500000000000e+00   9.88002063277479e+00   3.40468596881256e-01   1.02898218013752e+01   1.02954529560150e+01    1.11169116462567e+00    9.40992891868515e-03    9.40501904576838e-04    1.00000000000000e+00    1.00000000000000e+00
  3172         3172        3.12500000000000e+00   9.88002063277479e+00   3.40468596881256e-01   1.03624530254209e+01   1.03680447322298e+01    1.11169116462565e+00    9.40992891868496e-03    9.40501904576838e-04    1.00000000000000e+00    1.00000000000000e+00
  3173         3173        3.37500000000000e+00   9.88002063277479e+00   3.40468596881256e-01   1.04405666850059e+01   1.04461165783997e+01    1.11169116462562e+00    9.40992891868480e-03    9.40501904576839e-04    1.00000000000000e+00    1.00000000000000e+00
  3174         3174        3.62500000000000e+00   9.88002063277479e+00   3.40468596881256e-01   1.05240407023185e+01   1.05295465984779e+01    1.11169116462565e+00    9.40992891868504e-03    9.40501904576838e-04    1.00000000000000e+00    1.00000000000000e+00
  3175         3175        3.87500000000000e+00   9.88002063277479e+00   3.40468596881256e-01   1.06127485932748e+01   1.06182084915261e+01    1.11169116462563e+00    9.40992891868488e-03    9.40501904576839e-04    1.00000000000000e+00    1.00000000000000e+00
  3176         3176        4.12500000000000e+00   9.88002063277479e+00   3.40468596881256e-01   1.07065602648122e+01   1.07119723473092e+01    1.11169116462570e+00    9.40992891868546e-03    9.40501904576841e-04    1.00000000000000e+00    1.00000000000000e+00
  3177         3177        4.37500000000000e+00   9.88002063277479e+00   3.40468596881256e-01   1.08053427851251e+01   1.08107054149819e+01    1.11169116462566e+00    9.40992891868501e-03    9.40501904576826e-04    1.00000000000000e+00    1.00000000000000e+00
  3178         3178        4.62500000000000e+00   9.88002063277479e+00   3.40468596881258e-01   1.09089611193759e+01   1.09142728374142e+01    1.11169116462570e+00    9.40992891868509e-03    9.40501904576804e-04    1.00000000000000e+00    1.00000000000000e+00
  3179         3179        4.87500000000003e+00   9.88002063277478e+00   3.40468596881264e-01   1.10172788248304e+01   1.10225383451144e+01    1.11169116462555e+00    9.40992891867836e-03    9.40501904576258e-04    1.00000000000000e+00    1.00000000000000e+00
  3180         3180        5.12500000000019e+00   9.88002063277473e+00   3.40468596881290e-01   1.11301587007579e+01   1.11353649050904e+01    1.11169116462501e+00    9.40992891862960e-03    9.40501904571839e-04    1.00000000000000e+00    1.00000000000000e+00
  3181         3181        5.37500000000104e+00   9.88002063277441e+00   3.40468596881636e-01   1.12474633897630e+01   1.12526153213163e+01    1.11169116462199e+00    9.40992891841356e-03    9.40501904552805e-04    1.00000000000000e+00    1.00000000000000e+00
  3182         3182        5.62500000000596e+00   9.88002063277269e+00   3.40468596883604e-01   1.13690559284437e+01   1.13741527846932e+01    1.11169116460978e+00    9.40992891721284e-03    9.40501904443125e-04    1.00000000000000e+00    1.00000000000000e+00
  3183         3183        5.87500000003270e+00   9.88002063276537e+00   3.40468596889060e-01   1.14948002463833e+01   1.14998413715025e+01    1.11169116452598e+00    9.40992890735063e-03    9.40501903528316e-04    1.00000000000000e+00    1.00000000000000e+00
  3184         3184        6.12500000015514e+00   9.88002063272386e+00   3.40468596929658e-01   1.16245616134523e+01   1.16295464903170e+01    1.11169116403174e+00    9.40992885773617e-03    9.40501898987591e-04    1.00000000000000e+00    1.00000000000000e+00
  3185         3185        6.37500000074834e+00   9.88002063250773e+00   3.40468597247556e-01   1.17582070362926e+01   1.17631352782339e+01    1.11169116242036e+00    9.40992867209279e-03    9.40501881796179e-04    1.00000000000000e+00    1.00000000000000e+00
  3186         3186        6.62500000371349e+00   9.88002063171237e+00   3.40468598083384e-01   1.18956056059482e+01   1.19004769483642e+01    1.11169115416775e+00    9.40992741219858e-03    9.40501762854291e-04    1.00000000000000e+00    1.00000000000000e+00
  3187         3187        6.87500001590007e+00   9.88002062854791e+00   3.40468601167519e-01   1.20366287987608e+01   1.20414430907404e+01    1.11169110181812e+00    9.40992112248163e-03    9.40501178499051e-04    1.00000000000000e+00    1.00000000000000e+00
  3188         3188        7.12500006386115e+00   9.88002061265025e+00   3.40468627673609e-01   1.21811507344920e+01   1.21859079310015e+01    1.11169095928250e+00    9.40990135780588e-03    9.40499323648881e-04    1.00000000000000e+00    1.00000000000000e+00
  3189         3189        7.37500027359231e+00   9.88002055537836e+00   3.40468728506162e-01   1.23290484308476e+01   1.23337485852954e+01    1.11169039784215e+00    9.40980759051129e-03    9.40490426788709e-04    1.00000000000000e+00    1.00000000000000e+00
  3190         3190        7.62500108904456e+00   9.88002037043498e+00   3.40468979746122e-01   1.24802020868310e+01   1.24848453436280e+01    1.11168721042250e+00    9.40936116505217e-03    9.40448503943254e-04    1.00000000000000e+00    1.00000000000000e+00
  3191         3191        7.87500396608336e+00   9.88001968243713e+00   3.40470470138575e-01   1.26344954941293e+01   1.26390821079780e+01    1.11167860593655e+00    9.40807598872322e-03    9.40327331067183e-04    1.00000000000000e+00    1.00000000000000e+00
  3192         3192        8.12501450402927e+00   9.88001738277721e+00   3.40475463115999e-01   1.27918178604398e+01   1.27963482179741e+01    1.11165869168596e+00    9.40329175979142e-03    9.39865988856528e-04    1.00000000000000e+00    1.00000000000000e+00
  3193         3193        8.37504783489711e+00   9.88001153417833e+00   3.40490611728902e-01   1.29520675628377e+01   1.29565422860031e+01    1.11152532603974e+00    9.38361007661504e-03    9.38011323197545e-04    1.00000000000000e+00    1.00000000000000e+00
  3194         3194        8.62515402823468e+00   9.87999607408501e+00   3.40540802111622e-01   1.31151669617549e+01   1.31195873590830e+01    1.11131616493217e+00    9.34450619361175e-03    9.34278199777854e-04    1.00000000000000e+00    1.00000000000000e+00
  3195         3195        8.87542879547695e+00   9.87995235494463e+00   3.40714228350800e-01   1.32810652750281e+01   1.32854349204291e+01    1.11089798664678e+00    9.23213777279257e-03    9.23390894750088e-04    1.00000000000000e+00    1.00000000000000e+00
  3196         3196        9.12611038852128e+00   9.87989844687233e+00   3.41221283915984e-01   1.34498432758150e+01   1.34541709558257e+01    1.10980571229306e+00    8.98665796945764e-03    8.99722844369620e-04    1.00000000000000e+00    1.00000000000000e+00
  3197         3197        9.37772494719802e+00   9.87979033046920e+00   3.42770952191347e-01   1.36217466633076e+01   1.36260586408910e+01    1.10938427549487e+00    8.61499925419359e-03    8.62840911394609e-04    1.00000000000000e+00    1.00000000000000e+00
  3198         3198        9.62974790482891e+00   9.88017403205175e+00   3.47772566834744e-01   1.37967345272056e+01   1.38011169610445e+01    1.11800823899477e+00    8.62146671796900e-03    8.56827984829802e-04    1.00000000000000e+00    1.00000000000000e+00
  3199         3199        9.87782214846472e+00   9.87782214846472e+00   3.63298430633824e-01   1.39693500490681e+01   1.39740733697480e+01    1.08598898162781e+00    4.21431107210605e-03    4.31180052202446e-04    1.00000000000000e+00    1.00000000000000e+00
  3200         3200        1.25000000000000e-01   1.25000000000000e-01   4.84066664508501e-01   1.76776695296637e-01   5.15335362349981e-01    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3201         3201        3.75000000000000e-01   1.25000000000000e-01   4.84066664508501e-01   3.95284707521047e-01   6.24956427031826e-01    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3202         3202        6.25000000000000e-01   1.25000000000000e-01   4.84066664508501e-01   6.37377439199098e-01   8.00356505370192e-01    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3203         3203        8.75000000000000e-01   1.25000000000000e-01   4.84066664508501e-01   8.83883476483184e-01   1.00775519630930e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3204         3204        1.12500000000000e+00   1.25000000000000e-01   4.84066664508501e-01   1.13192314226718e+00   1.23108510497381e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3205         3205        1.37500000000000e+00   1.25000000000000e-01   4.84066664508501e-01   1.38067012714841e+00   1.46306887592088e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3206         3206        1.62500000000000e+00   1.25000000000000e-01   4.84066664508501e-01   1.62980060130066e+00   1.70016779633317e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3207         3207        1.87500000000000e+00   1.25000000000000e-01   4.84066664508501e-01   1.87916204729661e+00   1.94050780356287e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3208         3208        2.12500000000000e+00   1.25000000000000e-01   4.84066664508501e-01   2.12867329574080e+00   2.18301867506634e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3209         3209        2.37500000000000e+00   1.25000000000000e-01   4.84066664508501e-01   2.37828719880506e+00   2.42704975962348e+00    1.17350005799262e+00    8.23861024698040e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3210         3210        2.62500000000000e+00   1.25000000000000e-01   4.84066664508501e-01   2.62797450520358e+00   2.67218459985241e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3211         3211        2.87500000000000e+00   1.25000000000000e-01   4.84066664508501e-01   2.87771610830533e+00   2.91814505048813e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3212         3212        3.12500000000000e+00   1.25000000000000e-01   4.84066664508501e-01   3.12749900079920e+00   3.16473862043746e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3213         3213        3.37500000000000e+00   1.25000000000000e-01   4.84066664508501e-01   3.37731402152657e+00   3.41182803430776e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288555e-04    1.00000000000000e+00    1.00000000000000e+00
  3214         3214        3.62500000000000e+00   1.25000000000000e-01   4.84066664508501e-01   3.62715453213673e+00   3.65931285020677e+00    1.17350005799262e+00    8.23861024698038e-03    7.80060582288554e-04    1.00000000000000e+00    1.00000000000000e+00
  3215         3215        3.87500000000000e+00   1.25000000000000e-01   4.84066664508501e-01   3.87701560481771e+00   3.90711793214492e+00    1.17350005799262e+00    8.23861024698023e-03    7.80060582288538e-04    1.00000000000000e+00    1.00000000000000e+00
  3216         3216        4.12500000000000e+00   1.25000000000000e-01   4.84066664508501e-01   4.12689350480479e+00   4.15518598087840e+00    1.17350005799263e+00    8.23861024697906e-03    7.80060582288426e-04    1.00000000000000e+00    1.00000000000000e+00
  3217         3217        4.37500000000001e+00   1.25000000000000e-01   4.84066664508500e-01   4.37678535000291e+00   4.40347255421088e+00    1.17350005799254e+00    8.23861024697256e-03    7.80060582287867e-04    1.00000000000000e+00    1.00000000000000e+00
  3218         3218        4.62500000000013e+00   1.25000000000000e-01   4.84066664508486e-01   4.62668888083056e+00   4.65194266255395e+00    1.17350005799201e+00    8.23861024693740e-03    7.80060582284890e-04    1.00000000000000e+00    1.00000000000000e+00
  3219         3219        4.87500000000075e+00   1.25000000000000e-01   4.84066664508397e-01   4.87660230078354e+00   4.90056838904382e+00    1.17350005798899e+00    8.23861024672687e-03    7.80060582266964e-04    1.00000000000000e+00    1.00000000000000e+00
  3220         3220        5.12500000000393e+00   1.25000000000000e-01   4.84066664508192e-01   5.12652416360640e+00   5.14932719252995e+00    1.17350005797689e+00    8.23861024587021e-03    7.80060582193898e-04    1.00000000000000e+00    1.00000000000000e+00
  3221         3221        5.37500000002094e+00   1.25000000000000e-01   4.84066664506883e-01   5.37645329192257e+00   5.39820067577261e+00    1.17350005791891e+00    8.23861024175182e-03    7.80060581842496e-04    1.00000000000000e+00    1.00000000000000e+00
  3222         3222        5.62500000010444e+00   1.25000000000000e-01   4.84066664496057e-01   5.62638871756787e+00   5.64717367688044e+00    1.17350005755707e+00    8.23861021625636e-03    7.80060579669018e-04    1.00000000000000e+00    1.00000000000000e+00
  3223         3223        5.87500000048646e+00   1.25000000000000e-01   4.84066664463757e-01   5.87632963725792e+00   5.89623358945021e+00    1.17350005614187e+00    8.23861011590250e-03    7.80060571107892e-04    1.00000000000000e+00    1.00000000000000e+00
  3224         3224        6.12500000227783e+00   1.25000000000000e-01   4.84066664406917e-01   6.12627537969878e+00   6.14536984757578e+00    1.17350005132149e+00    8.23860977018786e-03    7.80060541578664e-04    1.00000000000000e+00    1.00000000000000e+00
  3225         3225        6.37500001050721e+00   1.25000000000000e-01   4.84066663660160e-01   6.37622538293361e+00   6.39457353299139e+00    1.17350002508704e+00    8.23860790497313e-03    7.80060382412389e-04    1.00000000000000e+00    1.00000000000000e+00
  3226         3226        6.62500004447747e+00   1.25000000000000e-01   4.84066660806018e-01   6.62617918481885e+00   6.64383707818234e+00    1.17349989688342e+00    8.23859881222381e-03    7.80059606699573e-04    1.00000000000000e+00    1.00000000000000e+00
