# Material-point state mat_id=0  time=1.0000000000e-01
# num_mat_elems=864  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  513          445         2.65480623934294e-01   8.53444039824627e-02   6.02002445261671e-01   2.78861307778013e-01   6.63453519906779e-01    3.81559402205877e-01    6.26593092768794e-01    2.46328522824883e+00    1.00000000000000e+00    4.93827160493827e-02
  514          446         4.25497748435684e-01   9.86183932958888e-02   6.02442030877397e-01   4.36776740933053e-01   7.44117142651466e-01    3.20599980856053e-01    4.78702772241256e-01    2.23971990405166e+00    1.00000000000000e+00    4.93827160493827e-02
  515          447         5.93766891780920e-01   1.02708502817198e-01   6.01948466424256e-01   6.02584565290321e-01   8.51733593652756e-01    2.93268844304011e-01    4.17848454502474e-01    2.13719491151941e+00    1.00000000000000e+00    4.93827160493827e-02
  516          448         7.70202306596195e-01   9.57952528573420e-02   6.00475298861084e-01   7.76136794357864e-01   9.81304696869637e-01    2.96314474968203e-01    4.40025201505547e-01    2.22749091933206e+00    1.00000000000000e+00    4.93827160493827e-02
  517          449         9.40575131867958e-01   7.44375175730357e-02   5.95161248770127e-01   9.43516042635664e-01   1.11554445664370e+00    4.10570529001925e-01    6.08458032012323e-01    2.22297262844749e+00    1.00000000000000e+00    3.99176954732510e-01
  518          450         1.06692580051184e+00   5.79839934279083e-02   5.83664196939470e-01   1.06850026078222e+00   1.21752071936402e+00    1.20703745110410e+00    5.20795642634957e+00    6.47199027037533e+00    1.00000000000000e+00    9.87654320987654e-01
  519          451         1.16242421127540e+00   5.32523890056229e-02   5.73188706723589e-01   1.16364335768914e+00   1.29715502443213e+00    1.36375899584376e+00    4.28385307908868e+00    4.71181465216102e+00    1.00000000000000e+00    1.00000000000000e+00
  520          452         1.40929854729969e-02   1.53092733733595e-01   5.80064618294485e-01   1.53740031746996e-01   6.00092458508432e-01    2.19911598558564e+00    1.45369276071935e+01    9.91552585389594e+00    1.00000000000000e+00    1.00000000000000e+00
  521          453         5.38479303774487e-02   1.38091943330856e-01   5.91141924244671e-01   1.48219379363250e-01   6.09440529517458e-01    1.02572468626031e+00    1.88412551945652e+00    2.75530882413367e+00    1.00000000000000e+00    7.20164609053498e-01
  522          454         1.40052772881070e-01   1.50256118807390e-01   6.01465619660511e-01   2.05406135328858e-01   6.35572633193359e-01    4.45906629289252e-01    6.25663483499901e-01    2.10469000370269e+00    1.00000000000000e+00    6.85871056241427e-03
  527          455         9.70832782338952e-01   1.65661591817797e-01   5.96914963741389e-01   9.84865500597719e-01   1.15163689078024e+00    2.64073719636949e-01    2.46991874873579e-01    1.40297115828004e+00    1.00000000000000e+00    6.85871056241427e-03
  528          456         1.12770822133044e+00   1.34683246663751e-01   5.88513187118870e-01   1.13572241740143e+00   1.27914548851996e+00    4.04970398690800e-01    4.31192302376386e-01    1.59712526065000e+00    1.00000000000000e+00    7.18792866941015e-01
  529          457         1.23977321756949e+00   1.26697434147312e-01   5.79440495903604e-01   1.24623026396494e+00   1.37435117750709e+00    7.42333569587277e-01    1.91352904400693e+00    3.86658192974652e+00    1.00000000000000e+00    1.00000000000000e+00
  530          458         1.70058830821550e-02   2.68219050058759e-01   5.83828082475168e-01   2.68757621052551e-01   6.42717580870835e-01    1.44908461072245e+00    8.99201851935419e+00    9.30796426877155e+00    1.00000000000000e+00    1.00000000000000e+00
  531          459         7.64572001889359e-02   2.61261783777777e-01   5.93698998110318e-01   2.72219439282864e-01   6.53132393531872e-01    4.86817349492049e-01    5.93953388969614e-01    1.83011161041000e+00    1.00000000000000e+00    3.45679012345679e-01
  538          460         1.17855966257699e+00   2.55761379995644e-01   5.89669081570446e-01   1.20599202391677e+00   1.34243301043702e+00    2.07544441926101e-01    1.85175514915645e-01    1.33833153899813e+00    1.00000000000000e+00    3.45679012345679e-01
  539          461         1.32309576774357e+00   2.35646523331300e-01   5.83786401671346e-01   1.34391655045210e+00   1.46523658750232e+00    4.83278855966222e-01    9.53806397120591e-01    2.96042249318038e+00    1.00000000000000e+00    1.00000000000000e+00
  540          462         2.41183423295324e-02   4.17912380942215e-01   5.85750988085142e-01   4.18607755042253e-01   7.19956021312577e-01    7.33755691063857e-01    3.51653753546571e+00    7.18877736478029e+00    1.00000000000000e+00    8.88888888888889e-01
  541          463         9.91029768139397e-02   4.19509796674261e-01   5.94592346974083e-01   4.31056689449385e-01   7.34404472071904e-01    3.22823459229513e-01    4.81566087522173e-01    2.23759801411985e+00    1.00000000000000e+00    4.93827160493827e-02
  548          464         1.20773838831715e+00   4.15034156067570e-01   5.89425359307236e-01   1.27706122222767e+00   1.40652323816995e+00    1.40046255658380e-01    1.52070381330484e-01    1.62878736688363e+00    1.00000000000000e+00    4.93827160493827e-02
  549          465         1.39294954579367e+00   3.98688211776587e-01   5.86838273383670e-01   1.44888257886428e+00   1.56321460025306e+00    2.01176677443739e-01    2.53877749610714e-01    1.89294618667996e+00    1.00000000000000e+00    8.76543209876543e-01
  550          466         2.51767280177779e-02   5.96030469576111e-01   5.85460741291199e-01   5.96561973559161e-01   8.35853137752106e-01    6.73154893128061e-01    3.05308504412607e+00    6.80323000388243e+00    1.00000000000000e+00    8.88888888888889e-01
  551          467         1.02708502817198e-01   6.01948466424256e-01   5.93766891780920e-01   6.10648010544097e-01   8.51733593652756e-01    2.93268844304012e-01    4.17848454502475e-01    2.13719491151941e+00    1.00000000000000e+00    4.93827160493827e-02
  558          468         1.20698705755828e+00   5.97252562625374e-01   5.88868239428740e-01   1.34667307861847e+00   1.46979392572009e+00    1.33915385251281e-01    1.38407146594560e-01    1.55031268066978e+00    1.00000000000000e+00    4.93827160493827e-02
  559          469         1.39364316838608e+00   6.06044395699760e-01   5.86725269369054e-01   1.51971414757785e+00   1.62904193686487e+00    1.98244754799882e-01    2.41599876598197e-01    1.82804238761888e+00    1.00000000000000e+00    8.76543209876543e-01
  560          470         1.99779707486598e-02   7.55474185736667e-01   5.83085146736657e-01   7.55738291096670e-01   9.54530593000886e-01    1.12525246389679e+00    5.96026463649363e+00    7.94523650610769e+00    1.00000000000000e+00    1.00000000000000e+00
  561          471         8.60477940504244e-02   7.77134132473846e-01   5.91563081101749e-01   7.81883420157265e-01   9.80453242964404e-01    3.74062549023461e-01    4.26885677081238e-01    1.71182203963887e+00    1.00000000000000e+00    3.45679012345679e-01
  568          472         1.17308126485058e+00   7.70427824433762e-01   5.87939113900613e-01   1.40345241693659e+00   1.52162777585696e+00    1.83042313918697e-01    1.40624223878210e-01    1.15239111275116e+00    1.00000000000000e+00    3.45679012345679e-01
  569          473         1.32295910395217e+00   7.75193610047060e-01   5.83438532040105e-01   1.53334468525107e+00   1.64059332086194e+00    4.63628330418384e-01    8.72474268270122e-01    2.82275977661716e+00    1.00000000000000e+00    1.00000000000000e+00
  570          474         1.74243998857463e-02   8.86807452547689e-01   5.79039620860780e-01   8.86978617332740e-01   1.05925348719374e+00    1.48612913655418e+00    8.07726340505092e+00    8.15265296235895e+00    1.00000000000000e+00    1.00000000000000e+00
  571          475         6.36254378653220e-02   9.27924626008483e-01   5.88268512890674e-01   9.30103385595675e-01   1.10052358046302e+00    6.40073754495120e-01    9.35949491962164e-01    2.19337885373950e+00    1.00000000000000e+00    7.17421124828532e-01
  572          476         1.52392086356643e-01   9.64688774893156e-01   5.95035634986798e-01   9.76651309520951e-01   1.14364119692023e+00    2.59827748538219e-01    2.22141091435978e-01    1.28243283878878e+00    1.00000000000000e+00    6.85871056241427e-03
  577          477         9.51384301447491e-01   9.45747851605181e-01   5.91056700658860e-01   1.34148093085834e+00   1.46591920352054e+00    1.71680591967053e-01    1.26821209694332e-01    1.10805660885656e+00    1.00000000000000e+00    6.85871056241427e-03
  578          478         1.11701082210856e+00   9.20764741248372e-01   5.85893010572896e-01   1.44759140831722e+00   1.56166305753578e+00    3.27514961888474e-01    2.75347924744786e-01    1.26107792064114e+00    1.00000000000000e+00    7.16049382716049e-01
  579          479         1.23816059370596e+00   8.98371176940940e-01   5.79027692211517e-01   1.52974260167014e+00   1.63566056861206e+00    6.35271729764465e-01    1.43700984032204e+00    3.39305947280583e+00    1.00000000000000e+00    1.00000000000000e+00
  580          480         1.50749256870808e-02   9.98594897865817e-01   5.72933948486710e-01   9.98708677957748e-01   1.15137844897179e+00    2.27285574447999e+00    1.00502502848495e+01    6.63279025247746e+00    1.00000000000000e+00    1.00000000000000e+00
  581          481         4.70890949166026e-02   1.05451910994099e+00   5.82959811286086e-01   1.05556995793306e+00   1.20584828136276e+00    1.31794673930207e+00    6.37669829316842e+00    7.25753716331351e+00    1.00000000000000e+00    9.87654320987654e-01
  582          482         1.23389737516523e-01   1.12866192177197e+00   5.93775149777733e-01   1.13538661300123e+00   1.28127736633251e+00    2.70739261430407e-01    3.14501301241023e-01    1.74245859048706e+00    1.00000000000000e+00    4.01920438957476e-01
  583          483         2.61065620271453e-01   1.18230660853780e+00   5.97688828433508e-01   1.21078659336808e+00   1.35027260592597e+00    1.60677535751244e-01    1.80468274574054e-01    1.68475580979892e+00    1.00000000000000e+00    4.93827160493827e-02
  584          484         4.21521526899791e-01   1.20741962566757e+00   5.97632191089353e-01   1.27888332152982e+00   1.41163266677751e+00    1.39963896728829e-01    1.51692948574110e-01    1.62570082842155e+00    1.00000000000000e+00    4.93827160493827e-02
  585          485         5.88868239428740e-01   1.20698705755828e+00   5.97252562625374e-01   1.34297563660741e+00   1.46979392572009e+00    1.33915385251280e-01    1.38407146594560e-01    1.55031268066979e+00    1.00000000000000e+00    4.93827160493827e-02
  586          486         7.61655889222825e-01   1.17798806456928e+00   5.96524972576176e-01   1.40277424194183e+00   1.52434169947637e+00    1.41571752070832e-01    1.41964084640772e-01    1.50415689462270e+00    1.00000000000000e+00    4.93827160493827e-02
  587          487         9.30672681427643e-01   1.12016217380055e+00   5.92106325394546e-01   1.45633613412883e+00   1.57210204380681e+00    2.10007159558832e-01    2.03220770808496e-01    1.45152744722186e+00    1.00000000000000e+00    3.96433470507545e-01
  588          488         1.06168038579045e+00   1.05065658290873e+00   5.82027695937001e-01   1.49366813475471e+00   1.60305980413063e+00    7.30644062269316e-01    2.06925903050302e+00    4.24815406849968e+00    1.00000000000000e+00    9.87654320987654e-01
  589          489         1.16259726175127e+00   1.00346303395978e+00   5.73031395619861e-01   1.53576380135596e+00   1.63918743099176e+00    9.38504664255704e-01    1.85356727224319e+00    2.96253286132551e+00    1.00000000000000e+00    1.00000000000000e+00
  590          490         8.82509215032658e-03   1.10062870978065e+00   5.67919981216188e-01   1.10066409001333e+00   1.23854533389355e+00    3.27044265797829e+00    1.53162862432983e+01    7.02486842534938e+00    1.00000000000000e+00    1.00000000000000e+00
  591          491         3.88131320990740e-02   1.17082729305802e+00   5.78146323951388e-01   1.17147044751155e+00   1.30636755214274e+00    1.20302291784623e+00    5.28175080642353e+00    6.58559873806824e+00    1.00000000000000e+00    1.00000000000000e+00
  592          492         1.13739522202090e-01   1.26844376543657e+00   5.92020788506806e-01   1.27353298543291e+00   1.40441264556037e+00    4.30531949255190e-01    1.22360536211419e+00    4.26311693324153e+00    1.00000000000000e+00    9.69821673525377e-01
  593          493         2.50168014948860e-01   1.35136157537338e+00   6.02127095794055e-01   1.37432243054499e+00   1.50043966309494e+00    2.24900973427922e-01    3.98123756482884e-01    2.65532703403669e+00    1.00000000000000e+00    8.76543209876543e-01
  594          494         4.16978940871046e-01   1.39228815033567e+00   6.05928076431451e-01   1.45338836196491e+00   1.57463855043085e+00    2.02639052691547e-01    2.58588386835055e-01    1.91415512015351e+00    1.00000000000000e+00    8.76543209876543e-01
  595          495         5.86725269369054e-01   1.39364316838608e+00   6.06044395699760e-01   1.51211369364389e+00   1.62904193686488e+00    1.98244754799881e-01    2.41599876598198e-01    1.82804238761889e+00    1.00000000000000e+00    8.76543209876543e-01
  596          496         7.59792736172814e-01   1.35321429723242e+00   6.02261148458272e-01   1.55192587972983e+00   1.66468988917380e+00    2.09701752266455e-01    3.35540007947266e-01    2.40012306278383e+00    1.00000000000000e+00    8.76543209876543e-01
  597          497         9.14037454613967e-01   1.26872572016880e+00   5.92048622359216e-01   1.56369096098143e+00   1.67202003357988e+00    3.62482002630820e-01    8.64404122403141e-01    3.57702223612265e+00    1.00000000000000e+00    9.69821673525377e-01
  598          498         1.02720849112019e+00   1.17169419836049e+00   5.78559681078018e-01   1.55821198131097e+00   1.66215398903656e+00    6.97755519573204e-01    1.84729145795924e+00    3.97121500183009e+00    1.00000000000000e+00    1.00000000000000e+00
  599          499         1.11204167217018e+00   1.10060827120357e+00   5.68082142017192e-01   1.56460066703449e+00   1.66453974640547e+00    1.19586739731160e+00    1.19519626872766e+00    1.49915819021559e+00    1.00000000000000e+00    1.00000000000000e+00
  600          500         1.54986096855483e-02   2.07849711310453e-02   6.96424167833509e-01   2.59272429522183e-02   6.96906624641852e-01    6.67321975274633e+00    3.60812601758440e+01    8.11031140425017e+00    1.00000000000000e+00    1.00000000000000e+00
  601          501         6.31815227392203e-02   1.58053963428840e-02   7.16738852735942e-01   6.51284528390032e-02   7.19691807922278e-01    4.19354830787139e+00    2.12309232999031e+01    7.59413809305076e+00    1.00000000000000e+00    1.00000000000000e+00
  602          502         1.49744101656716e-01   1.46429589252448e-02   7.39098482399275e-01   1.50458340503488e-01   7.54257435436983e-01    2.43559087133879e+00    1.26727262313081e+01    7.80471366133563e+00    1.00000000000000e+00    1.00000000000000e+00
  603          503         2.76519358597898e-01   1.65040635668044e-02   7.51983569597728e-01   2.77011443434400e-01   8.01382947621517e-01    1.50379612749737e+00    8.48175109895680e+00    8.46034007921561e+00    1.00000000000000e+00    1.00000000000000e+00
  604          504         4.26253341181081e-01   1.90010037935016e-02   7.55396722674013e-01   4.26676632841776e-01   8.67569684601667e-01    1.21315051241105e+00    6.68971201539405e+00    8.27149469124659e+00    1.00000000000000e+00    1.00000000000000e+00
  605          505         5.83085146736657e-01   1.99779707486598e-02   7.55474185736667e-01   5.83427294236517e-01   9.54530593000886e-01    1.12525246389680e+00    5.96026463649363e+00    7.94523650610769e+00    1.00000000000000e+00    1.00000000000000e+00
  606          506         7.40140846497164e-01   1.86095886896907e-02   7.51675753095652e-01   7.40374762836185e-01   1.05506929973185e+00    1.24827521393748e+00    6.45851912182649e+00    7.76093170365952e+00    1.00000000000000e+00    1.00000000000000e+00
  607          507         8.81204584340763e-01   1.66817769894936e-02   7.37928073103756e-01   8.81362468651068e-01   1.14949451595966e+00    1.83993254317031e+00    8.71377609700113e+00    7.10388225591150e+00    1.00000000000000e+00    1.00000000000000e+00
  608          508         9.95260365956538e-01   1.59831966702058e-02   7.15267037152809e-01   9.95388697253360e-01   1.22572655721294e+00    2.66089284987498e+00    1.11479868326651e+01    6.28434934904775e+00    1.00000000000000e+00    1.00000000000000e+00
  609          509         1.08819647156248e+00   1.59544085780290e-02   6.94472793244691e-01   1.08831342170999e+00   1.29101454849711e+00    3.25524541567486e+00    9.64144385120516e+00    4.44272671644620e+00    1.00000000000000e+00    1.00000000000000e+00
  610          510         1.39429761516605e-02   7.34280231798407e-02   7.09736451261137e-01   7.47400907951348e-02   7.13660921881546e-01    4.43011349998630e+00    2.14393458111962e+01    7.25918618493492e+00    1.00000000000000e+00    1.00000000000000e+00
  611          511         5.23532101722989e-02   5.95291668300153e-02   7.34030084792660e-01   7.92753449618524e-02   7.38298547810803e-01    3.11418599992878e+00    1.86638340829588e+01    8.98974920736218e+00    1.00000000000000e+00    1.00000000000000e+00
  612          512         1.31153356638962e-01   5.60725731722386e-02   7.62038347715259e-01   1.42637079400214e-01   7.75272713184480e-01    1.14277205048263e+00    2.32700118706692e+00    3.05441647713226e+00    1.00000000000000e+00    8.65569272976680e-01
  613          513         2.62841037475572e-01   6.85628460484450e-02   7.75613992242488e-01   2.71636291462496e-01   8.21804928071028e-01    5.40588361283737e-01    7.40307693770988e-01    2.05417212094516e+00    1.00000000000000e+00    4.67764060356653e-01
  614          514         4.22771684342061e-01   8.25773995886384e-02   7.77301580458103e-01   4.30760866379764e-01   8.88680297399976e-01    4.04889847786200e-01    4.77932638167588e-01    1.77060245192894e+00    1.00000000000000e+00    3.45679012345679e-01
  615          515         5.91563081101749e-01   8.60477940504244e-02   7.77134132473846e-01   5.97788509243477e-01   9.80453242964404e-01    3.74062549023462e-01    4.26885677081239e-01    1.71182203963887e+00    1.00000000000000e+00    3.45679012345679e-01
  616          516         7.63204951738739e-01   7.60857451938012e-02   7.73935633307431e-01   7.66988160912688e-01   1.08960873871459e+00    4.39717263210174e-01    5.58351811870583e-01    1.90469601236820e+00    1.00000000000000e+00    4.66392318244170e-01
  617          517         9.17259751639934e-01   6.31393233259074e-02   7.58676722597575e-01   9.19430272575690e-01   1.19203288358166e+00    7.93980217375428e-01    1.58151047274298e+00    2.98781462963423e+00    1.00000000000000e+00    8.60082304526749e-01
  618          518         1.03554827110092e+00   5.96653945340430e-02   7.31507723268610e-01   1.03726572346965e+00   1.26926109618417e+00    1.60632746190277e+00    7.44133443200471e+00    6.94877097773398e+00    1.00000000000000e+00    1.00000000000000e+00
  619          519         1.13559214243334e+00   6.06166340483620e-02   7.08868638134866e-01   1.13720881560059e+00   1.34005172900559e+00    1.47088258620955e+00    3.91930077011620e+00    3.99688677416754e+00    1.00000000000000e+00    1.00000000000000e+00
  620          520         1.42169712415436e-02   1.54761518347880e-01   7.26436681306009e-01   1.55413158492529e-01   7.42875158946315e-01    2.56999144979941e+00    1.41601396778062e+01    8.26470045974943e+00    1.00000000000000e+00    1.00000000000000e+00
  621          521         5.16997176620131e-02   1.35690362101026e-01   7.53312691897140e-01   1.45205837256770e-01   7.67179735750857e-01    1.41294679248770e+00    3.42868564550486e+00    3.63993074304108e+00    1.00000000000000e+00    9.12208504801097e-01
  622          522         1.33090276665126e-01   1.36632403165005e-01   7.79013631740441e-01   1.90739181442734e-01   8.02024733892213e-01    4.87370577284766e-01    3.76019753637353e-01    1.15729109787125e+00    1.00000000000000e+00    2.66117969821674e-01
  623          523         2.66341710509656e-01   1.60290436283850e-01   7.88374347802011e-01   3.10855160358126e-01   8.47446188848309e-01    3.42151750410253e-01    3.53046230659878e-01    1.54776161558386e+00    1.00000000000000e+00    2.74348422496562e-03
  626          524         7.78720441024946e-01   1.71159825657387e-01   7.84473756202392e-01   7.97308730159876e-01   1.11852594308735e+00    2.72601624204707e-01    2.26968756133194e-01    1.24890354264409e+00    1.00000000000000e+00    2.74348422496562e-03
  627          525         9.52323719769970e-01   1.47743553278463e-01   7.71884687232741e-01   9.63716049867314e-01   1.23472855120316e+00    3.24628862956389e-01    2.23135674671353e-01    1.03103436015791e+00    1.00000000000000e+00    2.60631001371742e-01
  628          526         1.09315151564788e+00   1.34061021115365e-01   7.49267917882741e-01   1.10134127024540e+00   1.33204917563658e+00    6.45778659412589e-01    1.18472722965020e+00    2.75185749571187e+00    1.00000000000000e+00    9.09465020576132e-01
  629          527         1.20523079386886e+00   1.34752832885191e-01   7.27588199931680e-01   1.21274052973435e+00   1.41425746635476e+00    8.52476566384688e-01    2.36825656008879e+00    4.16713488700185e+00    1.00000000000000e+00    1.00000000000000e+00
  630          528         1.64445348878967e-02   2.66852016893930e-01   7.40978066172194e-01   2.67358227193474e-01   7.87736577922037e-01    1.51581613348972e+00    8.66837487841074e+00    8.57792843758794e+00    1.00000000000000e+00    1.00000000000000e+00
  631          529         6.87944147060790e-02   2.54880293704814e-01   7.65872640206347e-01   2.64001203811279e-01   8.10097238996928e-01    5.50560563257386e-01    7.35931876463003e-01    2.00504338371660e+00    1.00000000000000e+00    4.70507544581619e-01
  632          530         1.61737470477895e-01   2.63150960814726e-01   7.84552831126432e-01   3.08880943948152e-01   8.43166995536946e-01    3.46158485875487e-01    3.60233680518314e-01    1.56099169260821e+00    1.00000000000000e+00    2.74348422496562e-03
  637          531         9.68794966799435e-01   2.73822277806139e-01   7.72494634463308e-01   1.00674839335301e+00   1.26897213830464e+00    2.08469688018995e-01    1.69383513927197e-01    1.21876361645269e+00    1.00000000000000e+00    2.74348422496562e-03
  638          532         1.14741920468498e+00   2.51606516980004e-01   7.59907749142572e-01   1.17468151882403e+00   1.39904841155468e+00    2.46554984052858e-01    2.19537941191168e-01    1.33563275166302e+00    1.00000000000000e+00    4.66392318244170e-01
  639          533         1.28565257015675e+00   2.41016963714321e-01   7.45582299063349e-01   1.30804881711224e+00   1.50561770467318e+00    5.04997191648789e-01    1.22681003115532e+00    3.64401045622605e+00    1.00000000000000e+00    1.00000000000000e+00
  640          534         2.26903662024007e-02   4.16873847668821e-01   7.50223345708300e-01   4.17490907192728e-01   8.58564922434153e-01    7.41067842963266e-01    3.87519760133505e+00    7.84381140970747e+00    1.00000000000000e+00    8.88888888888889e-01
  641          535         9.23496838961723e-02   4.15897761225263e-01   7.70907338840528e-01   4.26027477878961e-01   8.80793697176640e-01    3.24352978423785e-01    5.16424874525652e-01    2.38825404210216e+00    1.00000000000000e+00    4.93827160493827e-02
  648          536         1.17914326633440e+00   4.12862446025668e-01   7.62769606993972e-01   1.24933351907330e+00   1.46377994084965e+00    1.46698251372667e-01    1.53791136970410e-01    1.57252525709789e+00    1.00000000000000e+00    4.93827160493827e-02
  649          537         1.35313673142676e+00   4.01457997202561e-01   7.59949790300132e-01   1.41143456718836e+00   1.60301940762781e+00    2.12898328544285e-01    3.46680199610890e-01    2.44257577300879e+00    1.00000000000000e+00    8.76543209876543e-01
  650          538         2.36573112519408e-02   5.94274371950721e-01   7.49988227182295e-01   5.94745069364257e-01   9.57185477556537e-01    6.89905091816488e-01    3.46692998803818e+00    7.53784113748873e+00    1.00000000000000e+00    8.88888888888889e-01
  651          539         9.57952528573420e-02   6.00475298861084e-01   7.70202306596195e-01   6.08068511775039e-01   9.81304696869637e-01    2.96314474968204e-01    4.40025201505547e-01    2.22749091933206e+00    1.00000000000000e+00    4.93827160493827e-02
  658          540         1.17798806456928e+00   5.96524972576176e-01   7.61655889222825e-01   1.32041581449734e+00   1.52434169947637e+00    1.41571752070833e-01    1.41964084640772e-01    1.50415689462270e+00    1.00000000000000e+00    4.93827160493827e-02
  659          541         1.35321429723242e+00   6.02261148458272e-01   7.59792736172814e-01   1.48118446696437e+00   1.66468988917380e+00    2.09701752266455e-01    3.35540007947264e-01    2.40012306278381e+00    1.00000000000000e+00    8.76543209876543e-01
  660          542         1.86095886896907e-02   7.51675753095652e-01   7.40140846497164e-01   7.51906080958995e-01   1.05506929973185e+00    1.24827521393747e+00    6.45851912182648e+00    7.76093170365952e+00    1.00000000000000e+00    1.00000000000000e+00
  661          543         7.60857451938012e-02   7.73935633307431e-01   7.63204951738739e-01   7.77666641386057e-01   1.08960873871459e+00    4.39717263210174e-01    5.58351811870584e-01    1.90469601236820e+00    1.00000000000000e+00    4.66392318244170e-01
  662          544         1.71159825657387e-01   7.84473756202392e-01   7.78720441024946e-01   8.02928863654407e-01   1.11852594308735e+00    2.72601624204707e-01    2.26968756133195e-01    1.24890354264409e+00    1.00000000000000e+00    2.74348422496562e-03
  667          545         9.59223937390310e-01   7.66944016967344e-01   7.64768320965502e-01   1.22813423013308e+00   1.44678411381138e+00    1.69610829752128e-01    1.26159689636770e-01    1.11572789739731e+00    1.00000000000000e+00    2.74348422496562e-03
  668          546         1.14237875722391e+00   7.67895100128144e-01   7.56462349763357e-01   1.37647815447876e+00   1.57064553492084e+00    2.22842972507312e-01    1.83659675207705e-01    1.23624949762558e+00    1.00000000000000e+00    4.63648834019204e-01
  669          547         1.28473053558368e+00   7.67721438027832e-01   7.45019967769911e-01   1.49663915339292e+00   1.67182041734289e+00    4.83018175566008e-01    1.14323206822323e+00    3.55027655082619e+00    1.00000000000000e+00    1.00000000000000e+00
  670          548         1.63798297559887e-02   8.76774955145248e-01   7.24860939724569e-01   8.76927945040404e-01   1.13772843980063e+00    1.92050935468160e+00    9.34990855400101e+00    7.30267873822810e+00    1.00000000000000e+00    1.00000000000000e+00
  671          549         5.82364852260118e-02   9.13615036670546e-01   7.48674945266779e-01   9.15469236753482e-01   1.18262339614613e+00    9.77659133095534e-01    2.27920759354310e+00    3.49693597142572e+00    1.00000000000000e+00    9.12208504801097e-01
  672          550         1.41796274962217e-01   9.50755647147222e-01   7.68886509103212e-01   9.61271285421287e-01   1.23094636278614e+00    3.19398797897762e-01    2.03776651360131e-01    9.57001025213746e-01    1.00000000000000e+00    2.56515775034293e-01
  673          551         2.73135974896047e-01   9.69547348301620e-01   7.72831055670937e-01   1.00728611694052e+00   1.26960354520243e+00    2.06000971556500e-01    1.64246940506343e-01    1.19596722723195e+00    1.00000000000000e+00    2.74348422496562e-03
  676          552         7.64768320965503e-01   9.59223937390310e-01   7.66944016967344e-01   1.22677673062989e+00   1.44678411381138e+00    1.69610829752128e-01    1.26159689636770e-01    1.11572789739731e+00    1.00000000000000e+00    2.74348422496562e-03
  677          553         9.37415483757736e-01   9.35323600300307e-01   7.60511166482931e-01   1.32422733186847e+00   1.52707408491294e+00    2.28027464117249e-01    1.41618298373918e-01    9.31587115539949e-01    1.00000000000000e+00    2.53772290809328e-01
  678          554         1.08483312766743e+00   9.07376390836240e-01   7.44424115853061e-01   1.41428244333715e+00   1.59823718321009e+00    5.37803141569333e-01    8.63907810566852e-01    2.40954657138836e+00    1.00000000000000e+00    9.09465020576132e-01
  679          555         1.20312581649538e+00   8.85764743847345e-01   7.26858239581903e-01   1.49401837731690e+00   1.66144931075514e+00    7.49632546120812e-01    1.89024610092178e+00    3.78234531845648e+00    1.00000000000000e+00    1.00000000000000e+00
  680          556         1.46794842237283e-02   9.83392814610451e-01   7.07726824750841e-01   9.83502371672046e-01   1.21167412019753e+00    2.70963761681789e+00    1.04332119907891e+01    5.77561290448949e+00    1.00000000000000e+00    1.00000000000000e+00
  681          557         5.31933790462657e-02   1.02861658921059e+00   7.30564679891163e-01   1.02999107917185e+00   1.26277724665836e+00    1.62470852410932e+00    7.94456553825204e+00    7.33476074664590e+00    1.00000000000000e+00    1.00000000000000e+00
  682          558         1.30331252645264e-01   1.09287988489640e+00   7.57136113288503e-01   1.10062376779136e+00   1.33589961159994e+00    5.29471421443055e-01    8.43444169813271e-01    2.38948922166893e+00    1.00000000000000e+00    8.58710562414266e-01
  683          559         2.60539534780768e-01   1.14699064829829e+00   7.70169340146647e-01   1.17620933360840e+00   1.40592645930341e+00    2.45459902276370e-01    2.13389451915371e-01    1.30401819158497e+00    1.00000000000000e+00    4.65020576131687e-01
  684          560         4.20167425922764e-01   1.17413135753992e+00   7.71138907658801e-01   1.24704655509131e+00   1.46621291955511e+00    1.89472497033662e-01    1.52673491903004e-01    1.20867271735918e+00    1.00000000000000e+00    3.45679012345679e-01
  685          561         5.87939113900613e-01   1.17308126485058e+00   7.70427824433763e-01   1.31217074178541e+00   1.52162777585696e+00    1.83042313918697e-01    1.40624223878209e-01    1.15239111275116e+00    1.00000000000000e+00    3.45679012345679e-01
  686          562         7.56462349763357e-01   1.14237875722391e+00   7.67895100128145e-01   1.37013302695977e+00   1.57064553492084e+00    2.22842972507313e-01    1.83659675207705e-01    1.23624949762558e+00    1.00000000000000e+00    4.63648834019204e-01
  687          563         9.09329792940252e-01   1.08562632054078e+00   7.53949261919480e-01   1.41614447715608e+00   1.60433932499599e+00    4.31962539157105e-01    6.17133156810180e-01    2.14300929201315e+00    1.00000000000000e+00    8.54595336076817e-01
  688          564         1.03103288233114e+00   1.02508909388376e+00   7.29213425789891e-01   1.45390386712722e+00   1.62652656762800e+00    1.00090546301033e+00    3.57849505991404e+00    5.36288669434077e+00    1.00000000000000e+00    1.00000000000000e+00
