# Material-point state mat_id=0  time=1.0000000000e+01
# num_mat_elems=288  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  239          239         3.60649213702673e+00   3.00855438222963e-01   0.00000000000000e+00   3.61901913909611e+00   0.00000000000000e+00    8.93052245702919e+00    7.60575742388747e-05   -1.24876406040629e-09    1.00000000000000e+00    1.00000000000000e+00
  240          240         5.97959414793459e-02   3.82738666599302e-01   0.00000000000000e+00   3.87381519341867e-01   0.00000000000000e+00    8.92401404208738e+00   -8.71416045510398e-04    1.73020857873895e-04    1.00000000000000e+00    1.00000000000000e+00
  241          241         1.83526877997386e-01   3.72520374632792e-01   0.00000000000000e+00   4.15275263486790e-01   0.00000000000000e+00    8.92363884639951e+00   -9.26035798503400e-04    9.91840092869198e-05    1.00000000000000e+00    1.00000000000000e+00
  242          242         3.16352976706607e-01   3.58819379783996e-01   0.00000000000000e+00   4.78362365973435e-01   0.00000000000000e+00    8.92394050590674e+00   -8.82121200587227e-04    5.91290738213122e-05    1.00000000000000e+00    1.00000000000000e+00
  243          243         4.57880633535567e-01   3.47929804467556e-01   0.00000000000000e+00   5.75073754751305e-01   0.00000000000000e+00    8.92523275245049e+00   -6.94000203175471e-04    3.26316415929545e-05    1.00000000000000e+00    1.00000000000000e+00
  244          244         6.05841390414083e-01   3.40927071668470e-01   0.00000000000000e+00   6.95179874949863e-01   0.00000000000000e+00    8.92669492150388e+00   -4.81142446242966e-04    1.72216141708528e-05    1.00000000000000e+00    1.00000000000000e+00
  245          245         7.58368297313423e-01   3.36863671347704e-01   0.00000000000000e+00   8.29819020897879e-01   0.00000000000000e+00    8.92755698202282e+00   -3.55646514034702e-04    8.34620195482652e-06    1.00000000000000e+00    1.00000000000000e+00
  246          246         9.13903915788668e-01   3.34772495629957e-01   0.00000000000000e+00   9.73289777570981e-01   0.00000000000000e+00    8.92750840742434e+00   -3.62717844161153e-04    3.67714537860582e-06    1.00000000000000e+00    1.00000000000000e+00
  247          247         1.07110019181137e+00   3.33823528599563e-01   0.00000000000000e+00   1.12191522368895e+00   0.00000000000000e+00    8.92725605408615e+00   -3.99454612318972e-04    1.68396536277102e-06    1.00000000000000e+00    1.00000000000000e+00
  248          248         1.22903067167300e+00   3.33367683770492e-01   0.00000000000000e+00   1.27344038120969e+00   0.00000000000000e+00    8.92791849613977e+00   -3.03018479092387e-04    9.31191780676741e-07    1.00000000000000e+00    1.00000000000000e+00
  249          249         1.38725056451942e+00   3.33084300495716e-01   0.00000000000000e+00   1.42667770712105e+00   0.00000000000000e+00    8.92950204458878e+00   -7.24907093598293e-05    5.81119239365930e-07    1.00000000000000e+00    1.00000000000000e+00
  250          250         1.54560056453555e+00   3.32891985862419e-01   0.00000000000000e+00   1.58104338313154e+00   0.00000000000000e+00    8.93160549315225e+00    2.33722407382753e-04    3.91289540431220e-07    1.00000000000000e+00    1.00000000000000e+00
  251          251         1.70401467862879e+00   3.32766657406808e-01   0.00000000000000e+00   1.73620265904188e+00   0.00000000000000e+00    8.93378997590928e+00    5.51732215236411e-04    3.06712038301368e-07    1.00000000000000e+00    1.00000000000000e+00
  252          252         1.86246418937091e+00   3.32689931094692e-01   0.00000000000000e+00   1.89194488475242e+00   0.00000000000000e+00    8.93532654727339e+00    7.75421215611138e-04    2.50083388390976e-07    1.00000000000000e+00    1.00000000000000e+00
  253          253         2.02094549671913e+00   3.32649581057322e-01   0.00000000000000e+00   2.04813975218659e+00   0.00000000000000e+00    8.93559217266502e+00    8.14090085612618e-04    1.97548619453486e-07    1.00000000000000e+00    1.00000000000000e+00
  254          254         2.17945489306934e+00   3.32638876415695e-01   0.00000000000000e+00   2.20469323331546e+00   0.00000000000000e+00    8.93498229865676e+00    7.25306635362899e-04    1.57047763394907e-07    1.00000000000000e+00    1.00000000000000e+00
  255          255         2.33797957470067e+00   3.32648063821912e-01   0.00000000000000e+00   2.36152561410669e+00   0.00000000000000e+00    8.93430614482629e+00    6.26874386806686e-04    1.41534678747507e-07    1.00000000000000e+00    1.00000000000000e+00
  256          256         2.49650408779178e+00   3.32663943274879e-01   0.00000000000000e+00   2.51857061833022e+00   0.00000000000000e+00    8.93392177706365e+00    5.70919393363911e-04    1.45955246700366e-07    1.00000000000000e+00    1.00000000000000e+00
  257          257         2.65502153442096e+00   3.32676096195005e-01   0.00000000000000e+00   2.67578263938209e+00   0.00000000000000e+00    8.93379973714392e+00    5.53153223639113e-04    1.53508920291999e-07    1.00000000000000e+00    1.00000000000000e+00
  258          258         2.81353560724127e+00   3.32679202849143e-01   0.00000000000000e+00   2.83313573010946e+00   0.00000000000000e+00    8.93371188579277e+00    5.40364113169733e-04    1.51924226496070e-07    1.00000000000000e+00    1.00000000000000e+00
  259          259         2.97205710966479e+00   3.32671375987819e-01   0.00000000000000e+00   2.99061761305431e+00   0.00000000000000e+00    8.93355484221380e+00    5.17502225972777e-04    1.33665820782331e-07    1.00000000000000e+00    1.00000000000000e+00
  260          260         3.13060092442613e+00   3.32651717033543e-01   0.00000000000000e+00   3.14822478753712e+00   0.00000000000000e+00    8.93306608030434e+00    4.46349876331520e-04    9.87620969770892e-08    1.00000000000000e+00    1.00000000000000e+00
  261          261         3.28918216966982e+00   3.32620136321362e-01   0.00000000000000e+00   3.30595757691479e+00   0.00000000000000e+00    8.93227503136634e+00    3.31191576286294e-04    5.66743844260659e-08    1.00000000000000e+00    1.00000000000000e+00
  262          262         3.44781344397803e+00   3.32576352649886e-01   0.00000000000000e+00   3.46381647533722e+00   0.00000000000000e+00    8.93137143654774e+00    1.99649217476217e-04    1.94729182761728e-08    1.00000000000000e+00    1.00000000000000e+00
  263          263         3.60650266749836e+00   3.32524148565830e-01   0.00000000000000e+00   3.62179980121103e+00   0.00000000000000e+00    8.93050107167208e+00    7.29443643564753e-05   -1.05771868585028e-09    1.00000000000000e+00    1.00000000000000e+00
  264          264         6.06734802989530e-02   4.18955001200300e-01   0.00000000000000e+00   4.23325600740530e-01   0.00000000000000e+00    8.93017465403944e+00    2.54255600521613e-05    1.53220272190286e-04    1.00000000000000e+00    1.00000000000000e+00
  265          265         1.85765595525545e-01   4.07248171815770e-01   0.00000000000000e+00   4.47615828505034e-01   0.00000000000000e+00    8.93051065964002e+00    7.43401491635876e-05    9.46366261218724e-05    1.00000000000000e+00    1.00000000000000e+00
  266          266         3.18770494660253e-01   3.92496551513775e-01   0.00000000000000e+00   5.05636402186539e-01   0.00000000000000e+00    8.93118543558130e+00    1.72571809147937e-04    6.01013333081864e-05    1.00000000000000e+00    1.00000000000000e+00
  267          267         4.59582690366621e-01   3.80995704813316e-01   0.00000000000000e+00   5.96970666256573e-01   0.00000000000000e+00    8.93179018050613e+00    2.60608584318889e-04    3.42290649169647e-05    1.00000000000000e+00    1.00000000000000e+00
  268          268         6.06854295215795e-01   3.73493144810847e-01   0.00000000000000e+00   7.12579304247994e-01   0.00000000000000e+00    8.93216870192742e+00    3.15712486635000e-04    1.82098276482881e-05    1.00000000000000e+00    1.00000000000000e+00
  269          269         7.58909672340401e-01   3.69026699929950e-01   0.00000000000000e+00   8.43874751389686e-01   0.00000000000000e+00    8.93200806780194e+00    2.92327899498646e-04    8.95926540567269e-06    1.00000000000000e+00    1.00000000000000e+00
  270          270         9.14154491571086e-01   3.66662784647977e-01   0.00000000000000e+00   9.84946715363526e-01   0.00000000000000e+00    8.93102162513443e+00    1.48724823600754e-04    3.94291329713241e-06    1.00000000000000e+00    1.00000000000000e+00
  271          271         1.07121747730325e+00   3.65582100653534e-01   0.00000000000000e+00   1.13188212990496e+00   0.00000000000000e+00    8.93017867857261e+00    2.60114383424881e-05    1.73883785823087e-06    1.00000000000000e+00    1.00000000000000e+00
  272          272         1.22910298380223e+00   3.65081489280773e-01   0.00000000000000e+00   1.28217730388859e+00   0.00000000000000e+00    8.93024525795893e+00    3.57038462044601e-05    9.19552995058312e-07    1.00000000000000e+00    1.00000000000000e+00
  273          273         1.38730445117088e+00   3.64785222842508e-01   0.00000000000000e+00   1.43446223339717e+00   0.00000000000000e+00    8.93140578136899e+00    2.04649023481207e-04    5.93841005414010e-07    1.00000000000000e+00    1.00000000000000e+00
  274          274         1.54563565530285e+00   3.64586644899342e-01   0.00000000000000e+00   1.58805321087879e+00   0.00000000000000e+00    8.93295424375946e+00    4.30069080324302e-04    4.18717302413575e-07    1.00000000000000e+00    1.00000000000000e+00
  275          275         1.70403146661817e+00   3.64458341604331e-01   0.00000000000000e+00   1.74257083700774e+00   0.00000000000000e+00    8.93437254095830e+00    6.36540117109719e-04    3.33488889610843e-07    1.00000000000000e+00    1.00000000000000e+00
  276          276         1.86246665149721e+00   3.64377618990685e-01   0.00000000000000e+00   1.89777582373697e+00   0.00000000000000e+00    8.93529012107795e+00    7.70118410003895e-04    2.64519891154812e-07    1.00000000000000e+00    1.00000000000000e+00
  277          277         2.02093922717274e+00   3.64333855271567e-01   0.00000000000000e+00   2.05351759622911e+00   0.00000000000000e+00    8.93513973678601e+00    7.48225959889659e-04    1.99702170225668e-07    1.00000000000000e+00    1.00000000000000e+00
  278          278         2.17944670647172e+00   3.64320982650066e-01   0.00000000000000e+00   2.20968724591276e+00   0.00000000000000e+00    8.93442875370156e+00    6.44723383206025e-04    1.51263846157958e-07    1.00000000000000e+00    1.00000000000000e+00
  279          279         2.33797442599130e+00   3.64329763917940e-01   0.00000000000000e+00   2.36619115742280e+00   0.00000000000000e+00    8.93400443293620e+00    5.82952163164241e-04    1.36598713161382e-07    1.00000000000000e+00    1.00000000000000e+00
  280          280         2.49650279348785e+00   3.64346570145507e-01   0.00000000000000e+00   2.52294958750060e+00   0.00000000000000e+00    8.93383954485082e+00    5.58948298552253e-04    1.43055074155340e-07    1.00000000000000e+00    1.00000000000000e+00
  281          281         2.65502250704463e+00   3.64359432725327e-01   0.00000000000000e+00   2.67990714561708e+00   0.00000000000000e+00    8.93388274681869e+00    5.65237498801441e-04    1.53043807192195e-07    1.00000000000000e+00    1.00000000000000e+00
  282          282         2.81353744981001e+00   3.64362361678778e-01   0.00000000000000e+00   2.83703241294341e+00   0.00000000000000e+00    8.93387293642280e+00    5.63809333665777e-04    1.51498397881541e-07    1.00000000000000e+00    1.00000000000000e+00
  283          283         2.97206006278463e+00   3.64353139622208e-01   0.00000000000000e+00   2.99431030909489e+00   0.00000000000000e+00    8.93359324295665e+00    5.23092479691400e-04    1.31663481595746e-07    1.00000000000000e+00    1.00000000000000e+00
  284          284         3.13060581391847e+00   3.64331056008389e-01   0.00000000000000e+00   3.15173442417224e+00   0.00000000000000e+00    8.93305453595114e+00    4.44669287399524e-04    9.61420511278653e-08    1.00000000000000e+00    1.00000000000000e+00
  285          285         3.28918977174749e+00   3.64296329125241e-01   0.00000000000000e+00   3.30930221798833e+00   0.00000000000000e+00    8.93225943520640e+00    3.28921138670069e-04    5.40169497531668e-08    1.00000000000000e+00    1.00000000000000e+00
  286          286         3.44782352363365e+00   3.64248881076418e-01   0.00000000000000e+00   3.46701085915332e+00   0.00000000000000e+00    8.93138467839389e+00    2.01576921842772e-04    1.86577851589010e-08    1.00000000000000e+00    1.00000000000000e+00
  287          287         3.60651379473754e+00   3.64192847524184e-01   0.00000000000000e+00   3.62485560840980e+00   0.00000000000000e+00    8.93048902478420e+00    7.11906180812294e-05   -8.20954808132804e-10    1.00000000000000e+00    1.00000000000000e+00
