# state node dump file
# x  y  z  radius_2D  radius_3D  vel_x  vel_y  vel_z  speed  ||err_v_dot_r|| 
4.996911647189e-01	 4.194532870789e-01	 3.697268131350e-01	 6.524050276779e-01	 7.498868157865e-01	 -2.283308873124e-01	 -3.564949520001e-01	 -3.123356514651e-01	  5.260961927999e-01	 1.262455576863e-01	 
5.335503768000e-01	 4.236977279086e-01	 3.718313808648e-01	 6.813191390371e-01	 7.761793252942e-01	 -1.485692436882e-01	 -3.615829958302e-01	 -3.056325600040e-01	  4.962119958025e-01	 1.907685917433e-01	 
5.726582164440e-01	 4.253010746958e-01	 3.729576756594e-01	 7.133151035820e-01	 8.049322113268e-01	 -6.120300935804e-02	 -3.912321523688e-01	 -3.132031906682e-01	  5.048808216266e-01	 2.775948524601e-01	 
6.227099264898e-01	 4.203857522642e-01	 3.712213509363e-01	 7.513267153880e-01	 8.380316966837e-01	 2.652143703223e-02	 -4.402094579886e-01	 -3.359010660447e-01	  5.543620474878e-01	 3.796910553551e-01	 
0.000000000000e+00	 4.000346402378e-01	 3.524022314139e-01	 4.000346402378e-01	 5.331182290033e-01	 0.000000000000e+00	 -6.182318893075e-01	 -5.201845712515e-01	  8.079620394083e-01	 0.000000000000e+00	 
8.163980412713e-02	 4.002278797102e-01	 3.524445040930e-01	 4.084695990098e-01	 5.395039775392e-01	 -3.246643059674e-02	 -6.142887751116e-01	 -5.187774229478e-01	  8.046954597263e-01	 9.096501842044e-02	 
1.615422646222e-01	 4.010585987788e-01	 3.526154702396e-01	 4.323700994676e-01	 5.579261355824e-01	 -9.036340793232e-02	 -5.968088864345e-01	 -5.134144826732e-01	  7.924271723250e-01	 1.391604955318e-01	 
2.370867872318e-01	 4.031555995505e-01	 3.532862667818e-01	 4.677013813629e-01	 5.861363053296e-01	 -1.983945528482e-01	 -5.546720382362e-01	 -5.000858960208e-01	  7.727272300107e-01	 1.101590430661e-01	 
3.046934378938e-01	 4.077697142829e-01	 3.557039420301e-01	 5.090326423540e-01	 6.209988126861e-01	 -3.335269127304e-01	 -4.985951158241e-01	 -4.704025433900e-01	  7.623095459634e-01	 3.126810487862e-02	 
3.610847363766e-01	 4.182454061634e-01	 3.610847363766e-01	 5.525499132395e-01	 6.600709003320e-01	 -4.235372326528e-01	 -4.136856605128e-01	 -4.235372326528e-01	  7.279446411646e-01	 5.025233659768e-02	 
4.106572384042e-01	 4.372249956440e-01	 3.659615248558e-01	 5.998375315614e-01	 7.026612995922e-01	 -3.859141284888e-01	 -3.435419620908e-01	 -3.662150349538e-01	  6.332963335680e-01	 4.610133288478e-02	 
4.584406905155e-01	 4.584406905155e-01	 3.684062063914e-01	 6.483330420706e-01	 7.456935472084e-01	 -3.285611077877e-01	 -3.285611077877e-01	 -3.326613065431e-01	  5.714615892362e-01	 1.023360911801e-15	 
4.958007795513e-01	 4.681501128308e-01	 3.710849723383e-01	 6.818965765769e-01	 7.763291813674e-01	 -2.601559448287e-01	 -3.138608104167e-01	 -3.065832977531e-01	  5.100814076265e-01	 4.959754999774e-02	 
5.306343382107e-01	 4.739976715916e-01	 3.733325505482e-01	 7.115100797336e-01	 8.035071790976e-01	 -1.859340855390e-01	 -3.121751852809e-01	 -2.852243202093e-01	  4.619282880591e-01	 1.089493338750e-01	 
5.687740474692e-01	 4.781108084928e-01	 3.750751125204e-01	 7.430301893410e-01	 8.323311854691e-01	 -1.140764538263e-01	 -3.288696182885e-01	 -2.734147291724e-01	  4.426333440662e-01	 1.783390772214e-01	 
6.119987598449e-01	 4.774229944243e-01	 3.764641875113e-01	 7.761927580548e-01	 8.626705524911e-01	 -4.745625082025e-02	 -3.681742931845e-01	 -2.737692298773e-01	  4.612526391593e-01	 2.611020308574e-01	 
6.646351733877e-01	 4.701523390149e-01	 3.762609089948e-01	 8.141149400333e-01	 8.968586327973e-01	 4.611349210699e-03	 -4.072798400730e-01	 -2.824826397820e-01	  4.956758764048e-01	 3.351621869641e-01	 
0.000000000000e+00	 4.261778235766e-01	 3.554280752654e-01	 4.261778235766e-01	 5.549384236069e-01	 0.000000000000e+00	 -5.729181933464e-01	 -4.626474293691e-01	  7.363952065088e-01	 0.000000000000e+00	 
8.151101342821e-02	 4.264385206694e-01	 3.554889498154e-01	 4.341587926333e-01	 5.611294419843e-01	 -3.316554421385e-02	 -5.662369968493e-01	 -4.619808041782e-01	  7.315398508305e-01	 7.373220670674e-02	 
1.613272717796e-01	 4.274252917438e-01	 3.556865044696e-01	 4.568576021499e-01	 5.789920190330e-01	 -8.867909527306e-02	 -5.431563292818e-01	 -4.598989193348e-01	  7.172097294255e-01	 1.088353140020e-01	 
2.369759615732e-01	 4.298871970715e-01	 3.564001501235e-01	 4.908773864923e-01	 6.066149318782e-01	 -1.810914558682e-01	 -5.025652996716e-01	 -4.501708325450e-01	  6.985841211312e-01	 8.402708680674e-02	 
3.049908150024e-01	 4.356020264843e-01	 3.586277520419e-01	 5.317598355583e-01	 6.413909784583e-01	 -2.999683939463e-01	 -4.453322494328e-01	 -4.241611675287e-01	  6.842620446809e-01	 9.694988362024e-03	 
3.631306391075e-01	 4.469196440136e-01	 3.631306391075e-01	 5.758480956502e-01	 6.807825572990e-01	 -3.828728295437e-01	 -3.667564660982e-01	 -3.828728295437e-01	  6.539828075955e-01	 6.587306450720e-02	 
4.143931179163e-01	 4.676236414636e-01	 3.674355475143e-01	 6.248147935445e-01	 7.248464718885e-01	 -3.680165467042e-01	 -2.924019754855e-01	 -3.330854648457e-01	  5.760911566821e-01	 8.150234582875e-02	 
4.681501128308e-01	 4.958007795513e-01	 3.710849723383e-01	 6.818965765769e-01	 7.763291813674e-01	 -3.138608104167e-01	 -2.601559448287e-01	 -3.065832977531e-01	  5.100814076265e-01	 4.959754999774e-02	 
5.216454613618e-01	 5.216454613618e-01	 3.741895626784e-01	 7.377180862083e-01	 8.271915156336e-01	 -2.329284226704e-01	 -2.329284226704e-01	 -2.781104752770e-01	  4.311110490747e-01	 5.881815812923e-16	 
5.654746278426e-01	 5.327502624625e-01	 3.763530897596e-01	 7.769069422315e-01	 8.632647595374e-01	 -1.723105981405e-01	 -2.428084530612e-01	 -2.535601041694e-01	  3.910749461879e-01	 5.857008191574e-02	 
6.065167660878e-01	 5.351180374519e-01	 3.782159291315e-01	 8.088349037671e-01	 8.928948373693e-01	 -1.195545087704e-01	 -2.840575990985e-01	 -2.394460720504e-01	  3.902773649512e-01	 1.339085662373e-01	 
6.517839182594e-01	 5.324730311893e-01	 3.794436898605e-01	 8.416351971285e-01	 9.232157487936e-01	 -7.324521930948e-02	 -3.321682299330e-01	 -2.396129172007e-01	  4.160708415859e-01	 2.108999327580e-01	 
7.018162900478e-01	 5.265413569940e-01	 3.794815307401e-01	 8.773778579390e-01	 9.559278936062e-01	 -2.629123441861e-02	 -3.738160837665e-01	 -2.494973176911e-01	  4.501984062887e-01	 2.832380513969e-01	 
0.000000000000e+00	 4.521979767303e-01	 3.598345173674e-01	 4.521979767303e-01	 5.778960893171e-01	 0.000000000000e+00	 -5.339497429935e-01	 -4.196855186983e-01	  6.791452441473e-01	 0.000000000000e+00	 
8.149839604517e-02	 4.525210773674e-01	 3.598741601168e-01	 4.598013854043e-01	 5.838893089785e-01	 -3.203595686898e-02	 -5.273349712995e-01	 -4.193731159855e-01	  6.745237467275e-01	 6.193980602636e-02	 
1.613898688798e-01	 4.537672802995e-01	 3.600597500400e-01	 4.816133661429e-01	 6.013272470514e-01	 -8.269330503092e-02	 -5.050619312033e-01	 -4.169241177477e-01	  6.601147301852e-01	 9.133542759108e-02	 
2.373348559083e-01	 4.568887818722e-01	 3.606731590998e-01	 5.148545356017e-01	 6.286177857210e-01	 -1.661173081874e-01	 -4.621906783516e-01	 -4.078196495332e-01	  6.383823695717e-01	 6.564344125593e-02	 
3.062469899195e-01	 4.636437755287e-01	 3.624035519032e-01	 5.556552613099e-01	 6.633921192277e-01	 -2.714587269841e-01	 -4.047681806701e-01	 -3.863923582788e-01	  6.219535152044e-01	 3.421387802997e-03	 
3.658547835029e-01	 4.768324973434e-01	 3.658547835029e-01	 6.010149358666e-01	 7.036111680087e-01	 -3.540350930599e-01	 -3.235955568647e-01	 -3.540350930599e-01	  5.961508019439e-01	 8.390216642291e-02	 
4.194532870789e-01	 4.996911647189e-01	 3.697268131350e-01	 6.524050276779e-01	 7.498868157865e-01	 -3.564949520001e-01	 -2.283308873124e-01	 -3.123356514651e-01	  5.260961927999e-01	 1.262455576863e-01	 
4.739976715916e-01	 5.306343382107e-01	 3.733325505482e-01	 7.115100797336e-01	 8.035071790976e-01	 -3.121751852809e-01	 -1.859340855390e-01	 -2.852243202093e-01	  4.619282880591e-01	 1.089493338750e-01	 
5.327502624625e-01	 5.654746278426e-01	 3.763530897596e-01	 7.769069422315e-01	 8.632647595374e-01	 -2.428084530612e-01	 -1.723105981405e-01	 -2.535601041694e-01	  3.910749461879e-01	 5.857008191574e-02	 
5.911910384249e-01	 5.911910384249e-01	 3.791193334709e-01	 8.360703844939e-01	 9.180115232606e-01	 -2.012270442519e-01	 -2.012270442519e-01	 -2.286670770164e-01	  3.650661293354e-01	 9.343448125183e-16	 
6.397721151144e-01	 5.976308865491e-01	 3.812171568512e-01	 8.754833155666e-01	 9.548809122153e-01	 -1.672662094678e-01	 -2.508297425963e-01	 -2.104257782729e-01	  3.676582009998e-01	 6.911659060153e-02	 
6.846282982738e-01	 5.933285741831e-01	 3.832131989455e-01	 9.059551334031e-01	 9.836701985856e-01	 -1.431485470928e-01	 -3.066635208843e-01	 -1.957282033820e-01	  3.909521085441e-01	 1.379940313745e-01	 
7.360174341525e-01	 5.819623309503e-01	 3.850285896212e-01	 9.382972972473e-01	 1.014223265779e+00	 -1.139550247183e-01	 -3.469339520911e-01	 -1.888943119303e-01	  4.111325526539e-01	 2.014626984267e-01	 
0.000000000000e+00	 4.792541045538e-01	 3.649428778466e-01	 4.792541045538e-01	 6.023850934599e-01	 0.000000000000e+00	 -5.028716590903e-01	 -3.820224688826e-01	  6.315228200527e-01	 0.000000000000e+00	 
8.160658028236e-02	 4.796681227837e-01	 3.649229372679e-01	 4.865605224021e-01	 6.082021802858e-01	 -2.877603954287e-02	 -4.972127218697e-01	 -3.814832799674e-01	  6.273579872254e-01	 5.502477041051e-02	 
1.616570722093e-01	 4.812642902960e-01	 3.649388253822e-01	 5.076892022778e-01	 6.252428907079e-01	 -7.568382595879e-02	 -4.740403791636e-01	 -3.802384433769e-01	  6.123917017816e-01	 7.919817249850e-02	 
2.380003487068e-01	 4.851981963736e-01	 3.652152290369e-01	 5.404271049353e-01	 6.522603922279e-01	 -1.542510450246e-01	 -4.264995734475e-01	 -3.739451818064e-01	  5.878182287393e-01	 4.934008328901e-02	 
3.076871705751e-01	 4.932685254779e-01	 3.662064149918e-01	 5.813649741459e-01	 6.870897841947e-01	 -2.545902731676e-01	 -3.602804619969e-01	 -3.575462447785e-01	  5.678534455680e-01	 2.533295491827e-02	 
3.686737454644e-01	 5.084180129986e-01	 3.686737454644e-01	 6.280200685776e-01	 7.282372807890e-01	 -3.394729512655e-01	 -2.581660313722e-01	 -3.394729512655e-01	  5.450995037938e-01	 1.232685538009e-01	 
4.236977279086e-01	 5.335503768000e-01	 3.718313808648e-01	 6.813191390371e-01	 7.761793252942e-01	 -3.615829958302e-01	 -1.485692436882e-01	 -3.056325600040e-01	  4.962119958025e-01	 1.907685917433e-01	 
4.781108084928e-01	 5.687740474692e-01	 3.750751125204e-01	 7.430301893410e-01	 8.323311854691e-01	 -3.288696182885e-01	 -1.140764538263e-01	 -2.734147291724e-01	  4.426333440662e-01	 1.783390772214e-01	 
5.351180374519e-01	 6.065167660878e-01	 3.782159291315e-01	 8.088349037671e-01	 8.928948373693e-01	 -2.840575990985e-01	 -1.195545087704e-01	 -2.394460720504e-01	  3.902773649512e-01	 1.339085662373e-01	 
5.976308865491e-01	 6.397721151144e-01	 3.812171568512e-01	 8.754833155666e-01	 9.548809122153e-01	 -2.508297425963e-01	 -1.672662094678e-01	 -2.104257782729e-01	  3.676582009998e-01	 6.911659060153e-02	 
6.571574579708e-01	 6.571574579708e-01	 3.852478639810e-01	 9.293609896770e-01	 1.006045608228e+00	 -2.417891035070e-01	 -2.417891035070e-01	 -1.763864651175e-01	  3.847546311951e-01	 8.858021265031e-16	 
7.038119523504e-01	 6.561748296873e-01	 3.902248135628e-01	 9.622456398376e-01	 1.038360282612e+00	 -2.346515471315e-01	 -3.023477694093e-01	 -1.427839656927e-01	  4.084884124390e-01	 6.113151618110e-02	 
7.483971897629e-01	 6.488005035151e-01	 3.929081246199e-01	 9.904748593510e-01	 1.065559590731e+00	 -1.975476856749e-01	 -3.290500679811e-01	 -1.415134884306e-01	  4.090539118034e-01	 1.192267598913e-01	 
0.000000000000e+00	 5.096335046052e-01	 3.695593589735e-01	 5.096335046052e-01	 6.295239700131e-01	 0.000000000000e+00	 -4.335842077326e-01	 -3.720256681646e-01	  5.713128415924e-01	 0.000000000000e+00	 
8.188834723924e-02	 5.099623882423e-01	 3.695458055147e-01	 5.164952457045e-01	 6.350838064451e-01	 -2.346234278445e-02	 -4.340003088476e-01	 -3.683879917843e-01	  5.697512282563e-01	 4.564350945878e-02	 
1.622094511054e-01	 5.118741191972e-01	 3.693271908810e-01	 5.369609109906e-01	 6.517128154762e-01	 -6.794874431723e-02	 -4.093059378214e-01	 -3.656121785185e-01	  5.530105312480e-01	 5.887223299349e-02	 
2.388662776403e-01	 5.168142382455e-01	 3.689255937466e-01	 5.693452866645e-01	 6.784247557160e-01	 -1.448938049278e-01	 -3.525679072321e-01	 -3.624746924073e-01	  5.260097399785e-01	 1.639321939481e-02	 
3.089610106535e-01	 5.267216137690e-01	 3.689560023851e-01	 6.106492974821e-01	 7.134571439207e-01	 -2.475367238067e-01	 -2.793732535214e-01	 -3.542500599317e-01	  5.146036818540e-01	 7.216498906121e-02	 
3.703299867577e-01	 5.444367118520e-01	 3.703299867577e-01	 6.584494151445e-01	 7.554468422041e-01	 -3.493833379052e-01	 -1.642155827836e-01	 -3.493833379052e-01	  5.206766666949e-01	 1.965271106497e-01	 
4.253010746958e-01	 5.726582164440e-01	 3.729576756594e-01	 7.133151035820e-01	 8.049322113268e-01	 -3.912321523688e-01	 -6.120300935804e-02	 -3.132031906682e-01	  5.048808216266e-01	 2.775948524601e-01	 
4.774229944243e-01	 6.119987598449e-01	 3.764641875113e-01	 7.761927580548e-01	 8.626705524911e-01	 -3.681742931845e-01	 -4.745625082025e-02	 -2.737692298773e-01	  4.612526391593e-01	 2.611020308574e-01	 
5.324730311893e-01	 6.517839182594e-01	 3.794436898605e-01	 8.416351971285e-01	 9.232157487936e-01	 -3.321682299330e-01	 -7.324521930948e-02	 -2.396129172007e-01	  4.160708415859e-01	 2.108999327580e-01	 
5.933285741831e-01	 6.846282982738e-01	 3.832131989455e-01	 9.059551334031e-01	 9.836701985856e-01	 -3.066635208843e-01	 -1.431485470928e-01	 -1.957282033820e-01	  3.909521085441e-01	 1.379940313745e-01	 
6.561748296873e-01	 7.038119523504e-01	 3.902248135628e-01	 9.622456398376e-01	 1.038360282612e+00	 -3.023477694093e-01	 -2.346515471315e-01	 -1.427839656927e-01	  4.084884124390e-01	 6.113151618110e-02	 
7.153737761893e-01	 7.153737761893e-01	 3.949841805033e-01	 1.011691296453e+00	 1.086062513010e+00	 -2.718438625144e-01	 -2.718438625144e-01	 -1.209917486696e-01	  4.030349543398e-01	 1.268353077802e-15	 
7.664145929006e-01	 7.138102880062e-01	 3.976613693707e-01	 1.047337794350e+00	 1.120290596303e+00	 -2.422857137301e-01	 -2.963883895061e-01	 -1.054873944994e-01	  3.970844178635e-01	 5.176014088168e-02	 
0.000000000000e+00	 5.482284962391e-01	 3.711899565325e-01	 5.482284962391e-01	 6.620698361345e-01	 0.000000000000e+00	 -3.337647235838e-01	 -4.028589725253e-01	  5.231579517250e-01	 0.000000000000e+00	 
8.219383070587e-02	 5.484655986543e-01	 3.712778352527e-01	 5.545902439760e-01	 6.673961115134e-01	 -1.903333212568e-02	 -3.380238970748e-01	 -3.963492164809e-01	  5.212630085960e-01	 3.127417270752e-02	 
1.627277822063e-01	 5.505185772127e-01	 3.709644124652e-01	 5.740653577408e-01	 6.834951574618e-01	 -6.714958140875e-02	 -3.142596798159e-01	 -3.924749951028e-01	  5.072522394453e-01	 2.468654226325e-02	 
2.393118790437e-01	 5.568899299360e-01	 3.695266507737e-01	 6.061324686201e-01	 7.098919038470e-01	 -1.465995389917e-01	 -2.553148007406e-01	 -3.939852037982e-01	  4.918347416782e-01	 3.388688669254e-02	 
3.085815297115e-01	 5.701766570943e-01	 3.678427245050e-01	 6.483239782503e-01	 7.454074394219e-01	 -2.597134494331e-01	 -1.597772234364e-01	 -3.988664900810e-01	  5.020700288356e-01	 1.523593908183e-01	 
3.679561366357e-01	 5.923691875965e-01	 3.679561366357e-01	 6.973470964316e-01	 7.884698417755e-01	 -4.001163798143e-01	 -1.358965462444e-02	 -4.001163798143e-01	  5.660131743204e-01	 3.327126752633e-01	 
4.203857522642e-01	 6.227099264898e-01	 3.712213509363e-01	 7.513267153880e-01	 8.380316966837e-01	 -4.402094579886e-01	 2.652143703223e-02	 -3.359010660447e-01	  5.543620474878e-01	 3.796910553551e-01	 
4.701523390149e-01	 6.646351733877e-01	 3.762609089948e-01	 8.141149400333e-01	 8.968586327973e-01	 -4.072798400730e-01	 4.611349210700e-03	 -2.824826397820e-01	  4.956758764048e-01	 3.351621869641e-01	 
5.265413569940e-01	 7.018162900478e-01	 3.794815307401e-01	 8.773778579390e-01	 9.559278936062e-01	 -3.738160837665e-01	 -2.629123441862e-02	 -2.494973176911e-01	  4.501984062887e-01	 2.832380513969e-01	 
5.819623309503e-01	 7.360174341525e-01	 3.850285896212e-01	 9.382972972473e-01	 1.014223265779e+00	 -3.469339520911e-01	 -1.139550247183e-01	 -1.888943119303e-01	  4.111325526539e-01	 2.014626984267e-01	 
6.488005035151e-01	 7.483971897629e-01	 3.929081246199e-01	 9.904748593510e-01	 1.065559590731e+00	 -3.290500679811e-01	 -1.975476856749e-01	 -1.415134884306e-01	  4.090539118034e-01	 1.192267598913e-01	 
7.138102880062e-01	 7.664145929006e-01	 3.976613693707e-01	 1.047337794350e+00	 1.120290596303e+00	 -2.963883895061e-01	 -2.422857137301e-01	 -1.054873944994e-01	  3.970844178635e-01	 5.176014088169e-02	 
7.725542428021e-01	 7.725542428021e-01	 4.002753506607e-01	 1.092556687840e+00	 1.163572289327e+00	 -2.938730010671e-01	 -2.938730010671e-01	 -7.769487024553e-02	  4.227992128361e-01	 4.120765740421e-16	 
0.000000000000e+00	 0.000000000000e+00	 3.559536033521e-01	 0.000000000000e+00	 3.559536033521e-01	 0.000000000000e+00	 0.000000000000e+00	 -8.750781508156e-01	  8.750781508156e-01	  nan	 
8.257431436751e-02	 0.000000000000e+00	 3.559601453919e-01	 8.257431436751e-02	 3.654122911188e-01	 -1.964711144716e-02	 0.000000000000e+00	 -8.741886219130e-01	  8.744093753331e-01	 0.000000000000e+00	 
1.632399533701e-01	 0.000000000000e+00	 3.561121284650e-01	 1.632399533701e-01	 3.917437050116e-01	 -8.184413624635e-02	 0.000000000000e+00	 -8.658211186397e-01	  8.696807874849e-01	 0.000000000000e+00	 
2.387677902347e-01	 0.000000000000e+00	 3.572881902964e-01	 2.387677902347e-01	 4.297265509354e-01	 -2.176100215296e-01	 0.000000000000e+00	 -8.361363040835e-01	  8.639896066948e-01	 0.000000000000e+00	 
3.019320169635e-01	 0.000000000000e+00	 3.626558370742e-01	 3.019320169635e-01	 4.718921476690e-01	 -4.671076878753e-01	 0.000000000000e+00	 -7.364879085565e-01	  8.721261557379e-01	 0.000000000000e+00	 
3.512677510362e-01	 0.000000000000e+00	 3.744448185390e-01	 3.512677510362e-01	 5.134179146161e-01	 -5.965624896823e-01	 0.000000000000e+00	 -6.268928087035e-01	  8.653793374585e-01	 0.000000000000e+00	 
3.916208474933e-01	 0.000000000000e+00	 3.916208474933e-01	 3.916208474933e-01	 5.538355138331e-01	 -5.436760490154e-01	 0.000000000000e+00	 -5.436760490154e-01	  7.688740420550e-01	 0.000000000000e+00	 
4.224801573698e-01	 0.000000000000e+00	 3.992617883040e-01	 4.224801573698e-01	 5.812911998052e-01	 -4.793009403833e-01	 0.000000000000e+00	 -5.099070937084e-01	  6.998104283779e-01	 0.000000000000e+00	 
4.497556543512e-01	 0.000000000000e+00	 4.051086903960e-01	 4.497556543512e-01	 6.053042207480e-01	 -4.307619936957e-01	 0.000000000000e+00	 -4.712560191712e-01	  6.384654499797e-01	 0.000000000000e+00	 
4.786496767950e-01	 0.000000000000e+00	 4.117444953131e-01	 4.786496767950e-01	 6.313786839264e-01	 -3.897801659216e-01	 0.000000000000e+00	 -4.394924178709e-01	  5.874369439454e-01	 0.000000000000e+00	 
5.101147917501e-01	 0.000000000000e+00	 4.175002605422e-01	 5.101147917501e-01	 6.591840170355e-01	 -3.121078214714e-01	 0.000000000000e+00	 -4.316470890576e-01	  5.326635915055e-01	 0.000000000000e+00	 
5.469563484175e-01	 0.000000000000e+00	 4.213145205708e-01	 5.469563484175e-01	 6.904108721030e-01	 -2.332661666732e-01	 0.000000000000e+00	 -4.427069346181e-01	  5.004023725697e-01	 0.000000000000e+00	 
5.910127776086e-01	 0.000000000000e+00	 4.196222563016e-01	 5.910127776086e-01	 7.248302844669e-01	 -1.956444150829e-01	 0.000000000000e+00	 -4.566378192176e-01	  4.967844956246e-01	 0.000000000000e+00	 
0.000000000000e+00	 8.257431436751e-02	 3.559601453919e-01	 8.257431436751e-02	 3.654122911188e-01	 0.000000000000e+00	 -1.964711144716e-02	 -8.741886219130e-01	  8.744093753331e-01	 0.000000000000e+00	 
8.253689151316e-02	 8.253689151316e-02	 3.559817485665e-01	 1.167247913740e-01	 3.746300605047e-01	 -2.129224162081e-02	 -2.129224162081e-02	 -8.726223660973e-01	  8.731417484691e-01	 6.698058568293e-18	 
1.632396295210e-01	 8.245744464943e-02	 3.561531047771e-01	 1.828835881763e-01	 4.003641353401e-01	 -8.104933404780e-02	 -2.349824530451e-02	 -8.641735668509e-01	  8.682840063745e-01	 1.556878966894e-02	 
2.387851035953e-01	 8.235174995486e-02	 3.573449784753e-01	 2.525868888514e-01	 4.376020681637e-01	 -2.169741070357e-01	 -2.534782359789e-02	 -8.344872065320e-01	  8.626060358882e-01	 4.677802074080e-02	 
3.019784690496e-01	 8.213412799494e-02	 3.627192487992e-01	 3.129488947911e-01	 4.790639458365e-01	 -4.660125120317e-01	 -2.972263910765e-02	 -7.346900473253e-01	  8.705288980180e-01	 9.362530031035e-02	 
3.513426502515e-01	 8.189203619812e-02	 3.745454676555e-01	 3.607602576205e-01	 5.200310287086e-01	 -5.950978623098e-01	 -3.071997204148e-02	 -6.262171750355e-01	  8.644264761779e-01	 1.051682897092e-01	 
3.917398656609e-01	 8.165888467311e-02	 3.917398656609e-01	 4.001603376074e-01	 5.599896589600e-01	 -5.404009664185e-01	 -3.108842956728e-02	 -5.404009664185e-01	  7.648744337897e-01	 7.984290287924e-02	 
4.225658913942e-01	 8.141204035129e-02	 3.993705213825e-01	 4.303369062536e-01	 5.871002182194e-01	 -4.763288896951e-01	 -3.494039258664e-02	 -5.075002856210e-01	  6.968978275886e-01	 5.580346073121e-02	 
4.499299907411e-01	 8.132416156310e-02	 4.052203584605e-01	 4.572205330278e-01	 6.109452960233e-01	 -4.288808536095e-01	 -3.459150933759e-02	 -4.688160606512e-01	  6.363362773216e-01	 4.224354979505e-02	 
4.788781351862e-01	 8.132225438101e-02	 4.118609078981e-01	 4.857340603839e-01	 6.368414126544e-01	 -3.871845049998e-01	 -3.265390577250e-02	 -4.376909195701e-01	  5.852789587439e-01	 3.262994423858e-02	 
5.103931800367e-01	 8.145272973587e-02	 4.175910129996e-01	 5.168517634771e-01	 6.644682080788e-01	 -3.085097544334e-01	 -2.898285225619e-02	 -4.307163126816e-01	  5.305985453386e-01	 1.999859969449e-02	 
5.472937590851e-01	 8.173894509026e-02	 4.212402657813e-01	 5.533639976344e-01	 6.954531439238e-01	 -2.244460794716e-01	 -2.365021303524e-02	 -4.452384838909e-01	  4.991719971155e-01	 9.762781448606e-03	 
5.915907361551e-01	 8.191133990187e-02	 4.193864518198e-01	 5.972345156712e-01	 7.297767211134e-01	 -1.820663971275e-01	 -2.117601822178e-02	 -4.621270634694e-01	  4.971498964111e-01	 3.994689303045e-03	 
0.000000000000e+00	 1.632399533701e-01	 3.561121284650e-01	 1.632399533701e-01	 3.917437050116e-01	 0.000000000000e+00	 -8.184413624635e-02	 -8.658211186397e-01	  8.696807874849e-01	 0.000000000000e+00	 
8.245744464943e-02	 1.632396295210e-01	 3.561531047771e-01	 1.828835881763e-01	 4.003641353401e-01	 -2.349824530451e-02	 -8.104933404780e-02	 -8.641735668509e-01	  8.682840063745e-01	 1.556878966894e-02	 
1.632597864584e-01	 1.632597864584e-01	 3.563480776330e-01	 2.308842041996e-01	 4.246074283166e-01	 -7.860061898662e-02	 -7.860061898662e-02	 -8.569895223580e-01	  8.641684766534e-01	 1.414224122201e-17	 
2.388585215294e-01	 1.631814064162e-01	 3.575815712208e-01	 2.892776602283e-01	 4.599414579965e-01	 -2.151280458307e-01	 -7.878239374369e-02	 -8.274589679550e-01	  8.585890083829e-01	 5.630248451680e-02	 
3.021826301862e-01	 1.627662323297e-01	 3.629986002357e-01	 3.432305178347e-01	 4.995749915139e-01	 -4.626550884813e-01	 -8.730998454918e-02	 -7.260554020223e-01	  8.653491844946e-01	 1.425312211639e-01	 
3.516345552936e-01	 1.621669347089e-01	 3.749904967894e-01	 3.872272913799e-01	 5.390388185203e-01	 -5.893445779973e-01	 -8.699002196592e-02	 -6.207670711212e-01	  8.603755297106e-01	 1.678174742813e-01	 
3.921851732438e-01	 1.615716118781e-01	 3.921851732438e-01	 4.241634070464e-01	 5.776883294558e-01	 -5.296060335284e-01	 -8.624101457955e-02	 -5.296060335284e-01	  7.539248066586e-01	 1.219974481399e-01	 
4.230154010695e-01	 1.611266818160e-01	 3.998020374673e-01	 4.526630503310e-01	 6.039416414671e-01	 -4.658823327125e-01	 -9.197475421508e-02	 -4.979418796077e-01	  6.880783522346e-01	 7.988135284655e-02	 
4.506395536547e-01	 1.610395095158e-01	 4.056192115850e-01	 4.785496117888e-01	 6.273250160404e-01	 -4.207928808852e-01	 -8.730041500192e-02	 -4.607170976675e-01	  6.300382965712e-01	 5.939459231599e-02	 
4.798878556250e-01	 1.611115595836e-01	 4.122037542425e-01	 5.062107156193e-01	 6.528102508535e-01	 -3.763490293319e-01	 -8.096738074219e-02	 -4.309091965560e-01	  5.778209448435e-01	 4.302342023092e-02	 
5.114361091037e-01	 1.614229905352e-01	 4.179188213890e-01	 5.363061397825e-01	 6.799120655200e-01	 -2.969152613907e-01	 -7.312283675807e-02	 -4.261962464240e-01	  5.245463393907e-01	 1.963671405168e-02	 
5.481895087207e-01	 1.620664167903e-01	 4.213541580120e-01	 5.716443482820e-01	 7.101525099560e-01	 -2.064124636766e-01	 -6.499603913865e-02	 -4.455748991911e-01	  4.953459205988e-01	 3.809393728526e-03	 
5.926007481919e-01	 1.626090588510e-01	 4.193755059933e-01	 6.145057792877e-01	 7.439712143660e-01	 -1.597146747265e-01	 -6.027540035625e-02	 -4.668340975299e-01	  4.970673755414e-01	 1.586347067069e-02	 
0.000000000000e+00	 2.387677902347e-01	 3.572881902964e-01	 2.387677902347e-01	 4.297265509354e-01	 0.000000000000e+00	 -2.176100215296e-01	 -8.361363040835e-01	  8.639896066948e-01	 0.000000000000e+00	 
