# Material-point state  mat_id=0  time=1.0000000000e+01
# num_mat_elems=10  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  5            5        177        1.11552499408497e+01   9.43693508737040e-01   7.61671953899767e-01   1.11950952957650e+01   1.12209760202318e+01   -2.50419840080424e-07   -6.70888407946144e-08   -4.22383888946400e-10   -6.70888407946144e-08    4.91513641967084e-08    7.57269199120530e-08   -4.22383888946400e-10    7.57269199120530e-08   -8.32235737692060e-09   -1.31946706165477e-09   -4.46140791284186e-10   -2.80885286149356e-12   -4.46140791284186e-10    6.72681446788161e-10    5.03584017415153e-10   -2.80885286149356e-12    5.03584017415153e-10    2.90481198323528e-10
  5            5        178        1.15233439064292e+01   9.43693508991664e-01   7.61671953976970e-01   1.15619207844004e+01   1.15869821951285e+01   -1.16017882162494e-06   -5.00041300899746e-08    4.39426754480569e-09   -5.00041300899746e-08   -4.23720222675496e-07    4.82888875669226e-08    4.39426754480569e-09    4.82888875669226e-08   -6.07050732840141e-07   -4.10012203152388e-09   -3.32527465098331e-10    2.92218791729579e-11   -3.32527465098331e-10    7.97327651489898e-10    3.21121102320036e-10    2.92218791729579e-11    3.21121102320036e-10   -4.21820241104991e-10
  5            5        179        1.18873870162129e+01   9.43693509863823e-01   7.61671954142778e-01   1.19247862670064e+01   1.19490866462468e+01   -1.34078349494781e-06   -1.67719594064763e-07   -3.21058719090138e-08   -1.67719594064763e-07   -2.43952345115920e-07   -8.59853498014737e-08   -3.21058719090138e-08   -8.59853498014737e-08   -7.77666095657400e-07   -5.01824704746306e-09   -1.11533530053067e-09   -2.13504048194942e-10   -1.11533530053067e-09    2.27568009891899e-09   -5.71802576179800e-10   -2.13504048194942e-10   -5.71802576179800e-10   -1.27351634218185e-09
  5            5        180        1.01126129811377e+01   5.63064902175214e-02   9.43693509609369e-01   1.01127697356914e+01   1.01567056257033e+01    5.89595529700362e-07    2.60879123898115e-08   -3.68980906073881e-08    2.60879123898115e-08    5.63805523627011e-07    3.14646866582100e-08   -3.68980906073881e-08    3.14646866582100e-08    5.36205962778922e-07    1.13295869593202e-09    1.73484617392246e-10   -2.45372302539131e-10    1.73484617392246e-10    9.61455155544236e-10    2.09240166277096e-10   -2.45372302539131e-10    2.09240166277096e-10    7.77918075904445e-10
  5            5        181        1.04766560928388e+01   5.63064904171086e-02   9.43693509404732e-01   1.04768074005624e+01   1.05192229156042e+01   -5.99492449797494e-09   -1.34638534186255e-08   -1.47638780517590e-08   -1.34638534186255e-08   -9.46806129390691e-08   -4.35334348755690e-08   -1.47638780517590e-08   -4.35334348755690e-08    5.23035385898313e-08    3.99475501863677e-11   -8.95346252338595e-11   -9.81797890441972e-11   -8.95346252338595e-11   -5.49812277946908e-10   -2.89497341922534e-10   -9.81797890441972e-11   -2.89497341922534e-10    4.27632329720279e-10
  5            5        182        1.08447500592579e+01   5.63064902031722e-02   9.43693509263331e-01   1.08448962313437e+01   1.08858776269090e+01   -6.05259510228040e-07   -6.96569628326062e-08    4.10803249397924e-09   -6.96569628326062e-08   -6.57213931073059e-07   -3.26685509350192e-09    4.10803249397924e-09   -3.26685509350192e-09   -4.45421817817289e-07   -1.20694856547113e-09   -4.63218802836832e-10    2.73184160849619e-11   -4.63218802836832e-10   -1.55244546409051e-09   -2.17245863717878e-11    2.73184160849619e-11   -2.17245863717878e-11   -1.44027910939629e-10
  5            5        183        1.11552499408055e+01   5.63064898419480e-02   9.43693509294637e-01   1.11553920443272e+01   1.11952368935241e+01    1.40110377402896e-07   -3.50381936991585e-08    2.57975705979008e-08   -3.50381936991585e-08   -2.98539932718264e-07    9.80073715900046e-08    2.57975705979008e-08    9.80073715900046e-08   -6.68242634586983e-08    1.30340281070647e-09   -2.33003988099404e-10    1.71553844476040e-10   -2.33003988099404e-10   -1.61362175159925e-09    6.51749021073531e-10    1.71553844476040e-10    6.51749021073531e-10   -7.27125510231344e-11
  5            5        184        1.15233439086103e+01   5.63064900651926e-02   9.43693509422673e-01   1.15234814729286e+01   1.15620578919436e+01    1.25597035979719e-06   -7.45875117500551e-08    4.71617397731480e-08   -7.45875117500551e-08    3.55472566443507e-07    6.28203784103132e-08    4.71617397731480e-08    6.28203784103132e-08    8.07796184052181e-07    4.36045836066807e-09   -4.96006953137866e-10    3.13625569491434e-10   -4.96006953137866e-10   -1.62785196513393e-09    4.17755516428583e-10    3.13625569491434e-10    4.17755516428583e-10    1.38010009196375e-09
  5            5        185        1.18873870218869e+01   5.63064907617941e-02   9.43693509524350e-01   1.18875203734432e+01   1.19249192059713e+01    1.78973987177307e-06   -2.55185956297333e-07    8.83140565535640e-08   -2.55185956297333e-07    6.75904125587154e-07   -9.79580104784677e-08    8.83140565535640e-08   -9.79580104784677e-08    1.47993447080167e-06    5.39156567482377e-09   -1.69698660937726e-09    5.87288476081200e-10   -1.69698660937726e-09   -2.01544203731256e-09   -6.51420769681810e-10    5.87288476081200e-10   -6.51420769681810e-10    3.33135975836401e-09
  5            5        186        1.01126129810516e+01   2.38328046131003e-01   9.43693509624504e-01   1.01154209779972e+01   1.01593454022498e+01    5.42139509021864e-07   -1.96525203326522e-08   -5.12850228201191e-08   -1.96525203326522e-08    5.32099713241232e-07   -8.74212913765148e-09   -5.12850228201191e-08   -8.74212913765148e-09    4.78161549127540e-07    1.04376646220085e-09   -1.30689260212137e-10   -3.41045401753792e-10   -1.30689260212137e-10    9.77001820259645e-10   -5.81351587653824e-11   -3.41045401753792e-10   -5.81351587653824e-11    6.18313028903590e-10
  5            5        187        1.04766560927658e+01   2.38328046050839e-01   9.43693509389866e-01   1.04793665430512e+01   1.05217717416453e+01    2.68636920114166e-08   -8.71482337445012e-08   -2.69868094513234e-08   -8.71482337445012e-08   -8.96263945579267e-08   -2.49215143239241e-09   -2.69868094513234e-08   -2.49215143239241e-09    4.01954084077814e-08    2.15879587204823e-10   -5.79535754400933e-10   -1.79462282851300e-10   -5.79535754400933e-10   -5.58779488481310e-10   -1.65728070254095e-11   -1.79462282851300e-10   -1.65728070254095e-11    3.04535501240649e-10
  5            5        188        1.08447500592946e+01   2.38328045651437e-01   9.43693509316246e-01   1.08473685337004e+01   1.08883406240547e+01   -5.04117396046147e-07   -1.14140848769225e-07    2.39013456675629e-08   -1.14140848769225e-07   -6.07679831221807e-07    5.90578355770491e-09    2.39013456675629e-08    5.90578355770491e-09   -3.82128698960316e-07   -8.87402905430230e-10   -7.59036644315349e-10    1.58943948689293e-10   -7.59036644315349e-10   -1.57609309934837e-09    3.92734606587376e-11    1.58943948689293e-10    3.92734606587376e-11   -7.61780698094582e-11
  5            5        189        1.11552499408101e+01   2.38328045279069e-01   9.43693509440727e-01   1.11577955483649e+01   1.11976318451212e+01   -4.18701252650688e-08   -2.80355170931175e-08    4.56352285173501e-08   -2.80355170931175e-08   -3.78430284230073e-07    2.12548297892526e-09    4.56352285173501e-08    2.12548297892526e-09   -1.13311461625353e-07    6.02023254336108e-10   -1.86436188669231e-10    3.03474269640378e-10   -1.86436188669231e-10   -1.63610180278117e-09    1.41344618098530e-11    3.03474269640378e-10    1.41344618098530e-11    1.26938367540220e-10
  5            5        190        1.15233439081612e+01   2.38328045499704e-01   9.43693509514909e-01   1.15258082182130e+01   1.15643768756871e+01    7.78601701042843e-07   -8.65998928976904e-08    1.86324038050313e-08   -8.65998928976904e-08    1.12501673961647e-07   -2.42698535221778e-08    1.86324038050313e-08   -2.42698535221778e-08    5.62474176423756e-07    2.77929835207830e-09   -5.75889287769641e-10    1.23905485303458e-10   -5.75889287769641e-10   -1.65026682801165e-09   -1.61394525922482e-10    1.23905485303458e-10   -1.61394525922482e-10    1.34205031336137e-09
  5            5        191        1.18873870208100e+01   2.38328046124436e-01   9.43693509448300e-01   1.18897758784635e+01   1.19271676386251e+01    1.17433991882039e-06   -3.20087805978229e-07    8.80958614150825e-09   -3.20087805978229e-07    3.29819034591344e-07   -5.75750090394675e-08    8.80958614150825e-09   -5.75750090394675e-08    1.06487355074772e-06    3.57045682829252e-09   -2.12858390975522e-09    5.85837478410299e-11   -2.12858390975522e-09   -2.04560705183067e-09   -3.82873810112459e-10    5.85837478410299e-11   -3.82873810112459e-10    2.84250548060924e-09
  5            5        192        1.01126129810257e+01   4.22375029621109e-01   9.43693509549180e-01   1.01214298382026e+01   1.01653282981723e+01    2.53367404655824e-07   -4.08524916002829e-08   -2.64885486780663e-08   -4.08524916002829e-08    2.70851268871914e-07   -7.25421199156942e-08   -2.64885486780663e-08   -7.25421199156942e-08    2.21856914838025e-07    4.53868520157720e-10   -2.71669069141881e-10   -1.76148848709141e-10   -2.71669069141881e-10    5.70136217194718e-10   -4.82405097439367e-10   -1.76148848709141e-10   -4.82405097439367e-10    2.44323762869360e-10
  5            5        193        1.04766560926101e+01   4.22375029294282e-01   9.43693509436029e-01   1.04851668345428e+01   1.05275486694647e+01    9.47349831945882e-09   -1.77695718979883e-07   -1.50072692080328e-08   -1.77695718979883e-07   -6.03477302589502e-08    5.28311075263631e-08   -1.50072692080328e-08    5.28311075263631e-08    5.36711192048927e-09    1.38085511855755e-10   -1.18167653121623e-09   -9.97983402334184e-11   -1.18167653121623e-09   -3.26225658190665e-10    3.51326865050315e-10   -9.97983402334184e-11    3.51326865050315e-10    1.10778042302607e-10
  5            5        194        1.08447500592391e+01   4.22375028731712e-01   9.43693509417831e-01   1.08529721510866e+01   1.08939231662418e+01   -2.34585440208231e-07   -1.82272571163778e-07    1.52707207815209e-08   -1.82272571163778e-07   -3.22930009107666e-07    2.90643549444989e-08    1.52707207815209e-08    2.90643549444989e-08   -1.87879374726232e-07   -3.30091717715225e-10   -1.21211259823913e-09    1.01550293197114e-10   -1.21211259823913e-09   -9.17583100896464e-10    1.93277960380918e-10    1.01550293197114e-10    1.93277960380918e-10   -1.94963822599294e-11
  5            5        195        1.11552499408193e+01   4.22375028350011e-01   9.43693509495189e-01   1.11632433417319e+01   1.12030602670246e+01   -8.96247378485683e-08   -2.03710134176555e-08    2.51778562652453e-08   -2.03710134176555e-08   -2.49702675704255e-07   -1.11500513714380e-07    2.51778562652453e-08   -1.11500513714380e-07   -9.17086713902414e-08    1.15205033463077e-10   -1.35467239227409e-10    1.67432744163881e-10   -1.35467239227409e-10   -9.49313253277238e-10   -7.41478416200624e-10    1.67432744163881e-10   -7.41478416200624e-10    1.01346875410951e-10
  5            5        196        1.15233439076940e+01   4.22375028568416e-01   9.43693509516795e-01   1.15310821469517e+01   1.15696332232120e+01    2.15859195249780e-07   -1.01298671190764e-07    2.06347555393616e-09   -1.01298671190764e-07   -6.40735851598663e-08   -1.29551585632355e-07    2.06347555393616e-09   -1.29551585632355e-07    1.70025082704701e-07    9.04476005299924e-10   -6.73636163418583e-10    1.37221124336755e-11   -6.73636163418583e-10   -9.57076984424227e-10   -8.61518044455160e-10    1.37221124336755e-11   -8.61518044455160e-10    5.99679156875148e-10
  5            5        197        1.18873870195579e+01   4.22375029129450e-01   9.43693509448897e-01   1.18948884323471e+01   1.19322641714706e+01    3.57001320321855e-07   -4.28569157229738e-07   -1.38948998209940e-08   -4.28569157229738e-07   -3.78842858655609e-09    2.31957947127924e-09   -1.38948998209940e-08    2.31957947127924e-09    3.52714702013970e-07    1.20927825045404e-09   -2.84998489557776e-09   -9.24010838096102e-11   -2.84998489557776e-09   -1.18997357978689e-09    1.54252034840069e-11   -9.24010838096102e-11    1.54252034840069e-11    1.18077223870661e-09
  5            5        198        1.01126129810537e+01   5.77624970444939e-01   9.43693509411747e-01   1.01290963027832e+01   1.01729616803939e+01   -2.52094103506348e-07   -4.09690929615809e-08    2.65039996590763e-08   -4.09690929615809e-08   -2.69546296246455e-07   -7.25960814305359e-08    2.65039996590763e-08   -7.25960814305359e-08   -2.21114514739237e-07   -4.50880179405346e-10   -2.72444468194513e-10    1.76251597732857e-10   -2.72444468194513e-10   -5.66937261127061e-10   -4.82763941513064e-10    1.76251597732857e-10   -4.82763941513064e-10   -2.44865914104061e-10
  5            5        199        1.04766560924123e+01   5.77624970117567e-01   9.43693509524852e-01   1.04925675353930e+01   1.05349195974484e+01   -8.83782111761167e-09   -1.77794516578218e-07    1.49425972853657e-08   -1.77794516578218e-07    6.03286847387912e-08    5.28855824258850e-08    1.49425972853657e-08    5.28855824258850e-08   -4.78587227747185e-09   -1.35834746149235e-10   -1.18233353524515e-09    9.93682719476822e-11   -1.18233353524515e-09    3.24122517795844e-10    3.51689123132135e-10    9.93682719476822e-11    3.51689123132135e-10   -1.08889286362306e-10
  5            5        200        1.08447500591167e+01   5.77624969554939e-01   9.43693509542752e-01   1.08601222115668e+01   1.09010463667539e+01    2.34365577957229e-07   -1.82223599675569e-07   -1.53500655864982e-08   -1.82223599675569e-07    3.22170692900669e-07    2.91164609125782e-08   -1.53500655864982e-08    2.91164609125782e-08    1.87482266821803e-07    3.30900506244065e-10   -1.21178693784254e-09   -1.02077936150213e-10   -1.21178693784254e-09    9.14804520617944e-10    1.93624465068645e-10   -1.02077936150213e-10    1.93624465068645e-10    1.91264871934813e-11
  5            5        201        1.11552499408307e+01   5.77624969173637e-01   9.43693509465162e-01   1.11701947989915e+01   1.12099870333209e+01    8.94537110366382e-08   -2.02605331622688e-08   -2.51066281502180e-08   -2.02605331622688e-08    2.49536288348943e-07   -1.11546721835744e-07   -2.51066281502180e-08   -1.11546721835744e-07    9.07840601260640e-08   -1.14260019800571e-10   -1.34732545529088e-10   -1.66959077198950e-10   -1.34732545529088e-10    9.50289119326257e-10   -7.41785700207700e-10   -1.66959077198950e-10   -7.41785700207700e-10   -1.05413198355889e-10
  5            5        202        1.15233439072894e+01   5.77624969392113e-01   9.43693509443884e-01   1.15378119854212e+01   1.15763406502528e+01   -2.14967449803394e-07   -1.01330747885385e-07   -1.91982706671609e-09   -1.01330747885385e-07    6.48487577553586e-08   -1.29614308576214e-07   -1.91982706671609e-09   -1.29614308576214e-07   -1.69604193882078e-07   -9.01990779407882e-10   -6.73849473437809e-10   -1.27668499936620e-11   -6.73849473437809e-10    9.58787000857821e-10   -8.61935152031823e-10   -1.27668499936620e-11   -8.61935152031823e-10   -6.00325127531131e-10
  5            5        203        1.18873870183686e+01   5.77624969952749e-01   9.43693509512450e-01   1.19014125518945e+01   1.19387678665048e+01   -3.55134858112974e-07   -4.28741158603136e-07    1.39504700421953e-08   -4.28741158603136e-07    4.87158632682176e-09    2.34921101608205e-09    1.39504700421953e-08    2.34921101608205e-09   -3.50093092199394e-07   -1.20605880587513e-09   -2.85112870471086e-09    9.27706257805989e-11   -2.85112870471086e-09    1.18798404964952e-09    1.56222532569456e-11    9.27706257805989e-11    1.56222532569456e-11   -1.17253106254982e-09
  5            5        204        1.01126129810279e+01   7.61671953621201e-01   9.43693509336155e-01   1.01412566020680e+01   1.01850696074475e+01   -5.42203080727790e-07   -1.97400158018252e-08    5.14078827464764e-08   -1.97400158018252e-08   -5.32963375557896e-07   -8.86178587158295e-09    5.14078827464764e-08   -8.86178587158295e-09   -4.78903844336284e-07   -1.04143449081355e-09   -1.31271105082137e-10    3.41862420264068e-10   -1.31271105082137e-10   -9.79990451433757e-10   -5.89308760460266e-11    3.41862420264068e-10   -5.89308760460266e-11   -6.20494568810038e-10
  5            5        205        1.04766560922566e+01   7.61671953540514e-01   9.43693509571159e-01   1.05043070709223e+01   1.05466119905984e+01   -2.56669590329209e-08   -8.72680002889478e-08    2.69943847024189e-08   -8.72680002889478e-08    9.07868652076228e-08   -2.39115262664537e-09    2.69943847024189e-08   -2.39115262664537e-09   -3.89307344855699e-08   -2.13897410855992e-10   -5.80332201921503e-10    1.79512658271086e-10   -5.80332201921503e-10    5.60520520343624e-10   -1.59011649671917e-11    1.79512658271086e-10   -1.59011649671917e-11   -3.02101517616108e-10
  5            5        206        1.08447500590612e+01   7.61671953140973e-01   9.43693509644558e-01   1.08714648510543e+01   1.09123464684665e+01    5.04867446565157e-07   -1.14132913220213e-07   -2.40245135387536e-08   -1.14132913220213e-07    6.08464115445064e-07    6.01559279684907e-09   -2.40245135387536e-08    6.01559279684907e-09    3.82848586310106e-07    8.88671274929753e-10   -7.58983872914420e-10   -1.59763015032712e-10   -7.58983872914420e-10    1.57758912298114e-09    4.00036920990463e-11   -1.59763015032712e-10    4.00036920990463e-11    7.72458542336656e-11
  5            5        207        1.11552499408400e+01   7.61671952768890e-01   9.43693509519540e-01   1.11812228940418e+01   1.12209760202112e+01    4.12541609301028e-08   -2.79195014250018e-08   -4.56645975124362e-08   -2.79195014250018e-08    3.77198556926066e-07    2.04592103807888e-09   -4.56645975124362e-08    2.04592103807888e-09    1.11915856283914e-07   -6.00767977145954e-10   -1.85664684476262e-10   -3.03669573457701e-10   -1.85664684476262e-10    1.63326225622720e-09    1.36053749032246e-11   -3.03669573457701e-10    1.36053749032246e-11   -1.30867703043109e-10
  5            5        208        1.15233439068223e+01   7.61671952989625e-01   9.43693509445505e-01   1.15484890335866e+01   1.15869821954916e+01   -7.78826408493421e-07   -8.66010081511438e-08   -1.85015449553877e-08   -8.66010081511438e-08   -1.13499576595682e-07   -2.44023956368114e-08   -1.85015449553877e-08   -2.44023956368114e-08   -5.63344876093441e-07   -2.77733869553005e-09   -5.75896704205106e-10   -1.23035273953328e-10   -5.75896704205106e-10    1.64708473658991e-09   -1.62275930984796e-10   -1.23035273953328e-10   -1.62275930984796e-10   -1.34438650507019e-09
  5            5        209        1.18873870171163e+01   7.61671953614105e-01   9.43693509512897e-01   1.19117636922341e+01   1.19490866470841e+01   -1.17262205497250e-06   -3.20266883935394e-07   -8.68418788033608e-09   -3.20266883935394e-07   -3.28232458632802e-07   -5.75571426131635e-08   -8.68418788033608e-09   -5.75571426131635e-08   -1.06265434572118e-06   -3.56814704767842e-09   -2.12977477817037e-09   -5.77498494042349e-11   -2.12977477817037e-09    2.04704376798056e-09   -3.82754998377537e-10   -5.77498494042349e-11   -3.82754998377537e-10   -2.83686178115716e-09
  5            5        210        1.01126129809419e+01   9.43693509177885e-01   9.43693509350987e-01   1.01565495490142e+01   1.02002968673059e+01   -5.90597947336415e-07    2.63657993618804e-08    3.71430597424359e-08    2.63657993618804e-08   -5.65955030809260e-07    3.12745005723847e-08    3.71430597424359e-08    3.12745005723847e-08   -5.38055157557568e-07   -1.13137292587681e-09    1.75332565756505e-10    2.47001347287199e-10    1.75332565756505e-10   -9.67497530971228e-10    2.07975428806358e-10    2.47001347287199e-10    2.07975428806358e-10   -7.81963373847477e-10
  5            5        211        1.04766560921834e+01   9.43693509378314e-01   9.43693509556456e-01   1.05190722173359e+01   1.05613179932008e+01    7.46854572853078e-09   -1.34081084945174e-08    1.48535882791856e-08   -1.34081084945174e-08    9.64491828621805e-08   -4.34337765401927e-08    1.48535882791856e-08   -4.34337765401927e-08   -5.06228490524595e-08   -3.82707221433857e-11   -8.91639214885405e-11    9.87763620565844e-11   -8.91639214885405e-11    5.53450514795385e-10   -2.88834613992281e-10    9.87763620565844e-11   -2.88834613992281e-10   -4.24578497436971e-10
  5            5        212        1.08447500590978e+01   9.43693509164216e-01   9.43693509697723e-01   1.08857320049476e+01   1.09265602420792e+01    6.06710846402441e-07   -6.98657442392563e-08   -4.28102111541376e-09   -6.98657442392563e-08    6.58938170746215e-07   -3.11023586265983e-09   -4.28102111541376e-09   -3.11023586265983e-09    4.47010203247049e-07    1.20873941492332e-09   -4.64607199191054e-10   -2.84687904175015e-11   -4.64607199191054e-10    1.55605112180942e-09   -2.06830684866879e-11   -2.84687904175015e-11   -2.06830684866879e-11    1.46730137939963e-10
  5            5        213        1.11552499408447e+01   9.43693508802080e-01   9.43693509665534e-01   1.11950952957655e+01   1.12347993360565e+01   -1.40873919430681e-07   -3.51527377748313e-08   -2.59413046443557e-08   -3.51527377748313e-08    2.96824426371555e-07    9.79510446288108e-08   -2.59413046443557e-08    9.79510446288108e-08    6.52514578624366e-08   -1.30179480613949e-09   -2.33765706202628e-10   -1.72509675884965e-10   -2.33765706202628e-10    1.60889919344538e-09    6.51374446781592e-10   -1.72509675884965e-10    6.51374446781592e-10    6.89389528597412e-11
  5            5        214        1.15233439063732e+01   9.43693509025308e-01   9.43693509537438e-01   1.15619207843475e+01   1.16003693761651e+01   -1.25700496634607e-06   -7.44359740574339e-08   -4.70454209035085e-08   -7.44359740574339e-08   -3.57553585366788e-07    6.26305591521296e-08   -4.70454209035085e-08    6.26305591521296e-08   -8.09675888331537e-07   -4.35909620012811e-09   -4.94999227481935e-10   -3.12852049008331e-10   -4.94999227481935e-10    1.62225548338411e-09    4.16493218361662e-10   -3.12852049008331e-10    4.16493218361662e-10   -1.38435783133147e-09
  5            5        215        1.18873870160392e+01   9.43693509722917e-01   9.43693509436678e-01   1.19247862668222e+01   1.19620685898863e+01   -1.78851265616218e-06   -2.55019194074123e-07   -8.81092728618520e-08   -2.55019194074123e-07   -6.74398407642901e-07   -9.80745034294840e-08   -8.81092728618520e-08   -9.80745034294840e-08   -1.47849445791291e-06   -5.39029005264380e-09   -1.69587764059292e-09   -5.85926664531316e-10   -1.69587764059292e-09    2.01856970000939e-09   -6.52195447806069e-10   -5.85926664531316e-10   -6.52195447806069e-10   -3.32866903428617e-09
  6            6        0          1.21126129839135e+01   5.63064915682548e-02   5.63064909900557e-02   1.21127438559173e+01   1.21128747265044e+01   -1.69220961625613e-06    2.14372213255804e-09    2.89605145495463e-07    2.14372213255804e-09   -1.46610671515997e-06    1.56915992959939e-08    2.89605145495463e-07    1.56915992959939e-08   -8.53123262217461e-07   -4.63431861860788e-09    1.42557521815110e-11    1.92587421754483e-09    1.42557521815110e-11   -3.13073432631842e-09    1.04349135318360e-10    1.92587421754483e-09    1.04349135318360e-10    9.45605635749256e-10
  6            6        1          1.24766560956224e+01   5.63064940335331e-02   5.63064922332623e-02   1.24767831491015e+01   1.24769102012786e+01    5.13159800619929e-07    1.97835646958293e-07    1.85409479362378e-07    1.97835646958293e-07   -1.27072136989310e-06   -3.14721163930940e-07    1.85409479362378e-07   -3.14721163930940e-07   -1.36616310791231e-06    6.91665839147857e-09    1.31560705227265e-09    1.23297303775981e-09    1.31560705227265e-09   -4.94615139243305e-09   -2.09289574014075e-09    1.23297303775981e-09   -2.09289574014075e-09   -5.58083895026084e-09
  6            6        2          1.28447500676343e+01   5.63064998431790e-02   5.63064918571603e-02   1.28448734801833e+01   1.28449968915115e+01    5.13653947068374e-06    1.93132019080485e-07   -2.76108399830237e-07    1.93132019080485e-07    1.62107197125939e-06   -2.52786265538080e-07   -2.76108399830237e-07   -2.52786265538080e-07    1.60895173346977e-06    2.03531582406156e-08    1.28432792688523e-09   -1.83612085887108e-09    1.28432792688523e-09   -3.02470063055633e-09   -1.68102866582823e-09   -1.83612085887108e-09   -1.68102866582823e-09   -3.10530021185731e-09
  6            6        3          1.31552499527961e+01   5.63065116900973e-02   5.63064894810837e-02   1.31553704525490e+01   1.31554909511032e+01   -3.12201161242140e-07    7.17915201615918e-07   -5.23723554063641e-07    7.17915201615918e-07    9.17301630146693e-07    1.45703077104290e-07   -5.23723554063641e-07    1.45703077104290e-07    1.47228372117668e-06   -5.50382163589427e-09    4.77413609074585e-09   -3.48276163452321e-09    4.77413609074585e-09    2.67237192684147e-09    9.68925462743531e-10   -3.48276163452321e-09    9.68925462743531e-10    6.36300283219090e-09
  6            6        4          1.35233439105344e+01   5.63065292631093e-02   5.63064870850911e-02   1.35234611304882e+01   1.35235783492503e+01   -8.76959185337324e-06    1.88637637773676e-06   -9.32054238300535e-08    1.88637637773676e-06   -2.00315588032913e-06    2.73489891355727e-07   -9.32054238300535e-08    2.73489891355727e-07   -1.79244186545819e-06   -3.75852229863171e-08    1.25444029119495e-08   -6.19816068469856e-10    1.25444029119495e-08    7.41157623442620e-09    1.81870777751559e-09   -6.19816068469856e-10    1.81870777751559e-09    8.81282443331795e-09
  6            6        5          1.38873870060162e+01   5.63065451017065e-02   5.63064860319619e-02   1.38875011532632e+01   1.38876152993326e+01   -1.27577792752751e-05    4.28534934335208e-06    2.87991265273376e-07    4.28534934335208e-06   -4.14151809862875e-06    1.79416373883243e-08    2.87991265273376e-07    1.79416373883243e-08   -5.12533953884540e-06   -4.84985812745429e-08    2.84975731332913e-08    1.91514191406795e-09    2.84975731332913e-08    8.79955555015499e-09    1.19311888632357e-10    1.91514191406795e-09    1.19311888632357e-10    2.25714297271428e-09
  6            6        6          1.21126129829169e+01   2.38328046724535e-01   5.63064908379342e-02   1.21149574300442e+01   1.21150882767190e+01   -1.08125680878926e-06   -1.71844773701875e-07    1.23692409665630e-07   -1.71844773701875e-07   -1.15186277698904e-06   -6.36878877091341e-09    1.23692409665630e-07   -6.36878877091341e-09   -4.83229809723009e-07   -2.70838127587142e-09   -1.14276774511747e-09    8.22554524276438e-10   -1.14276774511747e-09   -3.17791096439998e-09   -4.23524453265742e-11    8.22554524276438e-10   -4.23524453265742e-11    1.26849826791916e-09
  6            6        7          1.24766560943927e+01   2.38328048854085e-01   5.63064913937660e-02   1.24789321480893e+01   1.24790591783832e+01   -2.36296864352656e-07    1.62274880780648e-07    4.97344870890110e-08    1.62274880780648e-07   -1.47306865313069e-06   -1.78276424006699e-07    4.97344870890110e-08   -1.78276424006699e-07   -1.18578366118024e-06    3.20562199684975e-09    1.07912795719131e-09    3.30734339141923e-10    1.07912795719131e-09   -5.01891039852418e-09   -1.18553821964455e-09    3.30734339141923e-10   -1.18553821964455e-09   -3.10846520205366e-09
  6            6        8          1.28447500635970e+01   2.38328055019265e-01   5.63064911447179e-02   1.28469609035789e+01   1.28470842948519e+01    2.15383144444187e-06    5.89249238557003e-07   -1.37376826588587e-07    5.89249238557003e-07    2.73073626957409e-07   -1.48168795553278e-07   -1.37376826588587e-07   -1.48168795553278e-07    5.33082715589000e-07    9.43899925700779e-09    3.91850743640407e-09   -9.13555896814102e-10    3.91850743640407e-09   -3.06804022926390e-09   -9.85322490429296e-10   -9.13555896814102e-10   -9.85322490429296e-10   -1.33897978986381e-09
  6            6        9          1.31552499464763e+01   2.38328067920000e-01   5.63064898881135e-02   1.31574086134856e+01   1.31575290933757e+01   -5.24127336465783e-07    1.49157850118626e-06   -1.88341258807720e-07    1.49157850118626e-06    7.07065794929550e-07    7.46425267479643e-08   -1.88341258807720e-07    7.46425267479643e-08    1.02297398647811e-06   -5.47520232165155e-09    9.91899703288865e-09   -1.25246937107134e-09    9.91899703288865e-09    2.71223200212741e-09    4.96372802873962e-10   -1.25246937107134e-09    4.96372802873962e-10    4.81302147592533e-09
  6            6        10         1.35233439074477e+01   2.38328086369419e-01   5.63064885692778e-02   1.35254438269454e+01   1.35255610285308e+01   -4.75422681149037e-06    2.66057032836107e-06    3.49489560724270e-08    2.66057032836107e-06   -2.45840267221029e-07    1.91638191223219e-07    3.49489560724270e-08    1.91638191223219e-07   -5.47038556029680e-07   -2.24628839990882e-08    1.76927926836011e-08    2.32410557881639e-10    1.76927926836011e-08    7.51788652030294e-09    1.27439397163441e-09    2.32410557881639e-10    1.27439397163441e-09    5.51491789972541e-09
