# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=4096  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  2337         2337        1.16920923659959e-01   1.94895252239296e-01   7.50383967395631e-01   2.27276619419853e-01   7.84047677287118e-01    2.47235994165150e+00    4.67432737753830e-02    2.83595076436317e-02    1.00000000000000e+00    1.00000000000000e+00
  2338         2338        1.93534782523721e-01   1.93534782523721e-01   7.43239949930636e-01   2.73699514235974e-01   7.92033488727530e-01    2.13775934907140e+00    2.99043413815210e-02    2.09829568008982e-02    1.00000000000000e+00    1.00000000000000e+00
  2339         2339        2.68559570344643e-01   1.91806406651824e-01   7.34218417022725e-01   3.30021121227694e-01   8.04978648382515e-01    1.74837787548223e+00    1.41593856559408e-02    1.21478764869711e-02    1.00000000000000e+00    1.00000000000000e+00
  2340         2340        3.42188252784058e-01   1.90074562901370e-01   7.25282200638356e-01   3.91434719724187e-01   8.24169527687338e-01    1.41573292852097e+00    4.60206895267130e-03    4.87599270310020e-03    1.00000000000000e+00    1.00000000000000e+00
  2341         2341        4.15199870642306e-01   1.88703328448337e-01   7.18350234910038e-01   4.56070037109290e-01   8.50897725196263e-01    1.19031769252753e+00    9.07936158091860e-04    1.14415188960681e-03    1.00000000000000e+00    1.00000000000000e+00
  2342         2342        4.88563483662453e-01   1.87896652053023e-01   7.14385186762247e-01   5.23449548114359e-01   8.85632894876008e-01    1.06639412510220e+00    7.77937210406363e-05    1.09425379242193e-04    1.00000000000000e+00    1.00000000000000e+00
  2343         2343        5.62750976923784e-01   1.87579295435910e-01   7.12870132927659e-01   5.93190234330358e-01   9.27393379599619e-01    1.01497297219735e+00    1.69325726495436e-06    2.50241727317413e-06    1.00000000000000e+00    1.00000000000000e+00
  2344         2344        6.37528764485875e-01   1.87507565603647e-01   7.12535251200256e-01   6.64531423414644e-01   9.74324636303786e-01    1.00166739231987e+00    4.59976554274177e-09    6.88816304395516e-09    1.00000000000000e+00    1.00000000000000e+00
  2345         2345        7.12501039316921e-01   1.87500216385424e-01   7.12501039316921e-01   7.36759161580142e-01   1.02492526225085e+00    1.00005647184439e+00    3.69693110786193e-13    5.54508352069917e-13    1.00000000000000e+00    1.00000000000000e+00
  2346         2346        7.87500004833633e-01   1.87500000761257e-01   7.12500003923671e-01   8.09513747813119e-01   1.07841029459556e+00    1.00000024015653e+00    6.66674825305052e-15    1.00001199779817e-14    1.00000000000000e+00    1.00000000000000e+00
  2347         2347        8.62500000000852e-01   1.87500000000098e-01   7.12500000000570e-01   8.82645172196340e-01   1.13433625967009e+00    1.00000000003901e+00    6.66666666710015e-15    1.00000000002601e-14    1.00000000000000e+00    1.00000000000000e+00
  2348         2348        9.37500000000000e-01   1.87500000000000e-01   7.12500000000000e-01   9.56066158798647e-01   1.19235848216885e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2349         2349        1.01250000000000e+00   1.87500000000000e-01   7.12500000000000e-01   1.02971476633095e+00   1.25218558927980e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2350         2350        1.08750000000000e+00   1.87500000000000e-01   7.12500000000000e-01   1.10354542271716e+00   1.31357099161027e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2351         2351        1.16250000000004e+00   1.87500000000000e-01   7.12500000000000e-01   1.17752388510811e+00   1.37630619776273e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  2352         2352        3.86951973400974e-02   2.70955735165041e-01   7.43108625350766e-01   2.73704820410633e-01   7.91912089683395e-01    2.13871609453499e+00    2.98680184744323e-02    2.09480948996129e-02    1.00000000000000e+00    1.00000000000000e+00
  2353         2353        1.15730076163642e-01   2.70101756593237e-01   7.39931328086990e-01   2.93850998711242e-01   7.96144948943451e-01    1.99236963362640e+00    2.35453331569392e-02    1.77266302092373e-02    1.00000000000000e+00    1.00000000000000e+00
  2354         2354        1.91806406651824e-01   2.68559570344643e-01   7.34218417022725e-01   3.30021121227694e-01   8.04978648382515e-01    1.74837787548223e+00    1.41593856559408e-02    1.21478764869711e-02    1.00000000000000e+00    1.00000000000000e+00
  2355         2355        2.66665222485164e-01   2.66665222485164e-01   7.27262267334762e-01   3.77121574251758e-01   8.19225907338765e-01    1.48388072682974e+00    6.21219826967193e-03    6.27968086384954e-03    1.00000000000000e+00    1.00000000000000e+00
  2356         2356        3.40550613297798e-01   2.64857276487637e-01   7.20722261511724e-01   4.31421020727960e-01   8.39978973168095e-01    1.26431641367775e+00    1.85001830264877e-03    2.19488367306798e-03    1.00000000000000e+00    1.00000000000000e+00
  2357         2357        4.14128737864706e-01   2.63521306973246e-01   7.15994374282872e-01   4.90862598650888e-01   8.68097940764188e-01    1.11694677292672e+00    3.14023457598940e-04    4.21716770947072e-04    1.00000000000000e+00    1.00000000000000e+00
  2358         2358        4.88081905005868e-01   2.62804850745127e-01   7.13523649762639e-01   5.54337745033951e-01   9.03552065096374e-01    1.03808611039621e+00    2.10583218136034e-05    3.04285765930814e-05    1.00000000000000e+00    1.00000000000000e+00
  2359         2359        5.62621656713648e-01   2.62553844426588e-01   7.12678424982271e-01   6.20868464190598e-01   9.45192143038441e-01    1.00768362809762e+00    3.22472906844003e-07    4.80021056985107e-07    1.00000000000000e+00    1.00000000000000e+00
  2360         2360        6.37511925628719e-01   2.62504380571213e-01   7.12514556407664e-01   6.89441806926381e-01   9.91467093871866e-01    1.00072800490006e+00    5.29313374064113e-10    7.93392467492161e-10    1.00000000000000e+00    1.00000000000000e+00
  2361         2361        7.12500356082407e-01   2.62500104359462e-01   7.12500356082406e-01   7.59317497629473e-01   1.04125876688931e+00    1.00002027723960e+00    2.92366448154369e-14    4.38540779835086e-14    1.00000000000000e+00    1.00000000000000e+00
  2362         2362        7.87500001385461e-01   2.62500000312143e-01   7.12500001127631e-01   8.30097887207271e-01   1.09394641274280e+00    1.00000007195416e+00    6.66667125181015e-15    1.00000061581732e-14    1.00000000000000e+00    1.00000000000000e+00
  2363         2363        8.62500000000200e-01   2.62500000000034e-01   7.12500000000134e-01   9.01561146013049e-01   1.14911650845358e+00    1.00000000000952e+00    6.66666666677247e-15    1.00000000000635e-14    1.00000000000000e+00    1.00000000000000e+00
  2364         2364        9.37500000000000e-01   2.62500000000000e-01   7.12500000000000e-01   9.73556623931038e-01   1.20642809566091e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2365         2365        1.01250000000000e+00   2.62500000000000e-01   7.12500000000000e-01   1.04597442607360e+00   1.26559027730147e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2366         2366        1.08750000000000e+00   2.62500000000000e-01   7.12500000000000e-01   1.11873254176322e+00   1.32635543878705e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2367         2367        1.16250000000004e+00   2.62500000000000e-01   7.12500000000000e-01   1.19176864365535e+00   1.38851314361806e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  2368         2368        3.82509475241017e-02   3.44379937581072e-01   7.31465940452013e-01   3.46497729278036e-01   8.09384394732307e-01    1.64468481124700e+00    1.06386326122029e-02    9.70273988619439e-03    1.00000000000000e+00    1.00000000000000e+00
  2369         2369        1.14497386709538e-01   3.43585127843733e-01   7.29215042516926e-01   3.62160726251077e-01   8.14195903865691e-01    1.55759887353964e+00    8.14364482108267e-03    7.84249875827422e-03    1.00000000000000e+00    1.00000000000000e+00
  2370         2370        1.90074562901370e-01   3.42188252784058e-01   7.25282200638356e-01   3.91434719724187e-01   8.24169527687338e-01    1.41573292852097e+00    4.60206895267129e-03    4.87599270310020e-03    1.00000000000000e+00    1.00000000000000e+00
  2371         2371        2.64857276487637e-01   3.40550613297798e-01   7.20722261511724e-01   4.31421020727960e-01   8.39978973168096e-01    1.26431641367775e+00    1.85001830264877e-03    2.19488367306798e-03    1.00000000000000e+00    1.00000000000000e+00
  2372         2372        3.39094306327775e-01   3.39094306327775e-01   7.16734531689218e-01   4.79551766932236e-01   8.62367836879131e-01    1.13970035579031e+00    4.75944653203596e-04    6.26407613350559e-04    1.00000000000000e+00    1.00000000000000e+00
  2373         2373        4.13264920044556e-01   3.38120440448509e-01   7.14122000703619e-01   5.33960041939963e-01   8.91674580930435e-01    1.05789516882427e+00    6.26109634048994e-05    8.87767029050017e-05    1.00000000000000e+00    1.00000000000000e+00
  2374         2374        4.87738831308174e-01   3.37661598907284e-01   7.12916526276533e-01   5.93215410236861e-01   9.27445144674706e-01    1.01684169421285e+00    2.79631348548907e-06    4.12499826876257e-06    1.00000000000000e+00    1.00000000000000e+00
  2375         2375        5.62542353857518e-01   3.37524148405594e-01   7.12561755924269e-01   6.56030830556368e-01   9.68566315048358e-01    1.00288510898752e+00    2.48144869945901e-08    3.71146506796408e-08    1.00000000000000e+00    1.00000000000000e+00
  2376         2376        6.37503366344138e-01   3.37501590571466e-01   7.12504089638545e-01   7.21330621655824e-01   1.01389345766211e+00    1.00021900777960e+00    1.95655272265115e-11    2.93418647431206e-11    1.00000000000000e+00    1.00000000000000e+00
  2377         2377        7.12500077537434e-01   3.37500029600731e-01   7.12500077537434e-01   7.88392434306256e-01   1.06264716202613e+00    1.00000467074415e+00    7.02257031547942e-15    1.05338062725051e-14    1.00000000000000e+00    1.00000000000000e+00
  2378         2378        7.87500000231150e-01   3.37500000069148e-01   7.12500000188839e-01   8.56774474649388e-01   1.11432434716281e+00    1.00000001265402e+00    6.66666686618765e-15    1.00000001727413e-14    1.00000000000000e+00    1.00000000000000e+00
  2379         2379        8.62500000000025e-01   3.37500000000006e-01   7.12500000000017e-01   9.26181677642160e-01   1.16853273381625e+00    1.00000000000122e+00    6.66666666668029e-15    1.00000000000082e-14    1.00000000000000e+00    1.00000000000000e+00
  2380         2380        9.37500000000000e-01   3.37500000000000e-01   7.12500000000000e-01   9.96399769168982e-01   1.22493622282958e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2381         2381        1.01250000000000e+00   3.37500000000000e-01   7.12500000000000e-01   1.06726871030683e+00   1.28324539742015e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2382         2382        1.08750000000000e+00   3.37500000000000e-01   7.12500000000000e-01   1.13866698380167e+00   1.34321210164292e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2383         2383        1.16250000000004e+00   3.37500000000000e-01   7.12500000000000e-01   1.21050092936772e+00   1.40462406002464e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  2384         2384        3.78762705830398e-02   4.16748358016454e-01   7.21804261860838e-01   4.18466015086876e-01   8.34335183378454e-01    1.30155377730823e+00    2.36452734409071e-03    2.72504377304429e-03    1.00000000000000e+00    1.00000000000000e+00
  2385         2385        1.13478687412276e-01   4.16174201346719e-01   7.20517765071709e-01   4.31368031225533e-01   8.39776296490513e-01    1.25932150181765e+00    1.73969667094726e-03    2.07218331669425e-03    1.00000000000000e+00    1.00000000000000e+00
  2386         2386        1.88703328448337e-01   4.15199870642306e-01   7.18350234910038e-01   4.56070037109290e-01   8.50897725196263e-01    1.19031769252753e+00    9.07936158091860e-04    1.14415188960681e-03    1.00000000000000e+00    1.00000000000000e+00
  2387         2387        2.63521306973246e-01   4.14128737864706e-01   7.15994374282872e-01   4.90862598650888e-01   8.68097940764188e-01    1.11694677292673e+00    3.14023457598940e-04    4.21716770947071e-04    1.00000000000000e+00    1.00000000000000e+00
  2388         2388        3.38120440448509e-01   4.13264920044556e-01   7.14122000703619e-01   5.33960041939963e-01   8.91674580930435e-01    1.05789516882427e+00    6.26109634048992e-05    8.87767029050015e-05    1.00000000000000e+00    1.00000000000000e+00
  2389         2389        4.12758892061997e-01   4.12758892061997e-01   7.13042523154974e-01   5.83729223144169e-01   9.21503904375725e-01    1.02146241126473e+00    5.42914835663650e-06    7.97261107716290e-06    1.00000000000000e+00    1.00000000000000e+00
  2390         2390        4.87568043320553e-01   4.12556712540371e-01   7.12617723026979e-01   6.38690565085747e-01   9.56948095301781e-01    1.00529042538219e+00    1.32117099879115e-07    1.97132733800115e-07    1.00000000000000e+00    1.00000000000000e+00
  2391         2391        5.62509780293556e-01   4.12506855014742e-01   7.12514183766196e-01   6.97552262099449e-01   9.97123673587217e-01    1.00072670422687e+00    5.58713431664151e-10    8.37461560640270e-10    1.00000000000000e+00    1.00000000000000e+00
  2392         2392        6.37500593632771e-01   4.12500345385660e-01   7.12500717445732e-01   7.59317813451933e-01   1.04125924446610e+00    1.00004141233518e+00    1.82975842356612e-13    2.74452397820228e-13    1.00000000000000e+00    1.00000000000000e+00
  2393         2393        7.12500009711635e-01   4.12500004634234e-01   7.12500009711635e-01   8.23293700730380e-01   1.08879235003806e+00    1.00000062160181e+00    6.66788476728108e-15    1.00018209337716e-14    1.00000000000000e+00    1.00000000000000e+00
  2394         2394        7.87500000019502e-01   4.12500000007435e-01   7.12500000016010e-01   8.88995219355453e-01   1.13928431484843e+00    1.00000000112835e+00    6.66666667937491e-15    1.00000000077788e-14    1.00000000000000e+00    1.00000000000000e+00
  2395         2395        8.62500000000001e-01   4.12500000000000e-01   7.12500000000001e-01   9.56066158798649e-01   1.19235848216885e+00    1.00000000000008e+00    6.66666666666749e-15    1.00000000000005e-14    1.00000000000000e+00    1.00000000000000e+00
  2396         2396        9.37500000000000e-01   4.12500000000000e-01   7.12500000000000e-01   1.02423752128107e+00   1.24768535697106e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2397         2397        1.01250000000000e+00   4.12500000000000e-01   7.12500000000000e-01   1.09330348028349e+00   1.30497844809790e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2398         2398        1.08750000000000e+00   4.12500000000000e-01   7.12500000000000e-01   1.16310468144531e+00   1.36399001096049e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2399         2399        1.16250000000004e+00   4.12500000000000e-01   7.12500000000000e-01   1.23351631525493e+00   1.42450649349173e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  2400         2400        3.76363269468643e-02   4.89334426864655e-01   7.15780252017842e-01   4.90779659746623e-01   8.67874439996787e-01    1.11072226967479e+00    2.48190922160761e-04    3.35175041867258e-04    1.00000000000000e+00    1.00000000000000e+00
  2401         2401        1.12843803117735e-01   4.89039986979184e-01   7.15245397231920e-01   5.01890259684998e-01   8.73767595547078e-01    1.09381992115977e+00    1.71144786452773e-04    2.34697846247821e-04    1.00000000000000e+00    1.00000000000000e+00
  2402         2402        1.87896652053023e-01   4.88563483662453e-01   7.14385186762247e-01   5.23449548114359e-01   8.85632894876008e-01    1.06639412510220e+00    7.77937210406360e-05    1.09425379242193e-04    1.00000000000000e+00    1.00000000000000e+00
  2403         2403        2.62804850745127e-01   4.88081905005868e-01   7.13523649762639e-01   5.54337745033951e-01   9.03552065096374e-01    1.03808611039621e+00    2.10583218136033e-05    3.04285765930812e-05    1.00000000000000e+00    1.00000000000000e+00
  2404         2404        3.37661598907284e-01   4.87738831308174e-01   7.12916526276533e-01   5.93215410236861e-01   9.27445144674706e-01    1.01684169421285e+00    2.79631348548906e-06    4.12499826876254e-06    1.00000000000000e+00    1.00000000000000e+00
  2405         2405        4.12556712540371e-01   4.87568043320553e-01   7.12617723026979e-01   6.38690565085747e-01   9.56948095301781e-01    1.00529042538219e+00    1.32117099879114e-07    1.97132733800114e-07    1.00000000000000e+00    1.00000000000000e+00
  2406         2406        4.87512067102899e-01   4.87512067102899e-01   7.12520765987370e-01   6.89446177117462e-01   9.91474595289819e-01    1.00104655743535e+00    1.53899953763196e-09    2.30608585514968e-09    1.00000000000000e+00    1.00000000000000e+00
  2407         2407        5.62501334959758e-01   4.87501121640324e-01   7.12501926038881e-01   7.44355489958987e-01   1.03039996605260e+00    1.00010850920936e+00    2.67913744648575e-12    4.01827015041162e-12    1.00000000000000e+00    1.00000000000000e+00
  2408         2408        6.37500056942376e-01   4.87500039975730e-01   7.12500068454617e-01   8.02535115479610e-01   1.07318169902664e+00    1.00000426281416e+00    6.93610540641166e-15    1.04041137588140e-14    1.00000000000000e+00    1.00000000000000e+00
  2409         2409        7.12500000590111e-01   4.87500000343683e-01   7.12500000590111e-01   8.63314833172695e-01   1.11936086764587e+00    1.00000004008966e+00    6.66666796257938e-15    1.00000015429724e-14    1.00000000000000e+00    1.00000000000000e+00
  2410         2410        7.87500000000656e-01   4.87500000000311e-01   7.12500000000542e-01   9.26181677642857e-01   1.16853273381712e+00    1.00000000004003e+00    6.66666666711146e-15    1.00000000002669e-14    1.00000000000000e+00    1.00000000000000e+00
  2411         2411        8.62500000000000e-01   4.87500000000000e-01   7.12500000000000e-01   9.90738361021718e-01   1.22033550714547e+00    1.00000000000000e+00    6.66666666666670e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2412         2412        9.37500000000000e-01   4.87500000000000e-01   7.12500000000000e-01   1.05667521027040e+00   1.27444841009748e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2413         2413        1.01250000000000e+00   4.87500000000000e-01   7.12500000000000e-01   1.12374930478288e+00   1.33058962494076e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2414         2414        1.08750000000000e+00   4.87500000000000e-01   7.12500000000000e-01   1.19176864365530e+00   1.38851314361802e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2415         2415        1.16250000000004e+00   4.87500000000000e-01   7.12500000000000e-01   1.26058022354791e+00   1.44800509322312e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  2416         2416        3.75308089908625e-02   5.62987196194832e-01   7.13223205141141e-01   5.64236780707202e-01   9.09423160610411e-01    1.02754345499050e+00    7.17057986534900e-06    1.04675571099063e-05    1.00000000000000e+00    1.00000000000000e+00
  2417         2417        1.12574589135659e-01   5.62893364865551e-01   7.13082592952852e-01   5.74040049411820e-01   9.15428185441702e-01    1.02262751032957e+00    4.52901447946809e-06    6.64320258410881e-06    1.00000000000000e+00    1.00000000000000e+00
  2418         2418        1.87579295435910e-01   5.62750976923784e-01   7.12870132927659e-01   5.93190234330358e-01   9.27393379599619e-01    1.01497297219735e+00    1.69325726495436e-06    2.50241727317412e-06    1.00000000000000e+00    1.00000000000000e+00
  2419         2419        2.62553844426588e-01   5.62621656713648e-01   7.12678424982271e-01   6.20868464190598e-01   9.45192143038441e-01    1.00768362809761e+00    3.22472906844001e-07    4.80021056985104e-07    1.00000000000000e+00    1.00000000000000e+00
  2420         2420        3.37524148405594e-01   5.62542353857518e-01   7.12561755924269e-01   6.56030830556368e-01   9.68566315048358e-01    1.00288510898752e+00    2.48144869945900e-08    3.71146506796406e-08    1.00000000000000e+00    1.00000000000000e+00
  2421         2421        4.12506855014742e-01   5.62509780293556e-01   7.12514183766196e-01   6.97552262099449e-01   9.97123673587217e-01    1.00072670422686e+00    5.58713431664147e-10    8.37461560640270e-10    1.00000000000000e+00    1.00000000000000e+00
  2422         2422        4.87501121640324e-01   5.62501334959758e-01   7.12501926038881e-01   7.44355489958987e-01   1.03039996605260e+00    1.00010850920935e+00    2.67913744648576e-12    4.01827015041164e-12    1.00000000000000e+00    1.00000000000000e+00
  2423         2423        5.62500088220006e-01   5.62500088220006e-01   7.12500126429879e-01   7.95495253596795e-01   1.06792749222858e+00    1.00000780209557e+00    8.17676251442604e-15    1.22650480785618e-14    1.00000000000000e+00    1.00000000000000e+00
  2424         2424        6.37500002337164e-01   5.62500001964170e-01   7.12500002798012e-01   8.50183806708629e-01   1.10926496346758e+00    1.00000018687286e+00    6.66671219940755e-15    1.00000664303703e-14    1.00000000000000e+00    1.00000000000000e+00
  2425         2425        7.12500000012865e-01   5.62500000009017e-01   7.12500000012865e-01   9.07778882783950e-01   1.15400119152747e+00    1.00000000092278e+00    6.66666667700190e-15    1.00000000062750e-14    1.00000000000000e+00    1.00000000000000e+00
  2426         2426        7.87500000000007e-01   5.62500000000004e-01   7.12500000000005e-01   9.67761592542303e-01   1.20175652692216e+00    1.00000000000042e+00    6.66666666667138e-15    1.00000000000028e-14    1.00000000000000e+00    1.00000000000000e+00
  2427         2427        8.62500000000000e-01   5.62500000000000e-01   7.12500000000000e-01   1.02971476633095e+00   1.25218558927980e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2428         2428        9.37500000000000e-01   5.62500000000000e-01   7.12500000000000e-01   1.09330348028349e+00   1.30497844809790e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2429         2429        1.01250000000000e+00   5.62500000000000e-01   7.12500000000000e-01   1.15825839086104e+00   1.35985982733516e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2430         2430        1.08750000000000e+00   5.62500000000000e-01   7.12500000000000e-01   1.22436207879859e+00   1.41658700756431e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2431         2431        1.16250000000004e+00   5.62500000000000e-01   7.12500000000000e-01   1.29143815182923e+00   1.47494703294732e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  2432         2432        3.75034572786432e-02   6.37565374222189e-01   7.12580488717004e-01   6.38667453151427e-01   9.56904942308845e-01    1.00359305385056e+00    2.96035325863548e-08    4.42463194709839e-08    1.00000000000000e+00    1.00000000000000e+00
  2433         2433        1.12507925536749e-01   6.37550062706359e-01   7.12561536935759e-01   6.47401047084004e-01   9.62741948647567e-01    1.00280075235060e+00    1.64731441559027e-08    2.46407037249760e-08    1.00000000000000e+00    1.00000000000000e+00
  2434         2434        1.87507565603647e-01   6.37528764485875e-01   7.12535251200256e-01   6.64531423414644e-01   9.74324636303786e-01    1.00166739231987e+00    4.59976554274174e-09    6.88816304395512e-09    1.00000000000000e+00    1.00000000000000e+00
  2435         2435        2.62504380571213e-01   6.37511925628719e-01   7.12514556407664e-01   6.89441806926381e-01   9.91467093871866e-01    1.00072800490006e+00    5.29313374064112e-10    7.93392467492159e-10    1.00000000000000e+00    1.00000000000000e+00
  2436         2436        3.37501590571466e-01   6.37503366344138e-01   7.12504089638545e-01   7.21330621655824e-01   1.01389345766211e+00    1.00021900777960e+00    1.95655272265114e-11    2.93418647431204e-11    1.00000000000000e+00    1.00000000000000e+00
  2437         2437        4.12500345385660e-01   6.37500593632771e-01   7.12500717445732e-01   7.59317813451933e-01   1.04125924446610e+00    1.00004141233518e+00    1.82975842356611e-13    2.74452397820228e-13    1.00000000000000e+00    1.00000000000000e+00
  2438         2438        4.87500039975730e-01   6.37500056942376e-01   7.12500068454617e-01   8.02535115479610e-01   1.07318169902664e+00    1.00000426281415e+00    6.93610540641163e-15    1.04041137588141e-14    1.00000000000000e+00    1.00000000000000e+00
  2439         2439        5.62500001964170e-01   6.37500002337164e-01   7.12500002798012e-01   8.50183806708629e-01   1.10926496346758e+00    1.00000018687286e+00    6.66671219940755e-15    1.00000664303703e-14    1.00000000000000e+00    1.00000000000000e+00
  2440         2440        6.37500000028375e-01   6.37500000028375e-01   7.12500000033924e-01   9.01561146052977e-01   1.14911650850586e+00    1.00000000240939e+00    6.66666669467367e-15    1.00000000179166e-14    1.00000000000000e+00    1.00000000000000e+00
  2441         2441        7.12500000000070e-01   6.37500000000058e-01   7.12500000000070e-01   9.56066158798738e-01   1.19235848216896e+00    1.00000000000526e+00    6.66666666672518e-15    1.00000000000351e-14    1.00000000000000e+00    1.00000000000000e+00
  2442         2442        7.87500000000000e-01   6.37500000000000e-01   7.12500000000000e-01   1.01319420645797e+00   1.23863584236853e+00    1.00000000000000e+00    6.66666666666668e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2443         2443        8.62500000000000e-01   6.37500000000000e-01   7.12500000000000e-01   1.07252622345563e+00   1.28762135350420e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2444         2444        9.37500000000000e-01   6.37500000000000e-01   7.12500000000000e-01   1.13371623433732e+00   1.33901783035178e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2445         2445        1.01250000000000e+00   6.37500000000000e-01   7.12500000000000e-01   1.19647921001579e+00   1.39255834707204e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2446         2446        1.08750000000000e+00   6.37500000000000e-01   7.12500000000000e-01   1.26058022354787e+00   1.44800509322309e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2447         2447        1.16250000000004e+00   6.37500000000000e-01   7.12500000000000e-01   1.32582521472482e+00   1.50514741802925e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  2448         2448        3.75001190841696e-02   7.12502862379063e-01   7.12502862379063e-01   7.13489024323209e-01   1.00832877412481e+00    1.00014783002972e+00    3.82514072358380e-12    5.73686300474723e-12    1.00000000000000e+00    1.00000000000000e+00
  2449         2449        1.12500256411353e-01   7.12502054955949e-01   7.12502054955949e-01   7.21328972112635e-01   1.01389085424691e+00    1.00010798309862e+00    1.86289903832023e-12    2.79404684764407e-12    1.00000000000000e+00    1.00000000000000e+00
  2450         2450        1.87500216385424e-01   7.12501039316922e-01   7.12501039316921e-01   7.36759161580142e-01   1.02492526225085e+00    1.00005647184439e+00    3.69693110786189e-13    5.54508352069912e-13    1.00000000000000e+00    1.00000000000000e+00
  2451         2451        2.62500104359462e-01   7.12500356082407e-01   7.12500356082406e-01   7.59317497629473e-01   1.04125876688931e+00    1.00002027723960e+00    2.92366448154367e-14    4.38540779835083e-14    1.00000000000000e+00    1.00000000000000e+00
  2452         2452        3.37500029600731e-01   7.12500077537434e-01   7.12500077537434e-01   7.88392434306256e-01   1.06264716202613e+00    1.00000467074415e+00    7.02257031547940e-15    1.05338062725051e-14    1.00000000000000e+00    1.00000000000000e+00
  2453         2453        4.12500004634234e-01   7.12500009711635e-01   7.12500009711635e-01   8.23293700730380e-01   1.08879235003806e+00    1.00000062160181e+00    6.66788476728107e-15    1.00018209337716e-14    1.00000000000000e+00    1.00000000000000e+00
  2454         2454        4.87500000343682e-01   7.12500000590111e-01   7.12500000590111e-01   8.63314833172695e-01   1.11936086764587e+00    1.00000004008966e+00    6.66666796257934e-15    1.00000015429724e-14    1.00000000000000e+00    1.00000000000000e+00
