# Material-point state mat_id=0  time=2.5000000000e-01
# num_mat_elems=6384  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  2859         2859        2.28568705040828e-02  -2.97876538391919e-02  -7.68947400012299e-03   3.75465158234947e-02   3.83258249863262e-02    9.99980011887527e-01    6.66644485834146e-11    9.99986716598182e-11    1.00000000000000e+00    1.00000000000000e+00
  2860         2860        3.65845032516526e-02  -4.81644115021758e-03  -7.68947400012299e-03   3.69001894781543e-02   3.76928639655076e-02    9.99999995974362e-01    6.66666662193789e-11    9.99999997316321e-11    1.00000000000000e+00    1.00000000000000e+00
  2861         2861        3.40913302515400e-02  -1.41210909006379e-02  -7.68947400012299e-03   3.69001897900762e-02   3.76928642708698e-02    9.99999995974379e-01    6.66666662193810e-11    9.99999997316336e-11    1.00000000000000e+00    1.00000000000000e+00
  2862         2862        2.92748890013224e-02  -2.24634122510147e-02  -7.68947400012299e-03   3.69001899181940e-02   3.76928643962933e-02    9.99999995974392e-01    6.66666662193818e-11    9.99999997316335e-11    1.00000000000000e+00    1.00000000000000e+00
  2863         2863        2.24634122510147e-02  -2.92748890013224e-02  -7.68947400012299e-03   3.69001899181940e-02   3.76928643962933e-02    9.99999995974393e-01    6.66666662193817e-11    9.99999997316331e-11    1.00000000000000e+00    1.00000000000000e+00
  2864         2864        3.54056870000000e-02  -4.66124715000000e-03  -7.68947400012299e-03   3.57112012810456e-02   3.65296852892811e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2865         2865        3.29928477500000e-02  -1.36660851500000e-02  -7.68947400012299e-03   3.57112011276816e-02   3.65296851393534e-02    9.99999999999931e-01    6.66666666666619e-11    9.99999999999998e-11    1.00000000000000e+00    1.00000000000000e+00
  2866         2866        2.83316005000000e-02  -2.17396020000000e-02  -7.68947400012299e-03   3.57112010720727e-02   3.65296850849904e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2867         2867        2.17396020000000e-02  -2.83316005000000e-02  -7.68947400012299e-03   3.57112010720727e-02   3.65296850849904e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2868         2868        3.32376617500000e-02  -4.37582125000000e-03  -7.68947400012299e-03   3.35244682317164e-02   3.43950284287996e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2869         2869        3.09725697500000e-02  -1.28292587500000e-02  -7.68947400012299e-03   3.35244680344531e-02   3.43950282365291e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2870         2870        2.65967487500000e-02  -2.04084032500000e-02  -7.68947400012299e-03   3.35244681879555e-02   3.43950283861462e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2871         2871        2.04084032500000e-02  -2.65967487500000e-02  -7.68947400012299e-03   3.35244681879555e-02   3.43950283861462e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2872         2872        2.27776255000000e-02  -1.73644142500000e-02  -7.68947400012299e-03   2.86416323847621e-02   2.96558782716415e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2873         2873        1.72332387500000e-02  -2.23435120000000e-02  -7.68947400012299e-03   2.82173181983803e-02   2.92462827844363e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2874         2874        1.73869912500000e-02  -1.30010898750000e-02  -7.68947400012299e-03   2.17102695207914e-02   2.30318000395968e-02    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2875         2875        1.26075627500000e-02  -1.60846507500000e-02  -7.68947400012299e-03   2.04368938012767e-02   2.18356277364135e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2876         2876        8.73307450000000e-03  -9.71641500000000e-03  -7.68947400012299e-03   1.30642761251734e-02   1.51592651890962e-02    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2877         2877        5.60977475000000e-03  -3.23880500000000e-03  -7.68947400012299e-03   6.47760994300850e-03   1.00542250309176e-02    9.99999999999979e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2878         2878        1.40548492500000e-02  -8.11457080000000e-03  -7.68947400012299e-03   1.62291418968607e-02   1.79586485323090e-02    9.99999999999968e-01    6.66666666666645e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2879         2879        1.27811997500000e-02  -2.70485692500000e-03  -7.68947400012299e-03   1.30642764068325e-02   1.51592654318304e-02    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2880         2880        2.02334980000000e-02  -2.87614407500000e-03  -7.68947400012299e-03   2.04368942370450e-02   2.18356281442675e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2881         2881        2.79666685000000e-02  -3.75266640000000e-03  -7.68947400012299e-03   2.82173183009758e-02   2.92462828834221e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2882         2882        1.99527702500000e-02  -8.55703070000000e-03  -7.68947400012299e-03   2.17102698060164e-02   2.30318003084560e-02    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2883         2883        2.64268365000000e-02  -1.10437951500000e-02  -7.68947400012299e-03   2.86416322634185e-02   2.96558781544480e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2884         2884        1.43684289812905e-02  -3.46884566797056e-02  -7.68947400012299e-03   3.75465148610387e-02   3.83258240434406e-02    9.99980011816074e-01    6.66644485745195e-11    9.99986716536205e-11    1.00000000000000e+00    1.00000000000000e+00
  2885         2885        4.90080359051117e-03  -3.72252989853741e-02  -7.68947400012299e-03   3.75465146236406e-02   3.83258238108697e-02    9.99980011875980e-01    6.66644485818948e-11    9.99986716586932e-11    1.00000000000000e+00    1.00000000000000e+00
  2886         2886       -4.90080359051118e-03  -3.72252989853741e-02  -7.68947400012299e-03   3.75465146236406e-02   3.83258238108697e-02    9.99980011875982e-01    6.66644485803505e-11    9.99986716563764e-11    1.00000000000000e+00    1.00000000000000e+00
  2887         2887       -1.43684289812905e-02  -3.46884566797056e-02  -7.68947400012299e-03   3.75465148610387e-02   3.83258240434406e-02    9.99980011816068e-01    6.66644485746594e-11    9.99986716538310e-11    1.00000000000000e+00    1.00000000000000e+00
  2888         2888        1.41210909006379e-02  -3.40913302515400e-02  -7.68947400012299e-03   3.69001897900762e-02   3.76928642708698e-02    9.99999995974381e-01    6.66666662193807e-11    9.99999997316329e-11    1.00000000000000e+00    1.00000000000000e+00
  2889         2889        4.81644115021757e-03  -3.65845032516526e-02  -7.68947400012299e-03   3.69001894781543e-02   3.76928639655076e-02    9.99999995974365e-01    6.66666662193796e-11    9.99999997316330e-11    1.00000000000000e+00    1.00000000000000e+00
  2890         2890       -4.81644115021758e-03  -3.65845032516526e-02  -7.68947400012299e-03   3.69001894781543e-02   3.76928639655076e-02    9.99999995974363e-01    6.66666662193789e-11    9.99999997316321e-11    1.00000000000000e+00    1.00000000000000e+00
  2891         2891       -1.41210909006379e-02  -3.40913302515400e-02  -7.68947400012299e-03   3.69001897900762e-02   3.76928642708698e-02    9.99999995974379e-01    6.66666662193809e-11    9.99999997316333e-11    1.00000000000000e+00    1.00000000000000e+00
  2892         2892        1.36660851500000e-02  -3.29928477500000e-02  -7.68947400012299e-03   3.57112011276816e-02   3.65296851393534e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2893         2893        4.66124715000000e-03  -3.54056870000000e-02  -7.68947400012299e-03   3.57112012810456e-02   3.65296852892811e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2894         2894       -4.66124715000000e-03  -3.54056870000000e-02  -7.68947400012299e-03   3.57112012810456e-02   3.65296852892811e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2895         2895       -1.36660851500000e-02  -3.29928477500000e-02  -7.68947400012299e-03   3.57112011276816e-02   3.65296851393534e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2896         2896        1.28292587500000e-02  -3.09725697500000e-02  -7.68947400012299e-03   3.35244680344531e-02   3.43950282365291e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2897         2897        4.37582125000000e-03  -3.32376617500000e-02  -7.68947400012299e-03   3.35244682317164e-02   3.43950284287996e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2898         2898       -4.37582125000000e-03  -3.32376617500000e-02  -7.68947400012299e-03   3.35244682317164e-02   3.43950284287996e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2899         2899       -1.28292587500000e-02  -3.09725697500000e-02  -7.68947400012299e-03   3.35244680344531e-02   3.43950282365291e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2900         2900       -3.64921117500000e-03  -2.84082090000000e-02  -7.68947400012299e-03   2.86416319504917e-02   2.96558778522234e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2901         2901       -1.07334299250000e-02  -2.60961780000000e-02  -7.68947400012299e-03   2.82173178059604e-02   2.92462824058227e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2902         2902       -2.56577867500000e-03  -2.15581205000000e-02  -7.68947400012299e-03   2.17102689919219e-02   2.30317995410730e-02    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2903         2903       -7.62593492500000e-03  -1.89607947500000e-02  -7.68947400012299e-03   2.04368936248140e-02   2.18356275712545e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2904         2904       -4.04812500000000e-03  -1.24212720000000e-02  -7.68947400012299e-03   1.30642762567855e-02   1.51592653025197e-02    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2905         2905       -1.62630325872826e-18  -6.47761000000000e-03  -7.68947400012299e-03   6.47761000000000e-03   1.00542250676354e-02    9.99999999999979e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2906         2906       -1.62630325872826e-18  -1.62291417500000e-02  -7.68947400012299e-03   1.62291417500000e-02   1.79586483995918e-02    9.99999999999968e-01    6.66666666666645e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2907         2907        4.04812500000000e-03  -1.24212720000000e-02  -7.68947400012299e-03   1.30642762567855e-02   1.51592653025197e-02    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2908         2908        7.62593492500000e-03  -1.89607947500000e-02  -7.68947400012299e-03   2.04368936248140e-02   2.18356275712545e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2909         2909        1.07334299250000e-02  -2.60961780000000e-02  -7.68947400012299e-03   2.82173178059604e-02   2.92462824058227e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2910         2910        2.56577867500000e-03  -2.15581205000000e-02  -7.68947400012299e-03   2.17102689919219e-02   2.30317995410730e-02    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2911         2911        3.64921117500000e-03  -2.84082090000000e-02  -7.68947400012299e-03   2.86416319504917e-02   2.96558778522234e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2912         2912       -2.28568705040828e-02  -2.97876538391919e-02  -7.68947400012299e-03   3.75465158234947e-02   3.83258249863262e-02    9.99980011887525e-01    6.66644485829351e-11    9.99986716590991e-11    1.00000000000000e+00    1.00000000000000e+00
  2913         2913       -2.97876538391919e-02  -2.28568705040828e-02  -7.68947400012299e-03   3.75465158234947e-02   3.83258249863262e-02    9.99980011887535e-01    6.66644485813402e-11    9.99986716567057e-11    1.00000000000000e+00    1.00000000000000e+00
  2914         2914       -3.46884566797056e-02  -1.43684289812905e-02  -7.68947400012299e-03   3.75465148610387e-02   3.83258240434406e-02    9.99980011816075e-01    6.66644485759932e-11    9.99986716558311e-11    1.00000000000000e+00    1.00000000000000e+00
  2915         2915       -3.72252989853741e-02  -4.90080359051117e-03  -7.68947400012299e-03   3.75465146236406e-02   3.83258238108697e-02    9.99980011875978e-01    6.66644485841191e-11    9.99986716620297e-11    1.00000000000000e+00    1.00000000000000e+00
  2916         2916       -2.24634122510147e-02  -2.92748890013224e-02  -7.68947400012299e-03   3.69001899181940e-02   3.76928643962933e-02    9.99999995974389e-01    6.66666662193817e-11    9.99999997316335e-11    1.00000000000000e+00    1.00000000000000e+00
  2917         2917       -2.92748890013224e-02  -2.24634122510147e-02  -7.68947400012299e-03   3.69001899181940e-02   3.76928643962933e-02    9.99999995974391e-01    6.66666662193819e-11    9.99999997316337e-11    1.00000000000000e+00    1.00000000000000e+00
  2918         2918       -3.40913302515400e-02  -1.41210909006379e-02  -7.68947400012299e-03   3.69001897900762e-02   3.76928642708698e-02    9.99999995974386e-01    6.66666662193817e-11    9.99999997316339e-11    1.00000000000000e+00    1.00000000000000e+00
  2919         2919       -3.65845032516526e-02  -4.81644115021758e-03  -7.68947400012299e-03   3.69001894781543e-02   3.76928639655076e-02    9.99999995974365e-01    6.66666662193794e-11    9.99999997316326e-11    1.00000000000000e+00    1.00000000000000e+00
  2920         2920       -2.17396020000000e-02  -2.83316005000000e-02  -7.68947400012299e-03   3.57112010720727e-02   3.65296850849904e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2921         2921       -2.83316005000000e-02  -2.17396020000000e-02  -7.68947400012299e-03   3.57112010720727e-02   3.65296850849904e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2922         2922       -3.29928477500000e-02  -1.36660851500000e-02  -7.68947400012299e-03   3.57112011276816e-02   3.65296851393534e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2923         2923       -3.54056870000000e-02  -4.66124715000000e-03  -7.68947400012299e-03   3.57112012810456e-02   3.65296852892811e-02    9.99999999999931e-01    6.66666666666622e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2924         2924       -2.04084032500000e-02  -2.65967487500000e-02  -7.68947400012299e-03   3.35244681879555e-02   3.43950283861462e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2925         2925       -2.65967487500000e-02  -2.04084032500000e-02  -7.68947400012299e-03   3.35244681879555e-02   3.43950283861462e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2926         2926       -3.09725697500000e-02  -1.28292587500000e-02  -7.68947400012299e-03   3.35244680344531e-02   3.43950282365291e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2927         2927       -3.32376617500000e-02  -4.37582125000000e-03  -7.68947400012299e-03   3.35244682317164e-02   3.43950284287996e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2928         2928       -2.64268365000000e-02  -1.10437951500000e-02  -7.68947400012299e-03   2.86416322634185e-02   2.96558781544480e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2929         2929       -2.79666685000000e-02  -3.75266640000000e-03  -7.68947400012299e-03   2.82173183009758e-02   2.92462828834221e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2930         2930       -1.99527702500000e-02  -8.55703070000000e-03  -7.68947400012299e-03   2.17102698060164e-02   2.30318003084560e-02    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2931         2931       -2.02334980000000e-02  -2.87614407500000e-03  -7.68947400012299e-03   2.04368942370450e-02   2.18356281442676e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2932         2932       -1.27811997500000e-02  -2.70485692500000e-03  -7.68947400012299e-03   1.30642764068325e-02   1.51592654318304e-02    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2933         2933       -5.60977475000000e-03  -3.23880500000000e-03  -7.68947400012299e-03   6.47760994300850e-03   1.00542250309176e-02    9.99999999999979e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2934         2934       -1.40548492500000e-02  -8.11457080000000e-03  -7.68947400012299e-03   1.62291418968607e-02   1.79586485323090e-02    9.99999999999968e-01    6.66666666666645e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2935         2935       -8.73307450000000e-03  -9.71641500000000e-03  -7.68947400012299e-03   1.30642761251734e-02   1.51592651890962e-02    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2936         2936       -1.26075627500000e-02  -1.60846507500000e-02  -7.68947400012299e-03   2.04368938012767e-02   2.18356277364135e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2937         2937       -1.72332387500000e-02  -2.23435120000000e-02  -7.68947400012299e-03   2.82173181983803e-02   2.92462827844363e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2938         2938       -1.73869912500000e-02  -1.30010898750000e-02  -7.68947400012299e-03   2.17102695207914e-02   2.30318000395968e-02    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2939         2939       -2.27776255000000e-02  -1.73644142500000e-02  -7.68947400012299e-03   2.86416323847621e-02   2.96558782716415e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2940         2940       -3.72252989853741e-02   4.90080359051117e-03  -7.68947400012299e-03   3.75465146236406e-02   3.83258238108697e-02    9.99980011875977e-01    6.66644485819663e-11    9.99986716588006e-11    1.00000000000000e+00    1.00000000000000e+00
  2941         2941       -3.46884566797056e-02   1.43684289812905e-02  -7.68947400012299e-03   3.75465148610387e-02   3.83258240434406e-02    9.99980011816067e-01    6.66644485786208e-11    9.99986716597734e-11    1.00000000000000e+00    1.00000000000000e+00
  2942         2942       -2.97876538391919e-02   2.28568705040828e-02  -7.68947400012299e-03   3.75465158234947e-02   3.83258249863262e-02    9.99980011887509e-01    6.66644485827866e-11    9.99986716588780e-11    1.00000000000000e+00    1.00000000000000e+00
  2943         2943       -2.28568705040828e-02   2.97876538391919e-02  -7.68947400012299e-03   3.75465158234947e-02   3.83258249863262e-02    9.99980011887527e-01    6.66644485883138e-11    9.99986716671672e-11    1.00000000000000e+00    1.00000000000000e+00
  2944         2944       -3.65845032516526e-02   4.81644115021757e-03  -7.68947400012299e-03   3.69001894781543e-02   3.76928639655076e-02    9.99999995974359e-01    6.66666662193790e-11    9.99999997316326e-11    1.00000000000000e+00    1.00000000000000e+00
  2945         2945       -3.40913302515400e-02   1.41210909006379e-02  -7.68947400012299e-03   3.69001897900762e-02   3.76928642708698e-02    9.99999995974379e-01    6.66666662193806e-11    9.99999997316330e-11    1.00000000000000e+00    1.00000000000000e+00
  2946         2946       -2.92748890013224e-02   2.24634122510147e-02  -7.68947400012299e-03   3.69001899181940e-02   3.76928643962933e-02    9.99999995974392e-01    6.66666662193819e-11    9.99999997316336e-11    1.00000000000000e+00    1.00000000000000e+00
  2947         2947       -2.24634122510147e-02   2.92748890013224e-02  -7.68947400012299e-03   3.69001899181940e-02   3.76928643962933e-02    9.99999995974393e-01    6.66666662193820e-11    9.99999997316335e-11    1.00000000000000e+00    1.00000000000000e+00
  2948         2948       -3.54056870000000e-02   4.66124715000000e-03  -7.68947400012299e-03   3.57112012810456e-02   3.65296852892811e-02    9.99999999999931e-01    6.66666666666622e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2949         2949       -3.29928477500000e-02   1.36660851500000e-02  -7.68947400012299e-03   3.57112011276816e-02   3.65296851393534e-02    9.99999999999931e-01    6.66666666666619e-11    9.99999999999998e-11    1.00000000000000e+00    1.00000000000000e+00
  2950         2950       -2.83316005000000e-02   2.17396020000000e-02  -7.68947400012299e-03   3.57112010720727e-02   3.65296850849904e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2951         2951       -2.17396020000000e-02   2.83316005000000e-02  -7.68947400012299e-03   3.57112010720727e-02   3.65296850849904e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2952         2952       -3.32376617500000e-02   4.37582125000000e-03  -7.68947400012299e-03   3.35244682317164e-02   3.43950284287996e-02    9.99999999999960e-01    6.66666666666642e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2953         2953       -3.09725697500000e-02   1.28292587500000e-02  -7.68947400012299e-03   3.35244680344531e-02   3.43950282365291e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2954         2954       -2.65967487500000e-02   2.04084032500000e-02  -7.68947400012299e-03   3.35244681879555e-02   3.43950283861462e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2955         2955       -2.04084032500000e-02   2.65967487500000e-02  -7.68947400012299e-03   3.35244681879555e-02   3.43950283861462e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2956         2956       -2.27776255000000e-02   1.73644142500000e-02  -7.68947400012299e-03   2.86416323847621e-02   2.96558782716415e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2957         2957       -1.72332387500000e-02   2.23435120000000e-02  -7.68947400012299e-03   2.82173181983803e-02   2.92462827844363e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2958         2958       -1.73869912500000e-02   1.30010898750000e-02  -7.68947400012299e-03   2.17102695207914e-02   2.30318000395968e-02    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2959         2959       -1.26075627500000e-02   1.60846507500000e-02  -7.68947400012299e-03   2.04368938012767e-02   2.18356277364135e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2960         2960       -8.73307450000000e-03   9.71641500000000e-03  -7.68947400012299e-03   1.30642761251734e-02   1.51592651890962e-02    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2961         2961       -5.60977475000000e-03   3.23880500000000e-03  -7.68947400012299e-03   6.47760994300850e-03   1.00542250309176e-02    9.99999999999979e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2962         2962       -1.40548492500000e-02   8.11457080000000e-03  -7.68947400012299e-03   1.62291418968607e-02   1.79586485323090e-02    9.99999999999968e-01    6.66666666666645e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2963         2963       -1.27811997500000e-02   2.70485692500000e-03  -7.68947400012299e-03   1.30642764068325e-02   1.51592654318304e-02    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2964         2964       -2.02334980000000e-02   2.87614407500000e-03  -7.68947400012299e-03   2.04368942370450e-02   2.18356281442675e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2965         2965       -2.79666685000000e-02   3.75266640000000e-03  -7.68947400012299e-03   2.82173183009758e-02   2.92462828834221e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2966         2966       -1.99527702500000e-02   8.55703070000000e-03  -7.68947400012299e-03   2.17102698060164e-02   2.30318003084560e-02    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2967         2967       -2.64268365000000e-02   1.10437951500000e-02  -7.68947400012299e-03   2.86416322634185e-02   2.96558781544480e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2968         2968       -1.43684289812905e-02   3.46884566797056e-02  -7.68947400012299e-03   3.75465148610387e-02   3.83258240434406e-02    9.99980011816074e-01    6.66644485769956e-11    9.99986716573347e-11    1.00000000000000e+00    1.00000000000000e+00
  2969         2969       -4.90080359051117e-03   3.72252989853741e-02  -7.68947400012299e-03   3.75465146236406e-02   3.83258238108697e-02    9.99980011875980e-01    6.66644485830976e-11    9.99986716604972e-11    1.00000000000000e+00    1.00000000000000e+00
  2970         2970        4.90080359051117e-03   3.72252989853741e-02  -7.68947400012299e-03   3.75465146236406e-02   3.83258238108697e-02    9.99980011875983e-01    6.66644485834975e-11    9.99986716610969e-11    1.00000000000000e+00    1.00000000000000e+00
  2971         2971        1.43684289812905e-02   3.46884566797056e-02  -7.68947400012299e-03   3.75465148610387e-02   3.83258240434406e-02    9.99980011816068e-01    6.66644485762623e-11    9.99986716562355e-11    1.00000000000000e+00    1.00000000000000e+00
  2972         2972       -1.41210909006379e-02   3.40913302515400e-02  -7.68947400012299e-03   3.69001897900762e-02   3.76928642708698e-02    9.99999995974381e-01    6.66666662193810e-11    9.99999997316334e-11    1.00000000000000e+00    1.00000000000000e+00
  2973         2973       -4.81644115021757e-03   3.65845032516526e-02  -7.68947400012299e-03   3.69001894781543e-02   3.76928639655076e-02    9.99999995974365e-01    6.66666662193793e-11    9.99999997316324e-11    1.00000000000000e+00    1.00000000000000e+00
  2974         2974        4.81644115021757e-03   3.65845032516526e-02  -7.68947400012299e-03   3.69001894781543e-02   3.76928639655076e-02    9.99999995974363e-01    6.66666662193794e-11    9.99999997316328e-11    1.00000000000000e+00    1.00000000000000e+00
