# Material-point state mat_id=0  time=4.0000000000e+01
# num_mat_elems=10296  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  5900         5900        2.72955751263610e-01   3.68093625786749e-01  -6.58483000535881e+00   4.58255124895201e-01   6.60075631719324e+00    8.93000038033727e+00    5.53682481196915e-08    1.00005414043406e-10    1.00000000000000e+00    1.00000000000000e+00
  5901         5901        1.92816374321384e-01   3.83481375678918e-01  -6.58483000453881e+00   4.29227351993136e-01   6.59880461207737e+00    8.93000009608437e+00    1.39876461080490e-08    1.00004559507721e-10    1.00000000000000e+00    1.00000000000000e+00
  5902         5902        1.14876500565693e-01   4.01180750756954e-01  -6.58483000519033e+00   4.17303972135580e-01   6.59803976969031e+00    8.93000024592191e+00    3.58005016520835e-08    1.00003552771414e-10    1.00000000000000e+00    1.00000000000000e+00
  5903         5903        3.80932511650971e-02   4.20037000727983e-01  -6.58483000502360e+00   4.21760806340379e-01   6.59832314856010e+00    8.92999925535385e+00   -1.08403134890800e-07    1.00002240406029e-10    1.00000000000000e+00    1.00000000000000e+00
  5904         5904        6.89243751510851e-01   4.17337999181753e-01  -6.58483000349023e+00   8.05746830311966e-01   6.63394408549114e+00    8.93000043589026e+00    6.34554692346967e-08    1.00005212479448e-10    1.00000000000000e+00    1.00000000000000e+00
  5905         5905        5.96784999473074e-01   4.13438498892076e-01  -6.58483000264160e+00   7.26005322268515e-01   6.62473168450249e+00    8.92999966683738e+00   -4.85007169759299e-08    1.00004782614406e-10    1.00000000000000e+00    1.00000000000000e+00
  5906         5906        5.09387251379962e-01   4.16598124982928e-01  -6.58483000414940e+00   6.58049671079414e-01   6.61762914895916e+00    8.93000098313903e+00    1.43122143314578e-07    1.00006161234837e-10    1.00000000000000e+00    1.00000000000000e+00
  5907         5907        4.25931875457558e-01   4.25937500403563e-01  -6.58483000371402e+00   6.02362612369682e-01   6.61232386492020e+00    8.92999812878449e+00   -2.72405392764963e-07    1.00010942804749e-10    1.00000000000000e+00    1.00000000000000e+00
  5908         5908        3.45270624798184e-01   4.39680374710692e-01  -6.58483000315738e+00   5.59044395602230e-01   6.60851850316967e+00    8.93000057344010e+00    8.34795210513661e-08    1.00008290191385e-10    1.00000000000000e+00    1.00000000000000e+00
  5909         5909        2.65593876304471e-01   4.55404874814880e-01  -6.58483000459870e+00   5.27194183518361e-01   6.60590038500422e+00    8.92999937095795e+00   -9.15738699980295e-08    1.00007894758782e-10    1.00000000000000e+00    1.00000000000000e+00
  5910         5910        1.87493373681951e-01   4.73148874819728e-01  -6.58483000353296e+00   5.08943634322912e-01   6.60446892629117e+00    8.93000075777586e+00    1.10314514634169e-07    1.00006673268504e-10    1.00000000000000e+00    1.00000000000000e+00
  5911         5911        1.11831125249519e-01   4.93362375153642e-01  -6.58483000414750e+00   5.05878081944471e-01   6.60423340118390e+00    8.93000158813777e+00    2.31195868383161e-07    1.00006066766204e-10    1.00000000000000e+00    1.00000000000000e+00
  5912         5912        3.72018758576128e-02   5.14552750456943e-01  -6.58483000389743e+00   5.15895834999789e-01   6.60500830376450e+00    8.93000094446167e+00    1.37491621332586e-07    1.00002918675585e-10    1.00000000000000e+00    1.00000000000000e+00
  5913         5913        6.61980002149647e-01   4.89142376784493e-01  -6.58483000364056e+00   8.23090388725582e-01   6.63607293245466e+00    8.92999962336433e+00   -5.48293800917143e-08    1.00016674809753e-10    1.00000000000000e+00    1.00000000000000e+00
  5914         5914        5.77419999248167e-01   4.88391875552689e-01  -6.58483000224775e+00   7.56267465674431e-01   6.62811637180125e+00    8.92999883318963e+00   -1.69860412368994e-07    1.00012445804467e-10    1.00000000000000e+00    1.00000000000000e+00
  5915         5915        4.95856125765344e-01   4.95852375504740e-01  -6.58483000374518e+00   7.01243806213439e-01   6.62206380624465e+00    8.93000190807327e+00    2.77771025003482e-07    1.00011789804266e-10    1.00000000000000e+00    1.00000000000000e+00
  5916         5916        4.16662625254237e-01   5.09460376170825e-01  -6.58483000419165e+00   6.58147109825661e-01   6.61763883891184e+00    8.92999990515318e+00   -1.38074875866145e-08    1.00008976975707e-10    1.00000000000000e+00    1.00000000000000e+00
  5917         5917        3.39264375083626e-01   5.27084251269602e-01  -6.58483000311059e+00   6.26831814873272e-01   6.61459781800850e+00    8.93000192902769e+00    2.80821500542316e-07    1.00012169828282e-10    1.00000000000000e+00    1.00000000000000e+00
  5918         5918        2.61363626673179e-01   5.45405501185971e-01  -6.58483000490525e+00   6.04795921011110e-01   6.61254597712350e+00    8.92999926604486e+00   -1.06846772718328e-07    1.00009118911579e-10    1.00000000000000e+00    1.00000000000000e+00
  5919         5919        1.84745874082851e-01   5.65305000749534e-01  -6.58483000395629e+00   5.94727485377183e-01   6.61163270023873e+00    8.92999976800070e+00   -3.37736937860988e-08    1.00006522626461e-10    1.00000000000000e+00    1.00000000000000e+00
  5920         5920        1.10601500425933e-01   5.87441250349118e-01  -6.58483000429310e+00   5.97762423131634e-01   6.61190638923048e+00    8.92999968623558e+00   -4.56767913381562e-08    1.00004384056685e-10    1.00000000000000e+00    1.00000000000000e+00
  5921         5921        3.68901254553596e-02   6.09718750412607e-01  -6.58483000389570e+00   6.10833722023288e-01   6.61310093799920e+00    8.92999923628027e+00   -1.11179804329620e-07    1.00002853154271e-10    1.00000000000000e+00    1.00000000000000e+00
  5922         5922        6.37733753878619e-01   5.58256252570092e-01  -6.58483000284318e+00   8.47557894405873e-01   6.63915209576596e+00    8.92999954769662e+00   -6.58448370161047e-08    1.00123337617334e-10    1.00000000000000e+00    1.00000000000000e+00
  5923         5923        5.63771247416177e-01   5.63703748218284e-01  -6.58483000084269e+00   7.97245216460114e-01   6.63291686026340e+00    8.93000016860673e+00    2.45452126623746e-08    1.00051171362361e-10    1.00000000000000e+00    1.00000000000000e+00
  5924         5924        4.88947750397073e-01   5.77901249784048e-01  -6.58483000242237e+00   7.56993895035041e-01   6.62819929678658e+00    8.93000076396383e+00    1.11215339715365e-07    1.00012977599661e-10    1.00000000000000e+00    1.00000000000000e+00
  5925         5925        4.13966124753324e-01   5.97272499948979e-01  -6.58483000356472e+00   7.26706537495424e-01   6.62480856836518e+00    8.92999862151269e+00   -2.00675644246306e-07    1.00011338821244e-10    1.00000000000000e+00    1.00000000000000e+00
  5926         5926        3.38813749880300e-01   6.19067499913451e-01  -6.58483000211680e+00   7.05719013883742e-01   6.62253920209874e+00    8.93000144782715e+00    2.10769909969599e-07    1.00010554278107e-10    1.00000000000000e+00    1.00000000000000e+00
  5927         5927        2.62323125886324e-01   6.40458750407246e-01  -6.58483000365995e+00   6.92098860964229e-01   6.62110164628578e+00    8.92999968747062e+00   -4.54969973917585e-08    1.00007592640924e-10    1.00000000000000e+00    1.00000000000000e+00
  5928         5928        1.86383374236728e-01   6.62160001008835e-01  -6.58483000292325e+00   6.87891437021779e-01   6.62066316893754e+00    8.93000140033585e+00    2.03856282743331e-07    1.00006657096723e-10    1.00000000000000e+00    1.00000000000000e+00
  5929         5929        1.11620000777709e-01   6.84235001013378e-01  -6.58483000340244e+00   6.93279569283123e-01   6.62122516872024e+00    8.93000106984817e+00    1.55744974339456e-07    1.00004200672285e-10    1.00000000000000e+00    1.00000000000000e+00
  5930         5930        3.72056250156727e-02   7.05730001257341e-01  -6.58483000313174e+00   7.06710048893812e-01   6.62264488428539e+00    8.93000104667941e+00    1.52372143169544e-07    1.00002565193852e-10    1.00000000000000e+00    1.00000000000000e+00
  5931         5931        6.21730016920435e-01   6.21615015963098e-01  -6.58483000764527e+00   8.79177707867235e-01   6.64326272787674e+00    8.92999353040223e+00   -9.41822744182641e-07    1.00666078745912e-10    1.00000000000000e+00    1.00000000000000e+00
  5932         5932        5.59342502868494e-01   6.38623753069385e-01  -6.58483000328036e+00   8.48943068467856e-01   6.63932907044084e+00    8.92999674008425e+00   -4.74567802732917e-07    1.00134450562153e-10    1.00000000000000e+00    1.00000000000000e+00
  5933         5933        4.89959626045517e-01   6.62685001717229e-01  -6.58483000275364e+00   8.24143098409267e-01   6.63620358426564e+00    8.93000084382919e+00    1.22841875205282e-07    1.00017675654470e-10    1.00000000000000e+00    1.00000000000000e+00
  5934         5934        4.17864500004443e-01   6.89728751608828e-01  -6.58483000330545e+00   8.06434430787672e-01   6.63402763512419e+00    8.92999942262039e+00   -8.40530225532099e-08    1.00008307838551e-10    1.00000000000000e+00    1.00000000000000e+00
  5935         5935        3.44122125787058e-01   7.16762500912065e-01  -6.58483000209263e+00   7.95090259134095e-01   6.63265819084846e+00    8.93000112209282e+00    1.63350578841204e-07    1.00007753880604e-10    1.00000000000000e+00    1.00000000000000e+00
  5936         5936        2.67991000469891e-01   7.41295000404970e-01  -6.58483000342135e+00   7.88249613991823e-01   6.63184164677627e+00    8.92999854922467e+00   -2.11199096045167e-07    1.00007616481140e-10    1.00000000000000e+00    1.00000000000000e+00
  5937         5937        1.91501499036987e-01   7.64025000305721e-01  -6.58483000256752e+00   7.87659206272338e-01   6.63177149696361e+00    8.93000038095520e+00    5.54582046286001e-08    1.00003999347959e-10    1.00000000000000e+00    1.00000000000000e+00
  5938         5938        1.14818125505092e-01   7.84539999902630e-01  -6.58483000287597e+00   7.92897353628905e-01   6.63239567427692e+00    8.92999929174318e+00   -1.03105696369621e-07    1.00002440383718e-10    1.00000000000000e+00    1.00000000000000e+00
  5939         5939        3.81191242939899e-02   8.02882500012843e-01  -6.58483000248662e+00   8.03786897419841e-01   6.63370631985708e+00    8.92999970413176e+00   -4.30715248467273e-08    1.00001407290977e-10    1.00000000000000e+00    1.00000000000000e+00
  5940         5940        4.01878743787620e-02   9.02506255686945e-01  -6.44040501206342e+00   9.03400579367288e-01   6.50345672133003e+00    8.93000029666213e+00    4.31870967210202e-08    1.00002443520931e-10    1.00000000000000e+00    1.00000000000000e+00
  5941         5941        1.20691376097836e-01   8.90767505662108e-01  -6.44040501204052e+00   8.98906645546623e-01   6.50283398807970e+00    8.92999954788386e+00   -6.58175784651327e-08    1.00003328643320e-10    1.00000000000000e+00    1.00000000000000e+00
  5942         5942        2.00470500978182e-01   8.73710005684688e-01  -6.44040501226432e+00   8.96413741414076e-01   6.50248985526278e+00    8.93000087860415e+00    1.27904299218606e-07    1.00005158164266e-10    1.00000000000000e+00    1.00000000000000e+00
  5943         5943        2.79390002252444e-01   8.51593755558983e-01  -6.44040501102745e+00   8.96253701730527e-01   6.50246779337916e+00    8.92999955100164e+00   -6.53637027503429e-08    1.00006546352554e-10    1.00000000000000e+00    1.00000000000000e+00
  5944         5944        3.56758376717378e-01   8.24437505711531e-01  -6.44040501281708e+00   8.98317171260725e-01   6.50275253022143e+00    8.93000165820994e+00    2.41396743150268e-07    1.00010123550604e-10    1.00000000000000e+00    1.00000000000000e+00
  5945         5945        4.30883002057597e-01   7.91660005757046e-01  -6.44040501174477e+00   9.01324428925242e-01   6.50316864624350e+00    8.92999949947134e+00   -7.28653150372516e-08    1.00008412186960e-10    1.00000000000000e+00    1.00000000000000e+00
  5946         5946        5.02638879017922e-01   7.55268755335256e-01  -6.44040501082447e+00   9.07235766207473e-01   6.50399057801740e+00    8.93000057625850e+00    8.38898151833689e-08    1.00022379632635e-10    1.00000000000000e+00    1.00000000000000e+00
  5947         5947        5.70383749789514e-01   7.16392510139102e-01  -6.44040501650556e+00   9.15726951993525e-01   6.50518044540175e+00    8.92999789566013e+00   -3.06342870803888e-07    1.00319247040742e-10    1.00000000000000e+00    1.00000000000000e+00
  5948         5948        6.30631256273231e-01   6.77426263029251e-01  -6.44040502502723e+00   9.25528024011445e-01   6.50656737532368e+00    8.92998498831144e+00   -2.18535219755900e-06    1.01995702097023e-10    1.00000000000000e+00    1.00000000000000e+00
  5949         5949        6.77132513142527e-01   6.30195004273339e-01  -6.44040502380191e+00   9.25015774874022e-01   6.50649452888256e+00    8.92998719984416e+00   -1.86340454557676e-06    1.01890308685725e-10    1.00000000000000e+00    1.00000000000000e+00
  5950         5950        7.15870008471761e-01   5.69726250346235e-01  -6.44040501453297e+00   9.14908667224734e-01   6.50506530486700e+00    8.92999874659417e+00   -1.82466694775840e-07    1.00287056947245e-10    1.00000000000000e+00    1.00000000000000e+00
  5951         5951        7.55025005845941e-01   5.02345002170990e-01  -6.44040501024083e+00   9.06870035153238e-01   6.50393957202817e+00    8.92999975385524e+00   -3.58329442118333e-08    1.00021871661946e-10    1.00000000000000e+00    1.00000000000000e+00
  5952         5952        7.91600006109033e-01   4.30825253597416e-01  -6.44040501213911e+00   9.01244122759810e-01   6.50315751686791e+00    8.93000107354167e+00    1.56282661900597e-07    1.00008878806191e-10    1.00000000000000e+00    1.00000000000000e+00
  5953         5953        8.24365005851800e-01   3.56684876243803e-01  -6.44040501276927e+00   8.98221444752960e-01   6.50273930680891e+00    8.92999942880586e+00   -8.31525617583928e-08    1.00008177463564e-10    1.00000000000000e+00    1.00000000000000e+00
  5954         5954        8.51333755565298e-01   2.79120002082559e-01  -6.44040501126278e+00   8.95922507211133e-01   6.50242215240030e+00    8.93000179801028e+00    2.61748417740293e-07    1.00009811628070e-10    1.00000000000000e+00    1.00000000000000e+00
  5955         5955        8.73002505572169e-01   1.99752251738274e-01  -6.44040501194124e+00   8.95563697795860e-01   6.50237272498644e+00    8.92999881326202e+00   -1.72761407957189e-07    1.00007556811404e-10    1.00000000000000e+00    1.00000000000000e+00
  5956         5956        8.89920005621290e-01   1.19838249336984e-01  -6.44040501170582e+00   8.97952572472038e-01   6.50270217196010e+00    8.93000123667124e+00    1.80030527308084e-07    1.00004663167254e-10    1.00000000000000e+00    1.00000000000000e+00
  5957         5957        9.02162505502795e-01   3.98426266042737e-02  -6.44040501143834e+00   9.03041871249506e-01   6.50340690196991e+00    8.93000001660975e+00    2.41799327227454e-09    1.00001614464704e-10    1.00000000000000e+00    1.00000000000000e+00
  5958         5958        8.02216254514344e-01   3.74397516841525e-02  -6.44040501150256e+00   8.03089443345630e-01   6.49028268769554e+00    8.93000078702544e+00    1.14572572673666e-07    1.00002867347376e-10    1.00000000000000e+00    1.00000000000000e+00
  5959         5959        7.05240002415342e-01   3.66953758629881e-02  -6.44040501321674e+00   7.06194032555159e-01   6.47900661721253e+00    8.93000002534588e+00    3.68977042253249e-09    1.00002503863509e-10    1.00000000000000e+00    1.00000000000000e+00
  5960         5960        6.09232502742446e-01   3.63718750676149e-02  -6.44040501509367e+00   6.10317258230306e-01   6.46925837435308e+00    8.93000172112642e+00    2.50555917924444e-07    1.00005208977418e-10    1.00000000000000e+00    1.00000000000000e+00
  5961         5961        5.13801001865583e-01   3.63693744603551e-02  -6.44040501708245e+00   5.15086595551384e-01   6.46096981768043e+00    8.93000053380363e+00    7.77093752013513e-08    1.00003651979085e-10    1.00000000000000e+00    1.00000000000000e+00
  5962         5962        4.19683627002623e-01   3.76824993056728e-02  -6.44040501841078e+00   4.21371946773868e-01   6.45417470469298e+00    8.93000240911159e+00    3.50710534524623e-07    1.00007386268172e-10    1.00000000000000e+00    1.00000000000000e+00
  5963         5963        3.26400001653444e-01   3.98999996544423e-02  -6.44040501994665e+00   3.28829699163249e-01   6.44879413472052e+00    8.93000063759393e+00    9.28188256255069e-08    1.00003349305671e-10    1.00000000000000e+00    1.00000000000000e+00
  5964         5964        2.33118875706885e-01   4.21188746660590e-02  -6.44040502062901e+00   2.36893245606491e-01   6.44476029341335e+00    8.93000229975552e+00    3.34790837297483e-07    1.00006248170145e-10    1.00000000000000e+00    1.00000000000000e+00
  5965         5965        1.39835751429306e-01   4.43356246940547e-02  -6.44040502171538e+00   1.46695892903690e-01   6.44207548300479e+00    8.93000098780472e+00    1.43801358731821e-07    1.00002976240866e-10    1.00000000000000e+00    1.00000000000000e+00
  5966         5966        4.65967492053096e-02   4.65966244413607e-02  -6.44040502175471e+00   6.58976664672713e-02   6.44074214253988e+00    8.93000186880947e+00    2.72055129824089e-07    1.00004673098439e-10    1.00000000000000e+00    1.00000000000000e+00
  5967         5967        7.82900004408195e-01   1.13139749796303e-01  -6.44040501139529e+00   7.91032881672008e-01   6.48880187173965e+00    8.93000209915260e+00    3.05587724191980e-07    1.00007766919963e-10    1.00000000000000e+00    1.00000000000000e+00
  5968         5968        6.83388752671501e-01   1.10742749906436e-01  -6.44040501325619e+00   6.92303505649617e-01   6.47750730441195e+00    8.93000078583940e+00    1.14399913342389e-07    1.00005048112196e-10    1.00000000000000e+00    1.00000000000000e+00
  5969         5969        5.87091252688094e-01   1.10235750546806e-01  -6.44040501476712e+00   5.97350868151620e-01   6.46804799100308e+00    8.93000166584585e+00    2.42508354375559e-07    1.00006907701495e-10    1.00000000000000e+00    1.00000000000000e+00
  5970         5970        4.92780377062510e-01   1.11177250885461e-01  -6.44040501690629e+00   5.05166191596704e-01   6.46018650372604e+00    8.93000015979720e+00    2.32627502594340e-08    1.00005381663199e-10    1.00000000000000e+00    1.00000000000000e+00
  5971         5971        4.00781627080990e-01   1.14388375606029e-01  -6.44040501834454e+00   4.16786051925292e-01   6.45387692890073e+00    8.93000161099164e+00    2.34522858932884e-07    1.00006379722461e-10    1.00000000000000e+00    1.00000000000000e+00
  5972         5972        3.10849251271606e-01   1.19849000693924e-01  -6.44040501968336e+00   3.33153177957903e-01   6.44901603793525e+00    8.93000020143285e+00    2.93239311943694e-08    1.00003940698891e-10    1.00000000000000e+00    1.00000000000000e+00
  5973         5973        2.21956000681186e-01   1.26455750704020e-01  -6.44040502033416e+00   2.55451606228075e-01   6.44546913335794e+00    8.93000202823255e+00    2.95263416671965e-07    1.00005837207518e-10    1.00000000000000e+00    1.00000000000000e+00
  5974         5974        1.33058626521803e-01   1.33058501161409e-01  -6.44040502141589e+00   1.88173225574706e-01   6.44315342070187e+00    8.93000059687683e+00    8.68913631935087e-08    1.00003066064142e-10    1.00000000000000e+00    1.00000000000000e+00
  5975         5975        4.43043742550092e-02   1.39804251139511e-01  -6.44040502156007e+00   1.46656422344224e-01   6.44207458416550e+00    8.93000127519525e+00    1.85638726790671e-07    1.00003480183368e-10    1.00000000000000e+00    1.00000000000000e+00
  5976         5976        7.62778753897761e-01   1.90220876280655e-01  -6.44040501146437e+00   7.86139560873768e-01   6.48820715767200e+00    8.92999997182415e+00   -4.10174743059599e-09    1.00007070861800e-10    1.00000000000000e+00    1.00000000000000e+00
  5977         5977        6.62127502834227e-01   1.86372375643954e-01  -6.44040501399865e+00   6.87857174428428e-01   6.47703359855047e+00    8.92999976216004e+00   -3.46239579673835e-08    1.00006704881273e-10    1.00000000000000e+00    1.00000000000000e+00
  5978         5978        5.66330002084045e-01   1.85862500345570e-01  -6.44040501507350e+00   5.96049108962694e-01   6.46792789836738e+00    8.93000131034954e+00    1.90756372520084e-07    1.00007515924303e-10    1.00000000000000e+00    1.00000000000000e+00
  5979         5979        4.73989626886906e-01   1.88395125947221e-01  -6.44040501732427e+00   5.10057731905965e-01   6.46057084761499e+00    8.93000130972005e+00    1.90664733712431e-07    1.00008411342489e-10    1.00000000000000e+00    1.00000000000000e+00
  5980         5980        3.84022127209980e-01   1.93354501287638e-01  -6.44040501891514e+00   4.29952273345623e-01   6.45474056527622e+00    8.93000194620386e+00    2.83321949834381e-07    1.00008269027323e-10    1.00000000000000e+00    1.00000000000000e+00
  5981         5981        2.96354625850476e-01   2.00900376379584e-01  -6.44040501961241e+00   3.58032157064745e-01   6.45034912560097e+00    8.93000079714036e+00    1.16045068443427e-07    1.00004825037744e-10    1.00000000000000e+00    1.00000000000000e+00
  5982         5982        2.10924750950749e-01   2.10924626089113e-01  -6.44040502010416e+00   2.98292555144220e-01   6.44730914967146e+00    8.93000241409244e+00    3.51435629530883e-07    1.00007743909222e-10    1.00000000000000e+00    1.00000000000000e+00
  5983         5983        1.26350251333405e-01   2.21850125885862e-01  -6.44040502089169e+00   2.55307391917248e-01   6.44546341991749e+00    8.93000116415976e+00    1.69474545774762e-07    1.00003832269265e-10    1.00000000000000e+00    1.00000000000000e+00
  5984         5984        4.20313740226922e-02   2.33031125741542e-01  -6.44040502047942e+00   2.36791346899767e-01   6.44475654852712e+00    8.93000210127963e+00    3.05897371077890e-07    1.00005358983713e-10    1.00000000000000e+00    1.00000000000000e+00
  5985         5985        7.40987503430492e-01   2.67677376844194e-01  -6.44040501014690e+00   7.87853830551291e-01   6.48841508791166e+00    8.93000222011625e+00    3.23197214879833e-07    1.00011419791967e-10    1.00000000000000e+00    1.00000000000000e+00
  5986         5986        6.40907503405335e-01   2.62825252341409e-01  -6.44040501329671e+00   6.92704512176430e-01   6.47755017552832e+00    8.93000106078232e+00    1.54425197118613e-07    1.00007980528207e-10    1.00000000000000e+00    1.00000000000000e+00
  5987         5987        5.46387876987816e-01   2.62442501668987e-01  -6.44040501411910e+00   6.06148314195073e-01   6.46886640182744e+00    8.93000032886498e+00    4.78750816768070e-08    1.00007233967793e-10    1.00000000000000e+00    1.00000000000000e+00
  5988         5988        4.56033751929539e-01   2.66283876140607e-01  -6.44040501609594e+00   5.28085112071338e-01   6.46201908515791e+00    8.93000100194453e+00    1.45859785471991e-07    1.00009370657561e-10    1.00000000000000e+00    1.00000000000000e+00
  5989         5989        3.68645627477592e-01   2.73544375746993e-01  -6.44040501792052e+00   4.59049152227907e-01   6.45674398741479e+00    8.93000102483880e+00    1.49192658294162e-07    1.00007280638039e-10    1.00000000000000e+00    1.00000000000000e+00
  5990         5990        2.83234375047319e-01   2.83254375527754e-01  -6.44040501829024e+00   4.00568037247186e-01   6.45284987831595e+00    8.93000090879976e+00    1.32300076560732e-07    1.00007102119826e-10    1.00000000000000e+00    1.00000000000000e+00
  5991         5991        2.00680751266651e-01   2.96117751082251e-01  -6.44040501943648e+00   3.57712854724229e-01   6.45033141015386e+00    8.93000224632138e+00    3.27012071488220e-07    1.00009224507398e-10    1.00000000000000e+00    1.00000000000000e+00
  5992         5992        1.19922876312618e-01   3.10888126512405e-01  -6.44040502044355e+00   3.33216031231219e-01   6.44901928597085e+00    8.93000015427486e+00    2.24588259323255e-08    1.00004792766489e-10    1.00000000000000e+00    1.00000000000000e+00
  5993         5993        3.97642487166151e-02   3.26264001815322e-01  -6.44040501963741e+00   3.28678253549798e-01   6.44878641384000e+00    8.93000113127568e+00    1.64687388326534e-07    1.00004313194517e-10    1.00000000000000e+00    1.00000000000000e+00
  5994         5994        7.16378752688773e-01   3.43703374571526e-01  -6.44040501097485e+00   7.94563104476779e-01   6.48923317753228e+00    8.93000042626986e+00    6.20549630347966e-08    1.00006798158884e-10    1.00000000000000e+00    1.00000000000000e+00
  5995         5995        6.18825003376840e-01   3.38553125381374e-01  -6.44040501397565e+00   7.05381176038773e-01   6.47891806921129e+00    8.93000182331721e+00    2.65432516033393e-07    1.00009236673215e-10    1.00000000000000e+00    1.00000000000000e+00
  5996         5996        5.27133501809262e-01   3.39338375854540e-01  -6.44040501455583e+00   6.26913281130087e-01   6.47084515450441e+00    8.93000103709644e+00    1.50977084811821e-07    1.00008235784823e-10    1.00000000000000e+00    1.00000000000000e+00
  5997         5997        4.39627001319520e-01   3.45232501769007e-01  -6.44040501582261e+00   5.58978873095290e-01   6.46461709217181e+00    8.93000235071274e+00    3.42209022230477e-07    1.00013587037170e-10    1.00000000000000e+00    1.00000000000000e+00
  5998         5998        3.55494878346245e-01   3.55501877757644e-01  -6.44040501761194e+00   5.02750627667059e-01   6.45999806381556e+00    8.93000077358504e+00    1.12615963399065e-07    1.00009355890213e-10    1.00000000000000e+00    1.00000000000000e+00
  5999         5999        2.72955750029510e-01   3.68093626991396e-01  -6.44040501731136e+00   4.58255125127753e-01   6.45668758317415e+00    8.92999997652942e+00   -3.41676953397041e-09    1.00007987333399e-10    1.00000000000000e+00    1.00000000000000e+00
  6000         6000        1.92816376569279e-01   3.83481376739760e-01  -6.44040501840525e+00   4.29227353950710e-01   6.45469231818830e+00    8.93000236044606e+00    3.43625966925387e-07    1.00011730038334e-10    1.00000000000000e+00    1.00000000000000e+00
  6001         6001        1.14876501146486e-01   4.01180751580119e-01  -6.44040501910222e+00   4.17303973086823e-01   6.45391039727320e+00    8.93000046063051e+00    6.70570734051523e-08    1.00006334904582e-10    1.00000000000000e+00    1.00000000000000e+00
  6002         6002        3.80932479484379e-02   4.20037001574702e-01  -6.44040501784207e+00   4.21760806893110e-01   6.45420010319454e+00    8.93000247355816e+00    3.60092453099981e-07    1.00007703396464e-10    1.00000000000000e+00    1.00000000000000e+00
  6003         6003        6.89243752115493e-01   4.17338001928257e-01  -6.44040501029708e+00   8.05746832251739e-01   6.49061204004240e+00    8.92999997576693e+00   -3.52776993173265e-09    1.00006909879390e-10    1.00000000000000e+00    1.00000000000000e+00
  6004         6004        5.96785003156626e-01   4.13438502199458e-01  -6.44040501279660e+00   7.26005327179894e-01   6.48119591309730e+00    8.93000083112545e+00    1.20992506702500e-07    1.00008664395475e-10    1.00000000000000e+00    1.00000000000000e+00
  6005         6005        5.09387252589456e-01   4.16598126190964e-01  -6.44040501407505e+00   6.58049672780449e-01   6.47393590616786e+00    8.92999891065374e+00   -1.58583441989268e-07    1.00009236685560e-10    1.00000000000000e+00    1.00000000000000e+00
  6006         6006        4.25931874662764e-01   4.25937500034993e-01  -6.44040501501469e+00   6.02362611547062e-01   6.46851277135759e+00    8.93000142374514e+00    2.07264129858942e-07    1.00011867337115e-10    1.00000000000000e+00    1.00000000000000e+00
  6007         6007        3.45270627642479e-01   4.39680376601721e-01  -6.44040501668814e+00   5.59044398846158e-01   6.46462275920746e+00    8.93000249853427e+00    3.63728392849261e-07    1.00016357396470e-10    1.00000000000000e+00    1.00000000000000e+00
  6008         6008        2.65593875009527e-01   4.55404877264591e-01  -6.44040501585528e+00   5.27194184982112e-01   6.46194633813472e+00    8.93000046598208e+00    6.78361376404979e-08    1.00012268989196e-10    1.00000000000000e+00    1.00000000000000e+00
  6009         6009        1.87493376805353e-01   4.73148877530152e-01  -6.44040501721065e+00   5.08943637993361e-01   6.46048298599772e+00    8.93000286592062e+00    4.17211288938901e-07    1.00018298165862e-10    1.00000000000000e+00    1.00000000000000e+00
  6010         6010        1.11831126869090e-01   4.93362377646637e-01  -6.44040501822883e+00   5.05878084733815e-01   6.46024221182465e+00    8.92999896921135e+00   -1.50058818437770e-07    1.00009891255942e-10    1.00000000000000e+00    1.00000000000000e+00
  6011         6011        3.72018725651573e-02   5.14552752538458e-01  -6.44040501698623e+00   5.15895836838463e-01   6.46103438292110e+00    8.93000102462195e+00    1.49161089790795e-07    1.00005361740667e-10    1.00000000000000e+00    1.00000000000000e+00
  6012         6012        6.61980001471528e-01   4.89142376184254e-01  -6.44040500922954e+00   8.23090387823490e-01   6.49278788113676e+00    8.93000010361357e+00    1.50837229151435e-08    1.00021606793661e-10    1.00000000000000e+00    1.00000000000000e+00
  6013         6013        5.77420002053187e-01   4.88391877782857e-01  -6.44040501083416e+00   7.56267469256326e-01   6.48465551811607e+00    8.93000277537762e+00    4.04030336254024e-07    1.00021585921794e-10    1.00000000000000e+00    1.00000000000000e+00
  6014         6014        4.95856129323576e-01   4.95852379094959e-01  -6.44040501239417e+00   7.01243811268157e-01   6.47846892456187e+00    8.93000054412109e+00    7.92113576730813e-08    1.00010823426591e-10    1.00000000000000e+00    1.00000000000000e+00
  6015         6015        4.16662625166791e-01   5.09460377578579e-01  -6.44040501359588e+00   6.58147110860018e-01   6.47394581060765e+00    8.92999941899982e+00   -8.45800931292828e-08    1.00012290735640e-10    1.00000000000000e+00    1.00000000000000e+00
  6016         6016        3.39264377103374e-01   5.27084251894690e-01  -6.44040501544326e+00   6.26831816492052e-01   6.47083726337739e+00    8.93000172921198e+00    2.51732987255338e-07    1.00016438655929e-10    1.00000000000000e+00    1.00000000000000e+00
