# Material-point state  mat_id=0  time=7.5000000000e-01
# num_mat_elems=27  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  12           12       201        1.94498370643957e-01   5.27831685518171e-01   6.48955983285028e-01   5.62526358866949e-01   8.58824646049206e-01   -1.00370866476414e+03   -3.80130109060563e-01   -5.80053041768085e-01   -3.80130109060563e-01   -5.00282901955873e+03   -1.30080153497885e+00   -5.80053041768085e-01   -1.30080153497885e+00    1.00000803076791e+04   -1.32640079492194e-08   -2.52786522525274e-12   -3.85735272775776e-12   -2.52786522525274e-12   -3.98581583086034e-08   -8.65033020760936e-12   -3.85735272775776e-12   -8.65033020760936e-12    5.99111887175285e-08
  12           12       202        2.57126417162578e-01   5.27831685517843e-01   6.48955983284621e-01   5.87128846710389e-01   8.75136646975991e-01   -1.00386425565705e+03   -4.64024369450846e-01   -7.38246356203663e-01   -4.64024369450846e-01   -5.00313872025683e+03   -1.42973327110950e+00   -7.38246356203663e-01   -1.42973327110950e+00    1.00001917940143e+04   -1.32644588499850e-08   -3.08576205684813e-12   -4.90933826875436e-12   -3.08576205684813e-12   -3.98596340395736e-08   -9.50772625287819e-12   -4.90933826875436e-12   -9.50772625287819e-12    5.99125138803293e-08
  12           12       203        3.15622606893651e-01   5.27831685517550e-01   6.48955983284215e-01   6.14999120502332e-01   8.94073703035172e-01   -1.00378660827812e+03   -5.01756749386803e-01   -8.53384737188153e-01   -5.01756749386803e-01   -5.00308014870959e+03   -1.63078353429782e+00   -8.53384737188153e-01   -1.63078353429782e+00    1.00004694879713e+04   -1.32646254511725e-08   -3.33668238342224e-12   -5.67500850230122e-12   -3.33668238342224e-12   -3.98599274950418e-08   -1.08447105030805e-11   -5.67500850230122e-12   -1.08447105030805e-11    5.99136775888864e-08
  12           12       204        1.77107220183522e-02   5.90459730371580e-01   6.48955983283458e-01   5.90725285445688e-01   8.77553548852883e-01   -1.00348542533248e+03    7.71631698339997e-02   -1.15237693419524e-01    7.71631698339997e-02   -5.00216877749117e+03   -1.49023596460357e+00   -1.15237693419524e-01   -1.49023596460357e+00    9.99990963603813e+03   -1.32636995432649e-08    5.13135079396098e-13   -7.66330661239836e-13    5.13135079396098e-13   -3.98549438351202e-08   -9.91006916461377e-12   -7.66330661239836e-13   -9.91006916461377e-12    5.99088776148497e-08
  12           12       205        7.62069117494759e-02   5.90459730371610e-01   6.48955983283399e-01   5.95357192439049e-01   8.80678178921352e-01   -1.00374229088806e+03    1.12559924814834e-02   -1.94447641221935e-01    1.12559924814834e-02   -5.00264559024132e+03   -1.48933349809685e+00   -1.94447641221935e-01   -1.48933349809685e+00    9.99960847607474e+03   -1.32637002160655e-08    7.48523500018648e-14   -1.29307681412587e-12    7.48523500018648e-14   -3.98564071567646e-08   -9.90406776234403e-12   -1.29307681412587e-12   -9.90406776234403e-12    5.99085823842372e-08
  12           12       206        1.38834958268127e-01   5.90459730371532e-01   6.48955983283328e-01   6.06562312403050e-01   8.88291453897293e-01   -1.00389170240127e+03   -2.21621537396006e-01   -2.80238275889513e-01   -2.21621537396006e-01   -5.00294004121548e+03   -1.43147508591688e+00   -2.80238275889513e-01   -1.43147508591688e+00    9.99959646939037e+03   -1.32639416184949e-08   -1.47378322368344e-12   -1.86358453466526e-12   -1.47378322368344e-12   -3.98576130716094e-08   -9.51930932134727e-12   -1.86358453466526e-12   -9.51930932134727e-12    5.99092547239195e-08
  12           12       207        1.94498370643933e-01   5.90459730371287e-01   6.48955983283186e-01   6.21668970894702e-01   8.98674678408335e-01   -1.00395948856628e+03   -4.57365166491283e-01   -4.75286117747044e-01   -4.57365166491283e-01   -5.00290389711022e+03   -1.38416987188852e+00   -4.75286117747044e-01   -1.38416987188852e+00    9.99973249885227e+03   -1.32645646357058e-08   -3.04147835716703e-12   -3.16065268301784e-12   -3.04147835716703e-12   -3.98575449525230e-08   -9.20472964805865e-12   -3.16065268301784e-12   -9.20472964805865e-12    5.99099870806276e-08
  12           12       208        2.57126417162523e-01   5.90459730370957e-01   6.48955983282913e-01   6.44016061595189e-01   9.14275973561195e-01   -1.00402788310890e+03   -4.26071685596252e-01   -7.25952305648810e-01   -4.26071685596252e-01   -5.00275039859636e+03   -1.45895695404497e+00   -7.25952305648810e-01   -1.45895695404497e+00    9.99954849773201e+03   -1.32648562791183e-08   -2.83337670921508e-12   -4.82758283256459e-12   -2.83337670921508e-12   -3.98563610071099e-08   -9.70206374439904e-12   -4.82758283256459e-12   -9.70206374439904e-12    5.99089266534737e-08
  12           12       209        3.15622606893578e-01   5.90459730370700e-01   6.48955983282625e-01   6.69522459049536e-01   9.32418463679295e-01   -1.00418395777145e+03   -3.39747353329158e-01   -9.67168559692939e-01   -3.39747353329158e-01   -5.00271367670392e+03   -1.60885405171575e+00   -9.67168559692939e-01   -1.60885405171575e+00    9.99905608199241e+03   -1.32648847575833e-08   -2.25931989963890e-12   -6.43167092195804e-12   -2.25931989963890e-12   -3.98551073884842e-08   -1.06988794439097e-11   -6.43167092195804e-12   -1.06988794439097e-11    5.99066615068464e-08
  12           12       210        1.77107220183579e-02   6.48955918547299e-01   6.48955983281439e-01   6.49197546122889e-01   9.17933179555440e-01   -1.00370199719990e+03   -1.27912300361949e-01   -6.49942958492015e-02   -1.27912300361949e-01   -5.00204138418657e+03   -1.48248681199626e+00   -6.49942958492015e-02   -1.48248681199626e+00    9.99895662536745e+03   -1.32634201339479e-08   -8.50616797406958e-13   -4.32212067397190e-13   -8.50616797406958e-13   -3.98523770574093e-08   -9.85853729977511e-12   -4.32212067397190e-13   -9.85853729977511e-12    5.99042597061250e-08
  12           12       211        7.62069117494876e-02   6.48955918547180e-01   6.48955983281428e-01   6.53415088298248e-01   9.20920814105411e-01   -1.00440355766140e+03   -1.62832646706082e-01   -1.74233653297542e-01   -1.62832646706082e-01   -5.00320584463366e+03   -1.53656653228508e+00   -1.74233653297542e-01   -1.53656653228508e+00    9.99822903529518e+03   -1.32638060528985e-08   -1.08283710059545e-12   -1.15865379442866e-12   -1.08283710059545e-12   -3.98558412612640e-08   -1.02181674396958e-11   -1.15865379442866e-12   -1.02181674396958e-11    5.99037006902628e-08
  12           12       212        1.38834958268113e-01   6.48955918546999e-01   6.48955983281418e-01   6.63640663201471e-01   9.28204071361056e-01   -1.00471898772400e+03   -2.89587054259701e-01   -2.43828138201029e-01   -2.89587054259701e-01   -5.00372819555400e+03   -1.56227000241334e+00   -2.43828138201029e-01   -1.56227000241334e+00    9.99829693511617e+03   -1.32646333588976e-08   -1.92575391082701e-12   -1.62145711903684e-12   -1.92575391082701e-12   -3.98580445909671e-08   -1.03890955160487e-11   -1.62145711903684e-12   -1.03890955160487e-11    5.99054225279896e-08
  12           12       213        1.94498370643883e-01   6.48955918546784e-01   6.48955983281375e-01   6.77475756319018e-01   9.38145654275882e-01   -1.00440963824867e+03   -3.70638695070134e-01   -3.71744359521470e-01   -3.70638695070134e-01   -5.00323408529721e+03   -1.53527311835936e+00   -3.71744359521470e-01   -1.53527311835936e+00    9.99894462048936e+03   -1.32649705743104e-08   -2.46474732221639e-12   -2.47209999081777e-12   -2.46474732221639e-12   -3.98571531471832e-08   -1.02095662370897e-11   -2.47209999081777e-12   -1.02095662370897e-11    5.99073352462975e-08
  12           12       214        2.57126417162476e-01   6.48955918546565e-01   6.48955983281264e-01   6.98038522303338e-01   9.53101068542041e-01   -1.00420302891416e+03   -2.92603334624908e-01   -6.30753938809283e-01   -2.92603334624908e-01   -5.00273484224034e+03   -1.49147677095794e+00   -6.30753938809283e-01   -1.49147677095794e+00    9.99874492774874e+03   -1.32644317856597e-08   -1.94581217525564e-12   -4.19451369308173e-12   -1.94581217525564e-12   -3.98546683442787e-08   -9.91832052687031e-12   -4.19451369308173e-12   -9.91832052687031e-12    5.99051721261486e-08
  12           12       215        3.15622606893568e-01   6.48955918546402e-01   6.48955983281137e-01   7.21638007728734e-01   9.70518048484975e-01   -1.00454727742503e+03   -1.80881307049070e-01   -9.31305764126218e-01   -1.80881307049070e-01   -5.00285421655140e+03   -1.46654482002973e+00   -9.31305764126218e-01   -1.46654482002973e+00    9.99759679718788e+03   -1.32640616451754e-08   -1.20286069187631e-12   -6.19318333143935e-12   -1.20286069187631e-12   -3.98528027903657e-08   -9.75252305319772e-12   -6.19318333143935e-12   -9.75252305319772e-12    5.99001964510005e-08
  13           13       0          3.51044050932810e-01   3.51044041595016e-01   3.51044076611700e-01   4.96451251216754e-01   6.08026141344960e-01   -1.00147228486634e+03    1.04031318724104e+00   -1.91277406736209e+00    1.04031318724104e+00   -5.00154874767199e+03   -1.51689055938030e+00   -1.91277406736209e+00   -1.51689055938030e+00    9.99904221578434e+03   -1.32532256467171e-08    6.91808269515289e-12   -1.27199475479579e-11    6.91808269515289e-12   -3.98537341243747e-08   -1.00873222198790e-11   -1.27199475479579e-11   -1.00873222198790e-11    5.99001957826100e-08
  13           13       1          4.09540240664505e-01   3.51044041595400e-01   3.51044076611054e-01   5.39402565680933e-01   6.43573672229436e-01   -1.00199264398936e+03    1.11786880402087e+00   -2.15780919566215e+00    1.11786880402087e+00   -5.00169647581582e+03   -1.57339243749208e+00   -2.15780919566215e+00   -1.57339243749208e+00    9.99851970265984e+03   -1.32547215442394e-08    7.43382754673877e-12   -1.43494311511533e-11    7.43382754673877e-12   -3.98527520258854e-08   -1.04630597093224e-11   -1.43494311511533e-11   -1.04630597093224e-11    5.98986855609778e-08
  13           13       2          4.72168287183664e-01   3.51044041595789e-01   3.51044076610255e-01   5.88366221465731e-01   6.85132654516633e-01   -1.00268972489283e+03    1.07968832597267e+00   -2.25466427718178e+00    1.07968832597267e+00   -5.00213050164708e+03   -1.49643725846099e+00   -2.25466427718178e+00   -1.49643725846099e+00    9.99783864914160e+03   -1.32563670678301e-08    7.17992736771823e-12   -1.49935174432588e-11    7.17992736771823e-12   -3.98526482332459e-08   -9.95130776876558e-12   -1.49935174432588e-11   -9.95130776876558e-12    5.98971466194989e-08
  13           13       3          5.27831699559961e-01   3.51044041596096e-01   3.51044076609449e-01   6.33907108494990e-01   7.24617254778728e-01   -1.00216561254220e+03    9.38074977945719e-01   -2.09363444258694e+00    9.38074977945719e-01   -5.00203923937444e+03   -1.28723119157015e+00   -2.09363444258694e+00   -1.28723119157015e+00    9.99767338711794e+03   -1.32536244064878e-08    6.23819860333903e-12   -1.39226690432032e-11    6.23819860333903e-12   -3.98527840249222e-08   -8.56008742394152e-12   -1.39226690432032e-11   -8.56008742394152e-12    5.98953049412522e-08
  13           13       4          5.90459746079389e-01   3.51044041596422e-01   3.51044076608613e-01   6.86931314528961e-01   7.71431509988074e-01   -1.00120547431743e+03    8.73071700794620e-01   -2.04530618779053e+00    8.73071700794620e-01   -5.00145515909726e+03   -1.11299893793988e+00   -2.04530618779053e+00   -1.11299893793988e+00    9.99757935551579e+03   -1.32496322956777e-08    5.80592681028422e-12   -1.36012861488071e-11    5.80592681028422e-12   -3.98512926994636e-08   -7.40144293730021e-12   -1.36012861488071e-11   -7.40144293730021e-12    5.98922868227132e-08
  13           13       5          6.48955935811388e-01   3.51044041596733e-01   3.51044076607925e-01   7.37818220000972e-01   8.17072621917363e-01   -1.00081645599667e+03    8.94948181006481e-01   -2.31058192741839e+00    8.94948181006481e-01   -5.00092549366434e+03   -1.05891024889568e+00   -2.31058192741839e+00   -1.05891024889568e+00    9.99724415291899e+03   -1.32480080677535e-08    5.95140540369310e-12   -1.53653698173323e-11    5.95140540369310e-12   -3.98487331682435e-08   -7.04175315515629e-12   -1.53653698173323e-11   -7.04175315515629e-12    5.98890949815356e-08
  13           13       6          3.51044050933221e-01   4.09540229770658e-01   3.51044076611222e-01   5.39402563486872e-01   6.43573670390604e-01   -1.00162603768989e+03    1.09885184711403e+00   -1.98185240400410e+00    1.09885184711403e+00   -5.00225088798648e+03   -1.73769407848590e+00   -1.98185240400410e+00   -1.73769407848590e+00    9.99856406272387e+03   -1.32520469267661e-08    7.30736478330831e-12   -1.31793184866273e-11    7.30736478330831e-12   -3.98562021812385e-08   -1.15556656219313e-11   -1.31793184866273e-11   -1.15556656219313e-11    5.98992172409854e-08
  13           13       7          4.09540240664972e-01   4.09540229771100e-01   3.51044076610513e-01   5.79177354982814e-01   6.77257965806395e-01   -1.00212701792738e+03    1.09828617809212e+00   -2.22332163782577e+00    1.09828617809212e+00   -5.00230037593768e+03   -1.81077713099132e+00   -2.22332163782577e+00   -1.81077713099132e+00    9.99829825175326e+03   -1.32540315847326e-08    7.30360308431258e-12   -1.47850888915414e-11    7.30360308431258e-12   -3.98551844155011e-08   -1.20416679210922e-11   -1.47850888915414e-11   -1.20416679210922e-11    5.98987964586437e-08
  13           13       8          4.72168287184144e-01   4.09540229771511e-01   3.51044076609762e-01   6.25032872114508e-01   7.16866818137450e-01   -1.00306145164252e+03    1.02884443178299e+00   -2.22394051926930e+00    1.02884443178299e+00   -5.00272108903711e+03   -1.76000102233030e+00   -2.22394051926930e+00   -1.76000102233030e+00    9.99754402966307e+03   -1.32567651102455e-08    6.84181547135692e-12   -1.47892044531408e-11    6.84181547135692e-12   -3.98545016989195e-08   -1.17040067984965e-11   -1.47892044531408e-11   -1.17040067984965e-11    5.98972613404367e-08
  13           13       9          5.27831699560397e-01   4.09540229771821e-01   3.51044076609168e-01   6.68078964541148e-01   7.54692948545802e-01   -1.00272559179688e+03    9.96779477479961e-01   -1.95886380419050e+00    9.96779477479961e-01   -5.00268036600896e+03   -1.58052461162197e+00   -1.95886380419050e+00   -1.58052461162197e+00    9.99718092607910e+03   -1.32545538831001e-08    6.62858352524174e-12   -1.30264442978669e-11    6.62858352524174e-12   -3.98542531316104e-08   -1.05104886672861e-11   -1.30264442978669e-11   -1.05104886672861e-11    5.98948244607751e-08
  13           13       10         5.90459746079784e-01   4.09540229772208e-01   3.51044076608602e-01   7.18586050200306e-01   7.99748620045363e-01   -1.00159406888531e+03    1.04905493474907e+00   -1.91900910938656e+00    1.04905493474907e+00   -5.00216059756935e+03   -1.43242005727390e+00   -1.91900910938656e+00   -1.43242005727390e+00    9.99728672756096e+03   -1.32499284589127e-08    6.97621531608134e-12   -1.27614105774206e-11    6.97621531608134e-12   -3.98536958746616e-08   -9.52559338087147e-12   -1.27614105774206e-11   -9.52559338087147e-12    5.98926288374550e-08
  13           13       11         6.48955935811781e-01   4.09540229772625e-01   3.51044076608103e-01   7.67376704381596e-01   8.43859555938780e-01   -1.00101857992249e+03    1.07972476960863e+00   -2.13558020072844e+00    1.07972476960863e+00   -5.00176751263836e+03   -1.39485414081903e+00   -2.13558020072844e+00   -1.39485414081903e+00    9.99737201990234e+03   -1.32478403365980e-08    7.18016971789742e-12   -1.42016083348441e-11    7.18016971789742e-12   -3.98528207391586e-08   -9.27578003644654e-12   -1.42016083348441e-11   -9.27578003644654e-12    5.98914571522371e-08
  13           13       12         3.51044050933604e-01   4.72168274623763e-01   3.51044076610578e-01   5.88366216957650e-01   6.85132650645427e-01   -1.00228701103700e+03    1.04967221145497e+00   -1.85161031583758e+00    1.04967221145497e+00   -5.00345777936096e+03   -1.83795653836455e+00   -1.85161031583758e+00   -1.83795653836455e+00    9.99768976126445e+03   -1.32519178253257e-08    6.98032020617553e-12   -1.23132086003199e-11    6.98032020617553e-12   -3.98597034346801e-08   -1.22224109801243e-11   -1.23132086003199e-11   -1.22224109801243e-11    5.98979277104789e-08
  13           13       13         4.09540240665371e-01   4.72168274624262e-01   3.51044076609934e-01   6.25032869764385e-01   7.16866816088472e-01   -1.00276972796318e+03    9.96834172262344e-01   -2.12631877677117e+00    9.96834172262344e-01   -5.00358850889202e+03   -1.85424719937004e+00   -2.12631877677117e+00   -1.85424719937004e+00    9.99737715019743e+03   -1.32535998979698e-08    6.62894724554459e-12   -1.41400198655283e-11    6.62894724554459e-12   -3.98590447911466e-08   -1.23307438758108e-11   -1.41400198655283e-11   -1.23307438758108e-11    5.98973768417982e-08
  13           13       14         4.72168287184583e-01   4.72168274624742e-01   3.51044076609298e-01   6.67746786577763e-01   7.54398909534871e-01   -1.00356796386683e+03    9.59170889374499e-01   -2.13784922087794e+00    9.59170889374499e-01   -5.00382081092606e+03   -1.81669798281181e+00   -2.13784922087794e+00   -1.81669798281181e+00    9.99661428439760e+03   -1.32559490505622e-08    6.37848641434042e-12   -1.42166973188383e-11    6.37848641434042e-12   -3.98576304835061e-08   -1.20810415856985e-11   -1.42166973188383e-11   -1.20810415856985e-11    5.98952629003963e-08
  13           13       15         5.27831699560874e-01   4.72168274625087e-01   3.51044076608882e-01   7.08201371520666e-01   7.90430975067359e-01   -1.00327037882199e+03    9.87270814160079e-01   -1.86516095865131e+00    9.87270814160079e-01   -5.00364772716573e+03   -1.69952830818753e+00   -1.86516095865131e+00   -1.69952830818753e+00    9.99625806928689e+03   -1.32541589586098e-08    6.56535091416452e-12   -1.24033203750312e-11    6.56535091416452e-12   -3.98566683250958e-08   -1.13018632494470e-11   -1.24033203750312e-11   -1.13018632494470e-11    5.98927052213142e-08
  13           13       16         5.90459746080261e-01   4.72168274625464e-01   3.51044076608540e-01   7.56032797770013e-01   8.33557157623817e-01   -1.00236281721469e+03    1.05597217108557e+00   -1.84120387165995e+00    1.05597217108557e+00   -5.00346115724475e+03   -1.54696854210351e+00   -1.84120387165995e+00   -1.54696854210351e+00    9.99646972654574e+03   -1.32502782254201e-08    7.02221493771903e-12   -1.22440057465387e-11    7.02221493771903e-12   -3.98575821866200e-08   -1.02873408049883e-11   -1.22440057465387e-11   -1.02873408049883e-11    5.98919581905868e-08
  13           13       17         6.48955935812227e-01   4.72168274625848e-01   3.51044076608228e-01   8.02550114440882e-01   8.75967253903248e-01   -1.00198332001110e+03    1.04415322901834e+00   -2.03422226793152e+00    1.04415322901834e+00   -5.00364617047493e+03   -1.43250812986925e+00   -2.03422226793152e+00   -1.43250812986925e+00    9.99673453016228e+03   -1.32485123935396e-08    6.94361897297195e-12   -1.35275780817446e-11    6.94361897297195e-12   -3.98595703491241e-08   -9.52617906363048e-12   -1.35275780817446e-11   -9.52617906363048e-12    5.98929613101133e-08
  13           13       18         3.51044050933835e-01   5.27831685519205e-01   3.51044076609846e-01   6.33907101974794e-01   7.24617249074946e-01   -1.00233398598922e+03    8.92024199196650e-01   -1.53130141231977e+00    8.92024199196650e-01   -5.00306475826857e+03   -1.73440423231408e+00   -1.53130141231977e+00   -1.73440423231408e+00    9.99742139476691e+03   -1.32523583801684e-08    5.93196092465772e-12   -1.01831543919265e-11    5.93196092465772e-12   -3.98572180158260e-08   -1.15337881448886e-11   -1.01831543919265e-11   -1.15337881448886e-11    5.98960149018599e-08
  13           13       19         4.09540240665592e-01   5.27831685519712e-01   3.51044076609438e-01   6.68078960125980e-01   7.54692944637476e-01   -1.00290749831056e+03    9.18807162679407e-01   -1.85460597093259e+00    9.18807162679407e-01   -5.00354127248495e+03   -1.69095643540787e+00   -1.85460597093259e+00   -1.69095643540787e+00    9.99681761776875e+03   -1.32534434612710e-08    6.11006763181806e-12   -1.23331297067017e-11    6.11006763181806e-12   -3.98576580595308e-08   -1.12448602954623e-11   -1.23331297067017e-11   -1.12448602954623e-11    5.98947285606563e-08
  13           13       20         4.72168287184845e-01   5.27831685520256e-01   3.51044076609003e-01   7.08201369429787e-01   7.90430973194050e-01   -1.00355136688308e+03    9.20305683721106e-01   -1.96347262473064e+00    9.20305683721106e-01   -5.00390105467640e+03   -1.65620618394662e+00   -1.96347262473064e+00   -1.65620618394662e+00    9.99600840403815e+03   -1.32547339608623e-08    6.12003279674536e-12   -1.30570929544588e-11    6.12003279674536e-12   -3.98570593846879e-08   -1.10137711232450e-11   -1.30570929544588e-11   -1.10137711232450e-11    5.98923385157639e-08
  13           13       21         5.27831699561212e-01   5.27831685520663e-01   3.51044076608707e-01   7.46466738241740e-01   8.24890620035967e-01   -1.00317205739220e+03    8.06131955335815e-01   -1.75254594167695e+00    8.06131955335815e-01   -5.00363098128472e+03   -1.55640621271198e+00   -1.75254594167695e+00   -1.55640621271198e+00    9.99583433420299e+03   -1.32529958192762e-08    5.36077750298317e-12   -1.16544305121517e-11    5.36077750298317e-12   -3.98560476631614e-08   -1.03501013145346e-11   -1.16544305121517e-11   -1.03501013145346e-11    5.98903966848319e-08
  13           13       22         5.90459746080635e-01   5.27831685520990e-01   3.51044076608515e-01   7.91990530234761e-01   8.66303032260342e-01   -1.00236038827986e+03    7.41595691135446e-01   -1.72533091021907e+00    7.41595691135446e-01   -5.00328993198135e+03   -1.30562860263265e+00   -1.72533091021907e+00   -1.30562860263265e+00    9.99626947487886e+03   -1.32502181871802e-08    4.93161134605071e-12   -1.14734505529568e-11    4.93161134605071e-12   -3.98563996527951e-08   -8.68243020750714e-12   -1.14734505529568e-11   -8.68243020750714e-12    5.98906704028253e-08
  13           13       23         6.48955935812586e-01   5.27831685521249e-01   3.51044076608384e-01   8.36510666319678e-01   9.07183574911068e-01   -1.00198246666263e+03    7.39346233925568e-01   -1.93753189973967e+00    7.39346233925568e-01   -5.00331610467473e+03   -1.01658760489676e+00   -1.93753189973967e+00   -1.01658760489676e+00    9.99673394971102e+03   -1.32490517776230e-08    4.91665245560503e-12   -1.28845871332688e-11    4.91665245560503e-12   -3.98579204704035e-08   -6.76030757256347e-12   -1.28845871332688e-11   -6.76030757256347e-12    5.98924123912617e-08
  13           13       24         3.51044050934036e-01   5.90459730372554e-01   3.51044076609043e-01   6.86931305799791e-01   7.71431502215266e-01   -1.00163798950364e+03    8.10270955104594e-01   -1.26940232181261e+00    8.10270955104594e-01   -5.00167353428067e+03   -1.71856717102986e+00   -1.26940232181261e+00   -1.71856717102986e+00    9.99753047269275e+03   -1.32513538958981e-08    5.38830185144555e-12   -8.44152544005383e-12    5.38830185144555e-12   -3.98515902686654e-08   -1.14284716873485e-11   -8.44152544005383e-12   -1.14284716873485e-11    5.98931163777079e-08
  13           13       25         4.09540240665837e-01   5.90459730373010e-01   3.51044076608914e-01   7.18586043502655e-01   7.99748614027561e-01   -1.00232519792617e+03    9.51036388576769e-01   -1.59977561928497e+00    9.51036388576769e-01   -5.00226865298534e+03   -1.67260833246412e+00   -1.59977561928497e+00   -1.67260833246412e+00    9.99703304549624e+03   -1.32529872372738e-08    6.32439198403551e-12   -1.06385078682450e-11    6.32439198403551e-12   -3.98526112134173e-08   -1.11228454108864e-11   -1.06385078682450e-11   -1.11228454108864e-11    5.98927450814852e-08
  13           13       26         4.72168287185091e-01   5.90459730373542e-01   3.51044076608729e-01   7.56032793347020e-01   8.33557153612260e-01   -1.00326010128557e+03    9.65180792329186e-01   -1.71958246531280e+00    9.65180792329186e-01   -5.00299456007046e+03   -1.64587956474335e+00   -1.71958246531280e+00   -1.64587956474335e+00    9.99627172228152e+03   -1.32552078240761e-08    6.41845226898908e-12   -1.14352233943301e-11    6.41845226898908e-12   -3.98534419749956e-08   -1.09450991055433e-11   -1.14352233943301e-11   -1.09450991055433e-11    5.98916788026451e-08
  13           13       27         5.27831699561427e-01   5.90459730373990e-01   3.51044076608608e-01   7.91990527882265e-01   8.66303030109684e-01   -1.00281798621902e+03    7.27489384179048e-01   -1.46976872436250e+00    7.27489384179048e-01   -5.00278622659910e+03   -1.53719851754238e+00   -1.46976872436250e+00   -1.53719851754238e+00    9.99625453530034e+03   -1.32533126404521e-08    4.83780440479067e-12   -9.77396201701064e-12    4.83780440479067e-12   -3.98531014389797e-08   -1.02223701416568e-11   -9.77396201701064e-12   -1.02223701416568e-11    5.98905196276516e-08
  13           13       28         5.90459746080865e-01   5.90459730374361e-01   3.51044076608646e-01   8.35036169836758e-01   9.05824126780503e-01   -1.00147911994953e+03    5.71557509068844e-01   -1.39572736544600e+00    5.71557509068844e-01   -5.00178453672634e+03   -1.22725705825733e+00   -1.39572736544600e+00   -1.22725705825733e+00    9.99698148106980e+03   -1.32494705579144e-08    3.80085743530781e-12   -9.28158698021593e-12    3.80085743530781e-12   -3.98515015794801e-08   -8.16125943741123e-12   -9.28158698021593e-12   -8.16125943741123e-12    5.98902924388642e-08
  13           13       29         6.48955935812878e-01   5.90459730374634e-01   3.51044076608773e-01   8.77374777287821e-01   9.44996530968743e-01   -1.00062949968781e+03    6.29128393369601e-01   -1.63460577342615e+00    6.29128393369601e-01   -5.00093186127252e+03   -8.59324596293750e-01   -1.63460577342615e+00   -8.59324596293750e-01    9.99765976525733e+03   -1.32477485400140e-08    4.18370381590785e-12   -1.08701283932839e-11    4.18370381590785e-12   -3.98497592445523e-08   -5.71450856535344e-12   -1.08701283932839e-11   -5.71450856535344e-12    5.98908750718712e-08
  13           13       30         3.51044050934239e-01   6.48955918548472e-01   3.51044076608383e-01   7.37818209259850e-01   8.17072612218304e-01   -1.00102640211894e+03    7.65585898270380e-01   -1.18880487288528e+00    7.65585898270380e-01   -5.00100022633571e+03   -2.01207018635997e+00   -1.18880487288528e+00   -2.01207018635997e+00    9.99739293922027e+03   -1.32491799868542e-08    5.09114622349803e-12   -7.90555240468712e-12    5.09114622349803e-12   -3.98490059178957e-08   -1.33802667392938e-11   -7.90555240468712e-12   -1.33802667392938e-11    5.98903086330515e-08
  13           13       31         4.09540240666130e-01   6.48955918548864e-01   3.51044076608436e-01   7.67376695596414e-01   8.43859547949977e-01   -1.00182536647432e+03    9.31862671414534e-01   -1.48586005367919e+00    9.31862671414534e-01   -5.00150123950515e+03   -1.85047846692870e+00   -1.48586005367919e+00   -1.85047846692870e+00    9.99734520917589e+03   -1.32522693823283e-08    6.19688676490665e-12   -9.88096935696659e-12    6.19688676490665e-12   -3.98501139379834e-08   -1.23056818050758e-11   -9.88096935696659e-12   -1.23056818050758e-11    5.98922149457456e-08
  13           13       32         4.72168287185350e-01   6.48955918549328e-01   3.51044076608451e-01   8.02550107870997e-01   8.75967247884091e-01   -1.00329931257865e+03    9.48447230924378e-01   -1.50946324747352e+00    9.48447230924378e-01   -5.00247065950928e+03   -1.75594382105409e+00   -1.50946324747352e+00   -1.75594382105409e+00    9.99675900336395e+03   -1.32570723302534e-08    6.30717408564711e-12   -1.00379305956989e-11    6.30717408564711e-12   -3.98515617873422e-08   -1.16770264100097e-11   -1.00379305956989e-11   -1.16770264100097e-11    5.98933154707648e-08
  13           13       33         5.27831699561563e-01   6.48955918549784e-01   3.51044076608540e-01   8.36510661786711e-01   9.07183570731296e-01   -1.00281262003755e+03    7.79071266920140e-01   -1.12004669991885e+00    7.79071266920140e-01   -5.00229412648488e+03   -1.68378726835956e+00   -1.12004669991885e+00   -1.68378726835956e+00    9.99683241325331e+03   -1.32550512733557e-08    5.18082392501893e-12   -7.44831055446035e-12    5.18082392501893e-12   -3.98516032912304e-08   -1.11971853345911e-11   -7.44831055446035e-12   -1.11971853345911e-11    5.98925881980286e-08
  13           13       34         5.90459746080981e-01   6.48955918550279e-01   3.51044076608855e-01   8.77374775089559e-01   9.44996528927814e-01   -1.00073987617796e+03    6.88153714974626e-01   -9.83170469927315e-01    6.88153714974626e-01   -5.00081866398235e+03   -1.45491515668109e+00   -9.83170469927315e-01   -1.45491515668109e+00    9.99767912045784e+03   -1.32485191340744e-08    4.57622220458126e-12   -6.53808362501665e-12    4.57622220458126e-12   -3.98490430729735e-08   -9.67518579192927e-12   -6.53808362501665e-12   -9.67518579192927e-12    5.98909671935537e-08
