# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=640  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  237          237        -1.50000000000000e+00   1.50000000000000e+00   1.53268124945679e+00   2.12132034355964e+00   2.61708078064786e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  238          238        -1.50000000000000e+00   2.50000000000000e+00   1.53268124945679e+00   2.91547594742265e+00   3.29379899393336e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  239          239        -1.50000000000000e+00   3.50000000000000e+00   1.53268124945679e+00   3.80788655293195e+00   4.10476696201337e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  240          240        -5.00000000000000e-01  -3.50000000000000e+00   9.50000000003334e+00   3.53553390593274e+00   1.01365674663879e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  241          241        -5.00000000000000e-01  -2.50000000000000e+00   9.50000000003334e+00   2.54950975679639e+00   9.83615778648520e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  242          242        -5.00000000000000e-01  -1.50000000000000e+00   9.50000000003334e+00   1.58113883008419e+00   9.63068014216199e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  243          243        -5.00000000000000e-01  -5.00000000000000e-01   9.50000000003334e+00   7.07106781186548e-01   9.52627944166207e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  244          244        -5.00000000000000e-01   5.00000000000000e-01   9.50000000003334e+00   7.07106781186548e-01   9.52627944166207e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  245          245        -5.00000000000000e-01   1.50000000000000e+00   9.50000000003334e+00   1.58113883008419e+00   9.63068014216199e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  246          246        -5.00000000000000e-01   2.50000000000000e+00   9.50000000003334e+00   2.54950975679639e+00   9.83615778648520e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  247          247        -5.00000000000000e-01   3.50000000000000e+00   9.50000000003334e+00   3.53553390593274e+00   1.01365674663879e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  248          248        -5.00000000000000e-01  -3.50000000000000e+00   8.50000000000000e+00   3.53553390593274e+00   9.20597631976098e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  249          249        -5.00000000000000e-01  -2.50000000000000e+00   8.50000000000000e+00   2.54950975679639e+00   8.87411967464942e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  250          250        -5.00000000000000e-01  -1.50000000000000e+00   8.50000000000000e+00   1.58113883008419e+00   8.64580823289529e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  251          251        -5.00000000000000e-01  -5.00000000000000e-01   8.50000000000000e+00   7.07106781186548e-01   8.52936105461599e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  252          252        -5.00000000000000e-01   5.00000000000000e-01   8.50000000000000e+00   7.07106781186548e-01   8.52936105461599e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  253          253        -5.00000000000000e-01   1.50000000000000e+00   8.50000000000000e+00   1.58113883008419e+00   8.64580823289529e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  254          254        -5.00000000000000e-01   2.50000000000000e+00   8.50000000000000e+00   2.54950975679639e+00   8.87411967464942e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  255          255        -5.00000000000000e-01   3.50000000000000e+00   8.50000000000000e+00   3.53553390593274e+00   9.20597631976098e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  256          256        -5.00000000000000e-01  -3.50000000000000e+00   7.50000000000766e+00   3.53553390593274e+00   8.29156197589543e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  257          257        -5.00000000000000e-01  -2.50000000000000e+00   7.50000000000766e+00   2.54950975679639e+00   7.92148975888468e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  258          258        -5.00000000000000e-01  -1.50000000000000e+00   7.50000000000766e+00   1.58113883008419e+00   7.66485485838544e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  259          259        -5.00000000000000e-01  -5.00000000000000e-01   7.50000000000766e+00   7.07106781186548e-01   7.53325958666731e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  260          260        -5.00000000000000e-01   5.00000000000000e-01   7.50000000000766e+00   7.07106781186548e-01   7.53325958666731e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  261          261        -5.00000000000000e-01   1.50000000000000e+00   7.50000000000766e+00   1.58113883008419e+00   7.66485485838544e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  262          262        -5.00000000000000e-01   2.50000000000000e+00   7.50000000000766e+00   2.54950975679639e+00   7.92148975888468e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  263          263        -5.00000000000000e-01   3.50000000000000e+00   7.50000000000766e+00   3.53553390593274e+00   8.29156197589543e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  264          264        -5.00000000000000e-01  -3.50000000000000e+00   6.50000455293823e+00   3.53553390593274e+00   7.39932829304239e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  265          265        -5.00000000000000e-01  -2.50000000000000e+00   6.50000455293823e+00   2.54950975679639e+00   6.98212426043949e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  266          266        -5.00000000000000e-01  -1.50000000000000e+00   6.50000455293823e+00   1.58113883008419e+00   6.68954850406346e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  267          267        -5.00000000000000e-01  -5.00000000000000e-01   6.50000455293823e+00   7.07106781186548e-01   6.53835294154557e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  268          268        -5.00000000000000e-01   5.00000000000000e-01   6.50000455293823e+00   7.07106781186548e-01   6.53835294154557e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  269          269        -5.00000000000000e-01   1.50000000000000e+00   6.50000455293823e+00   1.58113883008419e+00   6.68954850406346e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  270          270        -5.00000000000000e-01   2.50000000000000e+00   6.50000455293823e+00   2.54950975679639e+00   6.98212426043949e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  271          271        -5.00000000000000e-01   3.50000000000000e+00   6.50000455293823e+00   3.53553390593274e+00   7.39932829304239e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  272          272        -5.00000000000000e-01  -3.50000000000000e+00   5.50377448114365e+00   3.53553390593274e+00   6.54152379337476e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  273          273        -5.00000000000000e-01  -2.50000000000000e+00   5.50377448114365e+00   2.54950975679639e+00   6.06560248774085e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  274          274        -5.00000000000000e-01  -1.50000000000000e+00   5.50377448114365e+00   1.58113883008419e+00   5.72638922352367e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  275          275        -5.00000000000000e-01  -5.00000000000000e-01   5.50377448114365e+00   7.07106781186548e-01   5.54901194261538e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  276          276        -5.00000000000000e-01   5.00000000000000e-01   5.50377448114365e+00   7.07106781186548e-01   5.54901194261538e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  277          277        -5.00000000000000e-01   1.50000000000000e+00   5.50377448114365e+00   1.58113883008419e+00   5.72638922352367e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  278          278        -5.00000000000000e-01   2.50000000000000e+00   5.50377448114365e+00   2.54950975679639e+00   6.06560248774085e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  279          279        -5.00000000000000e-01   3.50000000000000e+00   5.50377448114365e+00   3.53553390593274e+00   6.54152379337476e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  280          280        -5.00000000000000e-01  -3.50000000000000e+00   4.60148198586253e+00   3.53553390593274e+00   5.80289897087804e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  281          281        -5.00000000000000e-01  -2.50000000000000e+00   4.60148198586253e+00   2.54950975679639e+00   5.26057377728109e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  282          282        -5.00000000000000e-01  -1.50000000000000e+00   4.60148198586253e+00   1.58113883008419e+00   4.86555613123694e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  283          283        -5.00000000000000e-01  -5.00000000000000e-01   4.60148198586253e+00   7.07106781186548e-01   4.65549529762596e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  284          284        -5.00000000000000e-01   5.00000000000000e-01   4.60148198586253e+00   7.07106781186548e-01   4.65549529762596e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  285          285        -5.00000000000000e-01   1.50000000000000e+00   4.60148198586253e+00   1.58113883008419e+00   4.86555613123694e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  286          286        -5.00000000000000e-01   2.50000000000000e+00   4.60148198586253e+00   2.54950975679639e+00   5.26057377728109e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  287          287        -5.00000000000000e-01   3.50000000000000e+00   4.60148198586253e+00   3.53553390593274e+00   5.80289897087804e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  288          288        -5.00000000000000e-01  -3.50000000000000e+00   4.01439451386137e+00   3.53553390593274e+00   5.34933297831797e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  289          289        -5.00000000000000e-01  -2.50000000000000e+00   4.01439451386137e+00   2.54950975679639e+00   4.75556130366545e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  290          290        -5.00000000000000e-01  -1.50000000000000e+00   4.01439451386137e+00   1.58113883008419e+00   4.31455250436476e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  291          291        -5.00000000000000e-01  -5.00000000000000e-01   4.01439451386137e+00   7.07106781186548e-01   4.07619470988816e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  292          292        -5.00000000000000e-01   5.00000000000000e-01   4.01439451386137e+00   7.07106781186548e-01   4.07619470988816e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  293          293        -5.00000000000000e-01   1.50000000000000e+00   4.01439451386137e+00   1.58113883008419e+00   4.31455250436476e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  294          294        -5.00000000000000e-01   2.50000000000000e+00   4.01439451386137e+00   2.54950975679639e+00   4.75556130366545e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  295          295        -5.00000000000000e-01   3.50000000000000e+00   4.01439451386137e+00   3.53553390593274e+00   5.34933297831797e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  296          296        -5.00000000000000e-01  -3.50000000000000e+00   3.68009617830174e+00   3.53553390593274e+00   5.10324483848767e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  297          297        -5.00000000000000e-01  -2.50000000000000e+00   3.68009617830174e+00   2.54950975679639e+00   4.47695296843188e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  298          298        -5.00000000000000e-01  -1.50000000000000e+00   3.68009617830174e+00   1.58113883008419e+00   4.00538486060342e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  299          299        -5.00000000000000e-01  -5.00000000000000e-01   3.68009617830174e+00   7.07106781186548e-01   3.74741349220380e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  300          300        -5.00000000000000e-01   5.00000000000000e-01   3.68009617830174e+00   7.07106781186548e-01   3.74741349220380e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  301          301        -5.00000000000000e-01   1.50000000000000e+00   3.68009617830174e+00   1.58113883008419e+00   4.00538486060342e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  302          302        -5.00000000000000e-01   2.50000000000000e+00   3.68009617830174e+00   2.54950975679639e+00   4.47695296843188e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  303          303        -5.00000000000000e-01   3.50000000000000e+00   3.68009617830174e+00   3.53553390593274e+00   5.10324483848767e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  304          304        -5.00000000000000e-01  -3.50000000000000e+00   3.29609497154661e+00   3.53553390593274e+00   4.83365721389662e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  305          305        -5.00000000000000e-01  -2.50000000000000e+00   3.29609497154661e+00   2.54950975679639e+00   4.16704236377011e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879706e+00    1.00000000000000e+00    1.00000000000000e+00
  306          306        -5.00000000000000e-01  -1.50000000000000e+00   3.29609497154661e+00   1.58113883008419e+00   3.65571361863246e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  307          307        -5.00000000000000e-01  -5.00000000000000e-01   3.29609497154661e+00   7.07106781186548e-01   3.37108915062400e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  308          308        -5.00000000000000e-01   5.00000000000000e-01   3.29609497154661e+00   7.07106781186548e-01   3.37108915062400e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879706e+00    1.00000000000000e+00    1.00000000000000e+00
  309          309        -5.00000000000000e-01   1.50000000000000e+00   3.29609497154661e+00   1.58113883008419e+00   3.65571361863246e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879706e+00    1.00000000000000e+00    1.00000000000000e+00
  310          310        -5.00000000000000e-01   2.50000000000000e+00   3.29609497154661e+00   2.54950975679639e+00   4.16704236377011e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  311          311        -5.00000000000000e-01   3.50000000000000e+00   3.29609497154661e+00   3.53553390593274e+00   4.83365721389662e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  312          312        -5.00000000000000e-01  -3.50000000000000e+00   1.53268124945679e+00   3.53553390593274e+00   3.85345452969624e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  313          313        -5.00000000000000e-01  -2.50000000000000e+00   1.53268124945679e+00   2.54950975679639e+00   2.97474567189137e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  314          314        -5.00000000000000e-01  -1.50000000000000e+00   1.53268124945679e+00   1.58113883008419e+00   2.20206989272285e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  315          315        -5.00000000000000e-01  -5.00000000000000e-01   1.53268124945679e+00   7.07106781186548e-01   1.68793122266176e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  316          316        -5.00000000000000e-01   5.00000000000000e-01   1.53268124945679e+00   7.07106781186548e-01   1.68793122266176e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  317          317        -5.00000000000000e-01   1.50000000000000e+00   1.53268124945679e+00   1.58113883008419e+00   2.20206989272285e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
  318          318        -5.00000000000000e-01   2.50000000000000e+00   1.53268124945679e+00   2.54950975679639e+00   2.97474567189137e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
  319          319        -5.00000000000000e-01   3.50000000000000e+00   1.53268124945679e+00   3.53553390593274e+00   3.85345452969624e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  320          320         5.00000000000000e-01  -3.50000000000000e+00   9.50000000003334e+00   3.53553390593274e+00   1.01365674663879e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  321          321         5.00000000000000e-01  -2.50000000000000e+00   9.50000000003334e+00   2.54950975679639e+00   9.83615778648520e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  322          322         5.00000000000000e-01  -1.50000000000000e+00   9.50000000003334e+00   1.58113883008419e+00   9.63068014216199e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  323          323         5.00000000000000e-01  -5.00000000000000e-01   9.50000000003334e+00   7.07106781186548e-01   9.52627944166207e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  324          324         5.00000000000000e-01   5.00000000000000e-01   9.50000000003334e+00   7.07106781186548e-01   9.52627944166207e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  325          325         5.00000000000000e-01   1.50000000000000e+00   9.50000000003334e+00   1.58113883008419e+00   9.63068014216199e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  326          326         5.00000000000000e-01   2.50000000000000e+00   9.50000000003334e+00   2.54950975679639e+00   9.83615778648520e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  327          327         5.00000000000000e-01   3.50000000000000e+00   9.50000000003334e+00   3.53553390593274e+00   1.01365674663879e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  328          328         5.00000000000000e-01  -3.50000000000000e+00   8.50000000000000e+00   3.53553390593274e+00   9.20597631976098e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  329          329         5.00000000000000e-01  -2.50000000000000e+00   8.50000000000000e+00   2.54950975679639e+00   8.87411967464942e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  330          330         5.00000000000000e-01  -1.50000000000000e+00   8.50000000000000e+00   1.58113883008419e+00   8.64580823289529e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  331          331         5.00000000000000e-01  -5.00000000000000e-01   8.50000000000000e+00   7.07106781186548e-01   8.52936105461599e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  332          332         5.00000000000000e-01   5.00000000000000e-01   8.50000000000000e+00   7.07106781186548e-01   8.52936105461599e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  333          333         5.00000000000000e-01   1.50000000000000e+00   8.50000000000000e+00   1.58113883008419e+00   8.64580823289529e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  334          334         5.00000000000000e-01   2.50000000000000e+00   8.50000000000000e+00   2.54950975679639e+00   8.87411967464942e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  335          335         5.00000000000000e-01   3.50000000000000e+00   8.50000000000000e+00   3.53553390593274e+00   9.20597631976098e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  336          336         5.00000000000000e-01  -3.50000000000000e+00   7.50000000000766e+00   3.53553390593274e+00   8.29156197589543e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  337          337         5.00000000000000e-01  -2.50000000000000e+00   7.50000000000766e+00   2.54950975679639e+00   7.92148975888468e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  338          338         5.00000000000000e-01  -1.50000000000000e+00   7.50000000000766e+00   1.58113883008419e+00   7.66485485838544e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  339          339         5.00000000000000e-01  -5.00000000000000e-01   7.50000000000766e+00   7.07106781186548e-01   7.53325958666731e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  340          340         5.00000000000000e-01   5.00000000000000e-01   7.50000000000766e+00   7.07106781186548e-01   7.53325958666731e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  341          341         5.00000000000000e-01   1.50000000000000e+00   7.50000000000766e+00   1.58113883008419e+00   7.66485485838544e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  342          342         5.00000000000000e-01   2.50000000000000e+00   7.50000000000766e+00   2.54950975679639e+00   7.92148975888468e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  343          343         5.00000000000000e-01   3.50000000000000e+00   7.50000000000766e+00   3.53553390593274e+00   8.29156197589543e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  344          344         5.00000000000000e-01  -3.50000000000000e+00   6.50000455293823e+00   3.53553390593274e+00   7.39932829304239e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  345          345         5.00000000000000e-01  -2.50000000000000e+00   6.50000455293823e+00   2.54950975679639e+00   6.98212426043949e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  346          346         5.00000000000000e-01  -1.50000000000000e+00   6.50000455293823e+00   1.58113883008419e+00   6.68954850406346e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  347          347         5.00000000000000e-01  -5.00000000000000e-01   6.50000455293823e+00   7.07106781186548e-01   6.53835294154557e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  348          348         5.00000000000000e-01   5.00000000000000e-01   6.50000455293823e+00   7.07106781186548e-01   6.53835294154557e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  349          349         5.00000000000000e-01   1.50000000000000e+00   6.50000455293823e+00   1.58113883008419e+00   6.68954850406346e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  350          350         5.00000000000000e-01   2.50000000000000e+00   6.50000455293823e+00   2.54950975679639e+00   6.98212426043949e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  351          351         5.00000000000000e-01   3.50000000000000e+00   6.50000455293823e+00   3.53553390593274e+00   7.39932829304239e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  352          352         5.00000000000000e-01  -3.50000000000000e+00   5.50377448114365e+00   3.53553390593274e+00   6.54152379337476e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  353          353         5.00000000000000e-01  -2.50000000000000e+00   5.50377448114365e+00   2.54950975679639e+00   6.06560248774085e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  354          354         5.00000000000000e-01  -1.50000000000000e+00   5.50377448114365e+00   1.58113883008419e+00   5.72638922352367e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  355          355         5.00000000000000e-01  -5.00000000000000e-01   5.50377448114365e+00   7.07106781186548e-01   5.54901194261538e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
