# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1000  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_heat_flux_x         mat_heat_flux_y         mat_heat_flux_z       
  508          508         8.50000000000000e+00   5.00000000000000e-01   5.50000000000000e+00   8.51469318296320e+00   1.01365674663566e+01    3.84774116225166e+03   -2.85778614447323e+04    1.72050571850781e+00
  509          509         9.50000000000000e+00   5.00000000000000e-01   5.50000000000000e+00   9.51314879522022e+00   1.09886304879180e+01    2.50817413034646e+04   -2.50817413034646e+04    1.66398749277755e+00
  510          510         5.00000000000000e-01   1.50000000000000e+00   5.50000000000000e+00   1.58113883008419e+00   5.72276157112980e+00   -2.85778614447323e+04   -3.84774116225165e+03    1.72050571853109e+00
  511          511         1.50000000000000e+00   1.50000000000000e+00   5.50000000000000e+00   2.12132034355964e+00   5.89491306127580e+00   -4.03799191651519e+03   -4.03799191651519e+03    1.78166122516831e+00
  512          512         2.50000000000000e+00   1.50000000000000e+00   5.50000000000000e+00   2.91547594742265e+00   6.22494979899437e+00   -4.05778454363545e+02   -4.22238820274181e+03    1.80632731984173e+00
  513          513         3.50000000000000e+00   1.50000000000000e+00   5.50000000000000e+00   3.80788655293195e+00   6.68954408012983e+00   -3.01887535802130e+01   -4.22344704986630e+03    1.83248499656287e+00
  514          514         4.50000000000000e+00   1.50000000000000e+00   5.50000000000000e+00   4.74341649025257e+00   7.26291952316697e+00   -1.72685529224935e+00   -4.22430636608896e+03    1.83361116921270e+00
  515          515         5.50000000000000e+00   1.50000000000000e+00   5.50000000000000e+00   5.70087712549569e+00   7.92148975887743e+00    1.72685529225711e+00   -4.22430636608898e+03    1.83361116922822e+00
  516          516         6.50000000000000e+00   1.50000000000000e+00   5.50000000000000e+00   6.67083203206317e+00   8.64580823289529e+00    3.01887535802052e+01   -4.22344704986629e+03    1.83248499660166e+00
  517          517         7.50000000000000e+00   1.50000000000000e+00   5.50000000000000e+00   7.64852927038918e+00   9.42072184070839e+00    4.05778454363529e+02   -4.22238820274178e+03    1.80632731985725e+00
  518          518         8.50000000000000e+00   1.50000000000000e+00   5.50000000000000e+00   8.63133825081603e+00   1.02347447452294e+01    4.03799191651520e+03   -4.03799191651519e+03    1.78166122519158e+00
  519          519         9.50000000000000e+00   1.50000000000000e+00   5.50000000000000e+00   9.61769203083567e+00   1.10792599030802e+01    2.85778614447323e+04   -3.84774116225167e+03    1.72050571853109e+00
  520          520         5.00000000000000e-01   2.50000000000000e+00   5.50000000000000e+00   2.54950975679639e+00   6.06217782649107e+00   -2.86044573983977e+04   -3.85036968735024e+02    1.74402509367340e+00
  521          521         1.50000000000000e+00   2.50000000000000e+00   5.50000000000000e+00   2.91547594742265e+00   6.22494979899437e+00   -4.22238820274179e+03   -4.05778454363529e+02    1.80632731985725e+00
  522          522         2.50000000000000e+00   2.50000000000000e+00   5.50000000000000e+00   3.53553390593274e+00   6.53834841531101e+00   -4.13148407825167e+02   -4.13148407825144e+02    1.83172579793106e+00
  523          523         3.50000000000000e+00   2.50000000000000e+00   5.50000000000000e+00   4.30116263352131e+00   6.98212002188447e+00   -3.10496397977192e+01   -4.20320400379773e+02    1.85854650548862e+00
  524          524         4.50000000000000e+00   2.50000000000000e+00   5.50000000000000e+00   5.14781507049350e+00   7.53325958665968e+00   -1.75802340397780e+00   -4.20353138486345e+02    1.85968886127912e+00
  525          525         5.50000000000000e+00   2.50000000000000e+00   5.50000000000000e+00   6.04152298679729e+00   8.17006731918410e+00    1.75802340397780e+00   -4.20353138486345e+02    1.85968886131016e+00
  526          526         6.50000000000000e+00   2.50000000000000e+00   5.50000000000000e+00   6.96419413859206e+00   8.87411967464942e+00    3.10496397977269e+01   -4.20320400379789e+02    1.85854650550414e+00
  527          527         7.50000000000000e+00   2.50000000000000e+00   5.50000000000000e+00   7.90569415042095e+00   9.63068014212911e+00    4.13148407825151e+02   -4.13148407825144e+02    1.83172579797761e+00
  528          528         8.50000000000000e+00   2.50000000000000e+00   5.50000000000000e+00   8.86002257333467e+00   1.04283268073071e+01    4.22238820274180e+03   -4.05778454363514e+02    1.80632731991932e+00
  529          529         9.50000000000000e+00   2.50000000000000e+00   5.50000000000000e+00   9.82344135219425e+00   1.12583302491977e+01    2.86044573983978e+04   -3.85036968735024e+02    1.74402509365788e+00
  530          530         5.00000000000000e-01   3.50000000000000e+00   5.50000000000000e+00   3.53553390593274e+00   6.53834841531101e+00   -2.86252166362554e+04   -2.91121542265883e+01    1.76897229024775e+00
  531          531         1.50000000000000e+00   3.50000000000000e+00   5.50000000000000e+00   3.80788655293195e+00   6.68954408012983e+00   -4.22344704986630e+03   -3.01887535802207e+01    1.83248499657839e+00
  532          532         2.50000000000000e+00   3.50000000000000e+00   5.50000000000000e+00   4.30116263352131e+00   6.98212002188447e+00   -4.20320400379781e+02   -3.10496397977192e+01    1.85854650555069e+00
  533          533         3.50000000000000e+00   3.50000000000000e+00   5.50000000000000e+00   4.94974746830583e+00   7.39932429347437e+00   -3.12759689242438e+01   -3.12759689242438e+01    1.88580970021957e+00
  534          534         4.50000000000000e+00   3.50000000000000e+00   5.50000000000000e+00   5.70087712549569e+00   7.92148975887743e+00   -1.78473626615346e+00   -3.14962728063648e+01    1.88702166691417e+00
  535          535         5.50000000000000e+00   3.50000000000000e+00   5.50000000000000e+00   6.51920240520265e+00   8.52936105461599e+00    1.78473626615346e+00   -3.14962728063648e+01    1.88702166691417e+00
  536          536         6.50000000000000e+00   3.50000000000000e+00   5.50000000000000e+00   7.38241153011670e+00   9.20597631976098e+00    3.12759689242438e+01   -3.12759689242438e+01    1.88580970021957e+00
  537          537         7.50000000000000e+00   3.50000000000000e+00   5.50000000000000e+00   8.27647267862342e+00   9.93730345717590e+00    4.20320400379781e+02   -3.10496397977192e+01    1.85854650553517e+00
  538          538         8.50000000000000e+00   3.50000000000000e+00   5.50000000000000e+00   9.19238815542512e+00   1.07121426428143e+01    4.22344704986630e+03   -3.01887535802130e+01    1.83248499661718e+00
  539          539         9.50000000000000e+00   3.50000000000000e+00   5.50000000000000e+00   1.01242283656583e+01   1.15217186218029e+01    2.86252166362554e+04   -2.91121542265728e+01    1.76897229023223e+00
  540          540         5.00000000000000e-01   4.50000000000000e+00   5.50000000000000e+00   4.52769256906871e+00   7.12390342438750e+00   -2.86254949844665e+04   -1.66579021213485e+00    1.77014884289932e+00
  541          541         1.50000000000000e+00   4.50000000000000e+00   5.50000000000000e+00   4.74341649025257e+00   7.26291952316697e+00   -4.22430636608897e+03   -1.72685529225711e+00    1.83361116920494e+00
  542          542         2.50000000000000e+00   4.50000000000000e+00   5.50000000000000e+00   5.14781507049350e+00   7.53325958665968e+00   -4.20353138486345e+02   -1.75802340399332e+00    1.85968886127137e+00
  543          543         3.50000000000000e+00   4.50000000000000e+00   5.50000000000000e+00   5.70087712549569e+00   7.92148975887743e+00   -3.14962728063648e+01   -1.78473626616122e+00    1.88702166690641e+00
  544          544         4.50000000000000e+00   4.50000000000000e+00   5.50000000000000e+00   6.36396103067893e+00   8.41130192063036e+00   -1.78986046078180e+00   -1.78986046078180e+00    1.88826481545166e+00
  545          545         5.50000000000000e+00   4.50000000000000e+00   5.50000000000000e+00   7.10633520177595e+00   8.98610037780571e+00    1.78986046078180e+00   -1.78986046078180e+00    1.88826481545166e+00
  546          546         6.50000000000000e+00   4.50000000000000e+00   5.50000000000000e+00   7.90569415042095e+00   9.63068014212911e+00    3.14962728063648e+01   -1.78473626616122e+00    1.88702166690641e+00
  547          547         7.50000000000000e+00   4.50000000000000e+00   5.50000000000000e+00   8.74642784226795e+00   1.03319891598859e+01    4.20353138486353e+02   -1.75802340398556e+00    1.85968886127912e+00
  548          548         8.50000000000000e+00   4.50000000000000e+00   5.50000000000000e+00   9.61769203083567e+00   1.10792599030802e+01    4.22430636608897e+03   -1.72685529226487e+00    1.83361116922822e+00
  549          549         9.50000000000000e+00   4.50000000000000e+00   5.50000000000000e+00   1.05118980208143e+01   1.18638105177047e+01    2.86254949844665e+04   -1.66579021216589e+00    1.77014884291484e+00
  550          550         5.00000000000000e-01   5.50000000000000e+00   5.50000000000000e+00   5.52268050859363e+00   7.79422863405995e+00   -2.86254949844665e+04    1.66579021213485e+00    1.77014884288380e+00
  551          551         1.50000000000000e+00   5.50000000000000e+00   5.50000000000000e+00   5.70087712549569e+00   7.92148975887743e+00   -4.22430636608896e+03    1.72685529227263e+00    1.83361116922046e+00
  552          552         2.50000000000000e+00   5.50000000000000e+00   5.50000000000000e+00   6.04152298679729e+00   8.17006731918410e+00   -4.20353138486353e+02    1.75802340398556e+00    1.85968886132568e+00
  553          553         3.50000000000000e+00   5.50000000000000e+00   5.50000000000000e+00   6.51920240520265e+00   8.52936105461599e+00   -3.14962728063648e+01    1.78473626613794e+00    1.88702166692968e+00
  554          554         4.50000000000000e+00   5.50000000000000e+00   5.50000000000000e+00   7.10633520177595e+00   8.98610037780571e+00   -1.78986046078180e+00    1.78986046078955e+00    1.88826481545942e+00
  555          555         5.50000000000000e+00   5.50000000000000e+00   5.50000000000000e+00   7.77817459305202e+00   9.52627944162882e+00    1.78986046078180e+00    1.78986046078955e+00    1.88826481547494e+00
  556          556         6.50000000000000e+00   5.50000000000000e+00   5.50000000000000e+00   8.51469318296320e+00   1.01365674663566e+01    3.14962728063648e+01    1.78473626613794e+00    1.88702166692968e+00
  557          557         7.50000000000000e+00   5.50000000000000e+00   5.50000000000000e+00   9.30053761886914e+00   1.08050913924872e+01    4.20353138486360e+02    1.75802340398556e+00    1.85968886129464e+00
  558          558         8.50000000000000e+00   5.50000000000000e+00   5.50000000000000e+00   1.01242283656583e+01   1.15217186218029e+01    4.22430636608897e+03    1.72685529225711e+00    1.83361116922046e+00
  559          559         9.50000000000000e+00   5.50000000000000e+00   5.50000000000000e+00   1.09772492000501e+01   1.22780291578087e+01    2.86254949844665e+04    1.66579021213485e+00    1.77014884288380e+00
  560          560         5.00000000000000e-01   6.50000000000000e+00   5.50000000000000e+00   6.51920240520265e+00   8.52936105461599e+00   -2.86252166362554e+04    2.91121542266116e+01    1.76897229023999e+00
  561          561         1.50000000000000e+00   6.50000000000000e+00   5.50000000000000e+00   6.67083203206317e+00   8.64580823289529e+00   -4.22344704986630e+03    3.01887535801975e+01    1.83248499658615e+00
  562          562         2.50000000000000e+00   6.50000000000000e+00   5.50000000000000e+00   6.96419413859206e+00   8.87411967464942e+00   -4.20320400379781e+02    3.10496397977037e+01    1.85854650548862e+00
  563          563         3.50000000000000e+00   6.50000000000000e+00   5.50000000000000e+00   7.38241153011670e+00   9.20597631976098e+00   -3.12759689242438e+01    3.12759689242438e+01    1.88580970021957e+00
  564          564         4.50000000000000e+00   6.50000000000000e+00   5.50000000000000e+00   7.90569415042095e+00   9.63068014212911e+00   -1.78473626615346e+00    3.14962728063726e+01    1.88702166692192e+00
  565          565         5.50000000000000e+00   6.50000000000000e+00   5.50000000000000e+00   8.51469318296320e+00   1.01365674663566e+01    1.78473626615346e+00    3.14962728063726e+01    1.88702166692192e+00
  566          566         6.50000000000000e+00   6.50000000000000e+00   5.50000000000000e+00   9.19238815542512e+00   1.07121426428143e+01    3.12759689242438e+01    3.12759689242438e+01    1.88580970021957e+00
  567          567         7.50000000000000e+00   6.50000000000000e+00   5.50000000000000e+00   9.92471662063960e+00   1.13468057179102e+01    4.20320400379789e+02    3.10496397977114e+01    1.85854650548086e+00
  568          568         8.50000000000000e+00   6.50000000000000e+00   5.50000000000000e+00   1.07004672795163e+01   1.20312094155160e+01    4.22344704986630e+03    3.01887535802052e+01    1.83248499660942e+00
  569          569         9.50000000000000e+00   6.50000000000000e+00   5.50000000000000e+00   1.15108644332213e+01   1.27573508221731e+01    2.86252166362554e+04    2.91121542265805e+01    1.76897229022447e+00
  570          570         5.00000000000000e-01   7.50000000000000e+00   5.50000000000000e+00   7.51664818918645e+00   9.31396800509858e+00   -2.86044573983978e+04    3.85036968735009e+02    1.74402509365788e+00
  571          571         1.50000000000000e+00   7.50000000000000e+00   5.50000000000000e+00   7.64852927038918e+00   9.42072184070839e+00   -4.22238820274179e+03    4.05778454363529e+02    1.80632731987276e+00
  572          572         2.50000000000000e+00   7.50000000000000e+00   5.50000000000000e+00   7.90569415042095e+00   9.63068014212911e+00   -4.13148407825159e+02    4.13148407825167e+02    1.83172579793882e+00
  573          573         3.50000000000000e+00   7.50000000000000e+00   5.50000000000000e+00   8.27647267862342e+00   9.93730345717590e+00   -3.10496397977114e+01    4.20320400379781e+02    1.85854650546534e+00
  574          574         4.50000000000000e+00   7.50000000000000e+00   5.50000000000000e+00   8.74642784226795e+00   1.03319891598859e+01   -1.75802340399332e+00    4.20353138486337e+02    1.85968886128688e+00
  575          575         5.50000000000000e+00   7.50000000000000e+00   5.50000000000000e+00   9.30053761886914e+00   1.08050913924872e+01    1.75802340399332e+00    4.20353138486337e+02    1.85968886128688e+00
  576          576         6.50000000000000e+00   7.50000000000000e+00   5.50000000000000e+00   9.92471662063960e+00   1.13468057179102e+01    3.10496397977192e+01    4.20320400379789e+02    1.85854650553517e+00
  577          577         7.50000000000000e+00   7.50000000000000e+00   5.50000000000000e+00   1.06066017177982e+01   1.19478031453485e+01    4.13148407825159e+02    4.13148407825175e+02    1.83172579793106e+00
  578          578         8.50000000000000e+00   7.50000000000000e+00   5.50000000000000e+00   1.13357840487546e+01   1.25996031683542e+01    4.22238820274181e+03    4.05778454363529e+02    1.80632731985725e+00
  579          579         9.50000000000000e+00   7.50000000000000e+00   5.50000000000000e+00   1.21037184369102e+01   1.32947358003083e+01    2.86044573983977e+04    3.85036968735009e+02    1.74402509361133e+00
  580          580         5.00000000000000e-01   8.50000000000000e+00   5.50000000000000e+00   8.51469318296320e+00   1.01365674663566e+01   -2.85778614447323e+04    3.84774116225166e+03    1.72050571850781e+00
  581          581         1.50000000000000e+00   8.50000000000000e+00   5.50000000000000e+00   8.63133825081603e+00   1.02347447452294e+01   -4.03799191651519e+03    4.03799191651522e+03    1.78166122519934e+00
  582          582         2.50000000000000e+00   8.50000000000000e+00   5.50000000000000e+00   8.86002257333467e+00   1.04283268073071e+01   -4.05778454363537e+02    4.22238820274180e+03    1.80632731986501e+00
  583          583         3.50000000000000e+00   8.50000000000000e+00   5.50000000000000e+00   9.19238815542512e+00   1.07121426428143e+01   -3.01887535801975e+01    4.22344704986630e+03    1.83248499659391e+00
  584          584         4.50000000000000e+00   8.50000000000000e+00   5.50000000000000e+00   9.61769203083567e+00   1.10792599030802e+01   -1.72685529227263e+00    4.22430636608897e+03    1.83361116925150e+00
  585          585         5.50000000000000e+00   8.50000000000000e+00   5.50000000000000e+00   1.01242283656583e+01   1.15217186218029e+01    1.72685529226487e+00    4.22430636608897e+03    1.83361116922822e+00
  586          586         6.50000000000000e+00   8.50000000000000e+00   5.50000000000000e+00   1.07004672795163e+01   1.20312094155160e+01    3.01887535802130e+01    4.22344704986630e+03    1.83248499661718e+00
  587          587         7.50000000000000e+00   8.50000000000000e+00   5.50000000000000e+00   1.13357840487546e+01   1.25996031683542e+01    4.05778454363537e+02    4.22238820274179e+03    1.80632731986501e+00
  588          588         8.50000000000000e+00   8.50000000000000e+00   5.50000000000000e+00   1.20208152801713e+01   1.32193040664023e+01    4.03799191651519e+03    4.03799191651519e+03    1.78166122516831e+00
  589          589         9.50000000000000e+00   8.50000000000000e+00   5.50000000000000e+00   1.27475487839820e+01   1.38834433769148e+01    2.85778614447323e+04    3.84774116225166e+03    1.72050571852333e+00
  590          590         5.00000000000000e-01   9.50000000000000e+00   5.50000000000000e+00   9.51314879522022e+00   1.09886304879180e+01   -2.50817413034646e+04    2.50817413034646e+04    1.66398749278531e+00
  591          591         1.50000000000000e+00   9.50000000000000e+00   5.50000000000000e+00   9.61769203083567e+00   1.10792599030802e+01   -3.84774116225167e+03    2.85778614447323e+04    1.72050571852333e+00
  592          592         2.50000000000000e+00   9.50000000000000e+00   5.50000000000000e+00   9.82344135219425e+00   1.12583302491977e+01   -3.85036968735001e+02    2.86044573983977e+04    1.74402509365012e+00
  593          593         3.50000000000000e+00   9.50000000000000e+00   5.50000000000000e+00   1.01242283656583e+01   1.15217186218029e+01   -2.91121542265883e+01    2.86252166362554e+04    1.76897229022447e+00
  594          594         4.50000000000000e+00   9.50000000000000e+00   5.50000000000000e+00   1.05118980208143e+01   1.18638105177047e+01   -1.66579021215037e+00    2.86254949844664e+04    1.77014884290708e+00
  595          595         5.50000000000000e+00   9.50000000000000e+00   5.50000000000000e+00   1.09772492000501e+01   1.22780291578087e+01    1.66579021215037e+00    2.86254949844665e+04    1.77014884287604e+00
  596          596         6.50000000000000e+00   9.50000000000000e+00   5.50000000000000e+00   1.15108644332213e+01   1.27573508221731e+01    2.91121542265883e+01    2.86252166362554e+04    1.76897229022447e+00
  597          597         7.50000000000000e+00   9.50000000000000e+00   5.50000000000000e+00   1.21037184369102e+01   1.32947358003083e+01    3.85036968735009e+02    2.86044573983977e+04    1.74402509360357e+00
  598          598         8.50000000000000e+00   9.50000000000000e+00   5.50000000000000e+00   1.27475487839820e+01   1.38834433769148e+01    3.84774116225166e+03    2.85778614447323e+04    1.72050571852333e+00
  599          599         9.50000000000000e+00   9.50000000000000e+00   5.50000000000000e+00   1.34350288425444e+01   1.45172311409580e+01    2.50817413034646e+04    2.50817413034646e+04    1.66398749278531e+00
  600          600         5.00000000000000e-01   5.00000000000000e-01   6.50000000000000e+00   7.07106781186548e-01   6.53834841531101e+00   -2.50815021833588e+04   -2.50815021833588e+04    2.69998060498231e+01
  601          601         1.50000000000000e+00   5.00000000000000e-01   6.50000000000000e+00   1.58113883008419e+00   6.68954408012983e+00   -3.84698090194083e+03   -2.85775848587980e+04    2.79426682406890e+01
  602          602         2.50000000000000e+00   5.00000000000000e-01   6.50000000000000e+00   2.54950975679639e+00   6.98212002188447e+00   -3.85000232777152e+02   -2.86041706170068e+04    2.87161451342759e+01
  603          603         3.50000000000000e+00   5.00000000000000e-01   6.50000000000000e+00   3.53553390593274e+00   7.39932429347437e+00   -2.89178195032121e+01   -2.86249292872435e+04    2.89222686188882e+01
  604          604         4.50000000000000e+00   5.00000000000000e-01   6.50000000000000e+00   4.52769256906871e+00   7.92148975887743e+00   -1.65867262165369e+00   -2.86252022158335e+04    2.91225443801250e+01
  605          605         5.50000000000000e+00   5.00000000000000e-01   6.50000000000000e+00   5.52268050859363e+00   8.52936105461599e+00    1.65867262166145e+00   -2.86252022158335e+04    2.91225443801405e+01
  606          606         6.50000000000000e+00   5.00000000000000e-01   6.50000000000000e+00   6.51920240520265e+00   9.20597631976098e+00    2.89178195031966e+01   -2.86249292872435e+04    2.89222686189347e+01
  607          607         7.50000000000000e+00   5.00000000000000e-01   6.50000000000000e+00   7.51664818918645e+00   9.93730345717590e+00    3.85000232777152e+02   -2.86041706170068e+04    2.87161451342837e+01
  608          608         8.50000000000000e+00   5.00000000000000e-01   6.50000000000000e+00   8.51469318296320e+00   1.07121426428143e+01    3.84698090194084e+03   -2.85775848587980e+04    2.79426682406812e+01
  609          609         9.50000000000000e+00   5.00000000000000e-01   6.50000000000000e+00   9.51314879522022e+00   1.15217186218029e+01    2.50815021833588e+04   -2.50815021833588e+04    2.69998060498542e+01
  610          610         5.00000000000000e-01   1.50000000000000e+00   6.50000000000000e+00   1.58113883008419e+00   6.68954408012983e+00   -2.85775848587980e+04   -3.84698090194084e+03    2.79426682406812e+01
  611          611         1.50000000000000e+00   1.50000000000000e+00   6.50000000000000e+00   2.12132034355964e+00   6.83739716558867e+00   -4.03718708993111e+03   -4.03718708993110e+03    2.89629252524125e+01
  612          612         2.50000000000000e+00   1.50000000000000e+00   6.50000000000000e+00   2.91547594742265e+00   7.12390342438750e+00   -4.05744258620802e+02   -4.22155154555623e+03    2.97772814845615e+01
  613          613         3.50000000000000e+00   1.50000000000000e+00   6.50000000000000e+00   3.80788655293195e+00   7.53325958665968e+00   -2.99848265629134e+01   -4.22260390822283e+03    2.99892465678592e+01
  614          614         4.50000000000000e+00   1.50000000000000e+00   6.50000000000000e+00   4.74341649025257e+00   8.04673846971554e+00   -1.71951387789557e+00   -4.22345882794887e+03    3.01993888268628e+01
  615          615         5.50000000000000e+00   1.50000000000000e+00   6.50000000000000e+00   5.70087712549569e+00   8.64580823289529e+00    1.71951387790332e+00   -4.22345882794887e+03    3.01993888268472e+01
  616          616         6.50000000000000e+00   1.50000000000000e+00   6.50000000000000e+00   6.67083203206317e+00   9.31396800509858e+00    2.99848265629057e+01   -4.22260390822283e+03    2.99892465678747e+01
  617          617         7.50000000000000e+00   1.50000000000000e+00   6.50000000000000e+00   7.64852927038918e+00   1.00374299499424e+01    4.05744258620786e+02   -4.22155154555623e+03    2.97772814844994e+01
  618          618         8.50000000000000e+00   1.50000000000000e+00   6.50000000000000e+00   8.63133825081603e+00   1.08050913924872e+01    4.03718708993111e+03   -4.03718708993110e+03    2.89629252524281e+01
  619          619         9.50000000000000e+00   1.50000000000000e+00   6.50000000000000e+00   9.61769203083567e+00   1.16081867662439e+01    2.85775848587980e+04   -3.84698090194084e+03    2.79426682406657e+01
  620          620         5.00000000000000e-01   2.50000000000000e+00   6.50000000000000e+00   2.54950975679639e+00   6.98212002188447e+00   -2.86041706170068e+04   -3.85000232777136e+02    2.87161451342837e+01
  621          621         1.50000000000000e+00   2.50000000000000e+00   6.50000000000000e+00   2.91547594742265e+00   7.12390342438750e+00   -4.22155154555625e+03   -4.05744258620794e+02    2.97772814845227e+01
  622          622         2.50000000000000e+00   2.50000000000000e+00   6.50000000000000e+00   3.53553390593274e+00   7.39932429347437e+00   -4.13112332390249e+02   -4.13112332390241e+02    3.06246156269440e+01
  623          623         3.50000000000000e+00   2.50000000000000e+00   6.50000000000000e+00   4.30116263352131e+00   7.79422863405995e+00   -3.08395166232188e+01   -4.20282733553422e+02    3.08439935287812e+01
  624          624         4.50000000000000e+00   2.50000000000000e+00   6.50000000000000e+00   5.14781507049350e+00   8.29156197588850e+00   -1.75051498142884e+00   -4.20313504991220e+02    3.10604827700090e+01
  625          625         5.50000000000000e+00   2.50000000000000e+00   6.50000000000000e+00   6.04152298679729e+00   8.87411967464942e+00    1.75051498142884e+00   -4.20313504991220e+02    3.10604827699935e+01
  626          626         6.50000000000000e+00   2.50000000000000e+00   6.50000000000000e+00   6.96419413859206e+00   9.52627944162882e+00    3.08395166232266e+01   -4.20282733553422e+02    3.08439935287812e+01
  627          627         7.50000000000000e+00   2.50000000000000e+00   6.50000000000000e+00   7.90569415042095e+00   1.02347447452294e+01    4.13112332390241e+02   -4.13112332390234e+02    3.06246156269517e+01
  628          628         8.50000000000000e+00   2.50000000000000e+00   6.50000000000000e+00   8.86002257333467e+00   1.09886304879180e+01    4.22155154555625e+03   -4.05744258620786e+02    2.97772814845925e+01
  629          629         9.50000000000000e+00   2.50000000000000e+00   6.50000000000000e+00   9.82344135219425e+00   1.17792189893897e+01    2.86041706170068e+04   -3.85000232777129e+02    2.87161451342915e+01
  630          630         5.00000000000000e-01   3.50000000000000e+00   6.50000000000000e+00   3.53553390593274e+00   7.39932429347437e+00   -2.86249292872436e+04   -2.89178195031966e+01    2.89222686188804e+01
  631          631         1.50000000000000e+00   3.50000000000000e+00   6.50000000000000e+00   3.80788655293195e+00   7.53325958665968e+00   -4.22260390822283e+03   -2.99848265629212e+01    2.99892465678670e+01
  632          632         2.50000000000000e+00   3.50000000000000e+00   6.50000000000000e+00   4.30116263352131e+00   7.79422863405995e+00   -4.20282733553406e+02   -3.08395166232188e+01    3.08439935287735e+01
  633          633         3.50000000000000e+00   3.50000000000000e+00   6.50000000000000e+00   4.94974746830583e+00   8.17006731918410e+00   -3.10630436421067e+01   -3.10630436420834e+01    3.10673224425469e+01
  634          634         4.50000000000000e+00   3.50000000000000e+00   6.50000000000000e+00   5.70087712549569e+00   8.64580823289529e+00   -1.77709822698216e+00   -3.12823824687259e+01    3.12866737971840e+01
  635          635         5.50000000000000e+00   3.50000000000000e+00   6.50000000000000e+00   6.51920240520265e+00   9.20597631976098e+00    1.77709822698216e+00   -3.12823824687259e+01    3.12866737971840e+01
  636          636         6.50000000000000e+00   3.50000000000000e+00   6.50000000000000e+00   7.38241153011670e+00   9.83615778645300e+00    3.10630436420989e+01   -3.10630436420911e+01    3.10673224425391e+01
  637          637         7.50000000000000e+00   3.50000000000000e+00   6.50000000000000e+00   8.27647267862342e+00   1.05237825899246e+01    4.20282733553422e+02   -3.08395166232421e+01    3.08439935287657e+01
  638          638         8.50000000000000e+00   3.50000000000000e+00   6.50000000000000e+00   9.19238815542512e+00   1.12583302491977e+01    4.22260390822283e+03   -2.99848265629212e+01    2.99892465678825e+01
  639          639         9.50000000000000e+00   3.50000000000000e+00   6.50000000000000e+00   1.01242283656583e+01   1.20312094155160e+01    2.86249292872436e+04   -2.89178195031966e+01    2.89222686188649e+01
  640          640         5.00000000000000e-01   4.50000000000000e+00   6.50000000000000e+00   4.52769256906871e+00   7.92148975887743e+00   -2.86252022158335e+04   -1.65867262166921e+00    2.91225443801172e+01
  641          641         1.50000000000000e+00   4.50000000000000e+00   6.50000000000000e+00   4.74341649025257e+00   8.04673846971554e+00   -4.22345882794887e+03   -1.71951387789557e+00    3.01993888268705e+01
  642          642         2.50000000000000e+00   4.50000000000000e+00   6.50000000000000e+00   5.14781507049350e+00   8.29156197588850e+00   -4.20313504991205e+02   -1.75051498144435e+00    3.10604827700090e+01
  643          643         3.50000000000000e+00   4.50000000000000e+00   6.50000000000000e+00   5.70087712549569e+00   8.64580823289529e+00   -3.12823824687337e+01   -1.77709822698992e+00    3.12866737971762e+01
  644          644         4.50000000000000e+00   4.50000000000000e+00   6.50000000000000e+00   6.36396103067893e+00   9.09670269933013e+00   -1.78216835710987e+00   -1.78216835711763e+00    3.15070130899806e+01
  645          645         5.50000000000000e+00   4.50000000000000e+00   6.50000000000000e+00   7.10633520177595e+00   9.63068014212911e+00    1.78216835710987e+00   -1.78216835711763e+00    3.15070130899185e+01
  646          646         6.50000000000000e+00   4.50000000000000e+00   6.50000000000000e+00   7.90569415042095e+00   1.02347447452294e+01    3.12823824687259e+01   -1.77709822697440e+00    3.12866737971607e+01
  647          647         7.50000000000000e+00   4.50000000000000e+00   6.50000000000000e+00   8.74642784226795e+00   1.08972473588517e+01    4.20313504991220e+02   -1.75051498142884e+00    3.10604827700090e+01
  648          648         8.50000000000000e+00   4.50000000000000e+00   6.50000000000000e+00   9.61769203083567e+00   1.16081867662439e+01    4.22345882794887e+03   -1.71951387791108e+00    3.01993888268705e+01
  649          649         9.50000000000000e+00   4.50000000000000e+00   6.50000000000000e+00   1.05118980208143e+01   1.23592070943083e+01    2.86252022158335e+04   -1.65867262166921e+00    2.91225443801172e+01
  650          650         5.00000000000000e-01   5.50000000000000e+00   6.50000000000000e+00   5.52268050859363e+00   8.52936105461599e+00   -2.86252022158335e+04    1.65867262166921e+00    2.91225443801328e+01
  651          651         1.50000000000000e+00   5.50000000000000e+00   6.50000000000000e+00   5.70087712549569e+00   8.64580823289529e+00   -4.22345882794887e+03    1.71951387792660e+00    3.01993888269171e+01
  652          652         2.50000000000000e+00   5.50000000000000e+00   6.50000000000000e+00   6.04152298679729e+00   8.87411967464942e+00   -4.20313504991212e+02    1.75051498145211e+00    3.10604827700013e+01
  653          653         3.50000000000000e+00   5.50000000000000e+00   6.50000000000000e+00   6.51920240520265e+00   9.20597631976098e+00   -3.12823824687337e+01    1.77709822697440e+00    3.12866737971918e+01
  654          654         4.50000000000000e+00   5.50000000000000e+00   6.50000000000000e+00   7.10633520177595e+00   9.63068014212911e+00   -1.78216835710987e+00    1.78216835710987e+00    3.15070130899728e+01
